# Parameters for plot_mirrors: -h 1.00 11.50 0 0 15.60 0.5
# Total projected area: 100.5 m**2
# Using hexagonal mirrors
  -150.0    433.0     50.0      0.0 1
  -125.0    476.3     50.0      0.0 1
  -100.0    519.6     50.0      0.0 1
   -75.0    562.9     50.0      0.0 1
  -500.0   -259.8     50.0      0.0 1
  -475.0   -216.5     50.0      0.0 1
  -450.0   -173.2     50.0      0.0 1
  -425.0   -129.9     50.0      0.0 1
  -400.0    -86.6     50.0      0.0 1
  -375.0    -43.3     50.0      0.0 1
  -350.0      0.0     50.0      0.0 1
  -325.0     43.3     50.0      0.0 1
  -300.0     86.6     50.0      0.0 1
  -275.0    129.9     50.0      0.0 1
  -250.0    173.2     50.0      0.0 1
  -225.0    216.5     50.0      0.0 1
  -200.0    259.8     50.0      0.0 1
  -175.0    303.1     50.0      0.0 1
  -150.0    346.4     50.0      0.0 1
  -125.0    389.7     50.0      0.0 1
  -100.0    433.0     50.0      0.0 1
   -75.0    476.3     50.0      0.0 1
   -50.0    519.6     50.0      0.0 1
   -25.0    562.9     50.0      0.0 1
  -475.0   -303.1     50.0      0.0 1
  -450.0   -259.8     50.0      0.0 1
  -425.0   -216.5     50.0      0.0 1
  -400.0   -173.2     50.0      0.0 1
  -375.0   -129.9     50.0      0.0 1
  -350.0    -86.6     50.0      0.0 1
  -325.0    -43.3     50.0      0.0 1
  -300.0      0.0     50.0      0.0 1
  -275.0     43.3     50.0      0.0 1
  -250.0     86.6     50.0      0.0 1
  -225.0    129.9     50.0      0.0 1
  -200.0    173.2     50.0      0.0 1
  -175.0    216.5     50.0      0.0 1
  -150.0    259.8     50.0      0.0 1
  -125.0    303.1     50.0      0.0 1
  -100.0    346.4     50.0      0.0 1
   -75.0    389.7     50.0      0.0 1
   -50.0    433.0     50.0      0.0 1
   -25.0    476.3     50.0      0.0 1
     0.0    519.6     50.0      0.0 1
    25.0    562.9     50.0      0.0 1
  -450.0   -346.4     50.0      0.0 1
  -425.0   -303.1     50.0      0.0 1
  -400.0   -259.8     50.0      0.0 1
  -375.0   -216.5     50.0      0.0 1
  -350.0   -173.2     50.0      0.0 1
  -325.0   -129.9     50.0      0.0 1
  -300.0    -86.6     50.0      0.0 1
  -275.0    -43.3     50.0      0.0 1
  -250.0      0.0     50.0      0.0 1
  -225.0     43.3     50.0      0.0 1
  -200.0     86.6     50.0      0.0 1
  -175.0    129.9     50.0      0.0 1
  -150.0    173.2     50.0      0.0 1
  -125.0    216.5     50.0      0.0 1
  -100.0    259.8     50.0      0.0 1
   -75.0    303.1     50.0      0.0 1
   -50.0    346.4     50.0      0.0 1
   -25.0    389.7     50.0      0.0 1
     0.0    433.0     50.0      0.0 1
    25.0    476.3     50.0      0.0 1
    50.0    519.6     50.0      0.0 1
    75.0    562.9     50.0      0.0 1
  -400.0   -346.4     50.0      0.0 1
  -375.0   -303.1     50.0      0.0 1
  -350.0   -259.8     50.0      0.0 1
  -325.0   -216.5     50.0      0.0 1
  -300.0   -173.2     50.0      0.0 1
  -275.0   -129.9     50.0      0.0 1
  -250.0    -86.6     50.0      0.0 1
  -225.0    -43.3     50.0      0.0 1
  -200.0      0.0     50.0      0.0 1
  -175.0     43.3     50.0      0.0 1
  -150.0     86.6     50.0      0.0 1
  -125.0    129.9     50.0      0.0 1
  -100.0    173.2     50.0      0.0 1
   -75.0    216.5     50.0      0.0 1
   -50.0    259.8     50.0      0.0 1
   -25.0    303.1     50.0      0.0 1
     0.0    346.4     50.0      0.0 1
    25.0    389.7     50.0      0.0 1
    50.0    433.0     50.0      0.0 1
    75.0    476.3     50.0      0.0 1
   100.0    519.6     50.0      0.0 1
  -375.0   -389.7     50.0      0.0 1
  -350.0   -346.4     50.0      0.0 1
  -325.0   -303.1     50.0      0.0 1
  -300.0   -259.8     50.0      0.0 1
  -275.0   -216.5     50.0      0.0 1
  -250.0   -173.2     50.0      0.0 1
  -225.0   -129.9     50.0      0.0 1
  -200.0    -86.6     50.0      0.0 1
  -175.0    -43.3     50.0      0.0 1
  -150.0      0.0     50.0      0.0 1
  -125.0     43.3     50.0      0.0 1
  -100.0     86.6     50.0      0.0 1
   -75.0    129.9     50.0      0.0 1
   -50.0    173.2     50.0      0.0 1
   -25.0    216.5     50.0      0.0 1
     0.0    259.8     50.0      0.0 1
    25.0    303.1     50.0      0.0 1
    50.0    346.4     50.0      0.0 1
    75.0    389.7     50.0      0.0 1
   100.0    433.0     50.0      0.0 1
   125.0    476.3     50.0      0.0 1
   150.0    519.6     50.0      0.0 1
  -350.0   -433.0     50.0      0.0 1
  -325.0   -389.7     50.0      0.0 1
  -300.0   -346.4     50.0      0.0 1
  -275.0   -303.1     50.0      0.0 1
  -250.0   -259.8     50.0      0.0 1
  -225.0   -216.5     50.0      0.0 1
  -200.0   -173.2     50.0      0.0 1
  -175.0   -129.9     50.0      0.0 1
  -150.0    -86.6     50.0      0.0 1
  -125.0    -43.3     50.0      0.0 1
  -100.0      0.0     50.0      0.0 1
   -75.0     43.3     50.0      0.0 1
   -50.0     86.6     50.0      0.0 1
   -25.0    129.9     50.0      0.0 1
     0.0    173.2     50.0      0.0 1
    25.0    216.5     50.0      0.0 1
    50.0    259.8     50.0      0.0 1
    75.0    303.1     50.0      0.0 1
   100.0    346.4     50.0      0.0 1
   125.0    389.7     50.0      0.0 1
   150.0    433.0     50.0      0.0 1
   175.0    476.3     50.0      0.0 1
   200.0    519.6     50.0      0.0 1
  -300.0   -433.0     50.0      0.0 1
  -275.0   -389.7     50.0      0.0 1
  -250.0   -346.4     50.0      0.0 1
  -225.0   -303.1     50.0      0.0 1
  -200.0   -259.8     50.0      0.0 1
  -175.0   -216.5     50.0      0.0 1
  -150.0   -173.2     50.0      0.0 1
  -125.0   -129.9     50.0      0.0 1
  -100.0    -86.6     50.0      0.0 1
   -75.0    -43.3     50.0      0.0 1
     0.0     86.6     50.0      0.0 1
    25.0    129.9     50.0      0.0 1
    50.0    173.2     50.0      0.0 1
    75.0    216.5     50.0      0.0 1
   100.0    259.8     50.0      0.0 1
   125.0    303.1     50.0      0.0 1
   150.0    346.4     50.0      0.0 1
   175.0    389.7     50.0      0.0 1
   200.0    433.0     50.0      0.0 1
   225.0    476.3     50.0      0.0 1
  -275.0   -476.3     50.0      0.0 1
  -250.0   -433.0     50.0      0.0 1
  -225.0   -389.7     50.0      0.0 1
  -200.0   -346.4     50.0      0.0 1
  -175.0   -303.1     50.0      0.0 1
  -150.0   -259.8     50.0      0.0 1
  -125.0   -216.5     50.0      0.0 1
  -100.0   -173.2     50.0      0.0 1
   -75.0   -129.9     50.0      0.0 1
   -50.0    -86.6     50.0      0.0 1
    50.0     86.6     50.0      0.0 1
    75.0    129.9     50.0      0.0 1
   100.0    173.2     50.0      0.0 1
   125.0    216.5     50.0      0.0 1
   150.0    259.8     50.0      0.0 1
   175.0    303.1     50.0      0.0 1
   200.0    346.4     50.0      0.0 1
   225.0    389.7     50.0      0.0 1
   250.0    433.0     50.0      0.0 1
   275.0    476.3     50.0      0.0 1
  -225.0   -476.3     50.0      0.0 1
  -200.0   -433.0     50.0      0.0 1
  -175.0   -389.7     50.0      0.0 1
  -150.0   -346.4     50.0      0.0 1
  -125.0   -303.1     50.0      0.0 1
  -100.0   -259.8     50.0      0.0 1
   -75.0   -216.5     50.0      0.0 1
   -50.0   -173.2     50.0      0.0 1
   -25.0   -129.9     50.0      0.0 1
     0.0    -86.6     50.0      0.0 1
    75.0     43.3     50.0      0.0 1
   100.0     86.6     50.0      0.0 1
   125.0    129.9     50.0      0.0 1
   150.0    173.2     50.0      0.0 1
   175.0    216.5     50.0      0.0 1
   200.0    259.8     50.0      0.0 1
   225.0    303.1     50.0      0.0 1
   250.0    346.4     50.0      0.0 1
   275.0    389.7     50.0      0.0 1
   300.0    433.0     50.0      0.0 1
  -200.0   -519.6     50.0      0.0 1
  -175.0   -476.3     50.0      0.0 1
  -150.0   -433.0     50.0      0.0 1
  -125.0   -389.7     50.0      0.0 1
  -100.0   -346.4     50.0      0.0 1
   -75.0   -303.1     50.0      0.0 1
   -50.0   -259.8     50.0      0.0 1
   -25.0   -216.5     50.0      0.0 1
     0.0   -173.2     50.0      0.0 1
    25.0   -129.9     50.0      0.0 1
    50.0    -86.6     50.0      0.0 1
    75.0    -43.3     50.0      0.0 1
   100.0      0.0     50.0      0.0 1
   125.0     43.3     50.0      0.0 1
   150.0     86.6     50.0      0.0 1
   175.0    129.9     50.0      0.0 1
   200.0    173.2     50.0      0.0 1
   225.0    216.5     50.0      0.0 1
   250.0    259.8     50.0      0.0 1
   275.0    303.1     50.0      0.0 1
   300.0    346.4     50.0      0.0 1
   325.0    389.7     50.0      0.0 1
   350.0    433.0     50.0      0.0 1
  -150.0   -519.6     50.0      0.0 1
  -125.0   -476.3     50.0      0.0 1
  -100.0   -433.0     50.0      0.0 1
   -75.0   -389.7     50.0      0.0 1
   -50.0   -346.4     50.0      0.0 1
   -25.0   -303.1     50.0      0.0 1
     0.0   -259.8     50.0      0.0 1
    25.0   -216.5     50.0      0.0 1
    50.0   -173.2     50.0      0.0 1
    75.0   -129.9     50.0      0.0 1
   100.0    -86.6     50.0      0.0 1
   125.0    -43.3     50.0      0.0 1
   150.0      0.0     50.0      0.0 1
   175.0     43.3     50.0      0.0 1
   200.0     86.6     50.0      0.0 1
   225.0    129.9     50.0      0.0 1
   250.0    173.2     50.0      0.0 1
   275.0    216.5     50.0      0.0 1
   300.0    259.8     50.0      0.0 1
   325.0    303.1     50.0      0.0 1
   350.0    346.4     50.0      0.0 1
   375.0    389.7     50.0      0.0 1
  -100.0   -519.6     50.0      0.0 1
   -75.0   -476.3     50.0      0.0 1
   -50.0   -433.0     50.0      0.0 1
   -25.0   -389.7     50.0      0.0 1
     0.0   -346.4     50.0      0.0 1
    25.0   -303.1     50.0      0.0 1
    50.0   -259.8     50.0      0.0 1
    75.0   -216.5     50.0      0.0 1
   100.0   -173.2     50.0      0.0 1
   125.0   -129.9     50.0      0.0 1
   150.0    -86.6     50.0      0.0 1
   175.0    -43.3     50.0      0.0 1
   200.0      0.0     50.0      0.0 1
   225.0     43.3     50.0      0.0 1
   250.0     86.6     50.0      0.0 1
   275.0    129.9     50.0      0.0 1
   300.0    173.2     50.0      0.0 1
   325.0    216.5     50.0      0.0 1
   350.0    259.8     50.0      0.0 1
   375.0    303.1     50.0      0.0 1
   400.0    346.4     50.0      0.0 1
   -75.0   -562.9     50.0      0.0 1
   -50.0   -519.6     50.0      0.0 1
   -25.0   -476.3     50.0      0.0 1
     0.0   -433.0     50.0      0.0 1
    25.0   -389.7     50.0      0.0 1
    50.0   -346.4     50.0      0.0 1
    75.0   -303.1     50.0      0.0 1
   100.0   -259.8     50.0      0.0 1
   125.0   -216.5     50.0      0.0 1
   150.0   -173.2     50.0      0.0 1
   175.0   -129.9     50.0      0.0 1
   200.0    -86.6     50.0      0.0 1
   225.0    -43.3     50.0      0.0 1
   250.0      0.0     50.0      0.0 1
   275.0     43.3     50.0      0.0 1
   300.0     86.6     50.0      0.0 1
   325.0    129.9     50.0      0.0 1
   350.0    173.2     50.0      0.0 1
   375.0    216.5     50.0      0.0 1
   400.0    259.8     50.0      0.0 1
   425.0    303.1     50.0      0.0 1
   450.0    346.4     50.0      0.0 1
   -25.0   -562.9     50.0      0.0 1
     0.0   -519.6     50.0      0.0 1
    25.0   -476.3     50.0      0.0 1
    50.0   -433.0     50.0      0.0 1
    75.0   -389.7     50.0      0.0 1
   100.0   -346.4     50.0      0.0 1
   125.0   -303.1     50.0      0.0 1
   150.0   -259.8     50.0      0.0 1
   175.0   -216.5     50.0      0.0 1
   200.0   -173.2     50.0      0.0 1
   225.0   -129.9     50.0      0.0 1
   250.0    -86.6     50.0      0.0 1
   275.0    -43.3     50.0      0.0 1
   300.0      0.0     50.0      0.0 1
   325.0     43.3     50.0      0.0 1
   350.0     86.6     50.0      0.0 1
   375.0    129.9     50.0      0.0 1
   400.0    173.2     50.0      0.0 1
   425.0    216.5     50.0      0.0 1
   450.0    259.8     50.0      0.0 1
   475.0    303.1     50.0      0.0 1
    25.0   -562.9     50.0      0.0 1
    50.0   -519.6     50.0      0.0 1
    75.0   -476.3     50.0      0.0 1
   100.0   -433.0     50.0      0.0 1
   125.0   -389.7     50.0      0.0 1
   150.0   -346.4     50.0      0.0 1
   175.0   -303.1     50.0      0.0 1
   200.0   -259.8     50.0      0.0 1
   225.0   -216.5     50.0      0.0 1
   250.0   -173.2     50.0      0.0 1
   275.0   -129.9     50.0      0.0 1
   300.0    -86.6     50.0      0.0 1
   325.0    -43.3     50.0      0.0 1
   350.0      0.0     50.0      0.0 1
   375.0     43.3     50.0      0.0 1
   400.0     86.6     50.0      0.0 1
   425.0    129.9     50.0      0.0 1
   450.0    173.2     50.0      0.0 1
   475.0    216.5     50.0      0.0 1
   500.0    259.8     50.0      0.0 1
    75.0   -562.9     50.0      0.0 1
   100.0   -519.6     50.0      0.0 1
   125.0   -476.3     50.0      0.0 1
   150.0   -433.0     50.0      0.0 1
   175.0   -389.7     50.0      0.0 1
   200.0   -346.4     50.0      0.0 1
   225.0   -303.1     50.0      0.0 1
   250.0   -259.8     50.0      0.0 1
   275.0   -216.5     50.0      0.0 1
   300.0   -173.2     50.0      0.0 1
   325.0   -129.9     50.0      0.0 1
   350.0    -86.6     50.0      0.0 1
   375.0    -43.3     50.0      0.0 1
   400.0      0.0     50.0      0.0 1
   425.0     43.3     50.0      0.0 1
   450.0     86.6     50.0      0.0 1
   475.0    129.9     50.0      0.0 1
   500.0    173.2     50.0      0.0 1
   525.0    216.5     50.0      0.0 1
   150.0   -519.6     50.0      0.0 1
   175.0   -476.3     50.0      0.0 1
   200.0   -433.0     50.0      0.0 1
   225.0   -389.7     50.0      0.0 1
   250.0   -346.4     50.0      0.0 1
   275.0   -303.1     50.0      0.0 1
   300.0   -259.8     50.0      0.0 1
   325.0   -216.5     50.0      0.0 1
   350.0   -173.2     50.0      0.0 1
   375.0   -129.9     50.0      0.0 1
   400.0    -86.6     50.0      0.0 1
   425.0    -43.3     50.0      0.0 1
   450.0      0.0     50.0      0.0 1
   475.0     43.3     50.0      0.0 1
   500.0     86.6     50.0      0.0 1
   525.0    129.9     50.0      0.0 1
   200.0   -519.6     50.0      0.0 1
   225.0   -476.3     50.0      0.0 1
   250.0   -433.0     50.0      0.0 1
   275.0   -389.7     50.0      0.0 1
   300.0   -346.4     50.0      0.0 1
   325.0   -303.1     50.0      0.0 1
   350.0   -259.8     50.0      0.0 1
   375.0   -216.5     50.0      0.0 1
   400.0   -173.2     50.0      0.0 1
   425.0   -129.9     50.0      0.0 1
   450.0    -86.6     50.0      0.0 1
   475.0    -43.3     50.0      0.0 1
   500.0      0.0     50.0      0.0 1
   525.0     43.3     50.0      0.0 1
   550.0     86.6     50.0      0.0 1
   275.0   -476.3     50.0      0.0 1
   300.0   -433.0     50.0      0.0 1
   325.0   -389.7     50.0      0.0 1
   350.0   -346.4     50.0      0.0 1
   375.0   -303.1     50.0      0.0 1
   400.0   -259.8     50.0      0.0 1
   425.0   -216.5     50.0      0.0 1
   450.0   -173.2     50.0      0.0 1
   475.0   -129.9     50.0      0.0 1
   500.0    -86.6     50.0      0.0 1
   525.0    -43.3     50.0      0.0 1
   550.0      0.0     50.0      0.0 1
   350.0   -433.0     50.0      0.0 1
   375.0   -389.7     50.0      0.0 1
   400.0   -346.4     50.0      0.0 1
   425.0   -303.1     50.0      0.0 1
   450.0   -259.8     50.0      0.0 1
   475.0   -216.5     50.0      0.0 1
   500.0   -173.2     50.0      0.0 1
   525.0   -129.9     50.0      0.0 1
   550.0    -86.6     50.0      0.0 1
   450.0   -346.4     50.0      0.0 1
   475.0   -303.1     50.0      0.0 1
   500.0   -259.8     50.0      0.0 1
   525.0   -216.5     50.0      0.0 1
