# R11920 single-p.e. response (RM version) with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 0.900
# Fraction of events below 10% of mean: 0.062
# Fraction of events below 20% of mean: 0.095
# Excess noise factor: 1.167
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
14.400	3.7089e-15 	6.0578e-06 	4.4408e-06
14.450	3.2861e-15 	5.9715e-06 	4.3727e-06
14.500	2.9115e-15 	5.8862e-06 	4.3055e-06
14.550	2.5796e-15 	5.8018e-06 	4.239e-06
14.600	2.2855e-15 	5.7184e-06 	4.1734e-06
14.650	2.025e-15 	5.6358e-06 	4.1086e-06
14.700	1.7942e-15 	5.5542e-06 	4.0446e-06
14.750	1.5897e-15 	5.4735e-06 	3.9814e-06
14.800	1.4086e-15 	5.3936e-06 	3.9191e-06
14.850	1.248e-15 	5.3147e-06 	3.8575e-06
14.900	1.1058e-15 	5.2367e-06 	3.7967e-06
14.950	9.7983e-16 	5.1596e-06 	3.7367e-06
15.000	8.6818e-16 	5.0833e-06 	3.6774e-06
15.050	7.6927e-16 	5.0079e-06 	3.6189e-06
15.100	6.8162e-16 	4.9334e-06 	3.5612e-06
15.150	6.0397e-16 	4.8598e-06 	3.5043e-06
15.200	5.3516e-16 	4.787e-06 	3.4481e-06
15.250	4.742e-16 	4.7151e-06 	3.3926e-06
15.300	4.2018e-16 	4.6441e-06 	3.3378e-06
15.350	3.7232e-16 	4.5739e-06 	3.2838e-06
15.400	3.2991e-16 	4.5045e-06 	3.2306e-06
15.450	2.9233e-16 	4.436e-06 	3.178e-06
15.500	2.5903e-16 	4.3683e-06 	3.1261e-06
15.550	2.2953e-16 	4.3014e-06 	3.075e-06
15.600	2.0339e-16 	4.2354e-06 	3.0245e-06
15.650	1.8022e-16 	4.1702e-06 	2.9748e-06
15.700	1.597e-16 	4.1057e-06 	2.9257e-06
15.750	1.4151e-16 	4.0421e-06 	2.8773e-06
15.800	1.2539e-16 	3.9793e-06 	2.8295e-06
15.850	1.1111e-16 	3.9172e-06 	2.7825e-06
15.900	9.8457e-17 	3.856e-06 	2.7361e-06
15.950	8.7245e-17 	3.7955e-06 	2.6903e-06
16.000	7.7309e-17 	3.7358e-06 	2.6452e-06
16.050	6.8505e-17 	3.6769e-06 	2.6007e-06
16.100	6.0703e-17 	3.6187e-06 	2.5569e-06
16.150	5.379e-17 	3.5613e-06 	2.5136e-06
16.200	4.7665e-17 	3.5046e-06 	2.471e-06
16.250	4.2237e-17 	3.4486e-06 	2.429e-06
16.300	3.7427e-17 	3.3934e-06 	2.3876e-06
16.350	3.3165e-17 	3.3389e-06 	2.3469e-06
16.400	2.9388e-17 	3.2852e-06 	2.3067e-06
16.450	2.6041e-17 	3.2321e-06 	2.2671e-06
16.500	2.3075e-17 	3.1798e-06 	2.228e-06
16.550	2.0447e-17 	3.1282e-06 	2.1896e-06
16.600	1.8119e-17 	3.0772e-06 	2.1517e-06
16.650	1.6055e-17 	3.027e-06 	2.1144e-06
16.700	1.4227e-17 	2.9774e-06 	2.0776e-06
16.750	1.2607e-17 	2.9285e-06 	2.0414e-06
16.800	1.1171e-17 	2.8803e-06 	2.0057e-06
16.850	9.8986e-18 	2.8328e-06 	1.9705e-06
16.900	8.7712e-18 	2.7859e-06 	1.9359e-06
16.950	7.7722e-18 	2.7396e-06 	1.9018e-06
17.000	6.887e-18 	2.694e-06 	1.8683e-06
17.050	6.1025e-18 	2.6491e-06 	1.8352e-06
17.100	5.4074e-18 	2.6047e-06 	1.8026e-06
17.150	4.7915e-18 	2.561e-06 	1.7706e-06
17.200	4.2457e-18 	2.518e-06 	1.739e-06
17.250	3.7621e-18 	2.4755e-06 	1.708e-06
17.300	3.3335e-18 	2.4336e-06 	1.6774e-06
17.350	2.9538e-18 	2.3923e-06 	1.6472e-06
17.400	2.6173e-18 	2.3517e-06 	1.6176e-06
17.450	2.3191e-18 	2.3116e-06 	1.5884e-06
17.500	2.0549e-18 	2.2721e-06 	1.5597e-06
17.550	1.8208e-18 	2.2332e-06 	1.5314e-06
17.600	1.6133e-18 	2.1948e-06 	1.5036e-06
17.650	1.4295e-18 	2.157e-06 	1.4762e-06
17.700	1.2666e-18 	2.1198e-06 	1.4493e-06
17.750	1.1223e-18 	2.0831e-06 	1.4228e-06
17.800	9.9441e-19 	2.0469e-06 	1.3967e-06
17.850	8.8109e-19 	2.0113e-06 	1.371e-06
17.900	7.8068e-19 	1.9763e-06 	1.3457e-06
17.950	6.9171e-19 	1.9417e-06 	1.3209e-06
18.000	6.1287e-19 	1.9077e-06 	1.2965e-06
18.050	5.4302e-19 	1.8742e-06 	1.2724e-06
18.100	4.8113e-19 	1.8412e-06 	1.2488e-06
18.150	4.2629e-19 	1.8087e-06 	1.2255e-06
18.200	3.7769e-19 	1.7767e-06 	1.2026e-06
18.250	3.3464e-19 	1.7451e-06 	1.1801e-06
18.300	2.9649e-19 	1.7141e-06 	1.158e-06
18.350	2.6269e-19 	1.6835e-06 	1.1362e-06
18.400	2.3274e-19 	1.6535e-06 	1.1148e-06
18.450	2.062e-19 	1.6238e-06 	1.0937e-06
18.500	1.8269e-19 	1.5947e-06 	1.073e-06
18.550	1.6185e-19 	1.566e-06 	1.0527e-06
18.600	1.434e-19 	1.5377e-06 	1.0327e-06
18.650	1.2704e-19 	1.5099e-06 	1.013e-06
18.700	1.1255e-19 	1.4826e-06 	9.9369e-07
18.750	9.9717e-20 	1.4556e-06 	9.7468e-07
18.800	8.8343e-20 	1.4291e-06 	9.56e-07
18.850	7.8265e-20 	1.4031e-06 	9.3763e-07
18.900	6.9337e-20 	1.3774e-06 	9.1958e-07
18.950	6.1427e-20 	1.3521e-06 	9.0184e-07
19.000	5.4418e-20 	1.3273e-06 	8.8441e-07
19.050	4.8209e-20 	1.3028e-06 	8.6727e-07
19.100	4.2708e-20 	1.2788e-06 	8.5043e-07
19.150	3.7835e-20 	1.2551e-06 	8.3389e-07
19.200	3.3517e-20 	1.2319e-06 	8.1763e-07
19.250	2.9692e-20 	1.209e-06 	8.0166e-07
19.300	2.6303e-20 	1.1864e-06 	7.8597e-07
19.350	2.3301e-20 	1.1643e-06 	7.7055e-07
19.400	2.0641e-20 	1.1425e-06 	7.554e-07
19.450	1.8285e-20 	1.1211e-06 	7.4052e-07
19.500	1.6197e-20 	1.1e-06 	7.2591e-07
19.550	1.4348e-20 	1.0793e-06 	7.1155e-07
19.600	1.271e-20 	1.0589e-06 	6.9745e-07
19.650	1.1258e-20 	1.0389e-06 	6.836e-07
19.700	9.9725e-21 	1.0192e-06 	6.7e-07
19.750	8.8336e-21 	9.9985e-07 	6.5664e-07
19.800	7.8246e-21 	9.8082e-07 	6.4352e-07
19.850	6.9309e-21 	9.6211e-07 	6.3064e-07
19.900	6.1391e-21 	9.4371e-07 	6.1799e-07
19.950	5.4378e-21 	9.2563e-07 	6.0557e-07
20.000	4.8165e-21 	9.0785e-07 	5.9337e-07
20.050	4.2662e-21 	8.9039e-07 	5.814e-07
20.100	3.7787e-21 	8.7322e-07 	5.6965e-07
20.150	3.3469e-21 	8.5634e-07 	5.5811e-07
20.200	2.9644e-21 	8.3976e-07 	5.4678e-07
20.250	2.6256e-21 	8.2347e-07 	5.3566e-07
20.300	2.3255e-21 	8.0746e-07 	5.2475e-07
20.350	2.0596e-21 	7.9172e-07 	5.1404e-07
20.400	1.8242e-21 	7.7626e-07 	5.0353e-07
20.450	1.6156e-21 	7.6108e-07 	4.9321e-07
20.500	1.4309e-21 	7.4616e-07 	4.8308e-07
20.550	1.2672e-21 	7.315e-07 	4.7315e-07
20.600	1.1223e-21 	7.171e-07 	4.6339e-07
20.650	9.9396e-22 	7.0295e-07 	4.5383e-07
20.700	8.8027e-22 	6.8906e-07 	4.4444e-07
20.750	7.7958e-22 	6.7541e-07 	4.3523e-07
20.800	6.904e-22 	6.6201e-07 	4.2619e-07
20.850	6.1141e-22 	6.4885e-07 	4.1732e-07
20.900	5.4145e-22 	6.3592e-07 	4.0862e-07
20.950	4.7949e-22 	6.2322e-07 	4.0009e-07
21.000	4.2462e-22 	6.1076e-07 	3.9172e-07
21.050	3.7602e-22 	5.9851e-07 	3.8351e-07
21.100	3.3298e-22 	5.865e-07 	3.7546e-07
21.150	2.9486e-22 	5.7469e-07 	3.6756e-07
21.200	2.6111e-22 	5.6311e-07 	3.5982e-07
21.250	2.3121e-22 	5.5173e-07 	3.5222e-07
21.300	2.0474e-22 	5.4057e-07 	3.4477e-07
21.350	1.8129e-22 	5.296e-07 	3.3746e-07
21.400	1.6053e-22 	5.1884e-07 	3.303e-07
21.450	1.4214e-22 	5.0828e-07 	3.2328e-07
21.500	1.2586e-22 	4.9791e-07 	3.1639e-07
21.550	1.1144e-22 	4.8774e-07 	3.0964e-07
21.600	9.8676e-23 	4.7775e-07 	3.0302e-07
21.650	8.737e-23 	4.6795e-07 	2.9653e-07
21.700	7.7359e-23 	4.5833e-07 	2.9016e-07
21.750	6.8493e-23 	4.489e-07 	2.8393e-07
21.800	6.0643e-23 	4.3964e-07 	2.7781e-07
21.850	5.3692e-23 	4.3055e-07 	2.7182e-07
21.900	4.7537e-23 	4.2163e-07 	2.6595e-07
21.950	4.2087e-23 	4.1289e-07 	2.6019e-07
22.000	3.7262e-23 	4.043e-07 	2.5455e-07
22.050	3.2989e-23 	3.9589e-07 	2.4902e-07
22.100	2.9206e-23 	3.8763e-07 	2.436e-07
22.150	2.5856e-23 	3.7953e-07 	2.3829e-07
22.200	2.2891e-23 	3.7158e-07 	2.3309e-07
22.250	2.0265e-23 	3.6378e-07 	2.2799e-07
22.300	1.794e-23 	3.5614e-07 	2.23e-07
22.350	1.5882e-23 	3.4864e-07 	2.181e-07
22.400	1.4059e-23 	3.4129e-07 	2.1331e-07
22.450	1.2446e-23 	3.3408e-07 	2.0861e-07
22.500	1.1017e-23 	3.2701e-07 	2.0401e-07
22.550	9.7527e-24 	3.2007e-07 	1.995e-07
22.600	8.6332e-24 	3.1327e-07 	1.9508e-07
22.650	7.642e-24 	3.066e-07 	1.9076e-07
22.700	6.7646e-24 	3.0007e-07 	1.8652e-07
22.750	5.9878e-24 	2.9366e-07 	1.8237e-07
22.800	5.3001e-24 	2.8738e-07 	1.7831e-07
22.850	4.6914e-24 	2.8122e-07 	1.7433e-07
22.900	4.1525e-24 	2.7518e-07 	1.7043e-07
22.950	3.6755e-24 	2.6926e-07 	1.6662e-07
23.000	3.2532e-24 	2.6346e-07 	1.6288e-07
23.050	2.8794e-24 	2.5777e-07 	1.5922e-07
23.100	2.5485e-24 	2.522e-07 	1.5564e-07
23.150	2.2556e-24 	2.4674e-07 	1.5213e-07
23.200	1.9963e-24 	2.4138e-07 	1.4869e-07
23.250	1.7669e-24 	2.3614e-07 	1.4533e-07
23.300	1.5637e-24 	2.3099e-07 	1.4204e-07
23.350	1.3839e-24 	2.2596e-07 	1.3882e-07
23.400	1.2248e-24 	2.2102e-07 	1.3566e-07
