# R9420 single-p.e. response with afterpulse fraction  0.0003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 1.600	0.32926 	0.32915 	5.5131e-05
 1.620	0.30787 	0.30777 	5.4984e-05
 1.640	0.28749 	0.2874  	5.4838e-05
 1.660	0.26811 	0.26803 	5.4692e-05
 1.680	0.24974 	0.24967 	5.4546e-05
 1.700	0.23235 	0.23229 	5.4401e-05
 1.720	0.21592 	0.21586 	5.4256e-05
 1.740	0.20042 	0.20038 	5.4111e-05
 1.760	0.18584 	0.18581 	5.3967e-05
 1.780	0.17214 	0.17211 	5.3824e-05
 1.800	0.15929 	0.15927 	5.368e-05
 1.820	0.14726 	0.14724 	5.3537e-05
 1.840	0.136   	0.13599 	5.3395e-05
 1.860	0.12549 	0.12549 	5.3253e-05
 1.880	0.11569 	0.11569 	5.3111e-05
 1.900	0.10657 	0.10657 	5.2969e-05
 1.920	0.09808 	0.098089 	5.2828e-05
 1.940	0.090197 	0.09021 	5.2688e-05
 1.960	0.082884 	0.0829  	5.2547e-05
 1.980	0.076106 	0.076126 	5.2407e-05
 2.000	0.069833 	0.069856 	5.2268e-05
 2.020	0.064032 	0.064057 	5.2129e-05
 2.040	0.058673 	0.058701 	5.199e-05
 2.060	0.053727 	0.053758 	5.1851e-05
 2.080	0.049168 	0.049201 	5.1713e-05
 2.100	0.044968 	0.045003 	5.1575e-05
 2.120	0.041102 	0.041139 	5.1438e-05
 2.140	0.037548 	0.037587 	5.1301e-05
 2.160	0.034282 	0.034322 	5.1164e-05
 2.180	0.031283 	0.031325 	5.1028e-05
 2.200	0.028533 	0.028576 	5.0892e-05
 2.220	0.026011 	0.026055 	5.0757e-05
 2.240	0.023701 	0.023746 	5.0622e-05
 2.260	0.021586 	0.021632 	5.0487e-05
 2.280	0.019651 	0.019698 	5.0352e-05
 2.300	0.017882 	0.01793 	5.0218e-05
 2.320	0.016266 	0.016314 	5.0085e-05
 2.340	0.014789 	0.014839 	4.9951e-05
 2.360	0.013442 	0.013492 	4.9818e-05
 2.380	0.012213 	0.012263 	4.9685e-05
 2.400	0.011092 	0.011143 	4.9553e-05
 2.420	0.010071 	0.010122 	4.9421e-05
 2.440	0.0091403 	0.0091919 	4.929e-05
 2.460	0.0082934 	0.0083453 	4.9158e-05
 2.480	0.0075226 	0.0075747 	4.9027e-05
 2.500	0.0068214 	0.0068738 	4.8897e-05
 2.520	0.0061839 	0.0062364 	4.8767e-05
 2.540	0.0056044 	0.0056571 	4.8637e-05
 2.560	0.0050779 	0.0051307 	4.8507e-05
 2.580	0.0045997 	0.0046526 	4.8378e-05
 2.600	0.0041655 	0.0042186 	4.8249e-05
 2.620	0.0037715 	0.0038246 	4.8121e-05
 2.640	0.0034139 	0.0034671 	4.7993e-05
 2.660	0.0030897 	0.0031428 	4.7865e-05
 2.680	0.0027956 	0.0028488 	4.7737e-05
 2.700	0.0025291 	0.0025822 	4.761e-05
 2.720	0.0022875 	0.0023406 	4.7483e-05
 2.740	0.0020686 	0.0021218 	4.7357e-05
 2.760	0.0018704 	0.0019235 	4.7231e-05
 2.780	0.0016909 	0.0017439 	4.7105e-05
 2.800	0.0015284 	0.0015813 	4.698e-05
 2.820	0.0013813 	0.0014342 	4.6854e-05
 2.840	0.0012481 	0.001301 	4.673e-05
 2.860	0.0011277 	0.0011805 	4.6605e-05
 2.880	0.0010188 	0.0010714 	4.6481e-05
 2.900	0.00092022 	0.0009728 	4.6357e-05
 2.920	0.00083113 	0.00088361 	4.6234e-05
 2.940	0.00075057 	0.00080296 	4.6111e-05
 2.960	0.00067776 	0.00073004 	4.5988e-05
 2.980	0.00061195 	0.00066413 	4.5865e-05
 3.000	0.00055248 	0.00060455 	4.5743e-05
 3.020	0.00049875 	0.00055071 	4.5621e-05
 3.040	0.0004502 	0.00050205 	4.55e-05
 3.060	0.00040635 	0.00045809 	4.5379e-05
 3.080	0.00036675 	0.00041836 	4.5258e-05
 3.100	0.00033098 	0.00038248 	4.5137e-05
 3.120	0.00029869 	0.00035006 	4.5017e-05
 3.140	0.00026953 	0.00032078 	4.4897e-05
 3.160	0.0002432 	0.00029433 	4.4778e-05
 3.180	0.00021944 	0.00027044 	4.4659e-05
 3.200	0.00019799 	0.00024887 	4.454e-05
 3.220	0.00017862 	0.00022938 	4.4421e-05
 3.240	0.00016115 	0.00021178 	4.4303e-05
 3.260	0.00014538 	0.00019588 	4.4185e-05
 3.280	0.00013115 	0.00018152 	4.4067e-05
 3.300	0.00011831 	0.00016856 	4.395e-05
 3.320	0.00010673 	0.00015684 	4.3833e-05
 3.340	9.6272e-05 	0.00014626 	4.3716e-05
 3.360	8.6842e-05 	0.0001367 	4.3599e-05
 3.380	7.8334e-05 	0.00012807 	4.3483e-05
 3.400	7.066e-05 	0.00012026 	4.3368e-05
 3.420	6.3736e-05 	0.00011321 	4.3252e-05
 3.440	5.7491e-05 	0.00010684 	4.3137e-05
 3.460	5.1858e-05 	0.00010108 	4.3022e-05
 3.480	4.6777e-05 	9.5868e-05 	4.2907e-05
 3.500	4.2194e-05 	9.1156e-05 	4.2793e-05
 3.520	3.806e-05 	8.6894e-05 	4.2679e-05
 3.540	3.4331e-05 	8.3037e-05 	4.2566e-05
 3.560	3.0969e-05 	7.9546e-05 	4.2452e-05
 3.580	2.7935e-05 	7.6385e-05 	4.2339e-05
 3.600	2.52e-05 	7.3522e-05 	4.2226e-05
 3.620	2.2732e-05 	7.0927e-05 	4.2114e-05
 3.640	2.0507e-05 	6.8575e-05 	4.2002e-05
 3.660	1.85e-05 	6.6441e-05 	4.189e-05
 3.680	1.669e-05 	6.4504e-05 	4.1778e-05
 3.700	1.5057e-05 	6.2745e-05 	4.1667e-05
 3.720	1.3584e-05 	6.1146e-05 	4.1556e-05
 3.740	1.2256e-05 	5.9691e-05 	4.1445e-05
 3.760	1.1058e-05 	5.8368e-05 	4.1335e-05
 3.780	9.9776e-06 	5.7162e-05 	4.1225e-05
 3.800	9.0029e-06 	5.6062e-05 	4.1115e-05
 3.820	8.1237e-06 	5.5058e-05 	4.1006e-05
 3.840	7.3306e-06 	5.414e-05 	4.0897e-05
 3.860	6.6153e-06 	5.33e-05 	4.0788e-05
 3.880	5.9699e-06 	5.2531e-05 	4.0679e-05
 3.900	5.3878e-06 	5.1825e-05 	4.0571e-05
 3.920	4.8626e-06 	5.1177e-05 	4.0463e-05
 3.940	4.3888e-06 	5.058e-05 	4.0355e-05
 3.960	3.9613e-06 	5.003e-05 	4.0247e-05
 3.980	3.5757e-06 	4.9521e-05 	4.014e-05
 4.000	3.2277e-06 	4.9051e-05 	4.0033e-05
 4.020	2.9138e-06 	4.8615e-05 	3.9927e-05
 4.040	2.6305e-06 	4.8211e-05 	3.982e-05
 4.060	2.3749e-06 	4.7834e-05 	3.9714e-05
 4.080	2.1442e-06 	4.7482e-05 	3.9609e-05
 4.100	1.936e-06 	4.7153e-05 	3.9503e-05
 4.120	1.7481e-06 	4.6845e-05 	3.9398e-05
 4.140	1.5786e-06 	4.6556e-05 	3.9293e-05
 4.160	1.4256e-06 	4.6283e-05 	3.9188e-05
 4.180	1.2874e-06 	4.6025e-05 	3.9084e-05
 4.200	1.1628e-06 	4.5782e-05 	3.898e-05
 4.220	1.0502e-06 	4.555e-05 	3.8876e-05
 4.240	9.4863e-07 	4.533e-05 	3.8773e-05
 4.260	8.5691e-07 	4.512e-05 	3.8669e-05
 4.280	7.7411e-07 	4.492e-05 	3.8566e-05
 4.300	6.9935e-07 	4.4727e-05 	3.8464e-05
 4.320	6.3185e-07 	4.4543e-05 	3.8361e-05
 4.340	5.7089e-07 	4.4365e-05 	3.8259e-05
 4.360	5.1585e-07 	4.4193e-05 	3.8157e-05
 4.380	4.6615e-07 	4.4027e-05 	3.8056e-05
 4.400	4.2126e-07 	4.3866e-05 	3.7954e-05
 4.420	3.8071e-07 	4.371e-05 	3.7853e-05
 4.440	3.4409e-07 	4.3558e-05 	3.7752e-05
 4.460	3.1101e-07 	4.341e-05 	3.7652e-05
 4.480	2.8113e-07 	4.3265e-05 	3.7551e-05
 4.500	2.5414e-07 	4.3124e-05 	3.7451e-05
 4.520	2.2976e-07 	4.2985e-05 	3.7352e-05
 4.540	2.0772e-07 	4.2849e-05 	3.7252e-05
 4.560	1.8781e-07 	4.2716e-05 	3.7153e-05
 4.580	1.6983e-07 	4.2585e-05 	3.7054e-05
 4.600	1.5357e-07 	4.2456e-05 	3.6955e-05
 4.620	1.3888e-07 	4.2328e-05 	3.6857e-05
 4.640	1.256e-07 	4.2203e-05 	3.6759e-05
 4.660	1.136e-07 	4.2079e-05 	3.6661e-05
 4.680	1.0276e-07 	4.1956e-05 	3.6563e-05
 4.700	9.2951e-08 	4.1835e-05 	3.6466e-05
 4.720	8.4087e-08 	4.1715e-05 	3.6369e-05
 4.740	7.6074e-08 	4.1596e-05 	3.6272e-05
 4.760	6.8829e-08 	4.1478e-05 	3.6175e-05
 4.780	6.2278e-08 	4.1361e-05 	3.6079e-05
 4.800	5.6354e-08 	4.1245e-05 	3.5983e-05
 4.820	5.0998e-08 	4.113e-05 	3.5887e-05
 4.840	4.6153e-08 	4.1016e-05 	3.5792e-05
 4.860	4.1772e-08 	4.0902e-05 	3.5696e-05
 4.880	3.7809e-08 	4.079e-05 	3.5601e-05
 4.900	3.4224e-08 	4.0678e-05 	3.5506e-05
 4.920	3.0982e-08 	4.0566e-05 	3.5412e-05
 4.940	2.8048e-08 	4.0455e-05 	3.5318e-05
 4.960	2.5394e-08 	4.0345e-05 	3.5223e-05
 4.980	2.2993e-08 	4.0235e-05 	3.513e-05
 5.000	2.082e-08 	4.0126e-05 	3.5036e-05
 5.020	1.8854e-08 	4.0017e-05 	3.4943e-05
 5.040	1.7075e-08 	3.9909e-05 	3.485e-05
 5.060	1.5464e-08 	3.9801e-05 	3.4757e-05
 5.080	1.4007e-08 	3.9694e-05 	3.4664e-05
 5.100	1.2688e-08 	3.9587e-05 	3.4572e-05
 5.120	1.1493e-08 	3.948e-05 	3.448e-05
 5.140	1.0412e-08 	3.9374e-05 	3.4388e-05
 5.160	9.4334e-09 	3.9268e-05 	3.4297e-05
 5.180	8.5473e-09 	3.9163e-05 	3.4205e-05
 5.200	7.7448e-09 	3.9057e-05 	3.4114e-05
 5.220	7.0182e-09 	3.8953e-05 	3.4023e-05
 5.240	6.3602e-09 	3.8848e-05 	3.3933e-05
 5.260	5.7643e-09 	3.8744e-05 	3.3842e-05
 5.280	5.2246e-09 	3.8641e-05 	3.3752e-05
 5.300	4.7357e-09 	3.8537e-05 	3.3662e-05
 5.320	4.2929e-09 	3.8434e-05 	3.3573e-05
 5.340	3.8917e-09 	3.8331e-05 	3.3483e-05
 5.360	3.5282e-09 	3.8229e-05 	3.3394e-05
 5.380	3.199e-09 	3.8127e-05 	3.3305e-05
 5.400	2.9006e-09 	3.8025e-05 	3.3216e-05
 5.420	2.6303e-09 	3.7924e-05 	3.3128e-05
 5.440	2.3853e-09 	3.7822e-05 	3.304e-05
 5.460	2.1632e-09 	3.7721e-05 	3.2952e-05
 5.480	1.962e-09 	3.7621e-05 	3.2864e-05
 5.500	1.7796e-09 	3.752e-05 	3.2777e-05
 5.520	1.6143e-09 	3.742e-05 	3.2689e-05
 5.540	1.4644e-09 	3.732e-05 	3.2602e-05
 5.560	1.3285e-09 	3.7221e-05 	3.2515e-05
 5.580	1.2053e-09 	3.7122e-05 	3.2429e-05
 5.600	1.0936e-09 	3.7023e-05 	3.2342e-05
 5.620	9.9235e-10 	3.6924e-05 	3.2256e-05
 5.640	9.0051e-10 	3.6826e-05 	3.217e-05
 5.660	8.1723e-10 	3.6727e-05 	3.2085e-05
 5.680	7.4169e-10 	3.663e-05 	3.1999e-05
 5.700	6.7318e-10 	3.6532e-05 	3.1914e-05
 5.720	6.1104e-10 	3.6435e-05 	3.1829e-05
 5.740	5.5467e-10 	3.6338e-05 	3.1744e-05
 5.760	5.0353e-10 	3.6241e-05 	3.166e-05
 5.780	4.5713e-10 	3.6144e-05 	3.1575e-05
 5.800	4.1504e-10 	3.6048e-05 	3.1491e-05
 5.820	3.7685e-10 	3.5952e-05 	3.1407e-05
 5.840	3.4219e-10 	3.5856e-05 	3.1324e-05
 5.860	3.1074e-10 	3.5761e-05 	3.124e-05
 5.880	2.822e-10 	3.5665e-05 	3.1157e-05
 5.900	2.563e-10 	3.557e-05 	3.1074e-05
 5.920	2.3278e-10 	3.5475e-05 	3.0991e-05
 5.940	2.1144e-10 	3.5381e-05 	3.0909e-05
 5.960	1.9207e-10 	3.5287e-05 	3.0827e-05
 5.980	1.7448e-10 	3.5193e-05 	3.0745e-05
 6.000	1.5851e-10 	3.5099e-05 	3.0663e-05
 6.020	1.4402e-10 	3.5006e-05 	3.0581e-05
 6.040	1.3085e-10 	3.4912e-05 	3.05e-05
 6.060	1.189e-10 	3.4819e-05 	3.0418e-05
 6.080	1.0805e-10 	3.4727e-05 	3.0337e-05
 6.100	9.8189e-11 	3.4634e-05 	3.0257e-05
 6.120	8.9236e-11 	3.4542e-05 	3.0176e-05
 6.140	8.1105e-11 	3.445e-05 	3.0096e-05
 6.160	7.3718e-11 	3.4358e-05 	3.0015e-05
 6.180	6.7009e-11 	3.4267e-05 	2.9936e-05
 6.200	6.0913e-11 	3.4175e-05 	2.9856e-05
 6.220	5.5376e-11 	3.4084e-05 	2.9776e-05
 6.240	5.0344e-11 	3.3994e-05 	2.9697e-05
 6.260	4.5773e-11 	3.3903e-05 	2.9618e-05
 6.280	4.1619e-11 	3.3813e-05 	2.9539e-05
 6.300	3.7844e-11 	3.3723e-05 	2.946e-05
 6.320	3.4414e-11 	3.3633e-05 	2.9382e-05
 6.340	3.1296e-11 	3.3543e-05 	2.9304e-05
 6.360	2.8463e-11 	3.3454e-05 	2.9226e-05
 6.380	2.5887e-11 	3.3365e-05 	2.9148e-05
 6.400	2.3546e-11 	3.3276e-05 	2.907e-05
 6.420	2.1418e-11 	3.3187e-05 	2.8993e-05
 6.440	1.9483e-11 	3.3099e-05 	2.8916e-05
 6.460	1.7724e-11 	3.3011e-05 	2.8839e-05
 6.480	1.6125e-11 	3.2923e-05 	2.8762e-05
 6.500	1.4671e-11 	3.2835e-05 	2.8685e-05
 6.520	1.3349e-11 	3.2748e-05 	2.8609e-05
 6.540	1.2146e-11 	3.2661e-05 	2.8533e-05
 6.560	1.1053e-11 	3.2574e-05 	2.8457e-05
 6.580	1.0058e-11 	3.2487e-05 	2.8381e-05
 6.600	9.1536e-12 	3.24e-05 	2.8305e-05
 6.620	8.3308e-12 	3.2314e-05 	2.823e-05
 6.640	7.5825e-12 	3.2228e-05 	2.8155e-05
 6.660	6.9017e-12 	3.2142e-05 	2.808e-05
 6.680	6.2824e-12 	3.2057e-05 	2.8005e-05
 6.700	5.7189e-12 	3.1971e-05 	2.793e-05
 6.720	5.2063e-12 	3.1886e-05 	2.7856e-05
 6.740	4.7399e-12 	3.1801e-05 	2.7782e-05
 6.760	4.3155e-12 	3.1716e-05 	2.7708e-05
 6.780	3.9293e-12 	3.1632e-05 	2.7634e-05
 6.800	3.5778e-12 	3.1548e-05 	2.756e-05
 6.820	3.258e-12 	3.1464e-05 	2.7487e-05
 6.840	2.9669e-12 	3.138e-05 	2.7414e-05
 6.860	2.7019e-12 	3.1296e-05 	2.7341e-05
 6.880	2.4607e-12 	3.1213e-05 	2.7268e-05
 6.900	2.2412e-12 	3.113e-05 	2.7195e-05
 6.920	2.0414e-12 	3.1047e-05 	2.7123e-05
 6.940	1.8594e-12 	3.0964e-05 	2.7051e-05
 6.960	1.6938e-12 	3.0882e-05 	2.6979e-05
 6.980	1.543e-12 	3.08e-05 	2.6907e-05
 7.000	1.4057e-12 	3.0718e-05 	2.6835e-05
 7.020	1.2807e-12 	3.0636e-05 	2.6764e-05
 7.040	1.1668e-12 	3.0554e-05 	2.6692e-05
 7.060	1.0632e-12 	3.0473e-05 	2.6621e-05
 7.080	9.6876e-13 	3.0392e-05 	2.655e-05
 7.100	8.8277e-13 	3.0311e-05 	2.648e-05
 7.120	8.0445e-13 	3.023e-05 	2.6409e-05
 7.140	7.3312e-13 	3.015e-05 	2.6339e-05
 7.160	6.6815e-13 	3.0069e-05 	2.6269e-05
 7.180	6.0896e-13 	2.9989e-05 	2.6199e-05
 7.200	5.5504e-13 	2.9909e-05 	2.6129e-05
 7.220	5.0592e-13 	2.983e-05 	2.6059e-05
 7.240	4.6117e-13 	2.975e-05 	2.599e-05
 7.260	4.2039e-13 	2.9671e-05 	2.5921e-05
 7.280	3.8324e-13 	2.9592e-05 	2.5852e-05
 7.300	3.4939e-13 	2.9513e-05 	2.5783e-05
 7.320	3.1854e-13 	2.9435e-05 	2.5714e-05
 7.340	2.9043e-13 	2.9356e-05 	2.5646e-05
 7.360	2.6482e-13 	2.9278e-05 	2.5577e-05
 7.380	2.4147e-13 	2.92e-05 	2.5509e-05
 7.400	2.2019e-13 	2.9122e-05 	2.5441e-05
 7.420	2.0079e-13 	2.9045e-05 	2.5374e-05
 7.440	1.8312e-13 	2.8967e-05 	2.5306e-05
 7.460	1.67e-13 	2.889e-05 	2.5239e-05
 7.480	1.5231e-13 	2.8813e-05 	2.5171e-05
 7.500	1.3892e-13 	2.8737e-05 	2.5104e-05
 7.520	1.2671e-13 	2.866e-05 	2.5038e-05
 7.540	1.1558e-13 	2.8584e-05 	2.4971e-05
 7.560	1.0543e-13 	2.8508e-05 	2.4904e-05
 7.580	9.6181e-14 	2.8432e-05 	2.4838e-05
 7.600	8.7743e-14 	2.8356e-05 	2.4772e-05
 7.620	8.005e-14 	2.828e-05 	2.4706e-05
 7.640	7.3034e-14 	2.8205e-05 	2.464e-05
 7.660	6.6635e-14 	2.813e-05 	2.4575e-05
 7.680	6.08e-14 	2.8055e-05 	2.4509e-05
 7.700	5.5478e-14 	2.798e-05 	2.4444e-05
 7.720	5.0624e-14 	2.7906e-05 	2.4379e-05
 7.740	4.6197e-14 	2.7832e-05 	2.4314e-05
 7.760	4.2158e-14 	2.7757e-05 	2.4249e-05
 7.780	3.8475e-14 	2.7683e-05 	2.4185e-05
 7.800	3.5114e-14 	2.761e-05 	2.412e-05
 7.820	3.2048e-14 	2.7536e-05 	2.4056e-05
 7.840	2.9251e-14 	2.7463e-05 	2.3992e-05
 7.860	2.67e-14 	2.739e-05 	2.3928e-05
 7.880	2.4372e-14 	2.7317e-05 	2.3864e-05
 7.900	2.2247e-14 	2.7244e-05 	2.3801e-05
 7.920	2.0309e-14 	2.7172e-05 	2.3737e-05
 7.940	1.854e-14 	2.7099e-05 	2.3674e-05
 7.960	1.6926e-14 	2.7027e-05 	2.3611e-05
 7.980	1.5453e-14 	2.6955e-05 	2.3548e-05
 8.000	1.4109e-14 	2.6883e-05 	2.3485e-05
 8.020	1.2882e-14 	2.6812e-05 	2.3423e-05
 8.040	1.1763e-14 	2.674e-05 	2.336e-05
 8.060	1.0741e-14 	2.6669e-05 	2.3298e-05
 8.080	9.8081e-15 	2.6598e-05 	2.3236e-05
 8.100	8.9566e-15 	2.6527e-05 	2.3174e-05
 8.120	8.1794e-15 	2.6457e-05 	2.3113e-05
 8.140	7.4699e-15 	2.6386e-05 	2.3051e-05
 8.160	6.8222e-15 	2.6316e-05 	2.299e-05
 8.180	6.2309e-15 	2.6246e-05 	2.2928e-05
 8.200	5.691e-15 	2.6176e-05 	2.2867e-05
 8.220	5.1981e-15 	2.6106e-05 	2.2807e-05
 8.240	4.7481e-15 	2.6037e-05 	2.2746e-05
 8.260	4.3372e-15 	2.5967e-05 	2.2685e-05
 8.280	3.962e-15 	2.5898e-05 	2.2625e-05
 8.300	3.6194e-15 	2.5829e-05 	2.2565e-05
 8.320	3.3065e-15 	2.576e-05 	2.2504e-05
 8.340	3.0208e-15 	2.5692e-05 	2.2445e-05
 8.360	2.7598e-15 	2.5623e-05 	2.2385e-05
 8.380	2.5215e-15 	2.5555e-05 	2.2325e-05
 8.400	2.3039e-15 	2.5487e-05 	2.2266e-05
 8.420	2.1051e-15 	2.5419e-05 	2.2206e-05
 8.440	1.9235e-15 	2.5351e-05 	2.2147e-05
 8.460	1.7576e-15 	2.5284e-05 	2.2088e-05
 8.480	1.6061e-15 	2.5217e-05 	2.2029e-05
 8.500	1.4678e-15 	2.5149e-05 	2.1971e-05
 8.520	1.3413e-15 	2.5082e-05 	2.1912e-05
 8.540	1.2258e-15 	2.5016e-05 	2.1854e-05
 8.560	1.1203e-15 	2.4949e-05 	2.1796e-05
 8.580	1.0239e-15 	2.4883e-05 	2.1738e-05
 8.600	9.3587e-16 	2.4816e-05 	2.168e-05
 8.620	8.5541e-16 	2.475e-05 	2.1622e-05
 8.640	7.8188e-16 	2.4684e-05 	2.1564e-05
 8.660	7.147e-16 	2.4619e-05 	2.1507e-05
 8.680	6.5331e-16 	2.4553e-05 	2.145e-05
 8.700	5.9722e-16 	2.4488e-05 	2.1393e-05
 8.720	5.4596e-16 	2.4422e-05 	2.1336e-05
 8.740	4.9911e-16 	2.4357e-05 	2.1279e-05
 8.760	4.563e-16 	2.4293e-05 	2.1222e-05
 8.780	4.1717e-16 	2.4228e-05 	2.1166e-05
 8.800	3.8141e-16 	2.4163e-05 	2.1109e-05
 8.820	3.4873e-16 	2.4099e-05 	2.1053e-05
 8.840	3.1885e-16 	2.4035e-05 	2.0997e-05
 8.860	2.9155e-16 	2.3971e-05 	2.0941e-05
 8.880	2.6659e-16 	2.3907e-05 	2.0885e-05
 8.900	2.4378e-16 	2.3843e-05 	2.083e-05
 8.920	2.2292e-16 	2.378e-05 	2.0774e-05
 8.940	2.0385e-16 	2.3716e-05 	2.0719e-05
 8.960	1.8643e-16 	2.3653e-05 	2.0664e-05
 8.980	1.7049e-16 	2.359e-05 	2.0609e-05
 9.000	1.5592e-16 	2.3527e-05 	2.0554e-05
 9.020	1.4261e-16 	2.3465e-05 	2.0499e-05
 9.040	1.3043e-16 	2.3402e-05 	2.0444e-05
 9.060	1.1929e-16 	2.334e-05 	2.039e-05
 9.080	1.0911e-16 	2.3278e-05 	2.0336e-05
 9.100	9.9805e-17 	2.3216e-05 	2.0282e-05
 9.120	9.1293e-17 	2.3154e-05 	2.0228e-05
 9.140	8.3509e-17 	2.3092e-05 	2.0174e-05
 9.160	7.6391e-17 	2.3031e-05 	2.012e-05
 9.180	6.9882e-17 	2.297e-05 	2.0066e-05
 9.200	6.3929e-17 	2.2908e-05 	2.0013e-05
 9.220	5.8485e-17 	2.2847e-05 	1.996e-05
 9.240	5.3506e-17 	2.2787e-05 	1.9906e-05
 9.260	4.8952e-17 	2.2726e-05 	1.9853e-05
 9.280	4.4787e-17 	2.2665e-05 	1.9801e-05
 9.300	4.0978e-17 	2.2605e-05 	1.9748e-05
 9.320	3.7493e-17 	2.2545e-05 	1.9695e-05
 9.340	3.4306e-17 	2.2485e-05 	1.9643e-05
 9.360	3.139e-17 	2.2425e-05 	1.9591e-05
 9.380	2.8723e-17 	2.2365e-05 	1.9538e-05
 9.400	2.6284e-17 	2.2306e-05 	1.9486e-05
 9.420	2.4052e-17 	2.2246e-05 	1.9434e-05
 9.440	2.201e-17 	2.2187e-05 	1.9383e-05
 9.460	2.0142e-17 	2.2128e-05 	1.9331e-05
