# R9420 single-p.e. response with afterpulse fraction   0.001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 5.460	2.1632e-09 	0.00012573 	0.00010984
 5.480	1.962e-09 	0.0001254 	0.00010955
 5.500	1.7796e-09 	0.00012506 	0.00010926
 5.520	1.6143e-09 	0.00012473 	0.00010896
 5.540	1.4644e-09 	0.0001244 	0.00010867
 5.560	1.3285e-09 	0.00012407 	0.00010838
 5.580	1.2053e-09 	0.00012374 	0.0001081
 5.600	1.0936e-09 	0.00012341 	0.00010781
 5.620	9.9235e-10 	0.00012308 	0.00010752
 5.640	9.0051e-10 	0.00012275 	0.00010723
 5.660	8.1723e-10 	0.00012242 	0.00010695
 5.680	7.4169e-10 	0.0001221 	0.00010666
 5.700	6.7318e-10 	0.00012177 	0.00010638
 5.720	6.1104e-10 	0.00012145 	0.0001061
 5.740	5.5467e-10 	0.00012112 	0.00010581
 5.760	5.0353e-10 	0.0001208 	0.00010553
 5.780	4.5713e-10 	0.00012048 	0.00010525
 5.800	4.1504e-10 	0.00012016 	0.00010497
 5.820	3.7685e-10 	0.00011984 	0.00010469
 5.840	3.4219e-10 	0.00011952 	0.00010441
 5.860	3.1074e-10 	0.0001192 	0.00010413
 5.880	2.822e-10 	0.00011888 	0.00010386
 5.900	2.563e-10 	0.00011857 	0.00010358
 5.920	2.3278e-10 	0.00011825 	0.0001033
 5.940	2.1144e-10 	0.00011794 	0.00010303
 5.960	1.9207e-10 	0.00011762 	0.00010276
 5.980	1.7448e-10 	0.00011731 	0.00010248
 6.000	1.5851e-10 	0.000117 	0.00010221
 6.020	1.4402e-10 	0.00011668 	0.00010194
 6.040	1.3085e-10 	0.00011637 	0.00010167
 6.060	1.189e-10 	0.00011606 	0.00010139
 6.080	1.0805e-10 	0.00011576 	0.00010112
 6.100	9.8189e-11 	0.00011545 	0.00010086
 6.120	8.9236e-11 	0.00011514 	0.00010059
 6.140	8.1105e-11 	0.00011483 	0.00010032
 6.160	7.3718e-11 	0.00011453 	0.00010005
 6.180	6.7009e-11 	0.00011422 	9.9785e-05
 6.200	6.0913e-11 	0.00011392 	9.9519e-05
 6.220	5.5376e-11 	0.00011361 	9.9254e-05
 6.240	5.0344e-11 	0.00011331 	9.899e-05
 6.260	4.5773e-11 	0.00011301 	9.8726e-05
 6.280	4.1619e-11 	0.00011271 	9.8463e-05
 6.300	3.7844e-11 	0.00011241 	9.8201e-05
 6.320	3.4414e-11 	0.00011211 	9.794e-05
 6.340	3.1296e-11 	0.00011181 	9.7679e-05
 6.360	2.8463e-11 	0.00011151 	9.7419e-05
 6.380	2.5887e-11 	0.00011122 	9.7159e-05
 6.400	2.3546e-11 	0.00011092 	9.6901e-05
 6.420	2.1418e-11 	0.00011062 	9.6642e-05
 6.440	1.9483e-11 	0.00011033 	9.6385e-05
 6.460	1.7724e-11 	0.00011004 	9.6128e-05
 6.480	1.6125e-11 	0.00010974 	9.5872e-05
 6.500	1.4671e-11 	0.00010945 	9.5617e-05
 6.520	1.3349e-11 	0.00010916 	9.5362e-05
 6.540	1.2146e-11 	0.00010887 	9.5109e-05
 6.560	1.1053e-11 	0.00010858 	9.4855e-05
 6.580	1.0058e-11 	0.00010829 	9.4603e-05
 6.600	9.1536e-12 	0.000108 	9.4351e-05
 6.620	8.3308e-12 	0.00010771 	9.4099e-05
 6.640	7.5825e-12 	0.00010743 	9.3849e-05
 6.660	6.9017e-12 	0.00010714 	9.3599e-05
 6.680	6.2824e-12 	0.00010686 	9.335e-05
 6.700	5.7189e-12 	0.00010657 	9.3101e-05
 6.720	5.2063e-12 	0.00010629 	9.2853e-05
 6.740	4.7399e-12 	0.000106 	9.2606e-05
 6.760	4.3155e-12 	0.00010572 	9.2359e-05
 6.780	3.9293e-12 	0.00010544 	9.2113e-05
 6.800	3.5778e-12 	0.00010516 	9.1868e-05
 6.820	3.258e-12 	0.00010488 	9.1623e-05
 6.840	2.9669e-12 	0.0001046 	9.1379e-05
 6.860	2.7019e-12 	0.00010432 	9.1136e-05
 6.880	2.4607e-12 	0.00010404 	9.0893e-05
 6.900	2.2412e-12 	0.00010377 	9.0651e-05
 6.920	2.0414e-12 	0.00010349 	9.041e-05
 6.940	1.8594e-12 	0.00010321 	9.0169e-05
 6.960	1.6938e-12 	0.00010294 	8.9929e-05
 6.980	1.543e-12 	0.00010267 	8.9689e-05
 7.000	1.4057e-12 	0.00010239 	8.945e-05
 7.020	1.2807e-12 	0.00010212 	8.9212e-05
 7.040	1.1668e-12 	0.00010185 	8.8975e-05
 7.060	1.0632e-12 	0.00010158 	8.8738e-05
 7.080	9.6876e-13 	0.00010131 	8.8501e-05
 7.100	8.8277e-13 	0.00010104 	8.8266e-05
 7.120	8.0445e-13 	0.00010077 	8.8031e-05
 7.140	7.3312e-13 	0.0001005 	8.7796e-05
 7.160	6.6815e-13 	0.00010023 	8.7562e-05
 7.180	6.0896e-13 	9.9964e-05 	8.7329e-05
 7.200	5.5504e-13 	9.9698e-05 	8.7097e-05
 7.220	5.0592e-13 	9.9432e-05 	8.6865e-05
 7.240	4.6117e-13 	9.9167e-05 	8.6633e-05
 7.260	4.2039e-13 	9.8903e-05 	8.6403e-05
 7.280	3.8324e-13 	9.864e-05 	8.6173e-05
 7.300	3.4939e-13 	9.8377e-05 	8.5943e-05
 7.320	3.1854e-13 	9.8115e-05 	8.5714e-05
 7.340	2.9043e-13 	9.7854e-05 	8.5486e-05
 7.360	2.6482e-13 	9.7593e-05 	8.5258e-05
 7.380	2.4147e-13 	9.7333e-05 	8.5031e-05
 7.400	2.2019e-13 	9.7074e-05 	8.4805e-05
 7.420	2.0079e-13 	9.6816e-05 	8.4579e-05
 7.440	1.8312e-13 	9.6558e-05 	8.4354e-05
 7.460	1.67e-13 	9.6301e-05 	8.4129e-05
 7.480	1.5231e-13 	9.6044e-05 	8.3905e-05
 7.500	1.3892e-13 	9.5788e-05 	8.3682e-05
 7.520	1.2671e-13 	9.5533e-05 	8.3459e-05
 7.540	1.1558e-13 	9.5279e-05 	8.3236e-05
 7.560	1.0543e-13 	9.5025e-05 	8.3015e-05
 7.580	9.6181e-14 	9.4772e-05 	8.2794e-05
 7.600	8.7743e-14 	9.452e-05 	8.2573e-05
 7.620	8.005e-14 	9.4268e-05 	8.2353e-05
 7.640	7.3034e-14 	9.4017e-05 	8.2134e-05
 7.660	6.6635e-14 	9.3767e-05 	8.1915e-05
 7.680	6.08e-14 	9.3517e-05 	8.1697e-05
 7.700	5.5478e-14 	9.3268e-05 	8.148e-05
 7.720	5.0624e-14 	9.3019e-05 	8.1263e-05
 7.740	4.6197e-14 	9.2772e-05 	8.1046e-05
 7.760	4.2158e-14 	9.2525e-05 	8.083e-05
 7.780	3.8475e-14 	9.2278e-05 	8.0615e-05
 7.800	3.5114e-14 	9.2033e-05 	8.04e-05
 7.820	3.2048e-14 	9.1787e-05 	8.0186e-05
 7.840	2.9251e-14 	9.1543e-05 	7.9973e-05
 7.860	2.67e-14 	9.1299e-05 	7.976e-05
 7.880	2.4372e-14 	9.1056e-05 	7.9547e-05
 7.900	2.2247e-14 	9.0814e-05 	7.9335e-05
 7.920	2.0309e-14 	9.0572e-05 	7.9124e-05
 7.940	1.854e-14 	9.0331e-05 	7.8913e-05
 7.960	1.6926e-14 	9.009e-05 	7.8703e-05
 7.980	1.5453e-14 	8.985e-05 	7.8494e-05
 8.000	1.4109e-14 	8.9611e-05 	7.8285e-05
 8.020	1.2882e-14 	8.9372e-05 	7.8076e-05
 8.040	1.1763e-14 	8.9134e-05 	7.7868e-05
 8.060	1.0741e-14 	8.8897e-05 	7.7661e-05
 8.080	9.8081e-15 	8.866e-05 	7.7454e-05
 8.100	8.9566e-15 	8.8424e-05 	7.7248e-05
 8.120	8.1794e-15 	8.8188e-05 	7.7042e-05
 8.140	7.4699e-15 	8.7954e-05 	7.6837e-05
 8.160	6.8222e-15 	8.7719e-05 	7.6632e-05
 8.180	6.2309e-15 	8.7486e-05 	7.6428e-05
 8.200	5.691e-15 	8.7253e-05 	7.6225e-05
 8.220	5.1981e-15 	8.702e-05 	7.6022e-05
 8.240	4.7481e-15 	8.6789e-05 	7.5819e-05
 8.260	4.3372e-15 	8.6557e-05 	7.5617e-05
 8.280	3.962e-15 	8.6327e-05 	7.5416e-05
 8.300	3.6194e-15 	8.6097e-05 	7.5215e-05
 8.320	3.3065e-15 	8.5868e-05 	7.5015e-05
 8.340	3.0208e-15 	8.5639e-05 	7.4815e-05
 8.360	2.7598e-15 	8.5411e-05 	7.4616e-05
 8.380	2.5215e-15 	8.5184e-05 	7.4417e-05
 8.400	2.3039e-15 	8.4957e-05 	7.4219e-05
 8.420	2.1051e-15 	8.473e-05 	7.4021e-05
 8.440	1.9235e-15 	8.4505e-05 	7.3824e-05
 8.460	1.7576e-15 	8.428e-05 	7.3627e-05
 8.480	1.6061e-15 	8.4055e-05 	7.3431e-05
 8.500	1.4678e-15 	8.3831e-05 	7.3236e-05
 8.520	1.3413e-15 	8.3608e-05 	7.3041e-05
 8.540	1.2258e-15 	8.3386e-05 	7.2846e-05
 8.560	1.1203e-15 	8.3163e-05 	7.2652e-05
 8.580	1.0239e-15 	8.2942e-05 	7.2459e-05
 8.600	9.3587e-16 	8.2721e-05 	7.2266e-05
 8.620	8.5541e-16 	8.2501e-05 	7.2073e-05
 8.640	7.8188e-16 	8.2281e-05 	7.1881e-05
 8.660	7.147e-16 	8.2062e-05 	7.169e-05
 8.680	6.5331e-16 	8.1843e-05 	7.1499e-05
 8.700	5.9722e-16 	8.1626e-05 	7.1309e-05
 8.720	5.4596e-16 	8.1408e-05 	7.1119e-05
 8.740	4.9911e-16 	8.1191e-05 	7.0929e-05
 8.760	4.563e-16 	8.0975e-05 	7.0741e-05
 8.780	4.1717e-16 	8.0759e-05 	7.0552e-05
 8.800	3.8141e-16 	8.0544e-05 	7.0364e-05
 8.820	3.4873e-16 	8.033e-05 	7.0177e-05
 8.840	3.1885e-16 	8.0116e-05 	6.999e-05
 8.860	2.9155e-16 	7.9903e-05 	6.9804e-05
 8.880	2.6659e-16 	7.969e-05 	6.9618e-05
 8.900	2.4378e-16 	7.9478e-05 	6.9432e-05
 8.920	2.2292e-16 	7.9266e-05 	6.9247e-05
 8.940	2.0385e-16 	7.9055e-05 	6.9063e-05
 8.960	1.8643e-16 	7.8844e-05 	6.8879e-05
 8.980	1.7049e-16 	7.8634e-05 	6.8696e-05
 9.000	1.5592e-16 	7.8425e-05 	6.8513e-05
 9.020	1.4261e-16 	7.8216e-05 	6.833e-05
 9.040	1.3043e-16 	7.8008e-05 	6.8148e-05
 9.060	1.1929e-16 	7.78e-05 	6.7967e-05
 9.080	1.0911e-16 	7.7593e-05 	6.7786e-05
 9.100	9.9805e-17 	7.7386e-05 	6.7605e-05
 9.120	9.1293e-17 	7.718e-05 	6.7425e-05
 9.140	8.3509e-17 	7.6975e-05 	6.7246e-05
 9.160	7.6391e-17 	7.677e-05 	6.7067e-05
 9.180	6.9882e-17 	7.6565e-05 	6.6888e-05
 9.200	6.3929e-17 	7.6361e-05 	6.671e-05
 9.220	5.8485e-17 	7.6158e-05 	6.6532e-05
 9.240	5.3506e-17 	7.5955e-05 	6.6355e-05
 9.260	4.8952e-17 	7.5753e-05 	6.6178e-05
 9.280	4.4787e-17 	7.5551e-05 	6.6002e-05
 9.300	4.0978e-17 	7.535e-05 	6.5826e-05
 9.320	3.7493e-17 	7.5149e-05 	6.5651e-05
 9.340	3.4306e-17 	7.4949e-05 	6.5476e-05
 9.360	3.139e-17 	7.4749e-05 	6.5302e-05
 9.380	2.8723e-17 	7.455e-05 	6.5128e-05
 9.400	2.6284e-17 	7.4352e-05 	6.4954e-05
 9.420	2.4052e-17 	7.4154e-05 	6.4781e-05
 9.440	2.201e-17 	7.3956e-05 	6.4609e-05
 9.460	2.0142e-17 	7.3759e-05 	6.4437e-05
 9.480	1.8433e-17 	7.3563e-05 	6.4265e-05
 9.500	1.687e-17 	7.3367e-05 	6.4094e-05
 9.520	1.5439e-17 	7.3172e-05 	6.3923e-05
 9.540	1.413e-17 	7.2977e-05 	6.3753e-05
 9.560	1.2933e-17 	7.2782e-05 	6.3583e-05
 9.580	1.1837e-17 	7.2589e-05 	6.3414e-05
 9.600	1.0834e-17 	7.2395e-05 	6.3245e-05
 9.620	9.9169e-18 	7.2203e-05 	6.3077e-05
 9.640	9.0774e-18 	7.201e-05 	6.2909e-05
 9.660	8.3091e-18 	7.1818e-05 	6.2741e-05
 9.680	7.606e-18 	7.1627e-05 	6.2574e-05
 9.700	6.9626e-18 	7.1436e-05 	6.2407e-05
 9.720	6.3738e-18 	7.1246e-05 	6.2241e-05
 9.740	5.8349e-18 	7.1056e-05 	6.2076e-05
 9.760	5.3417e-18 	7.0867e-05 	6.191e-05
 9.780	4.8903e-18 	7.0679e-05 	6.1745e-05
 9.800	4.4771e-18 	7.049e-05 	6.1581e-05
 9.820	4.099e-18 	7.0303e-05 	6.1417e-05
 9.840	3.7528e-18 	7.0115e-05 	6.1253e-05
 9.860	3.436e-18 	6.9929e-05 	6.109e-05
 9.880	3.146e-18 	6.9742e-05 	6.0928e-05
 9.900	2.8806e-18 	6.9557e-05 	6.0765e-05
 9.920	2.6376e-18 	6.9371e-05 	6.0603e-05
 9.940	2.4151e-18 	6.9187e-05 	6.0442e-05
 9.960	2.2115e-18 	6.9002e-05 	6.0281e-05
 9.980	2.0251e-18 	6.8819e-05 	6.0121e-05
10.000	1.8544e-18 	6.8635e-05 	5.996e-05
10.020	1.6981e-18 	6.8453e-05 	5.9801e-05
10.040	1.5551e-18 	6.827e-05 	5.9642e-05
10.060	1.4241e-18 	6.8089e-05 	5.9483e-05
10.080	1.3042e-18 	6.7907e-05 	5.9324e-05
