# R9420 single-p.e. response with afterpulse fraction  0.0005 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 1.880	0.11569 	0.11569 	8.8518e-05
 1.900	0.10657 	0.10657 	8.8282e-05
 1.920	0.09808 	0.098095 	8.8047e-05
 1.940	0.090197 	0.090219 	8.7813e-05
 1.960	0.082884 	0.082911 	8.7579e-05
 1.980	0.076106 	0.076139 	8.7345e-05
 2.000	0.069833 	0.069871 	8.7113e-05
 2.020	0.064032 	0.064075 	8.6881e-05
 2.040	0.058673 	0.05872 	8.665e-05
 2.060	0.053727 	0.053779 	8.6419e-05
 2.080	0.049168 	0.049223 	8.6189e-05
 2.100	0.044968 	0.045026 	8.5959e-05
 2.120	0.041102 	0.041164 	8.573e-05
 2.140	0.037548 	0.037613 	8.5502e-05
 2.160	0.034282 	0.034349 	8.5274e-05
 2.180	0.031283 	0.031353 	8.5047e-05
 2.200	0.028533 	0.028605 	8.4821e-05
 2.220	0.026011 	0.026085 	8.4595e-05
 2.240	0.023701 	0.023777 	8.4369e-05
 2.260	0.021586 	0.021663 	8.4145e-05
 2.280	0.019651 	0.01973 	8.3921e-05
 2.300	0.017882 	0.017962 	8.3697e-05
 2.320	0.016266 	0.016347 	8.3474e-05
 2.340	0.014789 	0.014872 	8.3252e-05
 2.360	0.013442 	0.013525 	8.303e-05
 2.380	0.012213 	0.012297 	8.2809e-05
 2.400	0.011092 	0.011177 	8.2589e-05
 2.420	0.010071 	0.010156 	8.2369e-05
 2.440	0.0091403 	0.0092264 	8.2149e-05
 2.460	0.0082934 	0.0083799 	8.193e-05
 2.480	0.0075226 	0.0076095 	8.1712e-05
 2.500	0.0068214 	0.0069087 	8.1495e-05
 2.520	0.0061839 	0.0062715 	8.1278e-05
 2.540	0.0056044 	0.0056922 	8.1061e-05
 2.560	0.0050779 	0.005166 	8.0845e-05
 2.580	0.0045997 	0.0046879 	8.063e-05
 2.600	0.0041655 	0.0042539 	8.0415e-05
 2.620	0.0037715 	0.00386 	8.0201e-05
 2.640	0.0034139 	0.0035025 	7.9988e-05
 2.660	0.0030897 	0.0031783 	7.9775e-05
 2.680	0.0027956 	0.0028842 	7.9562e-05
 2.700	0.0025291 	0.0026177 	7.935e-05
 2.720	0.0022875 	0.0023761 	7.9139e-05
 2.740	0.0020686 	0.0021572 	7.8928e-05
 2.760	0.0018704 	0.0019589 	7.8718e-05
 2.780	0.0016909 	0.0017793 	7.8508e-05
 2.800	0.0015284 	0.0016167 	7.8299e-05
 2.820	0.0013813 	0.0014694 	7.8091e-05
 2.840	0.0012481 	0.0013362 	7.7883e-05
 2.860	0.0011277 	0.0012156 	7.7675e-05
 2.880	0.0010188 	0.0011065 	7.7468e-05
 2.900	0.00092022 	0.0010079 	7.7262e-05
 2.920	0.00083113 	0.0009186 	7.7056e-05
 2.940	0.00075057 	0.00083788 	7.6851e-05
 2.960	0.00067776 	0.0007649 	7.6647e-05
 2.980	0.00061195 	0.00069892 	7.6442e-05
 3.000	0.00055248 	0.00063926 	7.6239e-05
 3.020	0.00049875 	0.00058535 	7.6036e-05
 3.040	0.0004502 	0.00053661 	7.5833e-05
 3.060	0.00040635 	0.00049257 	7.5631e-05
 3.080	0.00036675 	0.00045277 	7.543e-05
 3.100	0.00033098 	0.00041681 	7.5229e-05
 3.120	0.00029869 	0.00038431 	7.5029e-05
 3.140	0.00026953 	0.00035495 	7.4829e-05
 3.160	0.0002432 	0.00032842 	7.463e-05
 3.180	0.00021944 	0.00030444 	7.4431e-05
 3.200	0.00019799 	0.00028278 	7.4233e-05
 3.220	0.00017862 	0.00026321 	7.4035e-05
 3.240	0.00016115 	0.00024553 	7.3838e-05
 3.260	0.00014538 	0.00022955 	7.3641e-05
 3.280	0.00013115 	0.00021511 	7.3445e-05
 3.300	0.00011831 	0.00020205 	7.3249e-05
 3.320	0.00010673 	0.00019026 	7.3054e-05
 3.340	9.6272e-05 	0.00017959 	7.286e-05
 3.360	8.6842e-05 	0.00016994 	7.2666e-05
 3.380	7.8334e-05 	0.00016122 	7.2472e-05
 3.400	7.066e-05 	0.00015333 	7.2279e-05
 3.420	6.3736e-05 	0.0001462 	7.2087e-05
 3.440	5.7491e-05 	0.00013974 	7.1895e-05
 3.460	5.1858e-05 	0.00013389 	7.1703e-05
 3.480	4.6777e-05 	0.00012859 	7.1512e-05
 3.500	4.2194e-05 	0.0001238 	7.1322e-05
 3.520	3.806e-05 	0.00011945 	7.1132e-05
 3.540	3.4331e-05 	0.00011551 	7.0943e-05
 3.560	3.0969e-05 	0.00011193 	7.0754e-05
 3.580	2.7935e-05 	0.00010869 	7.0565e-05
 3.600	2.52e-05 	0.00010574 	7.0377e-05
 3.620	2.2732e-05 	0.00010306 	7.019e-05
 3.640	2.0507e-05 	0.00010062 	7.0003e-05
 3.660	1.85e-05 	9.8401e-05 	6.9817e-05
 3.680	1.669e-05 	9.638e-05 	6.9631e-05
 3.700	1.5057e-05 	9.4536e-05 	6.9445e-05
 3.720	1.3584e-05 	9.2853e-05 	6.926e-05
 3.740	1.2256e-05 	9.1315e-05 	6.9076e-05
 3.760	1.1058e-05 	8.9907e-05 	6.8892e-05
 3.780	9.9776e-06 	8.8618e-05 	6.8708e-05
 3.800	9.0029e-06 	8.7435e-05 	6.8525e-05
 3.820	8.1237e-06 	8.6347e-05 	6.8343e-05
 3.840	7.3306e-06 	8.5347e-05 	6.8161e-05
 3.860	6.6153e-06 	8.4424e-05 	6.7979e-05
 3.880	5.9699e-06 	8.3572e-05 	6.7798e-05
 3.900	5.3878e-06 	8.2784e-05 	6.7618e-05
 3.920	4.8626e-06 	8.2053e-05 	6.7438e-05
 3.940	4.3888e-06 	8.1374e-05 	6.7258e-05
 3.960	3.9613e-06 	8.0742e-05 	6.7079e-05
 3.980	3.5757e-06 	8.0152e-05 	6.69e-05
 4.000	3.2277e-06 	7.96e-05 	6.6722e-05
 4.020	2.9138e-06 	7.9083e-05 	6.6545e-05
 4.040	2.6305e-06 	7.8597e-05 	6.6367e-05
 4.060	2.3749e-06 	7.814e-05 	6.6191e-05
 4.080	2.1442e-06 	7.7707e-05 	6.6014e-05
 4.100	1.936e-06 	7.7298e-05 	6.5838e-05
 4.120	1.7481e-06 	7.691e-05 	6.5663e-05
 4.140	1.5786e-06 	7.654e-05 	6.5488e-05
 4.160	1.4256e-06 	7.6188e-05 	6.5314e-05
 4.180	1.2874e-06 	7.5851e-05 	6.514e-05
 4.200	1.1628e-06 	7.5527e-05 	6.4966e-05
 4.220	1.0502e-06 	7.5217e-05 	6.4793e-05
 4.240	9.4863e-07 	7.4918e-05 	6.4621e-05
 4.260	8.5691e-07 	7.4629e-05 	6.4449e-05
 4.280	7.7411e-07 	7.435e-05 	6.4277e-05
 4.300	6.9935e-07 	7.4079e-05 	6.4106e-05
 4.320	6.3185e-07 	7.3817e-05 	6.3935e-05
 4.340	5.7089e-07 	7.3561e-05 	6.3765e-05
 4.360	5.1585e-07 	7.3311e-05 	6.3595e-05
 4.380	4.6615e-07 	7.3068e-05 	6.3426e-05
 4.400	4.2126e-07 	7.283e-05 	6.3257e-05
 4.420	3.8071e-07 	7.2596e-05 	6.3088e-05
 4.440	3.4409e-07 	7.2367e-05 	6.292e-05
 4.460	3.1101e-07 	7.2143e-05 	6.2753e-05
 4.480	2.8113e-07 	7.1921e-05 	6.2586e-05
 4.500	2.5414e-07 	7.1704e-05 	6.2419e-05
 4.520	2.2976e-07 	7.1489e-05 	6.2253e-05
 4.540	2.0772e-07 	7.1277e-05 	6.2087e-05
 4.560	1.8781e-07 	7.1068e-05 	6.1922e-05
 4.580	1.6983e-07 	7.0861e-05 	6.1757e-05
 4.600	1.5357e-07 	7.0657e-05 	6.1592e-05
 4.620	1.3888e-07 	7.0454e-05 	6.1428e-05
 4.640	1.256e-07 	7.0254e-05 	6.1265e-05
 4.660	1.136e-07 	7.0055e-05 	6.1102e-05
 4.680	1.0276e-07 	6.9858e-05 	6.0939e-05
 4.700	9.2951e-08 	6.9662e-05 	6.0777e-05
 4.720	8.4087e-08 	6.9468e-05 	6.0615e-05
 4.740	7.6074e-08 	6.9276e-05 	6.0453e-05
 4.760	6.8829e-08 	6.9084e-05 	6.0292e-05
 4.780	6.2278e-08 	6.8894e-05 	6.0132e-05
 4.800	5.6354e-08 	6.8704e-05 	5.9972e-05
 4.820	5.0998e-08 	6.8516e-05 	5.9812e-05
 4.840	4.6153e-08 	6.8329e-05 	5.9653e-05
 4.860	4.1772e-08 	6.8143e-05 	5.9494e-05
 4.880	3.7809e-08 	6.7958e-05 	5.9335e-05
 4.900	3.4224e-08 	6.7773e-05 	5.9177e-05
 4.920	3.0982e-08 	6.759e-05 	5.902e-05
 4.940	2.8048e-08 	6.7407e-05 	5.8863e-05
 4.960	2.5394e-08 	6.7225e-05 	5.8706e-05
 4.980	2.2993e-08 	6.7043e-05 	5.8549e-05
 5.000	2.082e-08 	6.6863e-05 	5.8394e-05
 5.020	1.8854e-08 	6.6683e-05 	5.8238e-05
 5.040	1.7075e-08 	6.6503e-05 	5.8083e-05
 5.060	1.5464e-08 	6.6325e-05 	5.7928e-05
 5.080	1.4007e-08 	6.6147e-05 	5.7774e-05
 5.100	1.2688e-08 	6.5969e-05 	5.762e-05
 5.120	1.1493e-08 	6.5792e-05 	5.7467e-05
 5.140	1.0412e-08 	6.5616e-05 	5.7314e-05
 5.160	9.4334e-09 	6.544e-05 	5.7161e-05
 5.180	8.5473e-09 	6.5265e-05 	5.7009e-05
 5.200	7.7448e-09 	6.5091e-05 	5.6857e-05
 5.220	7.0182e-09 	6.4917e-05 	5.6706e-05
 5.240	6.3602e-09 	6.4743e-05 	5.6554e-05
 5.260	5.7643e-09 	6.457e-05 	5.6404e-05
 5.280	5.2246e-09 	6.4398e-05 	5.6254e-05
 5.300	4.7357e-09 	6.4226e-05 	5.6104e-05
 5.320	4.2929e-09 	6.4054e-05 	5.5954e-05
 5.340	3.8917e-09 	6.3883e-05 	5.5805e-05
 5.360	3.5282e-09 	6.3713e-05 	5.5657e-05
 5.380	3.199e-09 	6.3543e-05 	5.5509e-05
 5.400	2.9006e-09 	6.3373e-05 	5.5361e-05
 5.420	2.6303e-09 	6.3204e-05 	5.5213e-05
 5.440	2.3853e-09 	6.3036e-05 	5.5066e-05
 5.460	2.1632e-09 	6.2867e-05 	5.492e-05
 5.480	1.962e-09 	6.27e-05 	5.4773e-05
 5.500	1.7796e-09 	6.2533e-05 	5.4628e-05
 5.520	1.6143e-09 	6.2366e-05 	5.4482e-05
 5.540	1.4644e-09 	6.22e-05 	5.4337e-05
 5.560	1.3285e-09 	6.2034e-05 	5.4192e-05
 5.580	1.2053e-09 	6.1869e-05 	5.4048e-05
 5.600	1.0936e-09 	6.1704e-05 	5.3904e-05
 5.620	9.9235e-10 	6.1539e-05 	5.376e-05
 5.640	9.0051e-10 	6.1375e-05 	5.3617e-05
 5.660	8.1723e-10 	6.1212e-05 	5.3474e-05
 5.680	7.4169e-10 	6.1049e-05 	5.3332e-05
 5.700	6.7318e-10 	6.0886e-05 	5.319e-05
 5.720	6.1104e-10 	6.0724e-05 	5.3048e-05
 5.740	5.5467e-10 	6.0562e-05 	5.2907e-05
 5.760	5.0353e-10 	6.0401e-05 	5.2766e-05
 5.780	4.5713e-10 	6.024e-05 	5.2626e-05
 5.800	4.1504e-10 	6.0079e-05 	5.2486e-05
 5.820	3.7685e-10 	5.9919e-05 	5.2346e-05
 5.840	3.4219e-10 	5.976e-05 	5.2206e-05
 5.860	3.1074e-10 	5.9601e-05 	5.2067e-05
 5.880	2.822e-10 	5.9442e-05 	5.1929e-05
 5.900	2.563e-10 	5.9284e-05 	5.179e-05
 5.920	2.3278e-10 	5.9126e-05 	5.1652e-05
 5.940	2.1144e-10 	5.8968e-05 	5.1515e-05
 5.960	1.9207e-10 	5.8811e-05 	5.1378e-05
 5.980	1.7448e-10 	5.8655e-05 	5.1241e-05
 6.000	1.5851e-10 	5.8498e-05 	5.1104e-05
 6.020	1.4402e-10 	5.8342e-05 	5.0968e-05
 6.040	1.3085e-10 	5.8187e-05 	5.0833e-05
 6.060	1.189e-10 	5.8032e-05 	5.0697e-05
 6.080	1.0805e-10 	5.7878e-05 	5.0562e-05
 6.100	9.8189e-11 	5.7723e-05 	5.0428e-05
 6.120	8.9236e-11 	5.757e-05 	5.0293e-05
 6.140	8.1105e-11 	5.7416e-05 	5.0159e-05
 6.160	7.3718e-11 	5.7263e-05 	5.0026e-05
 6.180	6.7009e-11 	5.7111e-05 	4.9893e-05
 6.200	6.0913e-11 	5.6959e-05 	4.976e-05
 6.220	5.5376e-11 	5.6807e-05 	4.9627e-05
 6.240	5.0344e-11 	5.6656e-05 	4.9495e-05
 6.260	4.5773e-11 	5.6505e-05 	4.9363e-05
 6.280	4.1619e-11 	5.6354e-05 	4.9232e-05
 6.300	3.7844e-11 	5.6204e-05 	4.9101e-05
 6.320	3.4414e-11 	5.6055e-05 	4.897e-05
 6.340	3.1296e-11 	5.5905e-05 	4.8839e-05
 6.360	2.8463e-11 	5.5757e-05 	4.8709e-05
 6.380	2.5887e-11 	5.5608e-05 	4.858e-05
 6.400	2.3546e-11 	5.546e-05 	4.845e-05
 6.420	2.1418e-11 	5.5312e-05 	4.8321e-05
 6.440	1.9483e-11 	5.5165e-05 	4.8193e-05
 6.460	1.7724e-11 	5.5018e-05 	4.8064e-05
 6.480	1.6125e-11 	5.4872e-05 	4.7936e-05
 6.500	1.4671e-11 	5.4725e-05 	4.7809e-05
 6.520	1.3349e-11 	5.458e-05 	4.7681e-05
 6.540	1.2146e-11 	5.4434e-05 	4.7554e-05
 6.560	1.1053e-11 	5.4289e-05 	4.7428e-05
 6.580	1.0058e-11 	5.4145e-05 	4.7301e-05
 6.600	9.1536e-12 	5.4001e-05 	4.7175e-05
 6.620	8.3308e-12 	5.3857e-05 	4.705e-05
 6.640	7.5825e-12 	5.3713e-05 	4.6924e-05
 6.660	6.9017e-12 	5.357e-05 	4.6799e-05
 6.680	6.2824e-12 	5.3428e-05 	4.6675e-05
 6.700	5.7189e-12 	5.3285e-05 	4.6551e-05
 6.720	5.2063e-12 	5.3143e-05 	4.6427e-05
 6.740	4.7399e-12 	5.3002e-05 	4.6303e-05
 6.760	4.3155e-12 	5.2861e-05 	4.618e-05
 6.780	3.9293e-12 	5.272e-05 	4.6057e-05
 6.800	3.5778e-12 	5.258e-05 	4.5934e-05
 6.820	3.258e-12 	5.244e-05 	4.5812e-05
 6.840	2.9669e-12 	5.23e-05 	4.569e-05
 6.860	2.7019e-12 	5.2161e-05 	4.5568e-05
 6.880	2.4607e-12 	5.2022e-05 	4.5447e-05
 6.900	2.2412e-12 	5.1883e-05 	4.5326e-05
 6.920	2.0414e-12 	5.1745e-05 	4.5205e-05
 6.940	1.8594e-12 	5.1607e-05 	4.5084e-05
 6.960	1.6938e-12 	5.147e-05 	4.4964e-05
 6.980	1.543e-12 	5.1333e-05 	4.4845e-05
 7.000	1.4057e-12 	5.1196e-05 	4.4725e-05
 7.020	1.2807e-12 	5.106e-05 	4.4606e-05
 7.040	1.1668e-12 	5.0924e-05 	4.4487e-05
 7.060	1.0632e-12 	5.0788e-05 	4.4369e-05
 7.080	9.6876e-13 	5.0653e-05 	4.4251e-05
 7.100	8.8277e-13 	5.0518e-05 	4.4133e-05
 7.120	8.0445e-13 	5.0383e-05 	4.4015e-05
 7.140	7.3312e-13 	5.0249e-05 	4.3898e-05
 7.160	6.6815e-13 	5.0115e-05 	4.3781e-05
 7.180	6.0896e-13 	4.9982e-05 	4.3665e-05
 7.200	5.5504e-13 	4.9849e-05 	4.3548e-05
 7.220	5.0592e-13 	4.9716e-05 	4.3432e-05
 7.240	4.6117e-13 	4.9584e-05 	4.3317e-05
 7.260	4.2039e-13 	4.9452e-05 	4.3201e-05
 7.280	3.8324e-13 	4.932e-05 	4.3086e-05
 7.300	3.4939e-13 	4.9189e-05 	4.2972e-05
 7.320	3.1854e-13 	4.9058e-05 	4.2857e-05
 7.340	2.9043e-13 	4.8927e-05 	4.2743e-05
 7.360	2.6482e-13 	4.8797e-05 	4.2629e-05
 7.380	2.4147e-13 	4.8667e-05 	4.2516e-05
 7.400	2.2019e-13 	4.8537e-05 	4.2402e-05
 7.420	2.0079e-13 	4.8408e-05 	4.2289e-05
 7.440	1.8312e-13 	4.8279e-05 	4.2177e-05
 7.460	1.67e-13 	4.815e-05 	4.2065e-05
 7.480	1.5231e-13 	4.8022e-05 	4.1952e-05
 7.500	1.3892e-13 	4.7894e-05 	4.1841e-05
 7.520	1.2671e-13 	4.7767e-05 	4.1729e-05
 7.540	1.1558e-13 	4.7639e-05 	4.1618e-05
 7.560	1.0543e-13 	4.7513e-05 	4.1507e-05
 7.580	9.6181e-14 	4.7386e-05 	4.1397e-05
 7.600	8.7743e-14 	4.726e-05 	4.1287e-05
 7.620	8.005e-14 	4.7134e-05 	4.1177e-05
 7.640	7.3034e-14 	4.7008e-05 	4.1067e-05
 7.660	6.6635e-14 	4.6883e-05 	4.0958e-05
 7.680	6.08e-14 	4.6758e-05 	4.0849e-05
 7.700	5.5478e-14 	4.6634e-05 	4.074e-05
 7.720	5.0624e-14 	4.651e-05 	4.0631e-05
 7.740	4.6197e-14 	4.6386e-05 	4.0523e-05
 7.760	4.2158e-14 	4.6262e-05 	4.0415e-05
 7.780	3.8475e-14 	4.6139e-05 	4.0308e-05
 7.800	3.5114e-14 	4.6016e-05 	4.02e-05
 7.820	3.2048e-14 	4.5894e-05 	4.0093e-05
 7.840	2.9251e-14 	4.5771e-05 	3.9986e-05
 7.860	2.67e-14 	4.565e-05 	3.988e-05
 7.880	2.4372e-14 	4.5528e-05 	3.9774e-05
 7.900	2.2247e-14 	4.5407e-05 	3.9668e-05
 7.920	2.0309e-14 	4.5286e-05 	3.9562e-05
 7.940	1.854e-14 	4.5165e-05 	3.9457e-05
 7.960	1.6926e-14 	4.5045e-05 	3.9352e-05
 7.980	1.5453e-14 	4.4925e-05 	3.9247e-05
 8.000	1.4109e-14 	4.4805e-05 	3.9142e-05
 8.020	1.2882e-14 	4.4686e-05 	3.9038e-05
 8.040	1.1763e-14 	4.4567e-05 	3.8934e-05
 8.060	1.0741e-14 	4.4448e-05 	3.883e-05
 8.080	9.8081e-15 	4.433e-05 	3.8727e-05
 8.100	8.9566e-15 	4.4212e-05 	3.8624e-05
 8.120	8.1794e-15 	4.4094e-05 	3.8521e-05
 8.140	7.4699e-15 	4.3977e-05 	3.8418e-05
 8.160	6.8222e-15 	4.386e-05 	3.8316e-05
 8.180	6.2309e-15 	4.3743e-05 	3.8214e-05
 8.200	5.691e-15 	4.3626e-05 	3.8112e-05
 8.220	5.1981e-15 	4.351e-05 	3.8011e-05
 8.240	4.7481e-15 	4.3394e-05 	3.791e-05
 8.260	4.3372e-15 	4.3279e-05 	3.7809e-05
 8.280	3.962e-15 	4.3163e-05 	3.7708e-05
 8.300	3.6194e-15 	4.3049e-05 	3.7608e-05
 8.320	3.3065e-15 	4.2934e-05 	3.7507e-05
 8.340	3.0208e-15 	4.282e-05 	3.7408e-05
 8.360	2.7598e-15 	4.2706e-05 	3.7308e-05
 8.380	2.5215e-15 	4.2592e-05 	3.7209e-05
 8.400	2.3039e-15 	4.2478e-05 	3.7109e-05
 8.420	2.1051e-15 	4.2365e-05 	3.7011e-05
 8.440	1.9235e-15 	4.2252e-05 	3.6912e-05
 8.460	1.7576e-15 	4.214e-05 	3.6814e-05
 8.480	1.6061e-15 	4.2028e-05 	3.6716e-05
 8.500	1.4678e-15 	4.1916e-05 	3.6618e-05
 8.520	1.3413e-15 	4.1804e-05 	3.652e-05
 8.540	1.2258e-15 	4.1693e-05 	3.6423e-05
 8.560	1.1203e-15 	4.1582e-05 	3.6326e-05
 8.580	1.0239e-15 	4.1471e-05 	3.6229e-05
 8.600	9.3587e-16 	4.1361e-05 	3.6133e-05
 8.620	8.5541e-16 	4.125e-05 	3.6037e-05
 8.640	7.8188e-16 	4.1141e-05 	3.5941e-05
 8.660	7.147e-16 	4.1031e-05 	3.5845e-05
 8.680	6.5331e-16 	4.0922e-05 	3.575e-05
 8.700	5.9722e-16 	4.0813e-05 	3.5654e-05
 8.720	5.4596e-16 	4.0704e-05 	3.5559e-05
 8.740	4.9911e-16 	4.0596e-05 	3.5465e-05
 8.760	4.563e-16 	4.0488e-05 	3.537e-05
 8.780	4.1717e-16 	4.038e-05 	3.5276e-05
 8.800	3.8141e-16 	4.0272e-05 	3.5182e-05
 8.820	3.4873e-16 	4.0165e-05 	3.5088e-05
 8.840	3.1885e-16 	4.0058e-05 	3.4995e-05
 8.860	2.9155e-16 	3.9951e-05 	3.4902e-05
 8.880	2.6659e-16 	3.9845e-05 	3.4809e-05
 8.900	2.4378e-16 	3.9739e-05 	3.4716e-05
 8.920	2.2292e-16 	3.9633e-05 	3.4624e-05
 8.940	2.0385e-16 	3.9527e-05 	3.4531e-05
 8.960	1.8643e-16 	3.9422e-05 	3.444e-05
 8.980	1.7049e-16 	3.9317e-05 	3.4348e-05
 9.000	1.5592e-16 	3.9212e-05 	3.4256e-05
 9.020	1.4261e-16 	3.9108e-05 	3.4165e-05
 9.040	1.3043e-16 	3.9004e-05 	3.4074e-05
 9.060	1.1929e-16 	3.89e-05 	3.3983e-05
 9.080	1.0911e-16 	3.8796e-05 	3.3893e-05
 9.100	9.9805e-17 	3.8693e-05 	3.3803e-05
 9.120	9.1293e-17 	3.859e-05 	3.3713e-05
 9.140	8.3509e-17 	3.8487e-05 	3.3623e-05
 9.160	7.6391e-17 	3.8385e-05 	3.3533e-05
 9.180	6.9882e-17 	3.8283e-05 	3.3444e-05
 9.200	6.3929e-17 	3.8181e-05 	3.3355e-05
 9.220	5.8485e-17 	3.8079e-05 	3.3266e-05
 9.240	5.3506e-17 	3.7978e-05 	3.3177e-05
 9.260	4.8952e-17 	3.7876e-05 	3.3089e-05
 9.280	4.4787e-17 	3.7776e-05 	3.3001e-05
 9.300	4.0978e-17 	3.7675e-05 	3.2913e-05
 9.320	3.7493e-17 	3.7575e-05 	3.2825e-05
 9.340	3.4306e-17 	3.7475e-05 	3.2738e-05
 9.360	3.139e-17 	3.7375e-05 	3.2651e-05
 9.380	2.8723e-17 	3.7275e-05 	3.2564e-05
 9.400	2.6284e-17 	3.7176e-05 	3.2477e-05
 9.420	2.4052e-17 	3.7077e-05 	3.2391e-05
 9.440	2.201e-17 	3.6978e-05 	3.2304e-05
 9.460	2.0142e-17 	3.688e-05 	3.2218e-05
 9.480	1.8433e-17 	3.6781e-05 	3.2133e-05
 9.500	1.687e-17 	3.6684e-05 	3.2047e-05
 9.520	1.5439e-17 	3.6586e-05 	3.1962e-05
 9.540	1.413e-17 	3.6488e-05 	3.1877e-05
