# This file is derived from the spreadsheat provide by the CTA Project Office. The same mirrors are selected with:
# Parameters for plot_mirrors: -h -p --xy --dslen 56.000000 -s -0.460000,0.000000 1.5 22.6 0 0 28 1.51 1.54 12.4 12.3 12.3
# Total projected area: 386.9 m**2 for f = 28.0 m
# Total mirror surface area: 391.0 m**2
# Rmax = 12.12 m (Dmax = 24.25 m for symmetric dish)
# Average distance of mirrors to focus: 28.58 m (parabolic, R=56.00 m)
# Using 198 hexagonal mirrors inside a radius of 12.12 m (mirror centers inside 11.26 m)
#
#@ Select column 12 between 60.000000 and 1140.000000
# Columns:
#   1: x pos. [cm] (note: x->down)
#   2: y pos. [cm]
#   3: diameter [cm], flat-to-flat
#   4: focal length [cm] or 0
#   5: shape code (3)
#   #% separator to avoid having the given z position to be used by sim_telarray
#   6: z pos. + 92.550000 [cm] (not used if preceding '#' is preserved)
#   7: mirror number in original list (not used)
#   8: n_x (not used)
#   9: n_y (not used)
#  10: n_z (not used)
#  11: distance of optical axis to mirror center [cm] (not used)
  -88.91	   77.00	  151.00	    0.00	3	   #%    -91.31     38   -0.00138 -0.00159  0.09998   117.61941
  -88.91	  231.00	  151.00	    0.00	3	   #%    -87.08     39   -0.00413 -0.00159  0.09990   247.52035
  -88.91	 -693.00	  151.00	    0.00	3	   #%    -48.96     40    0.01231 -0.00158  0.09923   698.68042
  -88.91	 -539.00	  151.00	    0.00	3	   #%    -65.90     41    0.00961 -0.00158  0.09952   546.28411
  -88.91	-1001.00	  151.00	    0.00	3	   #%     -2.38     42    0.01764 -0.00157  0.09842   1004.94096
  -88.91	 -231.00	  151.00	    0.00	3	   #%    -87.08     43    0.00413 -0.00159  0.09990   247.52035
  -88.91	 -385.00	  151.00	    0.00	3	   #%    -78.61     44    0.00688 -0.00159  0.09975   395.13330
   44.46	 -462.00	  151.00	    0.00	3	   #%    -73.31     45    0.00824  0.00079  0.09966   464.13396
  -88.91	 1001.00	  151.00	    0.00	3	   #%     -2.38     46   -0.01764 -0.00157  0.09842   1004.94096
  -88.91	  -77.00	  151.00	    0.00	3	   #%    -91.31     47    0.00138 -0.00159  0.09998   117.61941
 -222.28	  154.00	  151.00	    0.00	3	   #%    -86.02     48   -0.00275 -0.00398  0.09988   270.41515
 -222.28	  308.00	  151.00	    0.00	3	   #%    -79.67     49   -0.00550 -0.00397  0.09977   379.83201
  -88.91	 -847.00	  151.00	    0.00	3	   #%    -27.79     50    0.01499 -0.00157  0.09886   851.65388
 -222.28	-1078.00	  151.00	    0.00	3	   #%     15.62     51    0.01894 -0.00391  0.09811   1100.67813
 -222.28	 -308.00	  151.00	    0.00	3	   #%    -79.67     52    0.00550 -0.00397  0.09977   379.83201
  -88.91	  693.00	  151.00	    0.00	3	   #%    -48.96     53   -0.01231 -0.00158  0.09923   698.68042
  -88.91	  847.00	  151.00	    0.00	3	   #%    -27.79     54   -0.01499 -0.00157  0.09886   851.65388
 -222.28	  462.00	  151.00	    0.00	3	   #%    -69.08     55   -0.00824 -0.00396  0.09958   512.69129
 -222.28	 -154.00	  151.00	    0.00	3	   #%    -86.02     56    0.00275 -0.00398  0.09988   270.41515
 -222.28	    0.00	  151.00	    0.00	3	   #%    -88.14     57    0.00000 -0.00398  0.09992   222.27990
 -355.65	  231.00	  151.00	    0.00	3	   #%    -76.49     58   -0.00412 -0.00635  0.09971   424.08296
 -222.28	 -616.00	  151.00	    0.00	3	   #%    -54.26     59    0.01096 -0.00395  0.09932   654.87736
 -222.28	 -462.00	  151.00	    0.00	3	   #%    -69.08     60    0.00824 -0.00396  0.09958   512.69129
 -222.28	 -924.00	  151.00	    0.00	3	   #%    -11.91     61    0.01631 -0.00392  0.09858   950.36012
 -222.28	 -770.00	  151.00	    0.00	3	   #%    -35.20     62    0.01365 -0.00394  0.09899   801.44142
 -222.28	 1078.00	  151.00	    0.00	3	   #%     15.62     63   -0.01894 -0.00391  0.09811   1100.67813
 -222.28	  770.00	  151.00	    0.00	3	   #%    -35.20     64   -0.01365 -0.00394  0.09899   801.44142
 -222.28	  924.00	  151.00	    0.00	3	   #%    -11.91     65   -0.01631 -0.00392  0.09858   950.36012
 -222.28	  616.00	  151.00	    0.00	3	   #%    -54.26     66   -0.01096 -0.00395  0.09932   654.87736
 -355.65	  539.00	  151.00	    0.00	3	   #%    -55.32     67   -0.00959 -0.00633  0.09934   645.76029
 -489.02	  462.00	  151.00	    0.00	3	   #%    -52.14     68   -0.00821 -0.00869  0.09928   672.74093
 -355.65	  385.00	  151.00	    0.00	3	   #%    -68.02     69   -0.00686 -0.00634  0.09956   524.12819
 -355.65	   77.00	  151.00	    0.00	3	   #%    -80.73     70   -0.00138 -0.00636  0.09979   363.88784
 -355.65	-1001.00	  151.00	    0.00	3	   #%      8.21     71    0.01761 -0.00626  0.09824   1062.30239
 -355.65	 -231.00	  151.00	    0.00	3	   #%    -76.49     72    0.00412 -0.00635  0.09971   424.08296
 -355.65	  -77.00	  151.00	    0.00	3	   #%    -80.73     73    0.00138 -0.00636  0.09979   363.88784
 -355.65	 -539.00	  151.00	    0.00	3	   #%    -55.32     74    0.00959 -0.00633  0.09934   645.76029
 -355.65	 -847.00	  151.00	    0.00	3	   #%    -17.20     75    0.01497 -0.00628  0.09867   918.63723
 -355.65	 -693.00	  151.00	    0.00	3	   #%    -38.38     76    0.01229 -0.00631  0.09904   778.93155
 -355.65	 1001.00	  151.00	    0.00	3	   #%      8.21     77   -0.01761 -0.00626  0.09824   1062.30239
 -355.65	  693.00	  151.00	    0.00	3	   #%    -38.38     78   -0.01229 -0.00631  0.09904   778.93155
 -355.65	  847.00	  151.00	    0.00	3	   #%    -17.20     79   -0.01497 -0.00628  0.09867   918.63723
 -489.02	  616.00	  151.00	    0.00	3	   #%    -37.32     80   -0.01092 -0.00867  0.09902   786.50642
 -489.02	  308.00	  151.00	    0.00	3	   #%    -62.73     81   -0.00549 -0.00871  0.09947   577.92764
 -355.65	 -385.00	  151.00	    0.00	3	   #%    -68.02     82    0.00686 -0.00634  0.09956   524.12819
 -489.02	  924.00	  151.00	    0.00	3	   #%      5.03     83   -0.01627 -0.00861  0.09829   1045.42449
 -489.02	  770.00	  151.00	    0.00	3	   #%    -18.26     84   -0.01361 -0.00864  0.09869   912.16027
 -489.02	  154.00	  151.00	    0.00	3	   #%    -69.08     85   -0.00275 -0.00872  0.09958   512.69129
 -489.02	    0.00	  151.00	    0.00	3	   #%    -71.20     86    0.00000 -0.00872  0.09962   489.01570
 -489.02	 -924.00	  151.00	    0.00	3	   #%      5.03     87    0.01627 -0.00861  0.09829   1045.42449
 -489.02	 -770.00	  151.00	    0.00	3	   #%    -18.26     88    0.01361 -0.00864  0.09869   912.16027
 -489.02	 -154.00	  151.00	    0.00	3	   #%    -69.08     89    0.00275 -0.00872  0.09958   512.69129
 -489.02	 -308.00	  151.00	    0.00	3	   #%    -62.73     90    0.00549 -0.00871  0.09947   577.92764
 -489.02	 -462.00	  151.00	    0.00	3	   #%    -52.14     91    0.00821 -0.00869  0.09928   672.74093
 -489.02	 -616.00	  151.00	    0.00	3	   #%    -37.32     92    0.01092 -0.00867  0.09902   786.50642
 -622.38	  693.00	  151.00	    0.00	3	   #%    -15.08     93   -0.01224 -0.01099  0.09864   931.45604
 -755.75	  616.00	  151.00	    0.00	3	   #%     -7.67     94   -0.01087 -0.01333  0.09851   974.99555
 -622.38	  539.00	  151.00	    0.00	3	   #%    -32.02     95   -0.00955 -0.01103  0.09893   823.33611
 -622.38	  385.00	  151.00	    0.00	3	   #%    -44.73     96   -0.00684 -0.01105  0.09915   731.83765
 -622.38	  231.00	  151.00	    0.00	3	   #%    -53.20     97   -0.00411 -0.01107  0.09930   663.86922
 -622.38	   77.00	  151.00	    0.00	3	   #%    -57.43     98   -0.00137 -0.01108  0.09938   627.12865
 -622.38	 -847.00	  151.00	    0.00	3	   #%      6.09     99    0.01491 -0.01095  0.09827   1051.08056
 -622.38	  -77.00	  151.00	    0.00	3	   #%    -57.43    100    0.00137 -0.01108  0.09938   627.12865
 -755.75	 -616.00	  151.00	    0.00	3	   #%     -7.67    101    0.01087 -0.01333  0.09851   974.99555
 -622.38	 -693.00	  151.00	    0.00	3	   #%    -15.08    102    0.01224 -0.01099  0.09864   931.45604
 -622.38	  847.00	  151.00	    0.00	3	   #%      6.09    103   -0.01491 -0.01095  0.09827   1051.08056
 -755.75	  770.00	  151.00	    0.00	3	   #%     11.39    104   -0.01354 -0.01329  0.09818   1078.91628
 -622.38	 -539.00	  151.00	    0.00	3	   #%    -32.02    105    0.00955 -0.01103  0.09893   823.33611
 -755.75	  462.00	  151.00	    0.00	3	   #%    -22.49    106   -0.00817 -0.01337  0.09877   885.77894
 -755.75	 -462.00	  151.00	    0.00	3	   #%    -22.49    107    0.00817 -0.01337  0.09877   885.77894
 -755.75	  308.00	  151.00	    0.00	3	   #%    -33.08    108   -0.00546 -0.01339  0.09895   816.10314
 -755.75	  154.00	  151.00	    0.00	3	   #%    -39.43    109   -0.00273 -0.01341  0.09906   771.28226
 -622.38	 -231.00	  151.00	    0.00	3	   #%    -53.20    110    0.00411 -0.01107  0.09930   663.86922
 -622.38	 -385.00	  151.00	    0.00	3	   #%    -44.73    111    0.00684 -0.01105  0.09915   731.83765
 -755.75	    0.00	  151.00	    0.00	3	   #%    -41.55    112    0.00000 -0.01341  0.09910   755.75150
 -755.75	 -308.00	  151.00	    0.00	3	   #%    -33.08    113    0.00546 -0.01339  0.09895   816.10314
 -755.75	 -154.00	  151.00	    0.00	3	   #%    -39.43    114    0.00273 -0.01341  0.09906   771.28226
 -889.12	  693.00	  151.00	    0.00	3	   #%     20.91    115   -0.01217 -0.01561  0.09802   1127.28981
 -889.12	  539.00	  151.00	    0.00	3	   #%      3.97    116   -0.00949 -0.01565  0.09831   1039.73761
 -889.12	  -77.00	  151.00	    0.00	3	   #%    -21.44    117    0.00136 -0.01572  0.09875   892.44737
 -889.12	 -231.00	  151.00	    0.00	3	   #%    -17.20    118    0.00408 -0.01571  0.09867   918.63720
-1022.49	  462.00	  151.00	    0.00	3	   #%     19.86    119   -0.00811 -0.01795  0.09804   1122.01795
 -889.12	  385.00	  151.00	    0.00	3	   #%     -8.73    120   -0.00679 -0.01569  0.09853   968.89541
 -889.12	 -693.00	  151.00	    0.00	3	   #%     20.91    121    0.01217 -0.01561  0.09802   1127.28981
 -755.75	 -770.00	  151.00	    0.00	3	   #%     11.39    122    0.01354 -0.01329  0.09818   1078.91628
-1022.49	 -308.00	  151.00	    0.00	3	   #%      9.27    123    0.00542 -0.01799  0.09822   1067.86904
-1022.49	    0.00	  151.00	    0.00	3	   #%      0.80    125    0.00000 -0.01801  0.09836   1022.48730
-1022.49	 -462.00	  151.00	    0.00	3	   #%     19.86    127    0.00811 -0.01795  0.09804   1122.01795
 -889.12	 -539.00	  151.00	    0.00	3	   #%      3.97    128    0.00949 -0.01565  0.09831   1039.73761
 -889.12	 -385.00	  151.00	    0.00	3	   #%     -8.73    129    0.00679 -0.01569  0.09853   968.89541
 -889.12	  231.00	  151.00	    0.00	3	   #%    -17.20    130   -0.00408 -0.01571  0.09867   918.63720
-1022.49	  154.00	  151.00	    0.00	3	   #%      2.92    131   -0.00271 -0.01801  0.09833   1034.01948
 -889.12	   77.00	  151.00	    0.00	3	   #%    -21.44    132   -0.00136 -0.01572  0.09875   892.44737
   44.46	  770.00	  151.00	    0.00	3	   #%    -39.43    133   -0.01366  0.00079  0.09906   771.28227
-1022.49	 -154.00	  151.00	    0.00	3	   #%      2.92    134    0.00271 -0.01801  0.09833   1034.01948
-1022.49	  308.00	  151.00	    0.00	3	   #%      9.27    136   -0.00542 -0.01799  0.09822   1067.86904
   44.46	  308.00	  151.00	    0.00	3	   #%    -83.90    137   -0.00551  0.00079  0.09985   311.19180
   44.46	 -616.00	  151.00	    0.00	3	   #%    -58.49    138    0.01096  0.00079  0.09939   617.60209
   44.46	 -924.00	  151.00	    0.00	3	   #%    -16.14    139    0.01632  0.00079  0.09866   925.06883
   44.46	 -154.00	  151.00	    0.00	3	   #%    -90.25    140    0.00276  0.00080  0.09996   160.28829
   44.46	 -308.00	  151.00	    0.00	3	   #%    -83.90    141    0.00551  0.00079  0.09985   311.19180
   44.46	 1078.00	  151.00	    0.00	3	   #%     11.39    142   -0.01896  0.00078  0.09818   1078.91628
   44.46	  616.00	  151.00	    0.00	3	   #%    -58.49    143   -0.01096  0.00079  0.09939   617.60209
   44.46	  924.00	  151.00	    0.00	3	   #%    -16.14    144   -0.01632  0.00079  0.09866   925.06883
  177.82	 1001.00	  151.00	    0.00	3	   #%     -0.26    145   -0.01764  0.00313  0.09838   1016.67219
  177.82	 -539.00	  151.00	    0.00	3	   #%    -63.79    147    0.00960  0.00317  0.09949   567.57584
  311.19	 -616.00	  151.00	    0.00	3	   #%    -50.02    148    0.01095  0.00553  0.09924   690.14226
   44.46	 -770.00	  151.00	    0.00	3	   #%    -39.43    149    0.01366  0.00079  0.09906   771.28227
  177.82	 -693.00	  151.00	    0.00	3	   #%    -46.85    150    0.01231  0.00316  0.09919   715.45114
  177.82	 -385.00	  151.00	    0.00	3	   #%    -76.49    151    0.00687  0.00318  0.09971   424.08294
  311.19	 -462.00	  151.00	    0.00	3	   #%    -64.84    152    0.00823  0.00555  0.09951   557.03172
  177.82	  385.00	  151.00	    0.00	3	   #%    -76.49    153   -0.00687  0.00318  0.09971   424.08294
  177.82	   77.00	  151.00	    0.00	3	   #%    -89.20    154   -0.00138  0.00318  0.09994   193.77910
  177.82	  231.00	  151.00	    0.00	3	   #%    -84.96    155   -0.00413  0.00318  0.09986   291.51731
  311.19	  154.00	  151.00	    0.00	3	   #%    -81.78    156   -0.00275  0.00556  0.09981   347.21224
  311.19	  308.00	  151.00	    0.00	3	   #%    -75.43    157   -0.00550  0.00556  0.09969   437.84054
  577.93	  308.00	  151.00	    0.00	3	   #%    -54.26    158   -0.00548  0.01028  0.09932   654.87733
  177.82	  -77.00	  151.00	    0.00	3	   #%    -89.20    159    0.00138  0.00318  0.09994   193.77910
  311.19	    0.00	  151.00	    0.00	3	   #%    -83.90    160    0.00000  0.00556  0.09985   311.19180
  177.82	-1001.00	  151.00	    0.00	3	   #%     -0.26    161    0.01764  0.00313  0.09838   1016.67219
  311.19	-1078.00	  151.00	    0.00	3	   #%     19.86    162    0.01893  0.00546  0.09804   1122.01798
  177.82	 -231.00	  151.00	    0.00	3	   #%    -84.96    163    0.00413  0.00318  0.09986   291.51731
  311.19	 -308.00	  151.00	    0.00	3	   #%    -75.43    164    0.00550  0.00556  0.09969   437.84054
  177.82	 -847.00	  151.00	    0.00	3	   #%    -25.67    165    0.01499  0.00315  0.09882   865.46539
  311.19	 -770.00	  151.00	    0.00	3	   #%    -30.96    166    0.01364  0.00551  0.09891   830.50607
  311.19	 1078.00	  151.00	    0.00	3	   #%     19.86    167   -0.01893  0.00546  0.09804   1122.01798
  177.82	  539.00	  151.00	    0.00	3	   #%    -63.79    168   -0.00960  0.00317  0.09949   567.57584
  311.19	  462.00	  151.00	    0.00	3	   #%    -64.84    169   -0.00823  0.00555  0.09951   557.03172
  177.82	  693.00	  151.00	    0.00	3	   #%    -46.85    170   -0.01231  0.00316  0.09919   715.45114
  311.19	  616.00	  151.00	    0.00	3	   #%    -50.02    171   -0.01095  0.00553  0.09924   690.14226
  444.56	  385.00	  151.00	    0.00	3	   #%    -61.67    172   -0.00686  0.00792  0.09945   588.09721
  444.56	  231.00	  151.00	    0.00	3	   #%    -70.14    173   -0.00412  0.00793  0.09960   500.99334
  311.19	 -924.00	  151.00	    0.00	3	   #%     -7.67    174    0.01630  0.00549  0.09851   974.99556
  444.56	-1001.00	  151.00	    0.00	3	   #%     14.56    175    0.01759  0.00781  0.09813   1095.27820
  311.19	 -154.00	  151.00	    0.00	3	   #%    -81.78    176    0.00275  0.00556  0.09981   347.21224
  444.56	  -77.00	  151.00	    0.00	3	   #%    -74.37    177    0.00137  0.00794  0.09968   451.17882
  177.82	  847.00	  151.00	    0.00	3	   #%    -25.67    178   -0.01499  0.00315  0.09882   865.46539
  311.19	  770.00	  151.00	    0.00	3	   #%    -30.96    179   -0.01364  0.00551  0.09891   830.50607
  311.19	  924.00	  151.00	    0.00	3	   #%     -7.67    180   -0.01630  0.00549  0.09851   974.99556
  444.56	 -847.00	  151.00	    0.00	3	   #%    -10.85    181    0.01495  0.00785  0.09856   956.57845
  444.56	  539.00	  151.00	    0.00	3	   #%    -48.96    182   -0.00958  0.00790  0.09923   698.68042
  444.56	  847.00	  151.00	    0.00	3	   #%    -10.85    183   -0.01495  0.00785  0.09856   956.57845
  444.56	  693.00	  151.00	    0.00	3	   #%    -32.02    184   -0.01228  0.00788  0.09893   823.33610
  444.56	 -539.00	  151.00	    0.00	3	   #%    -48.96    185    0.00958  0.00790  0.09923   698.68042
  577.93	  154.00	  151.00	    0.00	3	   #%    -60.61    186   -0.00274  0.01029  0.09943   598.09390
  444.56	   77.00	  151.00	    0.00	3	   #%    -74.37    187   -0.00137  0.00794  0.09968   451.17882
  577.93	 -924.00	  151.00	    0.00	3	   #%     13.50    188    0.01624  0.01016  0.09815   1089.85151
  577.93	    0.00	  151.00	    0.00	3	   #%    -62.73    189    0.00000  0.01029  0.09947   577.92760
  577.93	  616.00	  151.00	    0.00	3	   #%    -28.85    190   -0.01091  0.01023  0.09888   844.66343
  577.93	  770.00	  151.00	    0.00	3	   #%     -9.79    191   -0.01359  0.01020  0.09855   962.75662
  444.56	 1001.00	  151.00	    0.00	3	   #%     14.56    192   -0.01759  0.00781  0.09813   1095.27820
  577.93	  924.00	  151.00	    0.00	3	   #%     13.50    193   -0.01624  0.01016  0.09815   1089.85151
  711.30	 -385.00	  151.00	    0.00	3	   #%    -34.14    194    0.00682  0.01261  0.09897   808.80547
  711.30	 -539.00	  151.00	    0.00	3	   #%    -21.44    195    0.00953  0.01258  0.09875   892.44736
  577.93	  462.00	  151.00	    0.00	3	   #%    -43.67    196   -0.00820  0.01026  0.09913   739.89480
  711.30	  385.00	  151.00	    0.00	3	   #%    -34.14    197   -0.00682  0.01261  0.09897   808.80547
  711.30	  539.00	  151.00	    0.00	3	   #%    -21.44    198   -0.00953  0.01258  0.09875   892.44736
  444.56	 -231.00	  151.00	    0.00	3	   #%    -70.14    199    0.00412  0.00793  0.09960   500.99334
  577.93	 -308.00	  151.00	    0.00	3	   #%    -54.26    200    0.00548  0.01028  0.09932   654.87733
  577.93	 -154.00	  151.00	    0.00	3	   #%    -60.61    201    0.00274  0.01029  0.09943   598.09390
  444.56	 -385.00	  151.00	    0.00	3	   #%    -61.67    202    0.00686  0.00792  0.09945   588.09721
  577.93	 -462.00	  151.00	    0.00	3	   #%    -43.67    203    0.00820  0.01026  0.09913   739.89480
  444.56	 -693.00	  151.00	    0.00	3	   #%    -32.02    204    0.01228  0.00788  0.09893   823.33610
  577.93	 -770.00	  151.00	    0.00	3	   #%     -9.79    205    0.01359  0.01020  0.09855   962.75662
  577.93	 -616.00	  151.00	    0.00	3	   #%    -28.85    206    0.01091  0.01023  0.09888   844.66343
  711.30	 -693.00	  151.00	    0.00	3	   #%     -4.50    207    0.01222  0.01254  0.09846   993.07114
# Conversion from CSV to mirror list format completed.
# Processed 207 mirror segments (assuming hex type with 1.51 m diameter).
# Total surface area: 408.75 m^2
# Total projected area: 404.35 m^2
# Maximum radius of mirror edges about 12.49 m
