363	0.977371
364	0.977398
365	0.977557
366	0.977503
367	0.977632
368	0.977856
369	0.977917
370	0.978035
371	0.978097
372	0.978082
373	0.978155
374	0.978355
375	0.978443
376	0.978352
377	0.978322
378	0.978533
379	0.978652
380	0.978618
381	0.978608
382	0.978703
383	0.978784
384	0.978799
385	0.978763
386	0.978707
387	0.978798
388	0.978893
389	0.978906
390	0.978735
391	0.978900
392	0.978987
393	0.979007
394	0.978668
395	0.978478
396	0.978194
397	0.978246
398	0.977944
399	0.978243
400	0.978698
401	0.979014
402	0.978869
403	0.978897
404	0.978940
405	0.978812
406	0.978909
407	0.978821
408	0.978667
409	0.978698
410	0.978743
411	0.978670
412	0.978710
413	0.978592
414	0.978496
415	0.978513
416	0.978511
417	0.978311
418	0.978395
419	0.978330
420	0.978113
421	0.978161
422	0.978117
423	0.978056
424	0.977817
425	0.977861
426	0.977904
427	0.977867
428	0.977602
429	0.977538
430	0.977447
431	0.977421
432	0.977322
433	0.977249
434	0.977159
435	0.977096
436	0.977002
437	0.976948
438	0.976857
439	0.976720
440	0.976756
441	0.976577
442	0.976529
443	0.976425
444	0.976286
445	0.976296
446	0.976099
447	0.976009
448	0.975970
449	0.975885
450	0.975762
451	0.975718
452	0.975543
453	0.975465
454	0.975372
455	0.975235
456	0.975154
457	0.975113
458	0.974930
459	0.974835
460	0.974673
461	0.974580
462	0.974470
463	0.974342
464	0.974271
465	0.974231
466	0.974169
467	0.974033
468	0.973915
469	0.973716
470	0.973620
471	0.973491
472	0.973389
473	0.973217
474	0.973116
475	0.973001
476	0.972802
477	0.972691
478	0.972548
479	0.972421
480	0.972299
481	0.972168
482	0.971966
483	0.971824
484	0.971656
485	0.971497
486	0.971341
487	0.971201
488	0.971037
489	0.970918
490	0.970758
491	0.970607
492	0.970409
493	0.970206
494	0.970108
495	0.969886
496	0.969749
497	0.969551
498	0.969315
499	0.968886
500	0.968580
501	0.968265
502	0.967918
503	0.967640
504	0.967338
505	0.967026
506	0.966755
507	0.966425
508	0.966033
509	0.965760
510	0.965358
511	0.964994
512	0.964679
513	0.964117
514	0.963641
515	0.963037
516	0.962536
517	0.961770
518	0.960853
519	0.960000
520	0.958842
521	0.957431
522	0.955807
523	0.953901
524	0.951695
525	0.948877
526	0.945779
527	0.941745
528	0.937500
529	0.932614
530	0.927044
531	0.920949
532	0.914415
533	0.907494
534	0.900039
535	0.892092
536	0.883498
537	0.874194
538	0.863637
539	0.851778
540	0.837545
541	0.821041
542	0.801413
543	0.778164
544	0.750044
545	0.716211
546	0.675849
547	0.630316
548	0.578435
549	0.522778
550	0.466295
551	0.412006
552	0.364845
553	0.330802
554	0.313088
555	0.311408
556	0.321159
557	0.336430
558	0.352539
559	0.366712
560	0.377677
561	0.384789
562	0.387900
563	0.387445
564	0.383568
565	0.376981
566	0.368001
567	0.357448
568	0.346062
569	0.334838
570	0.324386
571	0.315728
572	0.309200
573	0.305230
574	0.303797
575	0.304234
576	0.306645
577	0.310049
578	0.313831
579	0.317602
580	0.320605
581	0.322581
582	0.323073
583	0.322119
584	0.319389
585	0.315057
586	0.309221
587	0.301643
588	0.292733
589	0.282627
590	0.271445
591	0.259753
592	0.247829
593	0.235872
594	0.224344
595	0.213494
596	0.204339
597	0.195816
598	0.189566
599	0.184551
600	0.182181
601	0.180926
602	0.180595
603	0.181808
604	0.183575
605	0.185658
606	0.187451
607	0.189823
608	0.191149
609	0.192420
610	0.192602
611	0.192937
612	0.192213
613	0.191222
614	0.189540
615	0.187880
616	0.186026
617	0.184068
618	0.181913
619	0.180556
620	0.179434
621	0.178543
622	0.177896
623	0.177548
624	0.178791
625	0.179447
626	0.180653
627	0.182577
628	0.184392
629	0.186557
630	0.188425
631	0.190481
632	0.192509
633	0.194146
634	0.195621
635	0.196758
636	0.197641
637	0.198258
638	0.198105
639	0.197933
640	0.197433
641	0.196817
642	0.195863
643	0.194652
644	0.193664
645	0.192210
646	0.190711
647	0.189606
648	0.188370
649	0.186963
650	0.185803
651	0.184944
652	0.184073
653	0.183306
654	0.182709
655	0.182481
656	0.182080
657	0.181820
658	0.181702
659	0.181667
660	0.181354
661	0.181493
662	0.181058
663	0.181020
664	0.180742
665	0.180882
666	0.180803
667	0.180526
668	0.180167
669	0.179786
670	0.179628
671	0.179767
672	0.179334
673	0.179412
674	0.180138
675	0.180132
676	0.180391
677	0.181058
678	0.181806
679	0.182579
680	0.183675
681	0.185194
682	0.186305
683	0.187426
684	0.188810
685	0.190499
686	0.191724
687	0.192715
688	0.194072
689	0.194955
690	0.195769
691	0.196296
692	0.196529
693	0.197107
694	0.196723
695	0.196536
696	0.195840
697	0.195081
698	0.193963
699	0.192518
700	0.190766
