# R9420 single-p.e. response without afterpulses.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  
# -----	------- 
 2.680	0.0027956 
 2.700	0.0025291 
 2.720	0.0022875 
 2.740	0.0020686 
 2.760	0.0018704 
 2.780	0.0016909 
 2.800	0.0015284 
 2.820	0.0013813 
 2.840	0.0012481 
 2.860	0.0011277 
 2.880	0.0010188 
 2.900	0.00092022
 2.920	0.00083113
 2.940	0.00075057
 2.960	0.00067776
 2.980	0.00061195
 3.000	0.00055248
 3.020	0.00049875
 3.040	0.0004502 
 3.060	0.00040635
 3.080	0.00036675
 3.100	0.00033098
 3.120	0.00029869
 3.140	0.00026953
 3.160	0.0002432 
 3.180	0.00021944
 3.200	0.00019799
 3.220	0.00017862
 3.240	0.00016115
 3.260	0.00014538
 3.280	0.00013115
 3.300	0.00011831
 3.320	0.00010673
 3.340	9.6272e-05
 3.360	8.6842e-05
 3.380	7.8334e-05
 3.400	7.066e-05 
 3.420	6.3736e-05
 3.440	5.7491e-05
 3.460	5.1858e-05
 3.480	4.6777e-05
 3.500	4.2194e-05
 3.520	3.806e-05 
 3.540	3.4331e-05
 3.560	3.0969e-05
 3.580	2.7935e-05
 3.600	2.52e-05 
 3.620	2.2732e-05
 3.640	2.0507e-05
 3.660	1.85e-05 
 3.680	1.669e-05 
 3.700	1.5057e-05
 3.720	1.3584e-05
 3.740	1.2256e-05
 3.760	1.1058e-05
 3.780	9.9776e-06
 3.800	9.0029e-06
 3.820	8.1237e-06
 3.840	7.3306e-06
 3.860	6.6153e-06
 3.880	5.9699e-06
 3.900	5.3878e-06
 3.920	4.8626e-06
 3.940	4.3888e-06
 3.960	3.9613e-06
 3.980	3.5757e-06
 4.000	3.2277e-06
 4.020	2.9138e-06
 4.040	2.6305e-06
 4.060	2.3749e-06
 4.080	2.1442e-06
 4.100	1.936e-06 
 4.120	1.7481e-06
 4.140	1.5786e-06
 4.160	1.4256e-06
 4.180	1.2874e-06
 4.200	1.1628e-06
 4.220	1.0502e-06
 4.240	9.4863e-07
 4.260	8.5691e-07
 4.280	7.7411e-07
 4.300	6.9935e-07
 4.320	6.3185e-07
 4.340	5.7089e-07
 4.360	5.1585e-07
 4.380	4.6615e-07
 4.400	4.2126e-07
 4.420	3.8071e-07
 4.440	3.4409e-07
 4.460	3.1101e-07
 4.480	2.8113e-07
 4.500	2.5414e-07
 4.520	2.2976e-07
 4.540	2.0772e-07
 4.560	1.8781e-07
 4.580	1.6983e-07
 4.600	1.5357e-07
 4.620	1.3888e-07
 4.640	1.256e-07 
 4.660	1.136e-07 
 4.680	1.0276e-07
 4.700	9.2951e-08
 4.720	8.4087e-08
 4.740	7.6074e-08
 4.760	6.8829e-08
 4.780	6.2278e-08
 4.800	5.6354e-08
 4.820	5.0998e-08
 4.840	4.6153e-08
 4.860	4.1772e-08
 4.880	3.7809e-08
 4.900	3.4224e-08
 4.920	3.0982e-08
 4.940	2.8048e-08
 4.960	2.5394e-08
 4.980	2.2993e-08
 5.000	2.082e-08 
 5.020	1.8854e-08
 5.040	1.7075e-08
 5.060	1.5464e-08
 5.080	1.4007e-08
 5.100	1.2688e-08
 5.120	1.1493e-08
 5.140	1.0412e-08
 5.160	9.4334e-09
 5.180	8.5473e-09
 5.200	7.7448e-09
 5.220	7.0182e-09
 5.240	6.3602e-09
 5.260	5.7643e-09
 5.280	5.2246e-09
 5.300	4.7357e-09
 5.320	4.2929e-09
 5.340	3.8917e-09
 5.360	3.5282e-09
 5.380	3.199e-09 
 5.400	2.9006e-09
 5.420	2.6303e-09
 5.440	2.3853e-09
 5.460	2.1632e-09
 5.480	1.962e-09 
 5.500	1.7796e-09
 5.520	1.6143e-09
 5.540	1.4644e-09
 5.560	1.3285e-09
 5.580	1.2053e-09
 5.600	1.0936e-09
 5.620	9.9235e-10
 5.640	9.0051e-10
 5.660	8.1723e-10
 5.680	7.4169e-10
 5.700	6.7318e-10
 5.720	6.1104e-10
 5.740	5.5467e-10
 5.760	5.0353e-10
 5.780	4.5713e-10
 5.800	4.1504e-10
 5.820	3.7685e-10
 5.840	3.4219e-10
 5.860	3.1074e-10
 5.880	2.822e-10 
 5.900	2.563e-10 
 5.920	2.3278e-10
 5.940	2.1144e-10
 5.960	1.9207e-10
 5.980	1.7448e-10
 6.000	1.5851e-10
 6.020	1.4402e-10
 6.040	1.3085e-10
 6.060	1.189e-10 
 6.080	1.0805e-10
 6.100	9.8189e-11
 6.120	8.9236e-11
 6.140	8.1105e-11
 6.160	7.3718e-11
 6.180	6.7009e-11
 6.200	6.0913e-11
 6.220	5.5376e-11
 6.240	5.0344e-11
 6.260	4.5773e-11
 6.280	4.1619e-11
 6.300	3.7844e-11
 6.320	3.4414e-11
 6.340	3.1296e-11
 6.360	2.8463e-11
 6.380	2.5887e-11
 6.400	2.3546e-11
 6.420	2.1418e-11
 6.440	1.9483e-11
 6.460	1.7724e-11
 6.480	1.6125e-11
 6.500	1.4671e-11
 6.520	1.3349e-11
 6.540	1.2146e-11
 6.560	1.1053e-11
 6.580	1.0058e-11
 6.600	9.1536e-12
 6.620	8.3308e-12
 6.640	7.5825e-12
 6.660	6.9017e-12
 6.680	6.2824e-12
 6.700	5.7189e-12
 6.720	5.2063e-12
 6.740	4.7399e-12
 6.760	4.3155e-12
 6.780	3.9293e-12
 6.800	3.5778e-12
 6.820	3.258e-12 
 6.840	2.9669e-12
 6.860	2.7019e-12
 6.880	2.4607e-12
 6.900	2.2412e-12
 6.920	2.0414e-12
 6.940	1.8594e-12
 6.960	1.6938e-12
 6.980	1.543e-12 
 7.000	1.4057e-12
 7.020	1.2807e-12
 7.040	1.1668e-12
 7.060	1.0632e-12
 7.080	9.6876e-13
 7.100	8.8277e-13
 7.120	8.0445e-13
 7.140	7.3312e-13
 7.160	6.6815e-13
 7.180	6.0896e-13
 7.200	5.5504e-13
 7.220	5.0592e-13
 7.240	4.6117e-13
 7.260	4.2039e-13
 7.280	3.8324e-13
 7.300	3.4939e-13
 7.320	3.1854e-13
 7.340	2.9043e-13
 7.360	2.6482e-13
 7.380	2.4147e-13
 7.400	2.2019e-13
 7.420	2.0079e-13
 7.440	1.8312e-13
 7.460	1.67e-13 
 7.480	1.5231e-13
 7.500	1.3892e-13
 7.520	1.2671e-13
 7.540	1.1558e-13
 7.560	1.0543e-13
 7.580	9.6181e-14
 7.600	8.7743e-14
 7.620	8.005e-14 
 7.640	7.3034e-14
 7.660	6.6635e-14
 7.680	6.08e-14 
 7.700	5.5478e-14
 7.720	5.0624e-14
 7.740	4.6197e-14
 7.760	4.2158e-14
 7.780	3.8475e-14
 7.800	3.5114e-14
 7.820	3.2048e-14
 7.840	2.9251e-14
 7.860	2.67e-14 
 7.880	2.4372e-14
 7.900	2.2247e-14
 7.920	2.0309e-14
 7.940	1.854e-14 
 7.960	1.6926e-14
 7.980	1.5453e-14
 8.000	1.4109e-14
 8.020	1.2882e-14
 8.040	1.1763e-14
 8.060	1.0741e-14
 8.080	9.8081e-15
 8.100	8.9566e-15
 8.120	8.1794e-15
 8.140	7.4699e-15
 8.160	6.8222e-15
 8.180	6.2309e-15
 8.200	5.691e-15 
 8.220	5.1981e-15
 8.240	4.7481e-15
 8.260	4.3372e-15
 8.280	3.962e-15 
 8.300	3.6194e-15
 8.320	3.3065e-15
 8.340	3.0208e-15
 8.360	2.7598e-15
 8.380	2.5215e-15
 8.400	2.3039e-15
 8.420	2.1051e-15
 8.440	1.9235e-15
 8.460	1.7576e-15
 8.480	1.6061e-15
 8.500	1.4678e-15
 8.520	1.3413e-15
 8.540	1.2258e-15
 8.560	1.1203e-15
 8.580	1.0239e-15
 8.600	9.3587e-16
 8.620	8.5541e-16
 8.640	7.8188e-16
 8.660	7.147e-16 
 8.680	6.5331e-16
 8.700	5.9722e-16
 8.720	5.4596e-16
 8.740	4.9911e-16
 8.760	4.563e-16 
 8.780	4.1717e-16
 8.800	3.8141e-16
 8.820	3.4873e-16
 8.840	3.1885e-16
 8.860	2.9155e-16
 8.880	2.6659e-16
 8.900	2.4378e-16
 8.920	2.2292e-16
 8.940	2.0385e-16
 8.960	1.8643e-16
 8.980	1.7049e-16
 9.000	1.5592e-16
 9.020	1.4261e-16
 9.040	1.3043e-16
 9.060	1.1929e-16
 9.080	1.0911e-16
 9.100	9.9805e-17
 9.120	9.1293e-17
 9.140	8.3509e-17
 9.160	7.6391e-17
 9.180	6.9882e-17
 9.200	6.3929e-17
 9.220	5.8485e-17
 9.240	5.3506e-17
 9.260	4.8952e-17
 9.280	4.4787e-17
 9.300	4.0978e-17
 9.320	3.7493e-17
 9.340	3.4306e-17
 9.360	3.139e-17 
 9.380	2.8723e-17
 9.400	2.6284e-17
 9.420	2.4052e-17
 9.440	2.201e-17 
 9.460	2.0142e-17
 9.480	1.8433e-17
 9.500	1.687e-17 
 9.520	1.5439e-17
 9.540	1.413e-17 
 9.560	1.2933e-17
 9.580	1.1837e-17
 9.600	1.0834e-17
 9.620	9.9169e-18
 9.640	9.0774e-18
 9.660	8.3091e-18
 9.680	7.606e-18 
 9.700	6.9626e-18
 9.720	6.3738e-18
 9.740	5.8349e-18
 9.760	5.3417e-18
 9.780	4.8903e-18
 9.800	4.4771e-18
 9.820	4.099e-18 
 9.840	3.7528e-18
 9.860	3.436e-18 
 9.880	3.146e-18 
 9.900	2.8806e-18
 9.920	2.6376e-18
 9.940	2.4151e-18
 9.960	2.2115e-18
 9.980	2.0251e-18
10.000	1.8544e-18
10.020	1.6981e-18
10.040	1.5551e-18
10.060	1.4241e-18
10.080	1.3042e-18
10.100	1.1944e-18
10.120	1.0939e-18
10.140	1.0019e-18
10.160	9.176e-19 
10.180	8.4043e-19
10.200	7.6977e-19
10.220	7.0506e-19
10.240	6.4581e-19
10.260	5.9154e-19
10.280	5.4185e-19
10.300	4.9634e-19
10.320	4.5467e-19
10.340	4.165e-19 
10.360	3.8154e-19
10.380	3.4952e-19
10.400	3.202e-19 
10.420	2.9334e-19
10.440	2.6874e-19
10.460	2.4621e-19
10.480	2.2557e-19
10.500	2.0667e-19
10.520	1.8935e-19
10.540	1.7349e-19
10.560	1.5896e-19
10.580	1.4565e-19
10.600	1.3346e-19
10.620	1.2228e-19
10.640	1.1205e-19
10.660	1.0268e-19
10.680	9.4087e-20
10.700	8.6218e-20
10.720	7.9008e-20
10.740	7.2403e-20
10.760	6.6351e-20
10.780	6.0806e-20
10.800	5.5725e-20
10.820	5.107e-20 
10.840	4.6804e-20
10.860	4.2896e-20
10.880	3.9314e-20
10.900	3.6033e-20
10.920	3.3025e-20
10.940	3.0269e-20
10.960	2.7744e-20
10.980	2.543e-20 
11.000	2.3309e-20
11.020	2.1365e-20
11.040	1.9584e-20
11.060	1.7952e-20
11.080	1.6456e-20
11.100	1.5084e-20
11.120	1.3828e-20
11.140	1.2676e-20
11.160	1.162e-20 
11.180	1.0653e-20
11.200	9.7658e-21
11.220	8.9529e-21
11.240	8.2078e-21
11.260	7.5248e-21
11.280	6.8987e-21
11.300	6.3249e-21
11.320	5.7988e-21
11.340	5.3166e-21
11.360	4.8746e-21
11.380	4.4694e-21
11.400	4.0979e-21
11.420	3.7573e-21
11.440	3.4451e-21
11.460	3.1589e-21
11.480	2.8965e-21
11.500	2.656e-21 
11.520	2.4354e-21
11.540	2.2332e-21
11.560	2.0479e-21
11.580	1.8779e-21
11.600	1.722e-21 
11.620	1.5792e-21
11.640	1.4482e-21
11.660	1.328e-21 
11.680	1.2179e-21
11.700	1.1169e-21
11.720	1.0243e-21
11.740	9.3938e-22
11.760	8.6151e-22
11.780	7.9011e-22
11.800	7.2464e-22
11.820	6.646e-22 
11.840	6.0955e-22
11.860	5.5906e-22
11.880	5.1276e-22
11.900	4.703e-22 
11.920	4.3136e-22
11.940	3.9565e-22
11.960	3.629e-22 
11.980	3.3287e-22
12.000	3.0532e-22
12.020	2.8006e-22
12.040	2.5689e-22
12.060	2.3564e-22
12.080	2.1615e-22
12.100	1.9828e-22
12.120	1.8188e-22
12.140	1.6685e-22
12.160	1.5305e-22
12.180	1.404e-22 
12.200	1.288e-22 
12.220	1.1816e-22
12.240	1.0839e-22
12.260	9.944e-23 
12.280	9.1226e-23
12.300	8.3691e-23
12.320	7.678e-23 
12.340	7.044e-23 
12.360	6.4625e-23
12.380	5.929e-23 
12.400	5.4396e-23
12.420	4.9906e-23
12.440	4.5788e-23
12.460	4.201e-23 
12.480	3.8544e-23
12.500	3.5364e-23
12.520	3.2447e-23
12.540	2.9771e-23
12.560	2.7316e-23
12.580	2.5064e-23
12.600	2.2997e-23
12.620	2.1101e-23
12.640	1.9362e-23
12.660	1.7766e-23
12.680	1.6302e-23
12.700	1.4959e-23
12.720	1.3726e-23
12.740	1.2595e-23
12.760	1.1558e-23
12.780	1.0606e-23
12.800	9.7322e-24
12.820	8.9307e-24
12.840	8.1954e-24
12.860	7.5206e-24
12.880	6.9015e-24
12.900	6.3333e-24
12.920	5.812e-24 
12.940	5.3337e-24
12.960	4.8948e-24
12.980	4.492e-24 
13.000	4.1224e-24
13.020	3.7833e-24
13.040	3.472e-24 
13.060	3.1865e-24
13.080	2.9244e-24
13.100	2.6839e-24
13.120	2.4632e-24
13.140	2.2607e-24
13.160	2.0748e-24
13.180	1.9042e-24
13.200	1.7477e-24
13.220	1.6041e-24
13.240	1.4722e-24
13.260	1.3512e-24
13.280	1.2402e-24
13.300	1.1383e-24
13.320	1.0448e-24
13.340	9.5895e-25
13.360	8.8018e-25
13.380	8.0789e-25
13.400	7.4154e-25
13.420	6.8064e-25
13.440	6.2475e-25
13.460	5.7345e-25
13.480	5.2637e-25
13.500	4.8316e-25
13.520	4.435e-25 
13.540	4.0709e-25
13.560	3.7368e-25
13.580	3.4301e-25
13.600	3.1486e-25
13.620	2.8903e-25
13.640	2.6531e-25
13.660	2.4355e-25
13.680	2.2357e-25
13.700	2.0523e-25
13.720	1.8839e-25
13.740	1.7294e-25
13.760	1.5876e-25
13.780	1.4574e-25
13.800	1.3379e-25
13.820	1.2282e-25
13.840	1.1275e-25
13.860	1.035e-25 
13.880	9.502e-26 
13.900	8.7231e-26
13.920	8.0081e-26
13.940	7.3518e-26
13.960	6.7492e-26
13.980	6.1962e-26
14.000	5.6884e-26
14.020	5.2223e-26
14.040	4.7944e-26
14.060	4.4016e-26
14.080	4.0411e-26
14.100	3.71e-26 
14.120	3.4061e-26
14.140	3.1272e-26
14.160	2.871e-26 
14.180	2.6359e-26
14.200	2.4201e-26
14.220	2.2219e-26
14.240	2.04e-26 
14.260	1.8729e-26
14.280	1.7196e-26
14.300	1.5788e-26
14.320	1.4496e-26
14.340	1.3309e-26
14.360	1.222e-26 
14.380	1.122e-26 
14.400	1.0301e-26
14.420	9.4584e-27
14.440	8.6844e-27
14.460	7.9738e-27
14.480	7.3213e-27
14.500	6.7223e-27
14.520	6.1723e-27
14.540	5.6674e-27
14.560	5.2037e-27
14.580	4.7781e-27
14.600	4.3872e-27
14.620	4.0284e-27
14.640	3.6989e-27
14.660	3.3964e-27
14.680	3.1186e-27
14.700	2.8636e-27
14.720	2.6294e-27
14.740	2.4144e-27
14.760	2.217e-27 
14.780	2.0358e-27
14.800	1.8693e-27
14.820	1.7165e-27
14.840	1.5762e-27
14.860	1.4473e-27
14.880	1.329e-27 
14.900	1.2204e-27
14.920	1.1207e-27
14.940	1.0291e-27
14.960	9.4496e-28
14.980	8.6774e-28
15.000	7.9683e-28
15.020	7.3172e-28
15.040	6.7193e-28
15.060	6.1702e-28
15.080	5.6661e-28
15.100	5.2032e-28
15.120	4.7781e-28
15.140	4.3877e-28
15.160	4.0293e-28
15.180	3.7002e-28
15.200	3.3979e-28
15.220	3.1204e-28
15.240	2.8655e-28
15.260	2.6315e-28
15.280	2.4165e-28
15.300	2.2192e-28
15.320	2.038e-28 
15.340	1.8715e-28
15.360	1.7187e-28
15.380	1.5784e-28
15.400	1.4495e-28
15.420	1.3311e-28
15.440	1.2224e-28
15.460	1.1226e-28
15.480	1.031e-28 
15.500	9.4681e-29
15.520	8.6952e-29
15.540	7.9853e-29
15.560	7.3335e-29
15.580	6.7348e-29
15.600	6.1851e-29
15.620	5.6803e-29
15.640	5.2166e-29
15.660	4.7908e-29
15.680	4.3998e-29
15.700	4.0407e-29
15.720	3.711e-29 
15.740	3.4081e-29
15.760	3.13e-29 
15.780	2.8746e-29
15.800	2.64e-29 
15.820	2.4246e-29
15.840	2.2267e-29
15.860	2.0451e-29
15.880	1.8782e-29
15.900	1.7249e-29
15.920	1.5842e-29
15.940	1.455e-29 
15.960	1.3363e-29
15.980	1.2272e-29
16.000	1.1271e-29
16.020	1.0352e-29
16.040	9.5073e-30
16.060	8.7317e-30
16.080	8.0195e-30
16.100	7.3653e-30
16.120	6.7645e-30
16.140	6.2128e-30
16.160	5.706e-30 
16.180	5.2406e-30
16.200	4.8132e-30
16.220	4.4206e-30
16.240	4.0601e-30
16.260	3.729e-30 
16.280	3.4248e-30
16.300	3.1455e-30
16.320	2.889e-30 
16.340	2.6534e-30
16.360	2.437e-30 
16.380	2.2383e-30
16.400	2.0558e-30
16.420	1.8881e-30
16.440	1.7342e-30
16.460	1.5928e-30
16.480	1.4629e-30
16.500	1.3436e-30
16.520	1.2341e-30
16.540	1.1334e-30
16.560	1.041e-30 
16.580	9.5615e-31
16.600	8.782e-31 
16.620	8.066e-31 
16.640	7.4083e-31
16.660	6.8044e-31
16.680	6.2496e-31
16.700	5.7401e-31
16.720	5.2722e-31
16.740	4.8424e-31
16.760	4.4476e-31
16.780	4.085e-31 
16.800	3.752e-31 
16.820	3.4461e-31
16.840	3.1652e-31
16.860	2.9072e-31
16.880	2.6702e-31
16.900	2.4526e-31
16.920	2.2526e-31
16.940	2.069e-31 
16.960	1.9004e-31
16.980	1.7455e-31
17.000	1.6032e-31
17.020	1.4725e-31
17.040	1.3525e-31
17.060	1.2422e-31
17.080	1.141e-31 
17.100	1.048e-31 
17.120	9.6257e-32
17.140	8.8412e-32
17.160	8.1206e-32
17.180	7.4587e-32
17.200	6.8508e-32
17.220	6.2924e-32
17.240	5.7796e-32
17.260	5.3085e-32
17.280	4.8759e-32
17.300	4.4785e-32
17.320	4.1135e-32
17.340	3.7782e-32
17.360	3.4703e-32
17.380	3.1875e-32
17.400	2.9277e-32
17.420	2.6891e-32
17.440	2.4699e-32
17.460	2.2686e-32
17.480	2.0837e-32
17.500	1.9139e-32
17.520	1.7579e-32
17.540	1.6147e-32
17.560	1.4831e-32
17.580	1.3622e-32
17.600	1.2512e-32
17.620	1.1492e-32
17.640	1.0556e-32
17.660	9.6954e-33
17.680	8.9053e-33
17.700	8.1795e-33
17.720	7.5129e-33
17.740	6.9007e-33
17.760	6.3383e-33
17.780	5.8217e-33
17.800	5.3473e-33
17.820	4.9115e-33
17.840	4.5112e-33
17.860	4.1436e-33
17.880	3.8059e-33
17.900	3.4957e-33
17.920	3.2108e-33
17.940	2.9492e-33
17.960	2.7088e-33
17.980	2.4881e-33
18.000	2.2853e-33
18.020	2.099e-33 
18.040	1.928e-33 
18.060	1.7708e-33
18.080	1.6265e-33
18.100	1.494e-33 
18.120	1.3722e-33
18.140	1.2604e-33
18.160	1.1577e-33
18.180	1.0633e-33
18.200	9.7665e-34
18.220	8.9705e-34
18.240	8.2394e-34
18.260	7.5679e-34
18.280	6.9511e-34
18.300	6.3845e-34
18.320	5.8642e-34
18.340	5.3862e-34
18.360	4.9472e-34
18.380	4.544e-34 
18.400	4.1737e-34
18.420	3.8335e-34
18.440	3.521e-34 
18.460	3.234e-34 
18.480	2.9704e-34
18.500	2.7283e-34
18.520	2.5059e-34
18.540	2.3017e-34
18.560	2.1141e-34
18.580	1.9418e-34
18.600	1.7835e-34
18.620	1.6381e-34
18.640	1.5046e-34
18.660	1.3819e-34
18.680	1.2693e-34
18.700	1.1658e-34
18.720	1.0708e-34
18.740	9.8351e-35
18.760	9.0333e-35
18.780	8.297e-35 
18.800	7.6206e-35
18.820	6.9994e-35
18.840	6.4288e-35
18.860	5.9047e-35
18.880	5.4233e-35
18.900	4.9812e-35
18.920	4.5751e-35
18.940	4.2021e-35
18.960	3.8595e-35
18.980	3.5449e-35
19.000	3.2559e-35
19.020	2.9904e-35
19.040	2.7466e-35
19.060	2.5227e-35
19.080	2.317e-35 
19.100	2.1281e-35
19.120	1.9546e-35
19.140	1.7952e-35
19.160	1.6488e-35
19.180	1.5144e-35
19.200	1.3909e-35
19.220	1.2775e-35
19.240	1.1733e-35
19.260	1.0776e-35
19.280	9.8977e-36
19.300	9.0906e-36
19.320	8.3493e-36
19.340	7.6685e-36
19.360	7.0431e-36
19.380	6.4687e-36
19.400	5.9412e-36
19.420	5.4567e-36
19.440	5.0117e-36
19.460	4.603e-36 
19.480	4.2276e-36
19.500	3.8828e-36
19.520	3.5661e-36
19.540	3.2752e-36
19.560	3.0081e-36
19.580	2.7628e-36
19.600	2.5374e-36
19.620	2.3304e-36
19.640	2.1404e-36
19.660	1.9658e-36
19.680	1.8054e-36
19.700	1.6582e-36
19.720	1.5229e-36
19.740	1.3987e-36
19.760	1.2846e-36
19.780	1.1798e-36
19.800	1.0835e-36
19.820	9.9513e-37
19.840	9.1395e-37
19.860	8.3938e-37
19.880	7.709e-37 
19.900	7.0801e-37
19.920	6.5024e-37
19.940	5.9719e-37
19.960	5.4846e-37
19.980	5.0371e-37
20.000	4.6261e-37
20.020	4.2486e-37
20.040	3.902e-37 
20.060	3.5836e-37
20.080	3.2911e-37
20.100	3.0226e-37
20.120	2.7759e-37
20.140	2.5494e-37
20.160	2.3413e-37
20.180	2.1502e-37
20.200	1.9748e-37
20.220	1.8136e-37
20.240	1.6656e-37
20.260	1.5296e-37
20.280	1.4048e-37
20.300	1.2901e-37
20.320	1.1848e-37
20.340	1.0881e-37
20.360	9.9929e-38
20.380	9.1772e-38
20.400	8.4281e-38
20.420	7.7401e-38
20.440	7.1082e-38
20.460	6.5279e-38
20.480	5.995e-38 
20.500	5.5056e-38
20.520	5.0561e-38
20.540	4.6433e-38
20.560	4.2642e-38
20.580	3.916e-38 
20.600	3.5963e-38
20.620	3.3026e-38
20.640	3.033e-38 
20.660	2.7853e-38
20.680	2.5579e-38
20.700	2.349e-38 
20.720	2.1572e-38
20.740	1.981e-38 
20.760	1.8192e-38
20.780	1.6706e-38
20.800	1.5342e-38
20.820	1.4089e-38
20.840	1.2938e-38
20.860	1.1882e-38
20.880	1.0911e-38
20.900	1.002e-38 
20.920	9.2014e-39
20.940	8.4498e-39
20.960	7.7596e-39
20.980	7.1257e-39
21.000	6.5436e-39
21.020	6.009e-39 
21.040	5.5181e-39
21.060	5.0673e-39
21.080	4.6533e-39
21.100	4.2731e-39
21.120	3.924e-39 
21.140	3.6034e-39
21.160	3.3089e-39
21.180	3.0386e-39
21.200	2.7903e-39
21.220	2.5623e-39
21.240	2.3529e-39
21.260	2.1606e-39
21.280	1.984e-39 
21.300	1.8219e-39
21.320	1.673e-39 
21.340	1.5363e-39
21.360	1.4107e-39
21.380	1.2954e-39
21.400	1.1895e-39
21.420	1.0923e-39
21.440	1.003e-39 
21.460	9.21e-40 
21.480	8.4572e-40
21.500	7.7658e-40
21.520	7.1309e-40
21.540	6.548e-40 
21.560	6.0126e-40
21.580	5.521e-40 
21.600	5.0696e-40
21.620	4.6551e-40
21.640	4.2745e-40
21.660	3.925e-40 
21.680	3.604e-40 
21.700	3.3093e-40
21.720	3.0387e-40
21.740	2.7902e-40
21.760	2.562e-40 
21.780	2.3525e-40
21.800	2.1601e-40
21.820	1.9834e-40
21.840	1.8212e-40
21.860	1.6722e-40
21.880	1.5354e-40
21.900	1.4098e-40
21.920	1.2945e-40
21.940	1.1886e-40
21.960	1.0914e-40
21.980	1.0021e-40
22.000	9.2012e-41
22.020	8.4484e-41
22.040	7.7572e-41
22.060	7.1225e-41
22.080	6.5397e-41
22.100	6.0046e-41
22.120	5.5133e-41
22.140	5.0621e-41
22.160	4.6479e-41
22.180	4.2675e-41
22.200	3.9183e-41
22.220	3.5976e-41
22.240	3.3031e-41
22.260	3.0328e-41
22.280	2.7846e-41
22.300	2.5566e-41
22.320	2.3474e-41
22.340	2.1552e-41
22.360	1.9788e-41
22.380	1.8168e-41
22.400	1.6681e-41
22.420	1.5315e-41
22.440	1.4061e-41
22.460	1.291e-41 
22.480	1.1853e-41
22.500	1.0882e-41
22.520	9.9914e-42
22.540	9.1733e-42
22.560	8.4221e-42
