# Parameters for plot_mirrors: -h -p --xy --dslen 56.000000 -s -0.460000,0.000000 1.5 23.6 0 0 28 1.51 1.54 12.4 12.3 12.3
# Total projected area: 402.4 m**2 for f = 28.0 m
# Total mirror surface area: 406.8 m**2
# Rmax = 12.60 m (Dmax = 25.20 m for symmetric dish)
# Balancing requires additional offset of -0.00,0.03 m
# Average distance of mirrors to focus: 28.61 m (parabolic, R=56.00 m)
# Using 206 hexagonal mirrors inside a radius of 12.60 m (mirror centers inside 11.77 m)
   709.6    539.0    151.0      0.0 3
   576.2    616.0    151.0      0.0 3
   442.8    693.0    151.0      0.0 3
   309.5    770.0    151.0      0.0 3
   176.1    847.0    151.0      0.0 3
    42.7    924.0    151.0      0.0 3
   -90.6   1001.0    151.0      0.0 3
  -224.0   1078.0    151.0      0.0 3
   976.3    539.0    151.0      0.0 3
   842.9    616.0    151.0      0.0 3
   709.6    693.0    151.0      0.0 3
   576.2    770.0    151.0      0.0 3
   442.8    847.0    151.0      0.0 3
   309.5    924.0    151.0      0.0 3
   176.1   1001.0    151.0      0.0 3
    42.7   1078.0    151.0      0.0 3
   842.9    770.0    151.0      0.0 3
   709.6    847.0    151.0      0.0 3
   576.2    924.0    151.0      0.0 3
   442.8   1001.0    151.0      0.0 3
   309.5   1078.0    151.0      0.0 3
