# Parameters for plot_mirrors: -h 1.5 22.0 0 0 28.00 1.5 1.52
# Total projected area: 381.9 m**2 for f = 28.0 m
# Total mirror surface area: 385.8 m**2
# Dmax = 23.42 m
# Using 198 hexagonal mirrors inside a radius of 11.71 m (mirror centers inside 10.96 m)
   304.0    789.8    150.0      0.0 1
   380.0    921.5    150.0      0.0 1
  -532.0   -921.5    150.0      0.0 1
  -456.0   -789.8    150.0      0.0 1
  -380.0   -658.2    150.0      0.0 1
  -304.0   -526.5    150.0      0.0 1
  -228.0   -394.9    150.0      0.0 1
  -152.0   -263.3    150.0      0.0 1
   -76.0   -131.6    150.0      0.0 1
    76.0    131.6    150.0      0.0 1
   152.0    263.3    150.0      0.0 1
   228.0    394.9    150.0      0.0 1
   304.0    526.5    150.0      0.0 1
   380.0    658.2    150.0      0.0 1
   456.0    789.8    150.0      0.0 1
   532.0    921.5    150.0      0.0 1
  -380.0   -921.5    150.0      0.0 1
  -304.0   -789.8    150.0      0.0 1
  -228.0   -658.2    150.0      0.0 1
  -152.0   -526.5    150.0      0.0 1
   -76.0   -394.9    150.0      0.0 1
     0.0   -263.3    150.0      0.0 1
    76.0   -131.6    150.0      0.0 1
   152.0      0.0    150.0      0.0 1
   228.0    131.6    150.0      0.0 1
   304.0    263.3    150.0      0.0 1
   380.0    394.9    150.0      0.0 1
   456.0    526.5    150.0      0.0 1
   532.0    658.2    150.0      0.0 1
   608.0    789.8    150.0      0.0 1
  -304.0  -1053.1    150.0      0.0 1
  -228.0   -921.5    150.0      0.0 1
  -152.0   -789.8    150.0      0.0 1
   -76.0   -658.2    150.0      0.0 1
     0.0   -526.5    150.0      0.0 1
    76.0   -394.9    150.0      0.0 1
   152.0   -263.3    150.0      0.0 1
   228.0   -131.6    150.0      0.0 1
   304.0      0.0    150.0      0.0 1
   380.0    131.6    150.0      0.0 1
   456.0    263.3    150.0      0.0 1
   532.0    394.9    150.0      0.0 1
   608.0    526.5    150.0      0.0 1
   684.0    658.2    150.0      0.0 1
   760.0    789.8    150.0      0.0 1
  -152.0  -1053.1    150.0      0.0 1
   -76.0   -921.5    150.0      0.0 1
     0.0   -789.8    150.0      0.0 1
    76.0   -658.2    150.0      0.0 1
   152.0   -526.5    150.0      0.0 1
   228.0   -394.9    150.0      0.0 1
   304.0   -263.3    150.0      0.0 1
   380.0   -131.6    150.0      0.0 1
   456.0      0.0    150.0      0.0 1
   532.0    131.6    150.0      0.0 1
   608.0    263.3    150.0      0.0 1
   684.0    394.9    150.0      0.0 1
   760.0    526.5    150.0      0.0 1
   836.0    658.2    150.0      0.0 1
     0.0  -1053.1    150.0      0.0 1
    76.0   -921.5    150.0      0.0 1
   152.0   -789.8    150.0      0.0 1
   228.0   -658.2    150.0      0.0 1
   304.0   -526.5    150.0      0.0 1
   380.0   -394.9    150.0      0.0 1
   456.0   -263.3    150.0      0.0 1
   532.0   -131.6    150.0      0.0 1
   608.0      0.0    150.0      0.0 1
   684.0    131.6    150.0      0.0 1
   760.0    263.3    150.0      0.0 1
   836.0    394.9    150.0      0.0 1
   912.0    526.5    150.0      0.0 1
   152.0  -1053.1    150.0      0.0 1
   228.0   -921.5    150.0      0.0 1
   304.0   -789.8    150.0      0.0 1
   380.0   -658.2    150.0      0.0 1
   456.0   -526.5    150.0      0.0 1
   532.0   -394.9    150.0      0.0 1
   608.0   -263.3    150.0      0.0 1
   684.0   -131.6    150.0      0.0 1
   760.0      0.0    150.0      0.0 1
   836.0    131.6    150.0      0.0 1
   912.0    263.3    150.0      0.0 1
   988.0    394.9    150.0      0.0 1
   304.0  -1053.1    150.0      0.0 1
   380.0   -921.5    150.0      0.0 1
   456.0   -789.8    150.0      0.0 1
   532.0   -658.2    150.0      0.0 1
   608.0   -526.5    150.0      0.0 1
   684.0   -394.9    150.0      0.0 1
   760.0   -263.3    150.0      0.0 1
   836.0   -131.6    150.0      0.0 1
   912.0      0.0    150.0      0.0 1
   988.0    131.6    150.0      0.0 1
  1064.0    263.3    150.0      0.0 1
   532.0   -921.5    150.0      0.0 1
   608.0   -789.8    150.0      0.0 1
   684.0   -658.2    150.0      0.0 1
   760.0   -526.5    150.0      0.0 1
   836.0   -394.9    150.0      0.0 1
   912.0   -263.3    150.0      0.0 1
   988.0   -131.6    150.0      0.0 1
  1064.0      0.0    150.0      0.0 1
   760.0   -789.8    150.0      0.0 1
   836.0   -658.2    150.0      0.0 1
   912.0   -526.5    150.0      0.0 1
   988.0   -394.9    150.0      0.0 1
  1064.0   -263.3    150.0      0.0 1
