# Parameters for plot_mirrors: -h 1.8 20.8 0 0 28 1.2 1.22 10.5 10.5 10.5
# Total projected area: 311.7 m**2 for f = 28.0 m
# Total mirror surface area: 314.3 m**2
# Dmax = 21.17 m
# Using 252 hexagonal mirrors inside a radius of 10.59 m (mirror centers inside 9.99 m)
  -244.0      0.0    120.0      0.0 1
  -183.0    105.7    120.0      0.0 1
  -122.0    211.3    120.0      0.0 1
   -61.0    317.0    120.0      0.0 1
     0.0    422.6    120.0      0.0 1
    61.0    528.3    120.0      0.0 1
   122.0    633.9    120.0      0.0 1
   183.0    739.6    120.0      0.0 1
   244.0    845.2    120.0      0.0 1
   305.0    950.9    120.0      0.0 1
  -549.0   -739.6    120.0      0.0 1
  -488.0   -633.9    120.0      0.0 1
  -427.0   -528.3    120.0      0.0 1
  -366.0   -422.6    120.0      0.0 1
  -305.0   -317.0    120.0      0.0 1
  -244.0   -211.3    120.0      0.0 1
  -183.0   -105.7    120.0      0.0 1
  -122.0      0.0    120.0      0.0 1
   -61.0    105.7    120.0      0.0 1
     0.0    211.3    120.0      0.0 1
    61.0    317.0    120.0      0.0 1
   122.0    422.6    120.0      0.0 1
   183.0    528.3    120.0      0.0 1
   244.0    633.9    120.0      0.0 1
   305.0    739.6    120.0      0.0 1
   366.0    845.2    120.0      0.0 1
  -488.0   -845.2    120.0      0.0 1
  -427.0   -739.6    120.0      0.0 1
  -366.0   -633.9    120.0      0.0 1
  -305.0   -528.3    120.0      0.0 1
  -244.0   -422.6    120.0      0.0 1
  -183.0   -317.0    120.0      0.0 1
  -122.0   -211.3    120.0      0.0 1
   -61.0   -105.7    120.0      0.0 1
    61.0    105.7    120.0      0.0 1
   122.0    211.3    120.0      0.0 1
   183.0    317.0    120.0      0.0 1
   244.0    422.6    120.0      0.0 1
   305.0    528.3    120.0      0.0 1
   366.0    633.9    120.0      0.0 1
   427.0    739.6    120.0      0.0 1
   488.0    845.2    120.0      0.0 1
  -366.0   -845.2    120.0      0.0 1
  -305.0   -739.6    120.0      0.0 1
  -244.0   -633.9    120.0      0.0 1
  -183.0   -528.3    120.0      0.0 1
  -122.0   -422.6    120.0      0.0 1
   -61.0   -317.0    120.0      0.0 1
     0.0   -211.3    120.0      0.0 1
    61.0   -105.7    120.0      0.0 1
   122.0      0.0    120.0      0.0 1
   183.0    105.7    120.0      0.0 1
   244.0    211.3    120.0      0.0 1
   305.0    317.0    120.0      0.0 1
   366.0    422.6    120.0      0.0 1
   427.0    528.3    120.0      0.0 1
   488.0    633.9    120.0      0.0 1
   549.0    739.6    120.0      0.0 1
  -305.0   -950.9    120.0      0.0 1
  -244.0   -845.2    120.0      0.0 1
  -183.0   -739.6    120.0      0.0 1
  -122.0   -633.9    120.0      0.0 1
   -61.0   -528.3    120.0      0.0 1
     0.0   -422.6    120.0      0.0 1
    61.0   -317.0    120.0      0.0 1
   122.0   -211.3    120.0      0.0 1
   183.0   -105.7    120.0      0.0 1
   244.0      0.0    120.0      0.0 1
   305.0    105.7    120.0      0.0 1
   366.0    211.3    120.0      0.0 1
   427.0    317.0    120.0      0.0 1
   488.0    422.6    120.0      0.0 1
   549.0    528.3    120.0      0.0 1
   610.0    633.9    120.0      0.0 1
   671.0    739.6    120.0      0.0 1
  -183.0   -950.9    120.0      0.0 1
  -122.0   -845.2    120.0      0.0 1
   -61.0   -739.6    120.0      0.0 1
     0.0   -633.9    120.0      0.0 1
    61.0   -528.3    120.0      0.0 1
   122.0   -422.6    120.0      0.0 1
   183.0   -317.0    120.0      0.0 1
   244.0   -211.3    120.0      0.0 1
   305.0   -105.7    120.0      0.0 1
   366.0      0.0    120.0      0.0 1
   427.0    105.7    120.0      0.0 1
   488.0    211.3    120.0      0.0 1
   549.0    317.0    120.0      0.0 1
   610.0    422.6    120.0      0.0 1
   671.0    528.3    120.0      0.0 1
   732.0    633.9    120.0      0.0 1
   -61.0   -950.9    120.0      0.0 1
     0.0   -845.2    120.0      0.0 1
    61.0   -739.6    120.0      0.0 1
   122.0   -633.9    120.0      0.0 1
   183.0   -528.3    120.0      0.0 1
   244.0   -422.6    120.0      0.0 1
   305.0   -317.0    120.0      0.0 1
   366.0   -211.3    120.0      0.0 1
   427.0   -105.7    120.0      0.0 1
   488.0      0.0    120.0      0.0 1
   549.0    105.7    120.0      0.0 1
   610.0    211.3    120.0      0.0 1
   671.0    317.0    120.0      0.0 1
   732.0    422.6    120.0      0.0 1
   793.0    528.3    120.0      0.0 1
    61.0   -950.9    120.0      0.0 1
   122.0   -845.2    120.0      0.0 1
   183.0   -739.6    120.0      0.0 1
   244.0   -633.9    120.0      0.0 1
   305.0   -528.3    120.0      0.0 1
   366.0   -422.6    120.0      0.0 1
   427.0   -317.0    120.0      0.0 1
   488.0   -211.3    120.0      0.0 1
   549.0   -105.7    120.0      0.0 1
   610.0      0.0    120.0      0.0 1
   671.0    105.7    120.0      0.0 1
   732.0    211.3    120.0      0.0 1
   793.0    317.0    120.0      0.0 1
   854.0    422.6    120.0      0.0 1
   183.0   -950.9    120.0      0.0 1
   244.0   -845.2    120.0      0.0 1
   305.0   -739.6    120.0      0.0 1
   366.0   -633.9    120.0      0.0 1
   427.0   -528.3    120.0      0.0 1
   488.0   -422.6    120.0      0.0 1
   549.0   -317.0    120.0      0.0 1
   610.0   -211.3    120.0      0.0 1
   671.0   -105.7    120.0      0.0 1
   732.0      0.0    120.0      0.0 1
   793.0    105.7    120.0      0.0 1
   854.0    211.3    120.0      0.0 1
   915.0    317.0    120.0      0.0 1
   305.0   -950.9    120.0      0.0 1
   366.0   -845.2    120.0      0.0 1
   427.0   -739.6    120.0      0.0 1
   488.0   -633.9    120.0      0.0 1
   549.0   -528.3    120.0      0.0 1
   610.0   -422.6    120.0      0.0 1
   671.0   -317.0    120.0      0.0 1
   732.0   -211.3    120.0      0.0 1
   793.0   -105.7    120.0      0.0 1
   854.0      0.0    120.0      0.0 1
   915.0    105.7    120.0      0.0 1
   976.0    211.3    120.0      0.0 1
   488.0   -845.2    120.0      0.0 1
   549.0   -739.6    120.0      0.0 1
   610.0   -633.9    120.0      0.0 1
   671.0   -528.3    120.0      0.0 1
   732.0   -422.6    120.0      0.0 1
   793.0   -317.0    120.0      0.0 1
   854.0   -211.3    120.0      0.0 1
   915.0   -105.7    120.0      0.0 1
   976.0      0.0    120.0      0.0 1
   671.0   -739.6    120.0      0.0 1
   732.0   -633.9    120.0      0.0 1
   793.0   -528.3    120.0      0.0 1
   854.0   -422.6    120.0      0.0 1
   915.0   -317.0    120.0      0.0 1
   976.0   -211.3    120.0      0.0 1
