# Parameters for plot_mirrors: -h 1.8 23.5 0 0 32 1.5 1.51
# Total projected area: 405.9 m**2
# Using hexagonal mirrors
   151.0    784.6    150.0      0.0 1
   226.5    915.4    150.0      0.0 1
   302.0   1046.2    150.0      0.0 1
  -679.5   -915.4    150.0      0.0 1
  -604.0   -784.6    150.0      0.0 1
  -528.5   -653.8    150.0      0.0 1
  -453.0   -523.1    150.0      0.0 1
  -377.5   -392.3    150.0      0.0 1
  -302.0   -261.5    150.0      0.0 1
  -226.5   -130.8    150.0      0.0 1
  -151.0      0.0    150.0      0.0 1
   -75.5    130.8    150.0      0.0 1
     0.0    261.5    150.0      0.0 1
    75.5    392.3    150.0      0.0 1
   151.0    523.1    150.0      0.0 1
   226.5    653.8    150.0      0.0 1
   302.0    784.6    150.0      0.0 1
   377.5    915.4    150.0      0.0 1
   453.0   1046.2    150.0      0.0 1
  -528.5   -915.4    150.0      0.0 1
  -453.0   -784.6    150.0      0.0 1
  -377.5   -653.8    150.0      0.0 1
  -302.0   -523.1    150.0      0.0 1
  -226.5   -392.3    150.0      0.0 1
  -151.0   -261.5    150.0      0.0 1
   -75.5   -130.8    150.0      0.0 1
    75.5    130.8    150.0      0.0 1
   151.0    261.5    150.0      0.0 1
   226.5    392.3    150.0      0.0 1
   302.0    523.1    150.0      0.0 1
   377.5    653.8    150.0      0.0 1
   453.0    784.6    150.0      0.0 1
   528.5    915.4    150.0      0.0 1
  -453.0  -1046.2    150.0      0.0 1
  -377.5   -915.4    150.0      0.0 1
  -302.0   -784.6    150.0      0.0 1
  -226.5   -653.8    150.0      0.0 1
  -151.0   -523.1    150.0      0.0 1
   -75.5   -392.3    150.0      0.0 1
     0.0   -261.5    150.0      0.0 1
    75.5   -130.8    150.0      0.0 1
   151.0      0.0    150.0      0.0 1
   226.5    130.8    150.0      0.0 1
   302.0    261.5    150.0      0.0 1
   377.5    392.3    150.0      0.0 1
   453.0    523.1    150.0      0.0 1
   528.5    653.8    150.0      0.0 1
   604.0    784.6    150.0      0.0 1
   679.5    915.4    150.0      0.0 1
  -302.0  -1046.2    150.0      0.0 1
  -226.5   -915.4    150.0      0.0 1
  -151.0   -784.6    150.0      0.0 1
   -75.5   -653.8    150.0      0.0 1
     0.0   -523.1    150.0      0.0 1
    75.5   -392.3    150.0      0.0 1
   151.0   -261.5    150.0      0.0 1
   226.5   -130.8    150.0      0.0 1
   302.0      0.0    150.0      0.0 1
   377.5    130.8    150.0      0.0 1
   453.0    261.5    150.0      0.0 1
   528.5    392.3    150.0      0.0 1
   604.0    523.1    150.0      0.0 1
   679.5    653.8    150.0      0.0 1
   755.0    784.6    150.0      0.0 1
  -151.0  -1046.2    150.0      0.0 1
   -75.5   -915.4    150.0      0.0 1
     0.0   -784.6    150.0      0.0 1
    75.5   -653.8    150.0      0.0 1
   151.0   -523.1    150.0      0.0 1
   226.5   -392.3    150.0      0.0 1
   302.0   -261.5    150.0      0.0 1
   377.5   -130.8    150.0      0.0 1
   453.0      0.0    150.0      0.0 1
   528.5    130.8    150.0      0.0 1
   604.0    261.5    150.0      0.0 1
   679.5    392.3    150.0      0.0 1
   755.0    523.1    150.0      0.0 1
   830.5    653.8    150.0      0.0 1
     0.0  -1046.2    150.0      0.0 1
    75.5   -915.4    150.0      0.0 1
   151.0   -784.6    150.0      0.0 1
   226.5   -653.8    150.0      0.0 1
   302.0   -523.1    150.0      0.0 1
   377.5   -392.3    150.0      0.0 1
   453.0   -261.5    150.0      0.0 1
   528.5   -130.8    150.0      0.0 1
   604.0      0.0    150.0      0.0 1
   679.5    130.8    150.0      0.0 1
   755.0    261.5    150.0      0.0 1
   830.5    392.3    150.0      0.0 1
   906.0    523.1    150.0      0.0 1
   151.0  -1046.2    150.0      0.0 1
   226.5   -915.4    150.0      0.0 1
   302.0   -784.6    150.0      0.0 1
   377.5   -653.8    150.0      0.0 1
   453.0   -523.1    150.0      0.0 1
   528.5   -392.3    150.0      0.0 1
   604.0   -261.5    150.0      0.0 1
   679.5   -130.8    150.0      0.0 1
   755.0      0.0    150.0      0.0 1
   830.5    130.8    150.0      0.0 1
   906.0    261.5    150.0      0.0 1
   981.5    392.3    150.0      0.0 1
   302.0  -1046.2    150.0      0.0 1
   377.5   -915.4    150.0      0.0 1
   453.0   -784.6    150.0      0.0 1
   528.5   -653.8    150.0      0.0 1
   604.0   -523.1    150.0      0.0 1
   679.5   -392.3    150.0      0.0 1
   755.0   -261.5    150.0      0.0 1
   830.5   -130.8    150.0      0.0 1
   906.0      0.0    150.0      0.0 1
   981.5    130.8    150.0      0.0 1
  1057.0    261.5    150.0      0.0 1
   453.0  -1046.2    150.0      0.0 1
   528.5   -915.4    150.0      0.0 1
   604.0   -784.6    150.0      0.0 1
   679.5   -653.8    150.0      0.0 1
   755.0   -523.1    150.0      0.0 1
   830.5   -392.3    150.0      0.0 1
   906.0   -261.5    150.0      0.0 1
   981.5   -130.8    150.0      0.0 1
  1057.0      0.0    150.0      0.0 1
  1132.5    130.8    150.0      0.0 1
   679.5   -915.4    150.0      0.0 1
   755.0   -784.6    150.0      0.0 1
   830.5   -653.8    150.0      0.0 1
   906.0   -523.1    150.0      0.0 1
   981.5   -392.3    150.0      0.0 1
  1057.0   -261.5    150.0      0.0 1
  1132.5   -130.8    150.0      0.0 1
