# R9420 single-p.e. response with afterpulse fraction   5e-05 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 1.560	0.37505 	0.37503 	9.2376e-06
 1.580	0.35166 	0.35164 	9.213e-06
 1.600	0.32926 	0.32924 	9.1885e-06
 1.620	0.30787 	0.30785 	9.164e-06
 1.640	0.28749 	0.28747 	9.1396e-06
 1.660	0.26811 	0.2681  	9.1153e-06
 1.680	0.24974 	0.24973 	9.091e-06
 1.700	0.23235 	0.23234 	9.0668e-06
 1.720	0.21592 	0.21591 	9.0427e-06
 1.740	0.20042 	0.20042 	9.0186e-06
 1.760	0.18584 	0.18584 	8.9946e-06
 1.780	0.17214 	0.17214 	8.9706e-06
 1.800	0.15929 	0.15929 	8.9467e-06
 1.820	0.14726 	0.14725 	8.9229e-06
 1.840	0.136   	0.136   	8.8991e-06
 1.860	0.12549 	0.12549 	8.8754e-06
 1.880	0.11569 	0.11569 	8.8518e-06
 1.900	0.10657 	0.10657 	8.8282e-06
 1.920	0.09808 	0.098082 	8.8047e-06
 1.940	0.090197 	0.090199 	8.7813e-06
 1.960	0.082884 	0.082887 	8.7579e-06
 1.980	0.076106 	0.07611 	8.7345e-06
 2.000	0.069833 	0.069837 	8.7113e-06
 2.020	0.064032 	0.064036 	8.6881e-06
 2.040	0.058673 	0.058677 	8.665e-06
 2.060	0.053727 	0.053732 	8.6419e-06
 2.080	0.049168 	0.049173 	8.6189e-06
 2.100	0.044968 	0.044974 	8.5959e-06
 2.120	0.041102 	0.041108 	8.573e-06
 2.140	0.037548 	0.037554 	8.5502e-06
 2.160	0.034282 	0.034289 	8.5274e-06
 2.180	0.031283 	0.03129 	8.5047e-06
 2.200	0.028533 	0.02854 	8.4821e-06
 2.220	0.026011 	0.026018 	8.4595e-06
 2.240	0.023701 	0.023708 	8.4369e-06
 2.260	0.021586 	0.021594 	8.4145e-06
 2.280	0.019651 	0.019659 	8.3921e-06
 2.300	0.017882 	0.01789 	8.3697e-06
 2.320	0.016266 	0.016274 	8.3474e-06
 2.340	0.014789 	0.014798 	8.3252e-06
 2.360	0.013442 	0.01345 	8.303e-06
 2.380	0.012213 	0.012221 	8.2809e-06
 2.400	0.011092 	0.0111  	8.2589e-06
 2.420	0.010071 	0.010079 	8.2369e-06
 2.440	0.0091403 	0.0091489 	8.2149e-06
 2.460	0.0082934 	0.008302 	8.193e-06
 2.480	0.0075226 	0.0075313 	8.1712e-06
 2.500	0.0068214 	0.0068301 	8.1495e-06
 2.520	0.0061839 	0.0061926 	8.1278e-06
 2.540	0.0056044 	0.0056132 	8.1061e-06
 2.560	0.0050779 	0.0050867 	8.0845e-06
 2.580	0.0045997 	0.0046085 	8.063e-06
 2.600	0.0041655 	0.0041744 	8.0415e-06
 2.620	0.0037715 	0.0037803 	8.0201e-06
 2.640	0.0034139 	0.0034228 	7.9988e-06
 2.660	0.0030897 	0.0030985 	7.9775e-06
 2.680	0.0027956 	0.0028045 	7.9562e-06
 2.700	0.0025291 	0.0025379 	7.935e-06
 2.720	0.0022875 	0.0022963 	7.9139e-06
 2.740	0.0020686 	0.0020775 	7.8928e-06
 2.760	0.0018704 	0.0018792 	7.8718e-06
 2.780	0.0016909 	0.0016997 	7.8508e-06
 2.800	0.0015284 	0.0015372 	7.8299e-06
 2.820	0.0013813 	0.0013901 	7.8091e-06
 2.840	0.0012481 	0.0012569 	7.7883e-06
 2.860	0.0011277 	0.0011365 	7.7675e-06
 2.880	0.0010188 	0.0010275 	7.7468e-06
 2.900	0.00092022 	0.00092899 	7.7262e-06
 2.920	0.00083113 	0.00083987 	7.7056e-06
 2.940	0.00075057 	0.0007593 	7.6851e-06
 2.960	0.00067776 	0.00068647 	7.6647e-06
 2.980	0.00061195 	0.00062065 	7.6442e-06
 3.000	0.00055248 	0.00056116 	7.6239e-06
 3.020	0.00049875 	0.00050741 	7.6036e-06
 3.040	0.0004502 	0.00045884 	7.5833e-06
 3.060	0.00040635 	0.00041498 	7.5631e-06
 3.080	0.00036675 	0.00037535 	7.543e-06
 3.100	0.00033098 	0.00033957 	7.5229e-06
 3.120	0.00029869 	0.00030725 	7.5029e-06
 3.140	0.00026953 	0.00027807 	7.4829e-06
 3.160	0.0002432 	0.00025172 	7.463e-06
 3.180	0.00021944 	0.00022794 	7.4431e-06
 3.200	0.00019799 	0.00020647 	7.4233e-06
 3.220	0.00017862 	0.00018708 	7.4035e-06
 3.240	0.00016115 	0.00016959 	7.3838e-06
 3.260	0.00014538 	0.0001538 	7.3641e-06
 3.280	0.00013115 	0.00013955 	7.3445e-06
 3.300	0.00011831 	0.00012668 	7.3249e-06
 3.320	0.00010673 	0.00011508 	7.3054e-06
 3.340	9.6272e-05 	0.0001046 	7.286e-06
 3.360	8.6842e-05 	9.5152e-05 	7.2666e-06
 3.380	7.8334e-05 	8.6623e-05 	7.2472e-06
 3.400	7.066e-05 	7.8927e-05 	7.2279e-06
 3.420	6.3736e-05 	7.1983e-05 	7.2087e-06
 3.440	5.7491e-05 	6.5716e-05 	7.1895e-06
 3.460	5.1858e-05 	6.0061e-05 	7.1703e-06
 3.480	4.6777e-05 	5.4959e-05 	7.1512e-06
 3.500	4.2194e-05 	5.0354e-05 	7.1322e-06
 3.520	3.806e-05 	4.6199e-05 	7.1132e-06
 3.540	3.4331e-05 	4.2449e-05 	7.0943e-06
 3.560	3.0969e-05 	3.9065e-05 	7.0754e-06
 3.580	2.7935e-05 	3.601e-05 	7.0565e-06
 3.600	2.52e-05 	3.3254e-05 	7.0377e-06
 3.620	2.2732e-05 	3.0765e-05 	7.019e-06
 3.640	2.0507e-05 	2.8518e-05 	7.0003e-06
 3.660	1.85e-05 	2.649e-05 	6.9817e-06
 3.680	1.669e-05 	2.4659e-05 	6.9631e-06
 3.700	1.5057e-05 	2.3005e-05 	6.9445e-06
 3.720	1.3584e-05 	2.1511e-05 	6.926e-06
 3.740	1.2256e-05 	2.0162e-05 	6.9076e-06
 3.760	1.1058e-05 	1.8943e-05 	6.8892e-06
 3.780	9.9776e-06 	1.7842e-05 	6.8708e-06
 3.800	9.0029e-06 	1.6846e-05 	6.8525e-06
 3.820	8.1237e-06 	1.5946e-05 	6.8343e-06
 3.840	7.3306e-06 	1.5132e-05 	6.8161e-06
 3.860	6.6153e-06 	1.4396e-05 	6.7979e-06
 3.880	5.9699e-06 	1.373e-05 	6.7798e-06
 3.900	5.3878e-06 	1.3127e-05 	6.7618e-06
 3.920	4.8626e-06 	1.2582e-05 	6.7438e-06
 3.940	4.3888e-06 	1.2087e-05 	6.7258e-06
 3.960	3.9613e-06 	1.1639e-05 	6.7079e-06
 3.980	3.5757e-06 	1.1233e-05 	6.69e-06
 4.000	3.2277e-06 	1.0865e-05 	6.6722e-06
 4.020	2.9138e-06 	1.0531e-05 	6.6545e-06
 4.040	2.6305e-06 	1.0227e-05 	6.6367e-06
 4.060	2.3749e-06 	9.9513e-06 	6.6191e-06
 4.080	2.1442e-06 	9.7005e-06 	6.6014e-06
 4.100	1.936e-06 	9.4722e-06 	6.5838e-06
 4.120	1.7481e-06 	9.2643e-06 	6.5663e-06
 4.140	1.5786e-06 	9.0748e-06 	6.5488e-06
 4.160	1.4256e-06 	8.9018e-06 	6.5314e-06
 4.180	1.2874e-06 	8.7438e-06 	6.514e-06
 4.200	1.1628e-06 	8.5992e-06 	6.4966e-06
 4.220	1.0502e-06 	8.4669e-06 	6.4793e-06
 4.240	9.4863e-07 	8.3456e-06 	6.4621e-06
 4.260	8.5691e-07 	8.2342e-06 	6.4449e-06
 4.280	7.7411e-07 	8.1317e-06 	6.4277e-06
 4.300	6.9935e-07 	8.0374e-06 	6.4106e-06
 4.320	6.3185e-07 	7.9503e-06 	6.3935e-06
 4.340	5.7089e-07 	7.8699e-06 	6.3765e-06
 4.360	5.1585e-07 	7.7954e-06 	6.3595e-06
 4.380	4.6615e-07 	7.7263e-06 	6.3426e-06
 4.400	4.2126e-07 	7.6621e-06 	6.3257e-06
 4.420	3.8071e-07 	7.6023e-06 	6.3088e-06
 4.440	3.4409e-07 	7.5464e-06 	6.292e-06
 4.460	3.1101e-07 	7.4942e-06 	6.2753e-06
 4.480	2.8113e-07 	7.4452e-06 	6.2586e-06
 4.500	2.5414e-07 	7.3991e-06 	6.2419e-06
 4.520	2.2976e-07 	7.3557e-06 	6.2253e-06
 4.540	2.0772e-07 	7.3147e-06 	6.2087e-06
 4.560	1.8781e-07 	7.2758e-06 	6.1922e-06
 4.580	1.6983e-07 	7.239e-06 	6.1757e-06
 4.600	1.5357e-07 	7.2039e-06 	6.1592e-06
 4.620	1.3888e-07 	7.1704e-06 	6.1428e-06
 4.640	1.256e-07 	7.1384e-06 	6.1265e-06
 4.660	1.136e-07 	7.1078e-06 	6.1102e-06
 4.680	1.0276e-07 	7.0783e-06 	6.0939e-06
 4.700	9.2951e-08 	7.0499e-06 	6.0777e-06
 4.720	8.4087e-08 	7.0225e-06 	6.0615e-06
 4.740	7.6074e-08 	6.996e-06 	6.0453e-06
 4.760	6.8829e-08 	6.9704e-06 	6.0292e-06
 4.780	6.2278e-08 	6.9454e-06 	6.0132e-06
 4.800	5.6354e-08 	6.9212e-06 	5.9972e-06
 4.820	5.0998e-08 	6.8975e-06 	5.9812e-06
 4.840	4.6153e-08 	6.8745e-06 	5.9653e-06
 4.860	4.1772e-08 	6.8519e-06 	5.9494e-06
 4.880	3.7809e-08 	6.8298e-06 	5.9335e-06
 4.900	3.4224e-08 	6.8081e-06 	5.9177e-06
 4.920	3.0982e-08 	6.7868e-06 	5.902e-06
 4.940	2.8048e-08 	6.7659e-06 	5.8863e-06
 4.960	2.5394e-08 	6.7453e-06 	5.8706e-06
 4.980	2.2993e-08 	6.725e-06 	5.8549e-06
 5.000	2.082e-08 	6.705e-06 	5.8394e-06
 5.020	1.8854e-08 	6.6852e-06 	5.8238e-06
 5.040	1.7075e-08 	6.6657e-06 	5.8083e-06
 5.060	1.5464e-08 	6.6464e-06 	5.7928e-06
 5.080	1.4007e-08 	6.6273e-06 	5.7774e-06
 5.100	1.2688e-08 	6.6083e-06 	5.762e-06
 5.120	1.1493e-08 	6.5896e-06 	5.7467e-06
 5.140	1.0412e-08 	6.571e-06 	5.7314e-06
 5.160	9.4334e-09 	6.5525e-06 	5.7161e-06
 5.180	8.5473e-09 	6.5342e-06 	5.7009e-06
 5.200	7.7448e-09 	6.516e-06 	5.6857e-06
 5.220	7.0182e-09 	6.498e-06 	5.6706e-06
 5.240	6.3602e-09 	6.48e-06 	5.6554e-06
 5.260	5.7643e-09 	6.4622e-06 	5.6404e-06
 5.280	5.2246e-09 	6.4445e-06 	5.6254e-06
 5.300	4.7357e-09 	6.4268e-06 	5.6104e-06
 5.320	4.2929e-09 	6.4093e-06 	5.5954e-06
 5.340	3.8917e-09 	6.3918e-06 	5.5805e-06
 5.360	3.5282e-09 	6.3744e-06 	5.5657e-06
 5.380	3.199e-09 	6.3571e-06 	5.5509e-06
 5.400	2.9006e-09 	6.3399e-06 	5.5361e-06
 5.420	2.6303e-09 	6.3228e-06 	5.5213e-06
 5.440	2.3853e-09 	6.3057e-06 	5.5066e-06
 5.460	2.1632e-09 	6.2887e-06 	5.492e-06
 5.480	1.962e-09 	6.2718e-06 	5.4773e-06
 5.500	1.7796e-09 	6.2549e-06 	5.4628e-06
 5.520	1.6143e-09 	6.2381e-06 	5.4482e-06
 5.540	1.4644e-09 	6.2213e-06 	5.4337e-06
 5.560	1.3285e-09 	6.2046e-06 	5.4192e-06
 5.580	1.2053e-09 	6.188e-06 	5.4048e-06
 5.600	1.0936e-09 	6.1714e-06 	5.3904e-06
 5.620	9.9235e-10 	6.1548e-06 	5.376e-06
 5.640	9.0051e-10 	6.1384e-06 	5.3617e-06
 5.660	8.1723e-10 	6.1219e-06 	5.3474e-06
 5.680	7.4169e-10 	6.1055e-06 	5.3332e-06
 5.700	6.7318e-10 	6.0892e-06 	5.319e-06
 5.720	6.1104e-10 	6.0729e-06 	5.3048e-06
 5.740	5.5467e-10 	6.0567e-06 	5.2907e-06
 5.760	5.0353e-10 	6.0405e-06 	5.2766e-06
 5.780	4.5713e-10 	6.0244e-06 	5.2626e-06
 5.800	4.1504e-10 	6.0083e-06 	5.2486e-06
 5.820	3.7685e-10 	5.9923e-06 	5.2346e-06
 5.840	3.4219e-10 	5.9763e-06 	5.2206e-06
 5.860	3.1074e-10 	5.9603e-06 	5.2067e-06
 5.880	2.822e-10 	5.9444e-06 	5.1929e-06
 5.900	2.563e-10 	5.9286e-06 	5.179e-06
 5.920	2.3278e-10 	5.9128e-06 	5.1652e-06
 5.940	2.1144e-10 	5.897e-06 	5.1515e-06
 5.960	1.9207e-10 	5.8813e-06 	5.1378e-06
 5.980	1.7448e-10 	5.8656e-06 	5.1241e-06
 6.000	1.5851e-10 	5.85e-06 	5.1104e-06
 6.020	1.4402e-10 	5.8344e-06 	5.0968e-06
 6.040	1.3085e-10 	5.8188e-06 	5.0833e-06
 6.060	1.189e-10 	5.8033e-06 	5.0697e-06
 6.080	1.0805e-10 	5.7879e-06 	5.0562e-06
 6.100	9.8189e-11 	5.7724e-06 	5.0428e-06
 6.120	8.9236e-11 	5.757e-06 	5.0293e-06
 6.140	8.1105e-11 	5.7417e-06 	5.0159e-06
 6.160	7.3718e-11 	5.7264e-06 	5.0026e-06
 6.180	6.7009e-11 	5.7112e-06 	4.9893e-06
 6.200	6.0913e-11 	5.6959e-06 	4.976e-06
 6.220	5.5376e-11 	5.6808e-06 	4.9627e-06
 6.240	5.0344e-11 	5.6656e-06 	4.9495e-06
 6.260	4.5773e-11 	5.6505e-06 	4.9363e-06
 6.280	4.1619e-11 	5.6355e-06 	4.9232e-06
 6.300	3.7844e-11 	5.6205e-06 	4.9101e-06
 6.320	3.4414e-11 	5.6055e-06 	4.897e-06
 6.340	3.1296e-11 	5.5906e-06 	4.8839e-06
 6.360	2.8463e-11 	5.5757e-06 	4.8709e-06
 6.380	2.5887e-11 	5.5608e-06 	4.858e-06
 6.400	2.3546e-11 	5.546e-06 	4.845e-06
 6.420	2.1418e-11 	5.5312e-06 	4.8321e-06
 6.440	1.9483e-11 	5.5165e-06 	4.8193e-06
 6.460	1.7724e-11 	5.5018e-06 	4.8064e-06
 6.480	1.6125e-11 	5.4872e-06 	4.7936e-06
 6.500	1.4671e-11 	5.4726e-06 	4.7809e-06
 6.520	1.3349e-11 	5.458e-06 	4.7681e-06
 6.540	1.2146e-11 	5.4434e-06 	4.7554e-06
 6.560	1.1053e-11 	5.4289e-06 	4.7428e-06
 6.580	1.0058e-11 	5.4145e-06 	4.7301e-06
 6.600	9.1536e-12 	5.4001e-06 	4.7175e-06
 6.620	8.3308e-12 	5.3857e-06 	4.705e-06
 6.640	7.5825e-12 	5.3713e-06 	4.6924e-06
 6.660	6.9017e-12 	5.357e-06 	4.6799e-06
 6.680	6.2824e-12 	5.3428e-06 	4.6675e-06
 6.700	5.7189e-12 	5.3285e-06 	4.6551e-06
 6.720	5.2063e-12 	5.3143e-06 	4.6427e-06
 6.740	4.7399e-12 	5.3002e-06 	4.6303e-06
 6.760	4.3155e-12 	5.2861e-06 	4.618e-06
 6.780	3.9293e-12 	5.272e-06 	4.6057e-06
 6.800	3.5778e-12 	5.258e-06 	4.5934e-06
 6.820	3.258e-12 	5.244e-06 	4.5812e-06
 6.840	2.9669e-12 	5.23e-06 	4.569e-06
 6.860	2.7019e-12 	5.2161e-06 	4.5568e-06
 6.880	2.4607e-12 	5.2022e-06 	4.5447e-06
 6.900	2.2412e-12 	5.1883e-06 	4.5326e-06
 6.920	2.0414e-12 	5.1745e-06 	4.5205e-06
 6.940	1.8594e-12 	5.1607e-06 	4.5084e-06
 6.960	1.6938e-12 	5.147e-06 	4.4964e-06
 6.980	1.543e-12 	5.1333e-06 	4.4845e-06
 7.000	1.4057e-12 	5.1196e-06 	4.4725e-06
 7.020	1.2807e-12 	5.106e-06 	4.4606e-06
 7.040	1.1668e-12 	5.0924e-06 	4.4487e-06
 7.060	1.0632e-12 	5.0788e-06 	4.4369e-06
 7.080	9.6876e-13 	5.0653e-06 	4.4251e-06
 7.100	8.8277e-13 	5.0518e-06 	4.4133e-06
 7.120	8.0445e-13 	5.0383e-06 	4.4015e-06
 7.140	7.3312e-13 	5.0249e-06 	4.3898e-06
 7.160	6.6815e-13 	5.0115e-06 	4.3781e-06
 7.180	6.0896e-13 	4.9982e-06 	4.3665e-06
 7.200	5.5504e-13 	4.9849e-06 	4.3548e-06
 7.220	5.0592e-13 	4.9716e-06 	4.3432e-06
 7.240	4.6117e-13 	4.9584e-06 	4.3317e-06
 7.260	4.2039e-13 	4.9452e-06 	4.3201e-06
 7.280	3.8324e-13 	4.932e-06 	4.3086e-06
 7.300	3.4939e-13 	4.9189e-06 	4.2972e-06
 7.320	3.1854e-13 	4.9058e-06 	4.2857e-06
 7.340	2.9043e-13 	4.8927e-06 	4.2743e-06
 7.360	2.6482e-13 	4.8797e-06 	4.2629e-06
 7.380	2.4147e-13 	4.8667e-06 	4.2516e-06
 7.400	2.2019e-13 	4.8537e-06 	4.2402e-06
 7.420	2.0079e-13 	4.8408e-06 	4.2289e-06
 7.440	1.8312e-13 	4.8279e-06 	4.2177e-06
 7.460	1.67e-13 	4.815e-06 	4.2065e-06
 7.480	1.5231e-13 	4.8022e-06 	4.1952e-06
 7.500	1.3892e-13 	4.7894e-06 	4.1841e-06
 7.520	1.2671e-13 	4.7767e-06 	4.1729e-06
 7.540	1.1558e-13 	4.7639e-06 	4.1618e-06
 7.560	1.0543e-13 	4.7513e-06 	4.1507e-06
 7.580	9.6181e-14 	4.7386e-06 	4.1397e-06
 7.600	8.7743e-14 	4.726e-06 	4.1287e-06
 7.620	8.005e-14 	4.7134e-06 	4.1177e-06
 7.640	7.3034e-14 	4.7008e-06 	4.1067e-06
 7.660	6.6635e-14 	4.6883e-06 	4.0958e-06
 7.680	6.08e-14 	4.6758e-06 	4.0849e-06
 7.700	5.5478e-14 	4.6634e-06 	4.074e-06
 7.720	5.0624e-14 	4.651e-06 	4.0631e-06
 7.740	4.6197e-14 	4.6386e-06 	4.0523e-06
 7.760	4.2158e-14 	4.6262e-06 	4.0415e-06
 7.780	3.8475e-14 	4.6139e-06 	4.0308e-06
 7.800	3.5114e-14 	4.6016e-06 	4.02e-06
 7.820	3.2048e-14 	4.5894e-06 	4.0093e-06
 7.840	2.9251e-14 	4.5771e-06 	3.9986e-06
 7.860	2.67e-14 	4.565e-06 	3.988e-06
 7.880	2.4372e-14 	4.5528e-06 	3.9774e-06
 7.900	2.2247e-14 	4.5407e-06 	3.9668e-06
 7.920	2.0309e-14 	4.5286e-06 	3.9562e-06
 7.940	1.854e-14 	4.5165e-06 	3.9457e-06
 7.960	1.6926e-14 	4.5045e-06 	3.9352e-06
 7.980	1.5453e-14 	4.4925e-06 	3.9247e-06
 8.000	1.4109e-14 	4.4805e-06 	3.9142e-06
 8.020	1.2882e-14 	4.4686e-06 	3.9038e-06
 8.040	1.1763e-14 	4.4567e-06 	3.8934e-06
 8.060	1.0741e-14 	4.4448e-06 	3.883e-06
 8.080	9.8081e-15 	4.433e-06 	3.8727e-06
 8.100	8.9566e-15 	4.4212e-06 	3.8624e-06
 8.120	8.1794e-15 	4.4094e-06 	3.8521e-06
 8.140	7.4699e-15 	4.3977e-06 	3.8418e-06
 8.160	6.8222e-15 	4.386e-06 	3.8316e-06
 8.180	6.2309e-15 	4.3743e-06 	3.8214e-06
 8.200	5.691e-15 	4.3626e-06 	3.8112e-06
 8.220	5.1981e-15 	4.351e-06 	3.8011e-06
 8.240	4.7481e-15 	4.3394e-06 	3.791e-06
 8.260	4.3372e-15 	4.3279e-06 	3.7809e-06
 8.280	3.962e-15 	4.3163e-06 	3.7708e-06
 8.300	3.6194e-15 	4.3049e-06 	3.7608e-06
 8.320	3.3065e-15 	4.2934e-06 	3.7507e-06
 8.340	3.0208e-15 	4.282e-06 	3.7408e-06
 8.360	2.7598e-15 	4.2706e-06 	3.7308e-06
 8.380	2.5215e-15 	4.2592e-06 	3.7209e-06
 8.400	2.3039e-15 	4.2478e-06 	3.7109e-06
 8.420	2.1051e-15 	4.2365e-06 	3.7011e-06
 8.440	1.9235e-15 	4.2252e-06 	3.6912e-06
 8.460	1.7576e-15 	4.214e-06 	3.6814e-06
 8.480	1.6061e-15 	4.2028e-06 	3.6716e-06
 8.500	1.4678e-15 	4.1916e-06 	3.6618e-06
 8.520	1.3413e-15 	4.1804e-06 	3.652e-06
 8.540	1.2258e-15 	4.1693e-06 	3.6423e-06
 8.560	1.1203e-15 	4.1582e-06 	3.6326e-06
 8.580	1.0239e-15 	4.1471e-06 	3.6229e-06
 8.600	9.3587e-16 	4.1361e-06 	3.6133e-06
 8.620	8.5541e-16 	4.125e-06 	3.6037e-06
 8.640	7.8188e-16 	4.1141e-06 	3.5941e-06
 8.660	7.147e-16 	4.1031e-06 	3.5845e-06
 8.680	6.5331e-16 	4.0922e-06 	3.575e-06
 8.700	5.9722e-16 	4.0813e-06 	3.5654e-06
 8.720	5.4596e-16 	4.0704e-06 	3.5559e-06
 8.740	4.9911e-16 	4.0596e-06 	3.5465e-06
 8.760	4.563e-16 	4.0488e-06 	3.537e-06
 8.780	4.1717e-16 	4.038e-06 	3.5276e-06
 8.800	3.8141e-16 	4.0272e-06 	3.5182e-06
 8.820	3.4873e-16 	4.0165e-06 	3.5088e-06
 8.840	3.1885e-16 	4.0058e-06 	3.4995e-06
 8.860	2.9155e-16 	3.9951e-06 	3.4902e-06
 8.880	2.6659e-16 	3.9845e-06 	3.4809e-06
 8.900	2.4378e-16 	3.9739e-06 	3.4716e-06
 8.920	2.2292e-16 	3.9633e-06 	3.4624e-06
 8.940	2.0385e-16 	3.9527e-06 	3.4531e-06
 8.960	1.8643e-16 	3.9422e-06 	3.444e-06
 8.980	1.7049e-16 	3.9317e-06 	3.4348e-06
 9.000	1.5592e-16 	3.9212e-06 	3.4256e-06
 9.020	1.4261e-16 	3.9108e-06 	3.4165e-06
 9.040	1.3043e-16 	3.9004e-06 	3.4074e-06
 9.060	1.1929e-16 	3.89e-06 	3.3983e-06
 9.080	1.0911e-16 	3.8796e-06 	3.3893e-06
 9.100	9.9805e-17 	3.8693e-06 	3.3803e-06
 9.120	9.1293e-17 	3.859e-06 	3.3713e-06
 9.140	8.3509e-17 	3.8487e-06 	3.3623e-06
 9.160	7.6391e-17 	3.8385e-06 	3.3533e-06
 9.180	6.9882e-17 	3.8283e-06 	3.3444e-06
 9.200	6.3929e-17 	3.8181e-06 	3.3355e-06
 9.220	5.8485e-17 	3.8079e-06 	3.3266e-06
 9.240	5.3506e-17 	3.7978e-06 	3.3177e-06
 9.260	4.8952e-17 	3.7876e-06 	3.3089e-06
 9.280	4.4787e-17 	3.7776e-06 	3.3001e-06
 9.300	4.0978e-17 	3.7675e-06 	3.2913e-06
 9.320	3.7493e-17 	3.7575e-06 	3.2825e-06
 9.340	3.4306e-17 	3.7475e-06 	3.2738e-06
 9.360	3.139e-17 	3.7375e-06 	3.2651e-06
 9.380	2.8723e-17 	3.7275e-06 	3.2564e-06
 9.400	2.6284e-17 	3.7176e-06 	3.2477e-06
 9.420	2.4052e-17 	3.7077e-06 	3.2391e-06
 9.440	2.201e-17 	3.6978e-06 	3.2304e-06
 9.460	2.0142e-17 	3.688e-06 	3.2218e-06
