# R11920 single-p.e. response (MS version) with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 0.950
# Fraction of events below 10% of mean: 0.057
# Fraction of events below 20% of mean: 0.086
# Excess noise factor: 1.144
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 2.900	0.0078277 	0.0078483 	2.7703e-05
 2.950	0.0065318 	0.006553 	2.7844e-05
 3.000	0.0054426 	0.0054645 	2.7979e-05
 3.050	0.004529 	0.0045514 	2.8108e-05
 3.100	0.003764 	0.0037869 	2.823e-05
 3.150	0.0031245 	0.0031478 	2.8346e-05
 3.200	0.0025908 	0.0026145 	2.8456e-05
 3.250	0.002146 	0.0021701 	2.8559e-05
 3.300	0.0017758 	0.0018002 	2.8657e-05
 3.350	0.0014681 	0.0014929 	2.8748e-05
 3.400	0.0012127 	0.0012378 	2.8834e-05
 3.450	0.0010009 	0.0010263 	2.8914e-05
 3.500	0.0008255 	0.00085111 	2.8988e-05
 3.550	0.00068035 	0.00070621 	2.9056e-05
 3.600	0.00056036 	0.00058645 	2.9119e-05
 3.650	0.00046126 	0.00048756 	2.9177e-05
 3.700	0.00037947 	0.00040598 	2.9229e-05
 3.750	0.00031203 	0.00033873 	2.9276e-05
 3.800	0.00025645 	0.00028333 	2.9317e-05
 3.850	0.00021068 	0.00023774 	2.9354e-05
 3.900	0.00017301 	0.00020024 	2.9385e-05
 3.950	0.00014203 	0.00016941 	2.9411e-05
 4.000	0.00011656 	0.00014408 	2.9433e-05
 4.050	9.5625e-05 	0.00012329 	2.9449e-05
 4.100	7.8433e-05 	0.00010623 	2.9461e-05
 4.150	6.4316e-05 	9.2241e-05 	2.9468e-05
 4.200	5.273e-05 	8.0773e-05 	2.947e-05
 4.250	4.3224e-05 	7.1379e-05 	2.9468e-05
 4.300	3.5426e-05 	6.3686e-05 	2.9461e-05
 4.350	2.9032e-05 	5.739e-05 	2.945e-05
 4.400	2.3789e-05 	5.224e-05 	2.9434e-05
 4.450	1.9492e-05 	4.8029e-05 	2.9414e-05
 4.500	1.597e-05 	4.4588e-05 	2.939e-05
 4.550	1.3084e-05 	4.1776e-05 	2.9362e-05
 4.600	1.072e-05 	3.948e-05 	2.9329e-05
 4.650	8.7826e-06 	3.7606e-05 	2.9293e-05
 4.700	7.1957e-06 	3.6077e-05 	2.9253e-05
 4.750	5.8957e-06 	3.4829e-05 	2.9209e-05
 4.800	4.8309e-06 	3.3811e-05 	2.9161e-05
 4.850	3.9587e-06 	3.298e-05 	2.9109e-05
 4.900	3.2442e-06 	3.2302e-05 	2.9054e-05
 4.950	2.659e-06 	3.1748e-05 	2.8995e-05
 5.000	2.1795e-06 	3.1295e-05 	2.8933e-05
 5.050	1.7868e-06 	3.0924e-05 	2.8867e-05
 5.100	1.465e-06 	3.0618e-05 	2.8798e-05
 5.150	1.2014e-06 	3.0366e-05 	2.8725e-05
 5.200	9.8531e-07 	3.0157e-05 	2.8649e-05
 5.250	8.0825e-07 	2.9983e-05 	2.857e-05
 5.300	6.6313e-07 	2.9835e-05 	2.8488e-05
 5.350	5.4417e-07 	2.971e-05 	2.8403e-05
 5.400	4.4664e-07 	2.9601e-05 	2.8315e-05
 5.450	3.6666e-07 	2.9506e-05 	2.8224e-05
 5.500	3.0107e-07 	2.9421e-05 	2.813e-05
 5.550	2.4727e-07 	2.9344e-05 	2.8033e-05
 5.600	2.0312e-07 	2.9272e-05 	2.7934e-05
 5.650	1.669e-07 	2.9204e-05 	2.7832e-05
 5.700	1.3717e-07 	2.9138e-05 	2.7727e-05
 5.750	1.1276e-07 	2.9074e-05 	2.762e-05
 5.800	9.2721e-08 	2.901e-05 	2.751e-05
 5.850	7.6261e-08 	2.8947e-05 	2.7398e-05
 5.900	6.274e-08 	2.8882e-05 	2.7283e-05
 5.950	5.1629e-08 	2.8817e-05 	2.7166e-05
 6.000	4.2498e-08 	2.875e-05 	2.7047e-05
 6.050	3.4991e-08 	2.868e-05 	2.6926e-05
 6.100	2.8818e-08 	2.8609e-05 	2.6802e-05
 6.150	2.3741e-08 	2.8536e-05 	2.6677e-05
 6.200	1.9563e-08 	2.846e-05 	2.6549e-05
 6.250	1.6126e-08 	2.8382e-05 	2.642e-05
 6.300	1.3296e-08 	2.8301e-05 	2.6289e-05
 6.350	1.0966e-08 	2.8218e-05 	2.6155e-05
 6.400	9.0468e-09 	2.8132e-05 	2.6021e-05
 6.450	7.4658e-09 	2.8043e-05 	2.5884e-05
 6.500	6.1629e-09 	2.7952e-05 	2.5745e-05
 6.550	5.0889e-09 	2.7859e-05 	2.5605e-05
 6.600	4.2033e-09 	2.7762e-05 	2.5464e-05
 6.650	3.4729e-09 	2.7663e-05 	2.5321e-05
 6.700	2.8702e-09 	2.7562e-05 	2.5176e-05
 6.750	2.3729e-09 	2.7458e-05 	2.503e-05
 6.800	1.9623e-09 	2.7352e-05 	2.4883e-05
 6.850	1.6233e-09 	2.7243e-05 	2.4734e-05
 6.900	1.3432e-09 	2.7132e-05 	2.4584e-05
 6.950	1.1118e-09 	2.7019e-05 	2.4433e-05
 7.000	9.2057e-10 	2.6903e-05 	2.4281e-05
 7.050	7.6245e-10 	2.6786e-05 	2.4128e-05
 7.100	6.3168e-10 	2.6666e-05 	2.3973e-05
 7.150	5.235e-10 	2.6544e-05 	2.3818e-05
 7.200	4.3398e-10 	2.642e-05 	2.3661e-05
 7.250	3.5988e-10 	2.6294e-05 	2.3504e-05
 7.300	2.9852e-10 	2.6166e-05 	2.3346e-05
 7.350	2.477e-10 	2.6037e-05 	2.3186e-05
 7.400	2.0559e-10 	2.5905e-05 	2.3027e-05
 7.450	1.7069e-10 	2.5772e-05 	2.2866e-05
 7.500	1.4176e-10 	2.5637e-05 	2.2705e-05
 7.550	1.1777e-10 	2.55e-05 	2.2543e-05
 7.600	9.787e-11 	2.5362e-05 	2.238e-05
 7.650	8.1356e-11 	2.5222e-05 	2.2217e-05
 7.700	6.7649e-11 	2.5081e-05 	2.2053e-05
 7.750	5.6268e-11 	2.4938e-05 	2.1889e-05
 7.800	4.6816e-11 	2.4794e-05 	2.1724e-05
 7.850	3.8963e-11 	2.4649e-05 	2.1559e-05
 7.900	3.2437e-11 	2.4502e-05 	2.1393e-05
 7.950	2.7012e-11 	2.4354e-05 	2.1227e-05
 8.000	2.2501e-11 	2.4205e-05 	2.1061e-05
 8.050	1.8749e-11 	2.4055e-05 	2.0895e-05
 8.100	1.5627e-11 	2.3903e-05 	2.0728e-05
 8.150	1.3029e-11 	2.3751e-05 	2.0561e-05
 8.200	1.0866e-11 	2.3597e-05 	2.0394e-05
 8.250	9.0643e-12 	2.3443e-05 	2.0227e-05
 8.300	7.5637e-12 	2.3287e-05 	2.0059e-05
 8.350	6.3134e-12 	2.3131e-05 	1.9892e-05
 8.400	5.2712e-12 	2.2974e-05 	1.9724e-05
 8.450	4.4024e-12 	2.2816e-05 	1.9557e-05
 8.500	3.6777e-12 	2.2658e-05 	1.939e-05
 8.550	3.0732e-12 	2.2498e-05 	1.9222e-05
 8.600	2.5688e-12 	2.2338e-05 	1.9055e-05
 8.650	2.1478e-12 	2.2178e-05 	1.8888e-05
 8.700	1.7963e-12 	2.2017e-05 	1.8721e-05
 8.750	1.5027e-12 	2.1855e-05 	1.8554e-05
 8.800	1.2574e-12 	2.1693e-05 	1.8388e-05
 8.850	1.0525e-12 	2.153e-05 	1.8221e-05
 8.900	8.812e-13 	2.1367e-05 	1.8055e-05
 8.950	7.3798e-13 	2.1203e-05 	1.7889e-05
 9.000	6.182e-13 	2.1039e-05 	1.7724e-05
 9.050	5.1799e-13 	2.0875e-05 	1.7559e-05
 9.100	4.3415e-13 	2.0711e-05 	1.7394e-05
 9.150	3.6397e-13 	2.0546e-05 	1.7229e-05
 9.200	3.0521e-13 	2.0381e-05 	1.7065e-05
 9.250	2.5601e-13 	2.0216e-05 	1.6902e-05
 9.300	2.1479e-13 	2.0051e-05 	1.6739e-05
 9.350	1.8026e-13 	1.9886e-05 	1.6576e-05
 9.400	1.5131e-13 	1.9721e-05 	1.6414e-05
 9.450	1.2705e-13 	1.9555e-05 	1.6252e-05
 9.500	1.067e-13 	1.939e-05 	1.6091e-05
 9.550	8.9637e-14 	1.9224e-05 	1.5931e-05
 9.600	7.5319e-14 	1.9059e-05 	1.5771e-05
 9.650	6.3304e-14 	1.8894e-05 	1.5611e-05
 9.700	5.3218e-14 	1.8729e-05 	1.5453e-05
 9.750	4.475e-14 	1.8564e-05 	1.5295e-05
 9.800	3.7639e-14 	1.8399e-05 	1.5137e-05
 9.850	3.1665e-14 	1.8234e-05 	1.498e-05
 9.900	2.6646e-14 	1.807e-05 	1.4824e-05
 9.950	2.2427e-14 	1.7906e-05 	1.4669e-05
10.000	1.8881e-14 	1.7742e-05 	1.4514e-05
10.050	1.5899e-14 	1.7579e-05 	1.436e-05
10.100	1.3391e-14 	1.7415e-05 	1.4207e-05
10.150	1.1282e-14 	1.7252e-05 	1.4055e-05
10.200	9.5067e-15 	1.709e-05 	1.3903e-05
10.250	8.0127e-15 	1.6928e-05 	1.3752e-05
10.300	6.7549e-15 	1.6766e-05 	1.3602e-05
10.350	5.6959e-15 	1.6605e-05 	1.3453e-05
10.400	4.804e-15 	1.6444e-05 	1.3304e-05
10.450	4.0526e-15 	1.6284e-05 	1.3157e-05
10.500	3.4195e-15 	1.6124e-05 	1.301e-05
10.550	2.8859e-15 	1.5965e-05 	1.2864e-05
10.600	2.4361e-15 	1.5806e-05 	1.2719e-05
10.650	2.0568e-15 	1.5648e-05 	1.2575e-05
10.700	1.737e-15 	1.5491e-05 	1.2432e-05
10.750	1.4672e-15 	1.5334e-05 	1.229e-05
10.800	1.2396e-15 	1.5177e-05 	1.2148e-05
10.850	1.0475e-15 	1.5022e-05 	1.2008e-05
10.900	8.8531e-16 	1.4867e-05 	1.1868e-05
10.950	7.4842e-16 	1.4712e-05 	1.173e-05
11.000	6.3282e-16 	1.4559e-05 	1.1592e-05
11.050	5.3518e-16 	1.4406e-05 	1.1455e-05
11.100	4.527e-16 	1.4253e-05 	1.1319e-05
11.150	3.83e-16 	1.4102e-05 	1.1185e-05
11.200	3.241e-16 	1.3951e-05 	1.1051e-05
11.250	2.7431e-16 	1.3801e-05 	1.0918e-05
11.300	2.3222e-16 	1.3652e-05 	1.0786e-05
11.350	1.9662e-16 	1.3504e-05 	1.0655e-05
11.400	1.6651e-16 	1.3356e-05 	1.0525e-05
11.450	1.4104e-16 	1.3209e-05 	1.0396e-05
11.500	1.1948e-16 	1.3063e-05 	1.0268e-05
11.550	1.0124e-16 	1.2918e-05 	1.0142e-05
11.600	8.5802e-17 	1.2774e-05 	1.0016e-05
11.650	7.273e-17 	1.263e-05 	9.8908e-06
11.700	6.1661e-17 	1.2488e-05 	9.7669e-06
11.750	5.2286e-17 	1.2346e-05 	9.644e-06
11.800	4.4344e-17 	1.2205e-05 	9.5222e-06
11.850	3.7615e-17 	1.2065e-05 	9.4014e-06
11.900	3.1913e-17 	1.1926e-05 	9.2816e-06
11.950	2.708e-17 	1.1788e-05 	9.1628e-06
12.000	2.2983e-17 	1.1651e-05 	9.045e-06
12.050	1.9509e-17 	1.1515e-05 	8.9283e-06
12.100	1.6563e-17 	1.138e-05 	8.8126e-06
12.150	1.4064e-17 	1.1245e-05 	8.6979e-06
12.200	1.1944e-17 	1.1112e-05 	8.5842e-06
12.250	1.0146e-17 	1.0979e-05 	8.4716e-06
12.300	8.6194e-18 	1.0848e-05 	8.36e-06
12.350	7.3239e-18 	1.0717e-05 	8.2494e-06
12.400	6.2241e-18 	1.0588e-05 	8.1399e-06
12.450	5.2904e-18 	1.0459e-05 	8.0314e-06
12.500	4.4974e-18 	1.0331e-05 	7.9239e-06
12.550	3.8239e-18 	1.0205e-05 	7.8174e-06
12.600	3.2518e-18 	1.0079e-05 	7.7119e-06
12.650	2.7657e-18 	9.9544e-06 	7.6075e-06
12.700	2.3526e-18 	9.8307e-06 	7.5041e-06
12.750	2.0015e-18 	9.708e-06 	7.4017e-06
12.800	1.7031e-18 	9.5863e-06 	7.3003e-06
12.850	1.4494e-18 	9.4657e-06 	7.1999e-06
12.900	1.2337e-18 	9.346e-06 	7.1006e-06
12.950	1.0502e-18 	9.2273e-06 	7.0022e-06
13.000	8.9418e-19 	9.1097e-06 	6.9049e-06
13.050	7.6143e-19 	8.993e-06 	6.8085e-06
13.100	6.4848e-19 	8.8774e-06 	6.7132e-06
13.150	5.5237e-19 	8.7627e-06 	6.6188e-06
13.200	4.7057e-19 	8.6491e-06 	6.5254e-06
13.250	4.0094e-19 	8.5365e-06 	6.4331e-06
13.300	3.4166e-19 	8.4249e-06 	6.3417e-06
13.350	2.9118e-19 	8.3143e-06 	6.2512e-06
13.400	2.482e-19 	8.2048e-06 	6.1618e-06
13.450	2.1159e-19 	8.0962e-06 	6.0733e-06
13.500	1.8041e-19 	7.9887e-06 	5.9858e-06
13.550	1.5384e-19 	7.8821e-06 	5.8993e-06
13.600	1.312e-19 	7.7766e-06 	5.8137e-06
13.650	1.1191e-19 	7.6721e-06 	5.7291e-06
13.700	9.547e-20 	7.5686e-06 	5.6454e-06
13.750	8.1454e-20 	7.466e-06 	5.5626e-06
13.800	6.9505e-20 	7.3645e-06 	5.4808e-06
13.850	5.9317e-20 	7.264e-06 	5.4e-06
13.900	5.0628e-20 	7.1645e-06 	5.32e-06
13.950	4.3218e-20 	7.066e-06 	5.241e-06
14.000	3.6896e-20 	6.9685e-06 	5.1629e-06
14.050	3.1504e-20 	6.8719e-06 	5.0857e-06
14.100	2.6903e-20 	6.7764e-06 	5.0094e-06
14.150	2.2976e-20 	6.6818e-06 	4.9341e-06
14.200	1.9626e-20 	6.5883e-06 	4.8596e-06
14.250	1.6765e-20 	6.4957e-06 	4.786e-06
14.300	1.4324e-20 	6.404e-06 	4.7133e-06
14.350	1.2239e-20 	6.3134e-06 	4.6415e-06
14.400	1.0459e-20 	6.2237e-06 	4.5705e-06
14.450	8.9392e-21 	6.135e-06 	4.5004e-06
14.500	7.6409e-21 	6.0472e-06 	4.4312e-06
14.550	6.532e-21 	5.9604e-06 	4.3628e-06
14.600	5.5846e-21 	5.8745e-06 	4.2953e-06
14.650	4.7752e-21 	5.7896e-06 	4.2286e-06
14.700	4.0836e-21 	5.7056e-06 	4.1627e-06
14.750	3.4925e-21 	5.6226e-06 	4.0977e-06
14.800	2.9873e-21 	5.5405e-06 	4.0335e-06
14.850	2.5555e-21 	5.4593e-06 	3.9701e-06
14.900	2.1863e-21 	5.379e-06 	3.9075e-06
14.950	1.8707e-21 	5.2997e-06 	3.8458e-06
15.000	1.6008e-21 	5.2213e-06 	3.7848e-06
15.050	1.37e-21 	5.1437e-06 	3.7246e-06
15.100	1.1726e-21 	5.0671e-06 	3.6652e-06
15.150	1.0037e-21 	4.9914e-06 	3.6066e-06
15.200	8.5925e-22 	4.9166e-06 	3.5487e-06
15.250	7.3567e-22 	4.8426e-06 	3.4916e-06
15.300	6.2992e-22 	4.7695e-06 	3.4353e-06
15.350	5.3943e-22 	4.6973e-06 	3.3797e-06
15.400	4.6199e-22 	4.626e-06 	3.3249e-06
15.450	3.957e-22 	4.5555e-06 	3.2708e-06
15.500	3.3896e-22 	4.4859e-06 	3.2174e-06
15.550	2.9038e-22 	4.4172e-06 	3.1648e-06
15.600	2.4879e-22 	4.3493e-06 	3.1128e-06
15.650	2.1318e-22 	4.2822e-06 	3.0616e-06
15.700	1.8268e-22 	4.2159e-06 	3.0111e-06
15.750	1.5656e-22 	4.1505e-06 	2.9613e-06
15.800	1.3419e-22 	4.0859e-06 	2.9122e-06
15.850	1.1502e-22 	4.0221e-06 	2.8637e-06
15.900	9.8605e-23 	3.9592e-06 	2.816e-06
15.950	8.4538e-23 	3.897e-06 	2.7689e-06
16.000	7.2485e-23 	3.8356e-06 	2.7224e-06
16.050	6.2155e-23 	3.775e-06 	2.6766e-06
16.100	5.3303e-23 	3.7152e-06 	2.6315e-06
16.150	4.5715e-23 	3.6561e-06 	2.587e-06
16.200	3.9211e-23 	3.5979e-06 	2.5432e-06
16.250	3.3635e-23 	3.5404e-06 	2.5e-06
16.300	2.8855e-23 	3.4836e-06 	2.4574e-06
16.350	2.4756e-23 	3.4276e-06 	2.4154e-06
16.400	2.1241e-23 	3.3724e-06 	2.374e-06
16.450	1.8227e-23 	3.3178e-06 	2.3333e-06
16.500	1.5642e-23 	3.264e-06 	2.2931e-06
16.550	1.3425e-23 	3.211e-06 	2.2535e-06
16.600	1.1523e-23 	3.1586e-06 	2.2145e-06
16.650	9.8909e-24 	3.107e-06 	2.1761e-06
16.700	8.4909e-24 	3.056e-06 	2.1383e-06
16.750	7.2896e-24 	3.0058e-06 	2.101e-06
16.800	6.2588e-24 	2.9562e-06 	2.0642e-06
16.850	5.3742e-24 	2.9074e-06 	2.0281e-06
16.900	4.615e-24 	2.8592e-06 	1.9925e-06
16.950	3.9634e-24 	2.8117e-06 	1.9574e-06
17.000	3.404e-24 	2.7648e-06 	1.9228e-06
17.050	2.9238e-24 	2.7186e-06 	1.8888e-06
17.100	2.5116e-24 	2.6731e-06 	1.8553e-06
17.150	2.1576e-24 	2.6281e-06 	1.8223e-06
17.200	1.8537e-24 	2.5839e-06 	1.7898e-06
17.250	1.5927e-24 	2.5402e-06 	1.7578e-06
17.300	1.3685e-24 	2.4972e-06 	1.7263e-06
17.350	1.176e-24 	2.4548e-06 	1.6953e-06
17.400	1.0106e-24 	2.413e-06 	1.6648e-06
17.450	8.6858e-25 	2.3719e-06 	1.6348e-06
17.500	7.4655e-25 	2.3313e-06 	1.6052e-06
17.550	6.4172e-25 	2.2913e-06 	1.5761e-06
17.600	5.5164e-25 	2.2519e-06 	1.5475e-06
17.650	4.7424e-25 	2.2131e-06 	1.5193e-06
17.700	4.0773e-25 	2.1748e-06 	1.4916e-06
17.750	3.5057e-25 	2.1371e-06 	1.4643e-06
17.800	3.0145e-25 	2.1e-06 	1.4375e-06
17.850	2.5922e-25 	2.0634e-06 	1.411e-06
17.900	2.2293e-25 	2.0274e-06 	1.385e-06
17.950	1.9173e-25 	1.9919e-06 	1.3595e-06
18.000	1.6491e-25 	1.9569e-06 	1.3343e-06
18.050	1.4185e-25 	1.9225e-06 	1.3096e-06
18.100	1.2202e-25 	1.8886e-06 	1.2852e-06
18.150	1.0497e-25 	1.8552e-06 	1.2613e-06
18.200	9.0309e-26 	1.8224e-06 	1.2377e-06
18.250	7.77e-26 	1.79e-06 	1.2146e-06
18.300	6.6856e-26 	1.7581e-06 	1.1918e-06
18.350	5.7529e-26 	1.7267e-06 	1.1694e-06
18.400	4.9507e-26 	1.6959e-06 	1.1473e-06
18.450	4.2605e-26 	1.6654e-06 	1.1257e-06
18.500	3.6668e-26 	1.6355e-06 	1.1044e-06
18.550	3.1561e-26 	1.606e-06 	1.0834e-06
18.600	2.7166e-26 	1.577e-06 	1.0628e-06
18.650	2.3385e-26 	1.5485e-06 	1.0426e-06
18.700	2.0131e-26 	1.5204e-06 	1.0227e-06
18.750	1.7331e-26 	1.4927e-06 	1.0031e-06
18.800	1.4921e-26 	1.4655e-06 	9.8391e-07
18.850	1.2848e-26 	1.4387e-06 	9.6501e-07
18.900	1.1063e-26 	1.4124e-06 	9.4643e-07
18.950	9.5261e-27 	1.3865e-06 	9.2817e-07
19.000	8.2035e-27 	1.3609e-06 	9.1023e-07
19.050	7.0649e-27 	1.3359e-06 	8.926e-07
19.100	6.0847e-27 	1.3112e-06 	8.7527e-07
19.150	5.2408e-27 	1.2869e-06 	8.5824e-07
19.200	4.5141e-27 	1.263e-06 	8.4151e-07
19.250	3.8885e-27 	1.2395e-06 	8.2507e-07
19.300	3.3497e-27 	1.2164e-06 	8.0892e-07
19.350	2.8858e-27 	1.1936e-06 	7.9305e-07
19.400	2.4862e-27 	1.1713e-06 	7.7746e-07
19.450	2.1421e-27 	1.1493e-06 	7.6214e-07
19.500	1.8457e-27 	1.1277e-06 	7.471e-07
19.550	1.5904e-27 	1.1064e-06 	7.3233e-07
19.600	1.3704e-27 	1.0855e-06 	7.1781e-07
19.650	1.181e-27 	1.0649e-06 	7.0356e-07
19.700	1.0178e-27 	1.0447e-06 	6.8956e-07
19.750	8.7718e-28 	1.0249e-06 	6.7581e-07
19.800	7.5603e-28 	1.0053e-06 	6.6231e-07
19.850	6.5165e-28 	9.8612e-07 	6.4905e-07
19.900	5.6171e-28 	9.6724e-07 	6.3603e-07
19.950	4.842e-28 	9.4868e-07 	6.2325e-07
20.000	4.1741e-28 	9.3045e-07 	6.107e-07
20.050	3.5985e-28 	9.1252e-07 	5.9838e-07
20.100	3.1024e-28 	8.949e-07 	5.8628e-07
20.150	2.6749e-28 	8.7759e-07 	5.7441e-07
20.200	2.3063e-28 	8.6058e-07 	5.6275e-07
20.250	1.9887e-28 	8.4386e-07 	5.5131e-07
20.300	1.7148e-28 	8.2743e-07 	5.4007e-07
20.350	1.4788e-28 	8.1129e-07 	5.2905e-07
20.400	1.2753e-28 	7.9543e-07 	5.1823e-07
20.450	1.0998e-28 	7.7985e-07 	5.0761e-07
20.500	9.4856e-29 	7.6454e-07 	4.9719e-07
20.550	8.1813e-29 	7.4951e-07 	4.8696e-07
20.600	7.0567e-29 	7.3473e-07 	4.7693e-07
20.650	6.0869e-29 	7.2022e-07 	4.6708e-07
20.700	5.2506e-29 	7.0597e-07 	4.5742e-07
20.750	4.5294e-29 	6.9197e-07 	4.4794e-07
20.800	3.9075e-29 	6.7823e-07 	4.3863e-07
20.850	3.3711e-29 	6.6472e-07 	4.2951e-07
20.900	2.9084e-29 	6.5146e-07 	4.2056e-07
20.950	2.5094e-29 	6.3844e-07 	4.1178e-07
21.000	2.1651e-29 	6.2566e-07 	4.0316e-07
21.050	1.8682e-29 	6.131e-07 	3.9471e-07
21.100	1.6121e-29 	6.0078e-07 	3.8642e-07
21.150	1.3911e-29 	5.8867e-07 	3.7829e-07
21.200	1.2005e-29 	5.7679e-07 	3.7032e-07
21.250	1.036e-29 	5.6513e-07 	3.625e-07
21.300	8.9413e-30 	5.5367e-07 	3.5484e-07
21.350	7.7169e-30 	5.4243e-07 	3.4732e-07
21.400	6.6605e-30 	5.314e-07 	3.3995e-07
21.450	5.7489e-30 	5.2057e-07 	3.3272e-07
21.500	4.9623e-30 	5.0994e-07 	3.2563e-07
21.550	4.2834e-30 	4.9951e-07 	3.1868e-07
21.600	3.6976e-30 	4.8927e-07 	3.1186e-07
21.650	3.192e-30 	4.7922e-07 	3.0519e-07
21.700	2.7556e-30 	4.6936e-07 	2.9864e-07
21.750	2.379e-30 	4.5968e-07 	2.9222e-07
21.800	2.054e-30 	4.5019e-07 	2.8593e-07
21.850	1.7734e-30 	4.4087e-07 	2.7976e-07
21.900	1.5312e-30 	4.3173e-07 	2.7371e-07
21.950	1.3221e-30 	4.2277e-07 	2.6779e-07
22.000	1.1416e-30 	4.1397e-07 	2.6198e-07
22.050	9.8577e-31 	4.0534e-07 	2.5629e-07
22.100	8.5125e-31 	3.9687e-07 	2.5071e-07
22.150	7.3512e-31 	3.8857e-07 	2.4525e-07
22.200	6.3484e-31 	3.8042e-07 	2.3989e-07
22.250	5.4827e-31 	3.7243e-07 	2.3465e-07
22.300	4.7352e-31 	3.646e-07 	2.2951e-07
22.350	4.0897e-31 	3.5691e-07 	2.2447e-07
22.400	3.5323e-31 	3.4938e-07 	2.1953e-07
22.450	3.051e-31 	3.4199e-07 	2.147e-07
22.500	2.6354e-31 	3.3474e-07 	2.0996e-07
22.550	2.2764e-31 	3.2763e-07 	2.0532e-07
22.600	1.9664e-31 	3.2066e-07 	2.0078e-07
22.650	1.6987e-31 	3.1383e-07 	1.9633e-07
22.700	1.4675e-31 	3.0713e-07 	1.9197e-07
22.750	1.2677e-31 	3.0057e-07 	1.877e-07
22.800	1.0952e-31 	2.9413e-07 	1.8352e-07
22.850	9.4624e-32 	2.8782e-07 	1.7942e-07
22.900	8.1753e-32 	2.8163e-07 	1.7541e-07
22.950	7.0636e-32 	2.7557e-07 	1.7148e-07
23.000	6.1031e-32 	2.6962e-07 	1.6763e-07
23.050	5.2735e-32 	2.6379e-07 	1.6387e-07
23.100	4.5567e-32 	2.5808e-07 	1.6018e-07
23.150	3.9375e-32 	2.5249e-07 	1.5657e-07
23.200	3.4025e-32 	2.47e-07 	1.5303e-07
23.250	2.9403e-32 	2.4163e-07 	1.4957e-07
