# R9420 single-p.e. response with afterpulse fraction   0.002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 1.680	0.24974 	0.24927 	0.00036364
 1.700	0.23235 	0.23194 	0.00036267
 1.720	0.21592 	0.21557 	0.00036171
 1.740	0.20042 	0.20013 	0.00036074
 1.760	0.18584 	0.1856  	0.00035978
 1.780	0.17214 	0.17195 	0.00035882
 1.800	0.15929 	0.15914 	0.00035787
 1.820	0.14726 	0.14715 	0.00035692
 1.840	0.136   	0.13593 	0.00035596
 1.860	0.12549 	0.12546 	0.00035502
 1.880	0.11569 	0.11569 	0.00035407
 1.900	0.10657 	0.1066  	0.00035313
 1.920	0.09808 	0.098138 	0.00035219
 1.940	0.090197 	0.090282 	0.00035125
 1.960	0.082884 	0.082993 	0.00035031
 1.980	0.076106 	0.076239 	0.00034938
 2.000	0.069833 	0.069986 	0.00034845
 2.020	0.064032 	0.064204 	0.00034752
 2.040	0.058673 	0.058863 	0.0003466
 2.060	0.053727 	0.053934 	0.00034567
 2.080	0.049168 	0.049389 	0.00034475
 2.100	0.044968 	0.045203 	0.00034384
 2.120	0.041102 	0.04135 	0.00034292
 2.140	0.037548 	0.037807 	0.00034201
 2.160	0.034282 	0.034552 	0.0003411
 2.180	0.031283 	0.031563 	0.00034019
 2.200	0.028533 	0.028821 	0.00033928
 2.220	0.026011 	0.026307 	0.00033838
 2.240	0.023701 	0.024004 	0.00033748
 2.260	0.021586 	0.021895 	0.00033658
 2.280	0.019651 	0.019966 	0.00033568
 2.300	0.017882 	0.018202 	0.00033479
 2.320	0.016266 	0.016591 	0.0003339
 2.340	0.014789 	0.015119 	0.00033301
 2.360	0.013442 	0.013775 	0.00033212
 2.380	0.012213 	0.012549 	0.00033124
 2.400	0.011092 	0.011431 	0.00033035
 2.420	0.010071 	0.010412 	0.00032947
 2.440	0.0091403 	0.0094844 	0.0003286
 2.460	0.0082934 	0.0086394 	0.00032772
 2.480	0.0075226 	0.0078703 	0.00032685
 2.500	0.0068214 	0.0071706 	0.00032598
 2.520	0.0061839 	0.0065343 	0.00032511
 2.540	0.0056044 	0.0059559 	0.00032424
 2.560	0.0050779 	0.0054302 	0.00032338
 2.580	0.0045997 	0.0049527 	0.00032252
 2.600	0.0041655 	0.0045191 	0.00032166
 2.620	0.0037715 	0.0041255 	0.0003208
 2.640	0.0034139 	0.0037682 	0.00031995
 2.660	0.0030897 	0.0034441 	0.0003191
 2.680	0.0027956 	0.0031501 	0.00031825
 2.700	0.0025291 	0.0028835 	0.0003174
 2.720	0.0022875 	0.0026418 	0.00031656
 2.740	0.0020686 	0.0024228 	0.00031571
 2.760	0.0018704 	0.0022243 	0.00031487
 2.780	0.0016909 	0.0020444 	0.00031403
 2.800	0.0015284 	0.0018815 	0.0003132
 2.820	0.0013813 	0.001734 	0.00031236
 2.840	0.0012481 	0.0016004 	0.00031153
 2.860	0.0011277 	0.0014794 	0.0003107
 2.880	0.0010188 	0.0013699 	0.00030987
 2.900	0.00092022 	0.0012708 	0.00030905
 2.920	0.00083113 	0.001181 	0.00030823
 2.940	0.00075057 	0.0010998 	0.0003074
 2.960	0.00067776 	0.0010263 	0.00030659
 2.980	0.00061195 	0.00095981 	0.00030577
 3.000	0.00055248 	0.00089962 	0.00030496
 3.020	0.00049875 	0.00084514 	0.00030414
 3.040	0.0004502 	0.00079584 	0.00030333
 3.060	0.00040635 	0.00075122 	0.00030253
 3.080	0.00036675 	0.00071084 	0.00030172
 3.100	0.00033098 	0.00067428 	0.00030092
 3.120	0.00029869 	0.00064118 	0.00030011
 3.140	0.00026953 	0.0006112 	0.00029932
 3.160	0.0002432 	0.00058406 	0.00029852
 3.180	0.00021944 	0.00055947 	0.00029772
 3.200	0.00019799 	0.00053718 	0.00029693
 3.220	0.00017862 	0.00051698 	0.00029614
 3.240	0.00016115 	0.00049867 	0.00029535
 3.260	0.00014538 	0.00048205 	0.00029456
 3.280	0.00013115 	0.00046697 	0.00029378
 3.300	0.00011831 	0.00045328 	0.000293
 3.320	0.00010673 	0.00044085 	0.00029222
 3.340	9.6272e-05 	0.00042954 	0.00029144
 3.360	8.6842e-05 	0.00041925 	0.00029066
 3.380	7.8334e-05 	0.00040989 	0.00028989
 3.400	7.066e-05 	0.00040136 	0.00028912
 3.420	6.3736e-05 	0.00039358 	0.00028835
 3.440	5.7491e-05 	0.00038648 	0.00028758
 3.460	5.1858e-05 	0.00037999 	0.00028681
 3.480	4.6777e-05 	0.00037405 	0.00028605
 3.500	4.2194e-05 	0.00036861 	0.00028529
 3.520	3.806e-05 	0.00036362 	0.00028453
 3.540	3.4331e-05 	0.00035904 	0.00028377
 3.560	3.0969e-05 	0.00035482 	0.00028301
 3.580	2.7935e-05 	0.00035094 	0.00028226
 3.600	2.52e-05 	0.00034735 	0.00028151
 3.620	2.2732e-05 	0.00034403 	0.00028076
 3.640	2.0507e-05 	0.00034096 	0.00028001
 3.660	1.85e-05 	0.00033811 	0.00027927
 3.680	1.669e-05 	0.00033545 	0.00027852
 3.700	1.5057e-05 	0.00033297 	0.00027778
 3.720	1.3584e-05 	0.00033066 	0.00027704
 3.740	1.2256e-05 	0.00032849 	0.0002763
 3.760	1.1058e-05 	0.00032646 	0.00027557
 3.780	9.9776e-06 	0.00032454 	0.00027483
 3.800	9.0029e-06 	0.00032273 	0.0002741
 3.820	8.1237e-06 	0.00032102 	0.00027337
 3.840	7.3306e-06 	0.00031939 	0.00027264
 3.860	6.6153e-06 	0.00031785 	0.00027192
 3.880	5.9699e-06 	0.00031638 	0.00027119
 3.900	5.3878e-06 	0.00031497 	0.00027047
 3.920	4.8626e-06 	0.00031362 	0.00026975
 3.940	4.3888e-06 	0.00031233 	0.00026903
 3.960	3.9613e-06 	0.00031108 	0.00026832
 3.980	3.5757e-06 	0.00030988 	0.0002676
 4.000	3.2277e-06 	0.00030872 	0.00026689
 4.020	2.9138e-06 	0.00030759 	0.00026618
 4.040	2.6305e-06 	0.0003065 	0.00026547
 4.060	2.3749e-06 	0.00030543 	0.00026476
 4.080	2.1442e-06 	0.0003044 	0.00026406
 4.100	1.936e-06 	0.00030338 	0.00026335
 4.120	1.7481e-06 	0.00030239 	0.00026265
 4.140	1.5786e-06 	0.00030143 	0.00026195
 4.160	1.4256e-06 	0.00030047 	0.00026126
 4.180	1.2874e-06 	0.00029954 	0.00026056
 4.200	1.1628e-06 	0.00029862 	0.00025987
 4.220	1.0502e-06 	0.00029772 	0.00025917
 4.240	9.4863e-07 	0.00029683 	0.00025848
 4.260	8.5691e-07 	0.00029595 	0.0002578
 4.280	7.7411e-07 	0.00029508 	0.00025711
 4.300	6.9935e-07 	0.00029422 	0.00025642
 4.320	6.3185e-07 	0.00029337 	0.00025574
 4.340	5.7089e-07 	0.00029253 	0.00025506
 4.360	5.1585e-07 	0.0002917 	0.00025438
 4.380	4.6615e-07 	0.00029087 	0.0002537
 4.400	4.2126e-07 	0.00029006 	0.00025303
 4.420	3.8071e-07 	0.00028924 	0.00025235
 4.440	3.4409e-07 	0.00028844 	0.00025168
 4.460	3.1101e-07 	0.00028764 	0.00025101
 4.480	2.8113e-07 	0.00028684 	0.00025034
 4.500	2.5414e-07 	0.00028605 	0.00024968
 4.520	2.2976e-07 	0.00028527 	0.00024901
 4.540	2.0772e-07 	0.00028449 	0.00024835
 4.560	1.8781e-07 	0.00028371 	0.00024769
 4.580	1.6983e-07 	0.00028294 	0.00024703
 4.600	1.5357e-07 	0.00028217 	0.00024637
 4.620	1.3888e-07 	0.0002814 	0.00024571
 4.640	1.256e-07 	0.00028064 	0.00024506
 4.660	1.136e-07 	0.00027988 	0.00024441
 4.680	1.0276e-07 	0.00027912 	0.00024376
 4.700	9.2951e-08 	0.00027837 	0.00024311
 4.720	8.4087e-08 	0.00027762 	0.00024246
 4.740	7.6074e-08 	0.00027687 	0.00024181
 4.760	6.8829e-08 	0.00027613 	0.00024117
 4.780	6.2278e-08 	0.00027539 	0.00024053
 4.800	5.6354e-08 	0.00027465 	0.00023989
 4.820	5.0998e-08 	0.00027391 	0.00023925
 4.840	4.6153e-08 	0.00027318 	0.00023861
 4.860	4.1772e-08 	0.00027245 	0.00023798
 4.880	3.7809e-08 	0.00027172 	0.00023734
 4.900	3.4224e-08 	0.00027099 	0.00023671
 4.920	3.0982e-08 	0.00027027 	0.00023608
 4.940	2.8048e-08 	0.00026954 	0.00023545
 4.960	2.5394e-08 	0.00026882 	0.00023482
 4.980	2.2993e-08 	0.0002681 	0.0002342
 5.000	2.082e-08 	0.00026739 	0.00023357
 5.020	1.8854e-08 	0.00026667 	0.00023295
 5.040	1.7075e-08 	0.00026596 	0.00023233
 5.060	1.5464e-08 	0.00026525 	0.00023171
 5.080	1.4007e-08 	0.00026454 	0.0002311
 5.100	1.2688e-08 	0.00026384 	0.00023048
 5.120	1.1493e-08 	0.00026313 	0.00022987
 5.140	1.0412e-08 	0.00026243 	0.00022925
 5.160	9.4334e-09 	0.00026173 	0.00022864
 5.180	8.5473e-09 	0.00026104 	0.00022803
 5.200	7.7448e-09 	0.00026034 	0.00022743
 5.220	7.0182e-09 	0.00025965 	0.00022682
 5.240	6.3602e-09 	0.00025895 	0.00022622
 5.260	5.7643e-09 	0.00025826 	0.00022562
 5.280	5.2246e-09 	0.00025757 	0.00022501
 5.300	4.7357e-09 	0.00025689 	0.00022442
 5.320	4.2929e-09 	0.0002562 	0.00022382
 5.340	3.8917e-09 	0.00025552 	0.00022322
 5.360	3.5282e-09 	0.00025484 	0.00022263
 5.380	3.199e-09 	0.00025416 	0.00022203
 5.400	2.9006e-09 	0.00025348 	0.00022144
 5.420	2.6303e-09 	0.00025281 	0.00022085
 5.440	2.3853e-09 	0.00025214 	0.00022027
 5.460	2.1632e-09 	0.00025146 	0.00021968
 5.480	1.962e-09 	0.00025079 	0.00021909
 5.500	1.7796e-09 	0.00025013 	0.00021851
 5.520	1.6143e-09 	0.00024946 	0.00021793
 5.540	1.4644e-09 	0.00024879 	0.00021735
 5.560	1.3285e-09 	0.00024813 	0.00021677
 5.580	1.2053e-09 	0.00024747 	0.00021619
 5.600	1.0936e-09 	0.00024681 	0.00021562
 5.620	9.9235e-10 	0.00024615 	0.00021504
 5.640	9.0051e-10 	0.0002455 	0.00021447
 5.660	8.1723e-10 	0.00024485 	0.0002139
 5.680	7.4169e-10 	0.00024419 	0.00021333
 5.700	6.7318e-10 	0.00024354 	0.00021276
 5.720	6.1104e-10 	0.00024289 	0.00021219
 5.740	5.5467e-10 	0.00024225 	0.00021163
 5.760	5.0353e-10 	0.0002416 	0.00021106
 5.780	4.5713e-10 	0.00024096 	0.0002105
 5.800	4.1504e-10 	0.00024032 	0.00020994
 5.820	3.7685e-10 	0.00023968 	0.00020938
 5.840	3.4219e-10 	0.00023904 	0.00020883
 5.860	3.1074e-10 	0.0002384 	0.00020827
 5.880	2.822e-10 	0.00023777 	0.00020771
 5.900	2.563e-10 	0.00023713 	0.00020716
 5.920	2.3278e-10 	0.0002365 	0.00020661
 5.940	2.1144e-10 	0.00023587 	0.00020606
 5.960	1.9207e-10 	0.00023524 	0.00020551
 5.980	1.7448e-10 	0.00023462 	0.00020496
 6.000	1.5851e-10 	0.00023399 	0.00020442
 6.020	1.4402e-10 	0.00023337 	0.00020387
 6.040	1.3085e-10 	0.00023275 	0.00020333
 6.060	1.189e-10 	0.00023213 	0.00020279
 6.080	1.0805e-10 	0.00023151 	0.00020225
 6.100	9.8189e-11 	0.00023089 	0.00020171
 6.120	8.9236e-11 	0.00023028 	0.00020117
 6.140	8.1105e-11 	0.00022967 	0.00020064
 6.160	7.3718e-11 	0.00022905 	0.0002001
 6.180	6.7009e-11 	0.00022844 	0.00019957
 6.200	6.0913e-11 	0.00022784 	0.00019904
 6.220	5.5376e-11 	0.00022723 	0.00019851
 6.240	5.0344e-11 	0.00022662 	0.00019798
 6.260	4.5773e-11 	0.00022602 	0.00019745
 6.280	4.1619e-11 	0.00022542 	0.00019693
 6.300	3.7844e-11 	0.00022482 	0.0001964
 6.320	3.4414e-11 	0.00022422 	0.00019588
 6.340	3.1296e-11 	0.00022362 	0.00019536
 6.360	2.8463e-11 	0.00022303 	0.00019484
 6.380	2.5887e-11 	0.00022243 	0.00019432
 6.400	2.3546e-11 	0.00022184 	0.0001938
 6.420	2.1418e-11 	0.00022125 	0.00019328
 6.440	1.9483e-11 	0.00022066 	0.00019277
 6.460	1.7724e-11 	0.00022007 	0.00019226
 6.480	1.6125e-11 	0.00021949 	0.00019174
 6.500	1.4671e-11 	0.0002189 	0.00019123
 6.520	1.3349e-11 	0.00021832 	0.00019072
 6.540	1.2146e-11 	0.00021774 	0.00019022
 6.560	1.1053e-11 	0.00021716 	0.00018971
 6.580	1.0058e-11 	0.00021658 	0.00018921
 6.600	9.1536e-12 	0.000216 	0.0001887
 6.620	8.3308e-12 	0.00021543 	0.0001882
 6.640	7.5825e-12 	0.00021485 	0.0001877
 6.660	6.9017e-12 	0.00021428 	0.0001872
 6.680	6.2824e-12 	0.00021371 	0.0001867
 6.700	5.7189e-12 	0.00021314 	0.0001862
 6.720	5.2063e-12 	0.00021257 	0.00018571
 6.740	4.7399e-12 	0.00021201 	0.00018521
 6.760	4.3155e-12 	0.00021144 	0.00018472
 6.780	3.9293e-12 	0.00021088 	0.00018423
 6.800	3.5778e-12 	0.00021032 	0.00018374
 6.820	3.258e-12 	0.00020976 	0.00018325
 6.840	2.9669e-12 	0.0002092 	0.00018276
 6.860	2.7019e-12 	0.00020864 	0.00018227
 6.880	2.4607e-12 	0.00020809 	0.00018179
 6.900	2.2412e-12 	0.00020753 	0.0001813
 6.920	2.0414e-12 	0.00020698 	0.00018082
 6.940	1.8594e-12 	0.00020643 	0.00018034
 6.960	1.6938e-12 	0.00020588 	0.00017986
 6.980	1.543e-12 	0.00020533 	0.00017938
 7.000	1.4057e-12 	0.00020478 	0.0001789
 7.020	1.2807e-12 	0.00020424 	0.00017842
 7.040	1.1668e-12 	0.00020369 	0.00017795
 7.060	1.0632e-12 	0.00020315 	0.00017748
 7.080	9.6876e-13 	0.00020261 	0.000177
 7.100	8.8277e-13 	0.00020207 	0.00017653
 7.120	8.0445e-13 	0.00020153 	0.00017606
 7.140	7.3312e-13 	0.000201 	0.00017559
 7.160	6.6815e-13 	0.00020046 	0.00017512
 7.180	6.0896e-13 	0.00019993 	0.00017466
 7.200	5.5504e-13 	0.0001994 	0.00017419
 7.220	5.0592e-13 	0.00019886 	0.00017373
 7.240	4.6117e-13 	0.00019833 	0.00017327
 7.260	4.2039e-13 	0.00019781 	0.00017281
 7.280	3.8324e-13 	0.00019728 	0.00017235
 7.300	3.4939e-13 	0.00019675 	0.00017189
 7.320	3.1854e-13 	0.00019623 	0.00017143
 7.340	2.9043e-13 	0.00019571 	0.00017097
 7.360	2.6482e-13 	0.00019519 	0.00017052
 7.380	2.4147e-13 	0.00019467 	0.00017006
 7.400	2.2019e-13 	0.00019415 	0.00016961
 7.420	2.0079e-13 	0.00019363 	0.00016916
 7.440	1.8312e-13 	0.00019312 	0.00016871
 7.460	1.67e-13 	0.0001926 	0.00016826
 7.480	1.5231e-13 	0.00019209 	0.00016781
 7.500	1.3892e-13 	0.00019158 	0.00016736
 7.520	1.2671e-13 	0.00019107 	0.00016692
 7.540	1.1558e-13 	0.00019056 	0.00016647
 7.560	1.0543e-13 	0.00019005 	0.00016603
 7.580	9.6181e-14 	0.00018954 	0.00016559
 7.600	8.7743e-14 	0.00018904 	0.00016515
 7.620	8.005e-14 	0.00018854 	0.00016471
 7.640	7.3034e-14 	0.00018803 	0.00016427
 7.660	6.6635e-14 	0.00018753 	0.00016383
 7.680	6.08e-14 	0.00018703 	0.00016339
 7.700	5.5478e-14 	0.00018654 	0.00016296
 7.720	5.0624e-14 	0.00018604 	0.00016253
 7.740	4.6197e-14 	0.00018554 	0.00016209
 7.760	4.2158e-14 	0.00018505 	0.00016166
 7.780	3.8475e-14 	0.00018456 	0.00016123
 7.800	3.5114e-14 	0.00018407 	0.0001608
 7.820	3.2048e-14 	0.00018357 	0.00016037
 7.840	2.9251e-14 	0.00018309 	0.00015995
 7.860	2.67e-14 	0.0001826 	0.00015952
 7.880	2.4372e-14 	0.00018211 	0.00015909
 7.900	2.2247e-14 	0.00018163 	0.00015867
 7.920	2.0309e-14 	0.00018114 	0.00015825
 7.940	1.854e-14 	0.00018066 	0.00015783
 7.960	1.6926e-14 	0.00018018 	0.00015741
 7.980	1.5453e-14 	0.0001797 	0.00015699
 8.000	1.4109e-14 	0.00017922 	0.00015657
 8.020	1.2882e-14 	0.00017874 	0.00015615
 8.040	1.1763e-14 	0.00017827 	0.00015574
 8.060	1.0741e-14 	0.00017779 	0.00015532
 8.080	9.8081e-15 	0.00017732 	0.00015491
 8.100	8.9566e-15 	0.00017685 	0.0001545
 8.120	8.1794e-15 	0.00017638 	0.00015408
 8.140	7.4699e-15 	0.00017591 	0.00015367
 8.160	6.8222e-15 	0.00017544 	0.00015326
 8.180	6.2309e-15 	0.00017497 	0.00015286
 8.200	5.691e-15 	0.00017451 	0.00015245
 8.220	5.1981e-15 	0.00017404 	0.00015204
 8.240	4.7481e-15 	0.00017358 	0.00015164
 8.260	4.3372e-15 	0.00017311 	0.00015123
 8.280	3.962e-15 	0.00017265 	0.00015083
 8.300	3.6194e-15 	0.00017219 	0.00015043
 8.320	3.3065e-15 	0.00017174 	0.00015003
 8.340	3.0208e-15 	0.00017128 	0.00014963
 8.360	2.7598e-15 	0.00017082 	0.00014923
 8.380	2.5215e-15 	0.00017037 	0.00014883
 8.400	2.3039e-15 	0.00016991 	0.00014844
 8.420	2.1051e-15 	0.00016946 	0.00014804
 8.440	1.9235e-15 	0.00016901 	0.00014765
 8.460	1.7576e-15 	0.00016856 	0.00014725
 8.480	1.6061e-15 	0.00016811 	0.00014686
 8.500	1.4678e-15 	0.00016766 	0.00014647
 8.520	1.3413e-15 	0.00016722 	0.00014608
 8.540	1.2258e-15 	0.00016677 	0.00014569
 8.560	1.1203e-15 	0.00016633 	0.0001453
 8.580	1.0239e-15 	0.00016588 	0.00014492
 8.600	9.3587e-16 	0.00016544 	0.00014453
 8.620	8.5541e-16 	0.000165 	0.00014415
 8.640	7.8188e-16 	0.00016456 	0.00014376
 8.660	7.147e-16 	0.00016412 	0.00014338
 8.680	6.5331e-16 	0.00016369 	0.000143
 8.700	5.9722e-16 	0.00016325 	0.00014262
 8.720	5.4596e-16 	0.00016282 	0.00014224
 8.740	4.9911e-16 	0.00016238 	0.00014186
 8.760	4.563e-16 	0.00016195 	0.00014148
 8.780	4.1717e-16 	0.00016152 	0.0001411
 8.800	3.8141e-16 	0.00016109 	0.00014073
 8.820	3.4873e-16 	0.00016066 	0.00014035
 8.840	3.1885e-16 	0.00016023 	0.00013998
 8.860	2.9155e-16 	0.00015981 	0.00013961
 8.880	2.6659e-16 	0.00015938 	0.00013924
 8.900	2.4378e-16 	0.00015896 	0.00013886
 8.920	2.2292e-16 	0.00015853 	0.00013849
 8.940	2.0385e-16 	0.00015811 	0.00013813
 8.960	1.8643e-16 	0.00015769 	0.00013776
 8.980	1.7049e-16 	0.00015727 	0.00013739
 9.000	1.5592e-16 	0.00015685 	0.00013703
 9.020	1.4261e-16 	0.00015643 	0.00013666
 9.040	1.3043e-16 	0.00015602 	0.0001363
 9.060	1.1929e-16 	0.0001556 	0.00013593
 9.080	1.0911e-16 	0.00015519 	0.00013557
 9.100	9.9805e-17 	0.00015477 	0.00013521
 9.120	9.1293e-17 	0.00015436 	0.00013485
 9.140	8.3509e-17 	0.00015395 	0.00013449
 9.160	7.6391e-17 	0.00015354 	0.00013413
 9.180	6.9882e-17 	0.00015313 	0.00013378
 9.200	6.3929e-17 	0.00015272 	0.00013342
 9.220	5.8485e-17 	0.00015232 	0.00013306
 9.240	5.3506e-17 	0.00015191 	0.00013271
 9.260	4.8952e-17 	0.00015151 	0.00013236
 9.280	4.4787e-17 	0.0001511 	0.000132
 9.300	4.0978e-17 	0.0001507 	0.00013165
 9.320	3.7493e-17 	0.0001503 	0.0001313
 9.340	3.4306e-17 	0.0001499 	0.00013095
 9.360	3.139e-17 	0.0001495 	0.0001306
 9.380	2.8723e-17 	0.0001491 	0.00013026
 9.400	2.6284e-17 	0.0001487 	0.00012991
 9.420	2.4052e-17 	0.00014831 	0.00012956
 9.440	2.201e-17 	0.00014791 	0.00012922
 9.460	2.0142e-17 	0.00014752 	0.00012887
 9.480	1.8433e-17 	0.00014713 	0.00012853
 9.500	1.687e-17 	0.00014673 	0.00012819
 9.520	1.5439e-17 	0.00014634 	0.00012785
 9.540	1.413e-17 	0.00014595 	0.00012751
 9.560	1.2933e-17 	0.00014556 	0.00012717
 9.580	1.1837e-17 	0.00014518 	0.00012683
 9.600	1.0834e-17 	0.00014479 	0.00012649
 9.620	9.9169e-18 	0.00014441 	0.00012615
 9.640	9.0774e-18 	0.00014402 	0.00012582
 9.660	8.3091e-18 	0.00014364 	0.00012548
 9.680	7.606e-18 	0.00014325 	0.00012515
 9.700	6.9626e-18 	0.00014287 	0.00012481
 9.720	6.3738e-18 	0.00014249 	0.00012448
 9.740	5.8349e-18 	0.00014211 	0.00012415
 9.760	5.3417e-18 	0.00014173 	0.00012382
 9.780	4.8903e-18 	0.00014136 	0.00012349
 9.800	4.4771e-18 	0.00014098 	0.00012316
 9.820	4.099e-18 	0.00014061 	0.00012283
 9.840	3.7528e-18 	0.00014023 	0.00012251
 9.860	3.436e-18 	0.00013986 	0.00012218
 9.880	3.146e-18 	0.00013948 	0.00012186
 9.900	2.8806e-18 	0.00013911 	0.00012153
 9.920	2.6376e-18 	0.00013874 	0.00012121
 9.940	2.4151e-18 	0.00013837 	0.00012088
 9.960	2.2115e-18 	0.000138 	0.00012056
 9.980	2.0251e-18 	0.00013764 	0.00012024
10.000	1.8544e-18 	0.00013727 	0.00011992
10.020	1.6981e-18 	0.00013691 	0.0001196
10.040	1.5551e-18 	0.00013654 	0.00011928
10.060	1.4241e-18 	0.00013618 	0.00011897
10.080	1.3042e-18 	0.00013581 	0.00011865
10.100	1.1944e-18 	0.00013545 	0.00011833
10.120	1.0939e-18 	0.00013509 	0.00011802
10.140	1.0019e-18 	0.00013473 	0.0001177
10.160	9.176e-19 	0.00013437 	0.00011739
10.180	8.4043e-19 	0.00013402 	0.00011708
10.200	7.6977e-19 	0.00013366 	0.00011677
10.220	7.0506e-19 	0.0001333 	0.00011645
10.240	6.4581e-19 	0.00013295 	0.00011614
10.260	5.9154e-19 	0.00013259 	0.00011583
10.280	5.4185e-19 	0.00013224 	0.00011553
10.300	4.9634e-19 	0.00013189 	0.00011522
10.320	4.5467e-19 	0.00013154 	0.00011491
10.340	4.165e-19 	0.00013119 	0.00011461
10.360	3.8154e-19 	0.00013084 	0.0001143
10.380	3.4952e-19 	0.00013049 	0.000114
10.400	3.202e-19 	0.00013014 	0.00011369
10.420	2.9334e-19 	0.00012979 	0.00011339
10.440	2.6874e-19 	0.00012945 	0.00011309
10.460	2.4621e-19 	0.0001291 	0.00011279
10.480	2.2557e-19 	0.00012876 	0.00011249
10.500	2.0667e-19 	0.00012842 	0.00011219
10.520	1.8935e-19 	0.00012808 	0.00011189
10.540	1.7349e-19 	0.00012773 	0.00011159
10.560	1.5896e-19 	0.00012739 	0.00011129
10.580	1.4565e-19 	0.00012706 	0.000111
