####
#
# T=0.5  !Time step is 0.5 nanoseconds
#
0.54448766 0.54448766
0.53565681 0.53565681
0.52682209 0.52682209
0.51798546 0.51798546
0.50914872 0.50914872
0.50031382 0.50031382
0.49148238 0.49148238
0.48265627 0.48265627
0.47383711 0.47383711
0.46502659 0.46502659
0.45622644 0.45622644
0.44743812 0.44743812
0.43866327 0.43866327
0.42990339 0.42990339
0.42115998 0.42115998
0.41243458 0.41243458
0.40372849 0.40372849
0.39504316 0.39504316
0.38637999 0.38637999
0.37774026 0.37774026
0.36912525 0.36912525
0.36053628 0.36053628
0.35197452 0.35197452
0.34344125 0.34344125
0.33493757 0.33493757
0.32646465 0.32646465
0.31802359 0.31802359
0.30961549 0.30961549
0.30124143 0.30124143
0.29290238 0.29290238
0.28459930 0.28459930
0.27633324 0.27633324
0.26810512 0.26810512
0.25991586 0.25991586
0.25176629 0.25176629
0.24365737 0.24365737
0.23558983 0.23558983
0.22756454 0.22756454
0.21958226 0.21958226
0.21164377 0.21164377
0.20374975 0.20374975
0.19590099 0.19590099
0.18809815 0.18809815
0.18034184 0.18034184
0.17263275 0.17263275
0.16497147 0.16497147
0.15735865 0.15735865
0.14979480 0.14979480
0.14228050 0.14228050
0.13481630 0.13481630
0.12740268 0.12740268
0.12004013 0.12004013
0.11272913 0.11272913
0.10547014 0.10547014
0.09826355 0.09826355
0.09110983 0.09110983
0.08400932 0.08400932
0.07696243 0.07696243
0.06996950 0.06996950
0.06303086 0.06303086
0.05614685 0.05614685
0.04931776 0.04931776
0.04254388 0.04254388
0.03582549 0.03582549
0.02916283 0.02916283
0.02255614 0.02255614
0.01600565 0.01600565
0.00951157 0.00951157
0.00307408 0.00307408
-0.00330664 -0.00330664
-0.00963042 -0.00963042
-0.01589711 -0.01589711
-0.02210658 -0.02210658
-0.02825870 -0.02825870
-0.03435338 -0.03435338
-0.04039051 -0.04039051
-0.04637001 -0.04637001
-0.05229181 -0.05229181
-0.05815584 -0.05815584
-0.06396209 -0.06396209
-0.06971049 -0.06971049
-0.07540102 -0.07540102
-0.08103369 -0.08103369
-0.08660849 -0.08660849
-0.09212542 -0.09212542
-0.09758451 -0.09758451
-0.10298579 -0.10298579
-0.10832929 -0.10832929
-0.11361509 -0.11361509
-0.11884322 -0.11884322
-0.12401375 -0.12401375
-0.12912679 -0.12912679
-0.13418239 -0.13418239
-0.13918068 -0.13918068
-0.14412174 -0.14412174
-0.14900570 -0.14900570
-0.15383264 -0.15383264
-0.15860274 -0.15860274
-0.16331613 -0.16331613
-0.16797294 -0.16797294
-0.17257333 -0.17257333
-0.17711744 -0.17711744
-0.18160543 -0.18160543
-0.18603753 -0.18603753
-0.19041383 -0.19041383
-0.19473462 -0.19473462
-0.19900002 -0.19900002
-0.20321022 -0.20321022
-0.20736548 -0.20736548
-0.21146594 -0.21146594
-0.21551184 -0.21551184
-0.21950346 -0.21950346
-0.22344096 -0.22344096
-0.22732458 -0.22732458
-0.23115458 -0.23115458
-0.23493114 -0.23493114
-0.23865457 -0.23865457
-0.24232508 -0.24232508
-0.24594297 -0.24594297
-0.24950843 -0.24950843
-0.25302178 -0.25302178
-0.25648323 -0.25648323
-0.25989312 -0.25989312
-0.26325166 -0.26325166
-0.26655915 -0.26655915
-0.26981586 -0.26981586
-0.27302212 -0.27302212
-0.27617809 -0.27617809
-0.27928424 -0.27928424
-0.28234074 -0.28234074
-0.28534788 -0.28534788
-0.28830603 -0.28830603
-0.29121542 -0.29121542
-0.29407641 -0.29407641
-0.29688928 -0.29688928
-0.29965433 -0.29965433
-0.30237183 -0.30237183
-0.30504218 -0.30504218
-0.30766562 -0.30766562
-0.31024247 -0.31024247
-0.31277311 -0.31277311
-0.31525779 -0.31525779
-0.31769684 -0.31769684
-0.32009065 -0.32009065
-0.32243943 -0.32243943
-0.32474360 -0.32474360
-0.32700342 -0.32700342
-0.32921925 -0.32921925
-0.33139142 -0.33139142
-0.33352026 -0.33352026
-0.33560604 -0.33560604
-0.33764920 -0.33764920
-0.33964995 -0.33964995
-0.34160870 -0.34160870
-0.34352577 -0.34352577
-0.34540147 -0.34540147
-0.34723613 -0.34723613
-0.34903011 -0.34903011
-0.35078374 -0.35078374
-0.35249728 -0.35249728
-0.35417122 -0.35417122
-0.35580572 -0.35580572
-0.35740122 -0.35740122
-0.35895804 -0.35895804
-0.36047652 -0.36047652
-0.36195692 -0.36195692
-0.36339962 -0.36339962
-0.36480501 -0.36480501
-0.36617339 -0.36617339
-0.36750504 -0.36750504
-0.36880034 -0.36880034
-0.37005958 -0.37005958
-0.37128311 -0.37128311
-0.37247133 -0.37247133
-0.37362450 -0.37362450
-0.37474290 -0.37474290
-0.37582693 -0.37582693
-0.37687698 -0.37687698
-0.37789324 -0.37789324
-0.37887612 -0.37887612
-0.37982592 -0.37982592
-0.38074303 -0.38074303
-0.38162768 -0.38162768
-0.38248020 -0.38248020
-0.38330096 -0.38330096
-0.38409027 -0.38409027
-0.38484845 -0.38484845
-0.38557580 -0.38557580
-0.38627264 -0.38627264
-0.38693926 -0.38693926
-0.38757607 -0.38757607
-0.38818330 -0.38818330
-0.38876128 -0.38876128
-0.38931039 -0.38931039
-0.38983083 -0.38983083
-0.39032298 -0.39032298
-0.39078712 -0.39078712
-0.39122358 -0.39122358
-0.39163262 -0.39163262
-0.39201459 -0.39201459
-0.39236981 -0.39236981
-0.39269853 -0.39269853
-0.39300105 -0.39300105
-0.39327770 -0.39327770
-0.39352873 -0.39352873
-0.39375457 -0.39375457
-0.39395535 -0.39395535
-0.39413139 -0.39413139
-0.39428306 -0.39428306
-0.39441058 -0.39441058
-0.39451432 -0.39451432
-0.39459443 -0.39459443
-0.39465135 -0.39465135
-0.39468527 -0.39468527
-0.39469647 -0.39469647
-0.39468524 -0.39468524
-0.39465186 -0.39465186
-0.39459664 -0.39459664
-0.39451981 -0.39451981
-0.39442164 -0.39442164
-0.39430246 -0.39430246
-0.39416248 -0.39416248
-0.39400196 -0.39400196
-0.39382124 -0.39382124
-0.39362052 -0.39362052
-0.39340004 -0.39340004
-0.39316016 -0.39316016
-0.39290106 -0.39290106
-0.39262301 -0.39262301
-0.39232630 -0.39232630
-0.39201114 -0.39201114
-0.39167777 -0.39167777
-0.39132649 -0.39132649
-0.39095753 -0.39095753
-0.39057115 -0.39057115
-0.39016753 -0.39016753
-0.38974702 -0.38974702
-0.38930979 -0.38930979
-0.38885605 -0.38885605
-0.38838616 -0.38838616
-0.38790020 -0.38790020
-0.38739851 -0.38739851
-0.38688132 -0.38688132
-0.38634878 -0.38634878
-0.38580120 -0.38580120
-0.38523880 -0.38523880
-0.38466173 -0.38466173
-0.38407037 -0.38407037
-0.38346475 -0.38346475
-0.38284522 -0.38284522
-0.38221195 -0.38221195
-0.38156512 -0.38156512
-0.38090503 -0.38090503
-0.38023186 -0.38023186
-0.37954584 -0.37954584
-0.37884709 -0.37884709
-0.37813592 -0.37813592
-0.37741253 -0.37741253
-0.37667701 -0.37667701
-0.37592971 -0.37592971
-0.37517071 -0.37517071
-0.37440029 -0.37440029
-0.37361863 -0.37361863
-0.37282589 -0.37282589
-0.37202230 -0.37202230
-0.37120804 -0.37120804
-0.37038332 -0.37038332
-0.36954829 -0.36954829
-0.36870316 -0.36870316
-0.36784810 -0.36784810
-0.36698326 -0.36698326
-0.36610892 -0.36610892
-0.36522523 -0.36522523
-0.36433226 -0.36433226
-0.36343032 -0.36343032
-0.36251950 -0.36251950
-0.36160007 -0.36160007
-0.36067215 -0.36067215
-0.35973582 -0.35973582
-0.35879135 -0.35879135
-0.35783890 -0.35783890
-0.35687855 -0.35687855
-0.35591063 -0.35591063
-0.35493520 -0.35493520
-0.35395232 -0.35395232
-0.35296234 -0.35296234
-0.35196531 -0.35196531
-0.35096142 -0.35096142
-0.34995079 -0.34995079
-0.34893358 -0.34893358
-0.34790996 -0.34790996
-0.34688005 -0.34688005
-0.34584403 -0.34584403
-0.34480205 -0.34480205
-0.34375423 -0.34375423
-0.34270072 -0.34270072
-0.34164163 -0.34164163
-0.34057719 -0.34057719
-0.33950743 -0.33950743
-0.33843261 -0.33843261
-0.33735272 -0.33735272
-0.33626798 -0.33626798
-0.33517852 -0.33517852
-0.33408448 -0.33408448
-0.33298591 -0.33298591
-0.33188307 -0.33188307
-0.33077595 -0.33077595
-0.32966477 -0.32966477
-0.32854965 -0.32854965
-0.32743067 -0.32743067
-0.32630795 -0.32630795
-0.32518166 -0.32518166
-0.32405189 -0.32405189
-0.32291871 -0.32291871
-0.32178229 -0.32178229
-0.32064277 -0.32064277
-0.31950021 -0.31950021
-0.31835473 -0.31835473
-0.31720647 -0.31720647
-0.31605548 -0.31605548
-0.31490192 -0.31490192
-0.31374592 -0.31374592
-0.31258747 -0.31258747
-0.31142682 -0.31142682
-0.31026399 -0.31026399
-0.30909908 -0.30909908
-0.30793223 -0.30793223
-0.30676353 -0.30676353
-0.30559301 -0.30559301
-0.30442083 -0.30442083
-0.30324709 -0.30324709
-0.30207190 -0.30207190
-0.30089527 -0.30089527
-0.29971737 -0.29971737
-0.29853824 -0.29853824
-0.29735804 -0.29735804
-0.29617676 -0.29617676
-0.29499462 -0.29499462
-0.29381156 -0.29381156
-0.29262772 -0.29262772
-0.29144323 -0.29144323
-0.29025814 -0.29025814
-0.28907251 -0.28907251
-0.28788641 -0.28788641
-0.28669998 -0.28669998
-0.28551328 -0.28551328
-0.28432634 -0.28432634
-0.28313932 -0.28313932
-0.28195220 -0.28195220
-0.28076512 -0.28076512
-0.27957812 -0.27957812
-0.27839130 -0.27839130
-0.27720472 -0.27720472
-0.27601841 -0.27601841
-0.27483249 -0.27483249
-0.27364704 -0.27364704
-0.27246207 -0.27246207
-0.27127770 -0.27127770
-0.27009398 -0.27009398
-0.26891091 -0.26891091
-0.26772869 -0.26772869
-0.26654720 -0.26654720
-0.26536667 -0.26536667
-0.26418707 -0.26418707
-0.26300853 -0.26300853
-0.26183099 -0.26183099
-0.26065460 -0.26065460
-0.25947943 -0.25947943
-0.25830549 -0.25830549
-0.25713283 -0.25713283
-0.25596154 -0.25596154
-0.25479162 -0.25479162
-0.25362319 -0.25362319
-0.25245628 -0.25245628
-0.25129089 -0.25129089
-0.25012714 -0.25012714
-0.24896507 -0.24896507
-0.24780466 -0.24780466
-0.24664605 -0.24664605
-0.24548921 -0.24548921
-0.24433424 -0.24433424
-0.24318115 -0.24318115
-0.24203002 -0.24203002
-0.24088088 -0.24088088
-0.23973373 -0.23973373
-0.23858866 -0.23858866
-0.23744570 -0.23744570
-0.23630492 -0.23630492
-0.23516633 -0.23516633
-0.23402993 -0.23402993
-0.23289587 -0.23289587
-0.23176405 -0.23176405
-0.23063461 -0.23063461
-0.22950755 -0.22950755
-0.22838287 -0.22838287
-0.22726071 -0.22726071
-0.22614099 -0.22614099
-0.22502381 -0.22502381
-0.22390917 -0.22390917
-0.22279714 -0.22279714
-0.22168773 -0.22168773
-0.22058097 -0.22058097
-0.21947686 -0.21947686
-0.21837552 -0.21837552
-0.21727689 -0.21727689
-0.21618102 -0.21618102
-0.21508798 -0.21508798
-0.21399775 -0.21399775
-0.21291040 -0.21291040
-0.21182591 -0.21182591
-0.21074435 -0.21074435
-0.20966569 -0.20966569
-0.20859000 -0.20859000
-0.20751730 -0.20751730
-0.20644760 -0.20644760
-0.20538095 -0.20538095
-0.20431733 -0.20431733
-0.20325682 -0.20325682
-0.20219937 -0.20219937
-0.20114504 -0.20114504
-0.20009388 -0.20009388
-0.19904587 -0.19904587
-0.19800103 -0.19800103
-0.19695938 -0.19695938
-0.19592096 -0.19592096
-0.19488579 -0.19488579
-0.19385386 -0.19385386
-0.19282521 -0.19282521
-0.19179983 -0.19179983
-0.19077775 -0.19077775
-0.18975902 -0.18975902
-0.18874361 -0.18874361
-0.18773155 -0.18773155
-0.18672283 -0.18672283
-0.18571754 -0.18571754
-0.18471560 -0.18471560
-0.18371710 -0.18371710
-0.18272200 -0.18272200
-0.18173034 -0.18173034
-0.18074211 -0.18074211
-0.17975736 -0.17975736
-0.17877607 -0.17877607
-0.17779827 -0.17779827
-0.17682393 -0.17682393
-0.17585310 -0.17585310
-0.17488578 -0.17488578
-0.17392197 -0.17392197
-0.17296170 -0.17296170
-0.17200497 -0.17200497
-0.17105177 -0.17105177
-0.17010213 -0.17010213
-0.16915607 -0.16915607
-0.16821355 -0.16821355
-0.16727461 -0.16727461
-0.16633926 -0.16633926
-0.16540748 -0.16540748
-0.16447930 -0.16447930
-0.16355471 -0.16355471
-0.16263375 -0.16263375
-0.16171639 -0.16171639
-0.16080263 -0.16080263
-0.15989250 -0.15989250
-0.15898597 -0.15898597
-0.15808310 -0.15808310
-0.15718384 -0.15718384
-0.15628824 -0.15628824
-0.15539622 -0.15539622
-0.15450789 -0.15450789
-0.15362318 -0.15362318
-0.15274212 -0.15274212
-0.15186468 -0.15186468
-0.15099092 -0.15099092
-0.15012079 -0.15012079
-0.14925431 -0.14925431
-0.14839147 -0.14839147
-0.14753231 -0.14753231
-0.14667678 -0.14667678
-0.14582488 -0.14582488
-0.14497666 -0.14497666
-0.14413208 -0.14413208
-0.14329115 -0.14329115
-0.14245386 -0.14245386
-0.14162022 -0.14162022
-0.14079022 -0.14079022
-0.13996390 -0.13996390
-0.13914120 -0.13914120
-0.13832213 -0.13832213
-0.13750668 -0.13750668
-0.13669489 -0.13669489
-0.13588676 -0.13588676
-0.13508223 -0.13508223
-0.13428132 -0.13428132
-0.13348407 -0.13348407
-0.13269040 -0.13269040
-0.13190034 -0.13190034
-0.13111393 -0.13111393
-0.13033111 -0.13033111
-0.12955190 -0.12955190
-0.12877630 -0.12877630
-0.12800428 -0.12800428
-0.12723587 -0.12723587
-0.12647103 -0.12647103
-0.12570979 -0.12570979
-0.12495210 -0.12495210
-0.12419800 -0.12419800
-0.12344746 -0.12344746
-0.12270050 -0.12270050
-0.12195708 -0.12195708
-0.12121721 -0.12121721
-0.12048089 -0.12048089
-0.11974810 -0.11974810
-0.11901883 -0.11901883
-0.11829311 -0.11829311
-0.11757088 -0.11757088
-0.11685219 -0.11685219
-0.11613698 -0.11613698
-0.11542528 -0.11542528
-0.11471707 -0.11471707
-0.11401235 -0.11401235
-0.11331109 -0.11331109
-0.11261331 -0.11261331
-0.11191898 -0.11191898
-0.11122812 -0.11122812
-0.11054069 -0.11054069
-0.10985670 -0.10985670
-0.10917614 -0.10917614
-0.10849900 -0.10849900
-0.10782528 -0.10782528
-0.10715497 -0.10715497
-0.10648803 -0.10648803
-0.10582451 -0.10582451
-0.10516434 -0.10516434
-0.10450757 -0.10450757
-0.10385413 -0.10385413
-0.10320406 -0.10320406
-0.10255735 -0.10255735
-0.10191394 -0.10191394
-0.10127387 -0.10127387
-0.10063713 -0.10063713
-0.10000368 -0.10000368
-0.09937354 -0.09937354
-0.09874668 -0.09874668
-0.09812310 -0.09812310
-0.09750280 -0.09750280
-0.09688576 -0.09688576
-0.09627195 -0.09627195
-0.09566140 -0.09566140
-0.09505407 -0.09505407
-0.09444997 -0.09444997
-0.09384906 -0.09384906
-0.09325137 -0.09325137
-0.09265687 -0.09265687
-0.09206554 -0.09206554
-0.09147738 -0.09147738
-0.09089239 -0.09089239
-0.09031054 -0.09031054
-0.08973183 -0.08973183
-0.08915624 -0.08915624
-0.08858379 -0.08858379
-0.08801443 -0.08801443
-0.08744817 -0.08744817
-0.08688501 -0.08688501
-0.08632491 -0.08632491
-0.08576788 -0.08576788
-0.08521391 -0.08521391
-0.08466297 -0.08466297
-0.08411507 -0.08411507
-0.08357020 -0.08357020
-0.08302832 -0.08302832
-0.08248945 -0.08248945
-0.08195359 -0.08195359
-0.08142068 -0.08142068
-0.08089076 -0.08089076
-0.08036378 -0.08036378
-0.07983974 -0.07983974
-0.07931865 -0.07931865
-0.07880048 -0.07880048
-0.07828522 -0.07828522
-0.07777286 -0.07777286
-0.07726339 -0.07726339
-0.07675680 -0.07675680
-0.07625307 -0.07625307
-0.07575220 -0.07575220
-0.07525418 -0.07525418
-0.07475898 -0.07475898
-0.07426661 -0.07426661
-0.07377706 -0.07377706
-0.07329029 -0.07329029
-0.07280632 -0.07280632
-0.07232513 -0.07232513
-0.07184669 -0.07184669
-0.07137103 -0.07137103
-0.07089809 -0.07089809
-0.07042788 -0.07042788
-0.06996041 -0.06996041
-0.06949563 -0.06949563
-0.06903357 -0.06903357
-0.06857417 -0.06857417
-0.06811746 -0.06811746
-0.06766340 -0.06766340
-0.06721201 -0.06721201
-0.06676325 -0.06676325
-0.06631711 -0.06631711
-0.06587360 -0.06587360
-0.06543270 -0.06543270
-0.06499438 -0.06499438
-0.06455866 -0.06455866
-0.06412549 -0.06412549
-0.06369490 -0.06369490
-0.06326685 -0.06326685
-0.06284134 -0.06284134
-0.06241836 -0.06241836
-0.06199789 -0.06199789
-0.06157993 -0.06157993
-0.06116446 -0.06116446
-0.06075146 -0.06075146
-0.06034095 -0.06034095
-0.05993288 -0.05993288
-0.05952727 -0.05952727
-0.05912409 -0.05912409
-0.05872333 -0.05872333
-0.05832499 -0.05832499
-0.05792905 -0.05792905
-0.05753551 -0.05753551
-0.05714433 -0.05714433
-0.05675553 -0.05675553
