337	0.998795
338	0.998812
339	0.999765
340	1.0
341	1.0
342	0.99995
343	0.999961
344	0.999599
345	0.999299
346	0.999276
347	0.999964
348	1.0
349	1.0
350	1.0
351	1.0
352	1.0
353	1.0
354	1.0
355	1.0
356	1.0
357	1.0
358	1.0
359	1.0
360	1.0
361	1.0
362	1.0
363	1.0
364	1.0
365	1.0
366	1.0
367	1.0
368	1.0
369	1.0
370	1.0
371	1.0
372	1.0
373	1.0
374	1.0
375	1.0
376	1.0
377	1.0
378	1.0
379	1.0
380	1.0
381	1.0
382	1.0
383	1.0
384	1.0
385	1.0
386	1.0
387	1.0
388	1.0
389	1.0
390	1.0
391	1.0
392	1.0
393	1.0
394	0.999595
395	0.999192
396	0.998349
397	0.998387
398	0.998173
399	0.998721
400	0.999391
401	1.0
402	1.0
403	1.0
404	1.0
405	1.0
406	1.0
407	1.0
408	1.0
409	1.0
410	1.0
411	1.0
412	1.0
413	1.0
414	1.0
415	1.0
416	1.0
417	1.0
418	1.0
419	1.0
420	1.0
421	1.0
422	1.0
423	1.0
424	1.0
425	1.0
426	1.0
427	1.0
428	1.0
429	1.0
430	1.0
431	1.0
432	1.0
433	1.0
434	1.0
435	1.0
436	1.0
437	1.0
438	1.0
439	1.0
440	1.0
441	1.0
442	1.0
443	1.0
444	1.0
445	1.0
446	1.0
447	1.0
448	1.0
449	1.0
450	1.0
451	1.0
452	1.0
453	1.0
454	1.0
455	1.0
456	1.0
457	1.0
458	1.0
459	1.0
460	1.0
461	1.0
462	1.0
463	1.0
464	1.0
465	1.0
466	1.0
467	1.0
468	1.0
469	1.0
470	1.0
471	1.0
472	1.0
473	1.0
474	1.0
475	1.0
476	1.0
477	1.0
478	1.0
479	1.0
480	1.0
481	1.0
482	1.0
483	1.0
484	1.0
485	1.0
486	1.0
487	1.0
488	1.0
489	1.0
490	1.0
491	1.0
492	1.0
493	1.0
494	1.0
495	1.0
496	1.0
497	0.999971
498	0.999761
499	0.999441
500	0.999122
501	0.998816
502	0.998525
503	0.998221
504	0.998037
505	0.997678
506	0.997411
507	0.997157
508	0.996854
509	0.99657
510	0.996225
511	0.995879
512	0.995458
513	0.994951
514	0.994333
515	0.993582
516	0.992822
517	0.991689
518	0.990345
519	0.988913
520	0.986983
521	0.984526
522	0.981623
523	0.978181
524	0.974016
525	0.968794
526	0.962825
527	0.955231
528	0.946932
529	0.937578
530	0.926847
531	0.915067
532	0.902613
533	0.889417
534	0.875331
535	0.86038
536	0.84433
537	0.827053
538	0.807583
539	0.785887
540	0.760273
541	0.731008
542	0.696787
543	0.657274
544	0.611098
545	0.557386
546	0.496662
547	0.432205
548	0.364208
549	0.297652
550	0.236936
551	0.185109
552	0.14526
553	0.119485
554	0.107078
555	0.106
556	0.112799
557	0.123857
558	0.136089
559	0.147348
560	0.15641
561	0.162421
562	0.16517
563	0.164874
564	0.161706
565	0.156278
566	0.14899
567	0.140649
568	0.131922
569	0.123588
570	0.116099
571	0.110044
572	0.105609
573	0.102969
574	0.102095
575	0.102455
576	0.104148
577	0.106551
578	0.109243
579	0.111955
580	0.114182
581	0.11566
582	0.116113
583	0.115493
584	0.113659
585	0.110653
586	0.106682
587	0.101591
588	0.0957353
589	0.0893056
590	0.0824599
591	0.0755635
592	0.068832
593	0.062394
594	0.0565117
595	0.0512018
596	0.0469369
597	0.0431411
598	0.0404633
599	0.03838
600	0.0374307
601	0.0369472
602	0.0368431
603	0.0373698
604	0.0381354
605	0.0390421
606	0.0398184
607	0.0408689
608	0.0414877
609	0.0420706
610	0.0421925
611	0.0423783
612	0.0420945
613	0.0416977
614	0.0410056
615	0.0403247
616	0.0395698
617	0.0387788
618	0.0379064
619	0.03738
620	0.0369515
621	0.0366118
622	0.0363777
623	0.0362728
624	0.0368144
625	0.0371259
626	0.0376563
627	0.0385004
628	0.0393083
629	0.0402785
630	0.0411353
631	0.042077
632	0.0430229
633	0.0438002
634	0.0445144
635	0.045071
636	0.0455251
637	0.0458587
638	0.0458332
639	0.0458028
640	0.0456059
641	0.0453702
642	0.0449781
643	0.044478
644	0.0440687
645	0.0434579
646	0.0428255
647	0.0423754
648	0.0418728
649	0.0412945
650	0.0408279
651	0.0404912
652	0.0401574
653	0.0398685
654	0.0396548
655	0.0396049
656	0.0394689
657	0.0394051
658	0.0393932
659	0.0394264
660	0.0393344
661	0.0394407
662	0.0392955
663	0.0393235
664	0.0392451
665	0.0393552
666	0.0393654
667	0.0392906
668	0.0391789
669	0.0390579
670	0.0390437
671	0.0391431
672	0.0390024
673	0.0390862
674	0.0394442
675	0.0394984
676	0.0396552
677	0.0399997
678	0.0403805
679	0.0407695
680	0.0413141
681	0.0420519
682	0.0426121
683	0.0431746
684	0.0438798
685	0.0447211
686	0.0453453
687	0.0458845
688	0.0465937
689	0.0470794
690	0.0475285
691	0.0478481
692	0.0480339
693	0.048376
694	0.0482513
695	0.048214
696	0.0479446
697	0.0476309
698	0.0471448
699	0.0465033
700	0.0457283
