#============================
#
# MODTRAN options as follows:
#
# Atmospheric model: 1 (Tropical atmosphere)
# Haze: 10 (DESERT extinction, VIS is wind speed dependent)
# Season: 0
# Vulcanic dust: 0
# Zenith angle:  0.00 deg
# End altitude: 2.000 km
# Ground altitude: 2.000 km
#
#============================

# H2= 2.000, H1=    2.050     2.100     2.200     2.500     3.000     3.500     4.000     5.000     6.000     7.000     8.000     9.000    10.000    11.000    12.000    14.000    16.000    18.000    20.000    23.000    26.000    30.000    35.000    40.000    45.000    50.000    60.000    70.000    80.000    100.000 
        220       0.183181  0.365006  0.724643  1.772273  3.420753  4.959062  6.395955  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        221       0.175798  0.350292  0.695435  1.700964  3.283214  4.758613  6.141125  8.568486  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        222       0.168479  0.335725  0.666500  1.630226  3.146839  4.561971  5.886006  8.298940  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        223       0.161234  0.321284  0.637850  1.560184  3.011963  4.366350  5.634490  7.950460 10.501325  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        224       0.154221  0.307310  0.610117  1.492444  2.881244  4.177617  5.390981  7.600902  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        225       0.147430  0.293765  0.583263  1.426817  2.754981  3.994708  5.155217  7.271783  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        226       0.140917  0.280803  0.557523  1.363921  2.633907  3.819982  4.930119  6.957700  8.730767  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        227       0.134637  0.268288  0.532674  1.303312  2.517239  3.650843  4.712527  6.653312  8.396565  9.983530  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        228       0.128614  0.256302  0.508893  1.245233  2.405376  3.489252  4.505087  6.361766  8.011645  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        229       0.122968  0.245039  0.486552  1.190684  2.300456  3.337704  4.310147  6.087512  7.688871  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        230       0.117582  0.234321  0.465293  1.138818  2.200712  3.193590  4.124414  5.828243  7.353198  8.646871 10.048670  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        231       0.112532  0.224243  0.445325  1.090112  2.107127  3.058336  3.950654  5.586701  7.048834  8.382018  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        232       0.107802  0.214820  0.426654  1.044562  2.019644  2.932123  3.788491  5.359618  6.771525  8.033767  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        233       0.103372  0.205993  0.409105  1.001765  1.937421  2.813411  3.635865  5.147028  6.506001  7.718685  8.842616  9.461655  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        234       0.099387  0.198085  0.393419  0.963545  1.864243  2.707875  3.500630  4.957992  6.273039  7.464672  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        235       0.095496  0.190323  0.378032  0.926075  1.792260  2.604216  3.367118  4.772603  6.043928  7.191740  8.188689  9.210340 11.407565  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        236       0.092094  0.183569  0.364635  0.893463  1.729802  2.514232  3.251844  4.612419  5.844962  6.959049  7.965546  9.009670  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        237       0.088934  0.177266  0.352134  0.863041  1.671587  2.430386  3.144232  4.462927  5.662366  6.744665  7.728736  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        238       0.086034  0.171490  0.340689  0.835178  1.618248  2.353638  3.045883  4.326889  5.492596  6.553082  7.508193  8.475229  9.210340 10.686247  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        239       0.083512  0.166463  0.330733  0.811017  1.572156  2.287359  2.961303  4.209659  5.349911  6.387262  7.327609  8.111728  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        240       0.080975  0.161424  0.320752  0.786730  1.525635  2.220479  2.875438  4.090466  5.203007  6.218903  7.148917  8.003514  8.740337  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        241       0.078925  0.157328  0.312658  0.767072  1.488236  2.166924  2.806961  3.996044  5.088438  6.086422  6.987308  7.824046  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        242       0.076811  0.153148  0.304370  0.746951  1.449723  2.111527  2.736132  3.898149  4.968168  5.948856  6.847823  7.655297  8.517193  9.210340 11.127263  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        243       0.075266  0.150054  0.298244  0.732114  1.421629  2.071450  2.684966  3.828277  4.884262  5.852214  6.745236  7.595037  8.488206  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        244       0.073268  0.146095  0.290401  0.712991  1.384938  2.018569  2.617171  3.733623  4.766264  5.716591  6.588751  7.403543  8.111728  9.210340  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        245       0.071828  0.143255  0.284765  0.699391  1.359281  1.982172  2.571019  3.671933  4.693174  5.637825  6.494242  7.264430  8.111728  9.095930  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        246       0.070058  0.139694  0.277728  0.682213  1.326209  1.934287  2.509460  3.585557  4.585071  5.507170  6.366489  7.173458  7.911057  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        247       0.068921  0.137449  0.273269  0.671469  1.305793  1.905173  2.472475  3.535248  4.524289  5.439323  6.296673  7.097376  7.824046  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        248       0.067633  0.134854  0.268153  0.658975  1.282002  1.870864  2.428538  3.474171  4.449770  5.354227  6.189915  6.989101  7.778236  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        249       0.066848  0.133321  0.265085  0.651633  1.268123  1.851231  2.403718  3.440848  4.409655  5.309631  6.142287  6.933073  7.658796  8.517193  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        250       0.065292  0.130205  0.258904  0.636460  1.238737  1.808537  2.348269  3.362007  4.310869  5.192270  6.010393  6.784432  7.505592  8.221729  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        251       0.064579  0.128778  0.256087  0.629715  1.226123  1.790791  2.325950  3.332517  4.276091  5.156384  5.975345  6.757182  7.494293  8.122199  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        252       0.063294  0.126240  0.251054  0.617388  1.202254  1.756050  2.281171  3.268897  4.195627  5.060063  5.863270  6.623304  7.336060  8.111728  8.794180  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        253       0.062301  0.124266  0.247139  0.607858  1.184023  1.729767  2.247425  3.222107  4.138398  4.993207  5.788919  6.555283  7.264430  8.111728  8.517193  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        254       0.061052  0.121759  0.242154  0.595622  1.160234  1.695049  2.202302  3.157796  4.056117  4.894574  5.675477  6.415817  7.159531  7.840307  8.517193  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        255       0.060720  0.121100  0.240860  0.592555  1.154589  1.687260  2.192748  3.145880  4.042977  4.883861  5.667046  6.409917  7.118875  7.824046  8.517193  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        256       0.058685  0.117051  0.232790  0.572612  1.115596  1.630117  2.118071  3.038153  3.904882  4.714985  5.471877  6.188291  6.874965  7.614325  8.242090  9.244242  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        257       0.057585  0.114857  0.228440  0.561960  1.094926  1.599887  2.079106  2.982657  3.834465  4.632309  5.374711  6.084712  6.763795  7.479542  8.111728  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        258       0.057253  0.114193  0.227113  0.558773  1.088962  1.591598  2.068631  2.969124  3.819381  4.615917  5.358726  6.067378  6.763506  7.453672  8.111728  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        259       0.055136  0.109953  0.218649  0.537786  1.047625  1.530519  1.988456  2.852036  3.666596  4.428699  5.139606  5.815832  6.475973  7.143478  7.791256  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        260       0.054442  0.108562  0.215940  0.531198  1.035149  1.512886  1.966303  2.822564  3.631491  4.390059  5.099467  5.776353  6.435670  7.090077  7.767351  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        261       0.052539  0.104782  0.208387  0.512528  0.998408  1.458746  1.895260  2.719146  3.497063  4.226970  4.908141  5.555660  6.187396  6.812445  7.465648  8.685816  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        262       0.051747  0.103183  0.205202  0.504758  0.983426  1.437022  1.867472  2.680418  3.449048  4.170704  4.844829  5.484232  6.109937  6.739906  7.373630  8.517193 10.968198  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        263       0.049393  0.098503  0.195902  0.481680  0.938105  1.370353  1.780288  2.554368  3.285808  3.972249  4.612091  5.221356  5.817222  6.408025  7.028560  8.195610  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        264       0.048901  0.097526  0.193984  0.477034  0.929123  1.357388  1.763672  2.531145  3.257283  3.939174  4.575958  5.184989  5.774052  6.370844  6.962815  8.198739  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        265       0.047131  0.093992  0.186903  0.459504  0.894673  1.306680  1.697290  2.434659  3.132540  3.787063  4.397595  4.980240  5.549435  6.119298  6.699900  7.824046  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        266       0.045334  0.090398  0.179725  0.441749  0.859666  1.254978  1.629495  2.335994  3.003908  3.630476  4.216270  4.772744  5.314882  5.855436  6.409147  7.552112  8.692397  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        267       0.043844  0.087439  0.173818  0.427141  0.831072  1.213110  1.575019  2.257919  2.903870  3.509658  4.076014  4.614499  5.139484  5.662161  6.202186  7.316798  8.517193  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        268       0.041965  0.083669  0.166346  0.408602  0.794547  1.159273  1.504451  2.155305  2.770477  3.347420  3.885416  4.395257  4.893329  5.391843  5.900058  6.936743  7.967834  9.364491  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        269       0.040683  0.081094  0.161208  0.395971  0.769860  1.123042  1.457369  2.087802  2.684442  3.243529  3.765521  4.261055  4.744007  5.228239  5.725120  6.731626  7.778789  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        270       0.039018  0.077789  0.154633  0.379624  0.737618  1.075471  1.394939  1.996845  2.565972  3.098873  3.595726  4.067162  4.526496  4.983777  5.450864  6.414867  7.382213  8.868591  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        271       0.037394  0.074577  0.148193  0.363689  0.706363  1.029499  1.334990  1.910229  2.454239  2.963749  3.438343  3.889074  4.327268  4.765171  5.211485  6.122550  7.045377  8.517193  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        272       0.035902  0.071583  0.142202  0.348881  0.677191  0.986497  1.278586  1.828264  2.347703  2.833548  3.286085  3.715223  4.132046  4.547627  4.970121  5.835118  6.719044  8.073988  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        273       0.034246  0.068263  0.135595  0.332524  0.645013  0.939124  1.216695  1.738703  2.231885  2.692833  3.121968  3.527265  3.922260  4.313607  4.712178  5.527963  6.347082  7.608337  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        274       0.032378  0.064519  0.128162  0.314102  0.608860  0.885995  1.147359  1.638600  2.102672  2.536340  2.939492  3.320232  3.689472  4.056407  4.429973  5.188965  5.952244  7.135539  9.328123  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        275       0.031030  0.061839  0.122811  0.300866  0.582797  0.847626  1.097133  1.565679  2.008137  2.421065  2.804667  3.166977  3.517645  3.865617  4.219123  4.936885  5.656092  6.754704  9.210340  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        276       0.029552  0.058868  0.116880  0.286186  0.553967  0.805197  1.041690  1.485537  1.904558  2.295533  2.657997  3.000358  3.331097  3.658873  3.991649  4.667864  5.344764  6.368118  8.684247  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        277       0.028206  0.056192  0.111555  0.272985  0.527952  0.766843  0.991501  1.412686  1.810119  2.180572  2.523807  2.847246  3.159610  3.468941  3.782007  4.417415  5.056277  6.014812  8.177977  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        278       0.026711  0.053186  0.105587  0.258218  0.498910  0.724114  0.935601  1.331733  1.705356  2.053144  2.375073  2.677446  2.969090  3.256997  3.548181  4.137091  4.723867  5.607773  7.563162  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        279       0.025389  0.050577  0.100369  0.245286  0.473456  0.686599  0.886573  1.260638  1.613195  1.941018  2.243881  2.528039  2.801558  3.071036  3.343001  3.892032  4.439330  5.256142  7.065760  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        280       0.024026  0.047855  0.094961  0.231917  0.447194  0.647990  0.836186  1.187968  1.519341  1.827121  2.110841  2.376189  2.630756  2.880619  3.131415  3.633483  4.127446  4.857743  6.468211 10.031321  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        281       0.022720  0.045244  0.089732  0.218947  0.421655  0.610344  0.786913  1.116279  1.426383  1.713755  1.978099  2.224810  2.460643  2.691488  2.922631  3.383515  3.834877  4.497213  5.956870  9.061920  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        282       0.021563  0.042933  0.085092  0.207467  0.399076  0.577087  0.743372  1.053268  1.344753  1.614591  1.862422  2.093200  2.313323  2.528733  2.743822  3.171611  3.591245  4.204785  5.547805  8.403865  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        283       0.020746  0.041293  0.081852  0.199442  0.383283  0.553838  0.712950  1.009141  1.287586  1.545093  1.781366  2.000941  2.210298  2.414635  2.618337  3.023885  3.420503  3.998671  5.258328  7.963308  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        284       0.019497  0.038816  0.076894  0.187159  0.359101  0.518166  0.666264  0.941321  1.199582  1.437823  1.655670  1.857438  2.048874  2.235039  2.420018  2.785407  3.140527  3.652278  4.761590  7.182192  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        285       0.018431  0.036677  0.072665  0.176633  0.338373  0.487577  0.626135  0.882937  1.123699  1.345280  1.547500  1.734080  1.910740  2.082045  2.251813  2.586552  2.911927  3.378580  4.381027  6.550664  9.297352  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
        286       0.017635  0.035097  0.069509  0.168835  0.323030  0.465043  0.596761  0.840571  1.069092  1.279214  1.470546  1.646745  1.813098  1.973972  2.132842  2.444932  2.746562  3.175433  4.091868  6.076587  8.765655  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00  99999.00
