# R9420 single-p.e. response with afterpulse fraction  0.0002 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 2.080	0.049168 	0.04919 	3.4475e-05
 2.100	0.044968 	0.044991 	3.4384e-05
 2.120	0.041102 	0.041127 	3.4292e-05
 2.140	0.037548 	0.037574 	3.4201e-05
 2.160	0.034282 	0.034309 	3.411e-05
 2.180	0.031283 	0.031311 	3.4019e-05
 2.200	0.028533 	0.028562 	3.3928e-05
 2.220	0.026011 	0.026041 	3.3838e-05
 2.240	0.023701 	0.023731 	3.3748e-05
 2.260	0.021586 	0.021617 	3.3658e-05
 2.280	0.019651 	0.019683 	3.3568e-05
 2.300	0.017882 	0.017914 	3.3479e-05
 2.320	0.016266 	0.016298 	3.339e-05
 2.340	0.014789 	0.014822 	3.3301e-05
 2.360	0.013442 	0.013475 	3.3212e-05
 2.380	0.012213 	0.012246 	3.3124e-05
 2.400	0.011092 	0.011126 	3.3035e-05
 2.420	0.010071 	0.010105 	3.2947e-05
 2.440	0.0091403 	0.0091747 	3.286e-05
 2.460	0.0082934 	0.008328 	3.2772e-05
 2.480	0.0075226 	0.0075573 	3.2685e-05
 2.500	0.0068214 	0.0068563 	3.2598e-05
 2.520	0.0061839 	0.0062189 	3.2511e-05
 2.540	0.0056044 	0.0056395 	3.2424e-05
 2.560	0.0050779 	0.0051131 	3.2338e-05
 2.580	0.0045997 	0.004635 	3.2252e-05
 2.600	0.0041655 	0.0042009 	3.2166e-05
 2.620	0.0037715 	0.0038069 	3.208e-05
 2.640	0.0034139 	0.0034494 	3.1995e-05
 2.660	0.0030897 	0.0031251 	3.191e-05
 2.680	0.0027956 	0.0028311 	3.1825e-05
 2.700	0.0025291 	0.0025645 	3.174e-05
 2.720	0.0022875 	0.0023229 	3.1656e-05
 2.740	0.0020686 	0.002104 	3.1571e-05
 2.760	0.0018704 	0.0019058 	3.1487e-05
 2.780	0.0016909 	0.0017262 	3.1403e-05
 2.800	0.0015284 	0.0015637 	3.132e-05
 2.820	0.0013813 	0.0014165 	3.1236e-05
 2.840	0.0012481 	0.0012834 	3.1153e-05
 2.860	0.0011277 	0.0011629 	3.107e-05
 2.880	0.0010188 	0.0010539 	3.0987e-05
 2.900	0.00092022 	0.00095528 	3.0905e-05
 2.920	0.00083113 	0.00086612 	3.0823e-05
 2.940	0.00075057 	0.0007855 	3.074e-05
 2.960	0.00067776 	0.00071262 	3.0659e-05
 2.980	0.00061195 	0.00064674 	3.0577e-05
 3.000	0.00055248 	0.00058719 	3.0496e-05
 3.020	0.00049875 	0.00053339 	3.0414e-05
 3.040	0.0004502 	0.00048477 	3.0333e-05
 3.060	0.00040635 	0.00044084 	3.0253e-05
 3.080	0.00036675 	0.00040116 	3.0172e-05
 3.100	0.00033098 	0.00036531 	3.0092e-05
 3.120	0.00029869 	0.00033294 	3.0011e-05
 3.140	0.00026953 	0.0003037 	2.9932e-05
 3.160	0.0002432 	0.00027729 	2.9852e-05
 3.180	0.00021944 	0.00025344 	2.9772e-05
 3.200	0.00019799 	0.00023191 	2.9693e-05
 3.220	0.00017862 	0.00021246 	2.9614e-05
 3.240	0.00016115 	0.0001949 	2.9535e-05
 3.260	0.00014538 	0.00017905 	2.9456e-05
 3.280	0.00013115 	0.00016473 	2.9378e-05
 3.300	0.00011831 	0.00015181 	2.93e-05
 3.320	0.00010673 	0.00014014 	2.9222e-05
 3.340	9.6272e-05 	0.0001296 	2.9144e-05
 3.360	8.6842e-05 	0.00012008 	2.9066e-05
 3.380	7.8334e-05 	0.00011149 	2.8989e-05
 3.400	7.066e-05 	0.00010373 	2.8912e-05
 3.420	6.3736e-05 	9.6721e-05 	2.8835e-05
 3.440	5.7491e-05 	9.039e-05 	2.8758e-05
 3.460	5.1858e-05 	8.4671e-05 	2.8681e-05
 3.480	4.6777e-05 	7.9504e-05 	2.8605e-05
 3.500	4.2194e-05 	7.4835e-05 	2.8529e-05
 3.520	3.806e-05 	7.0616e-05 	2.8453e-05
 3.540	3.4331e-05 	6.6802e-05 	2.8377e-05
 3.560	3.0969e-05 	6.3354e-05 	2.8301e-05
 3.580	2.7935e-05 	6.0235e-05 	2.8226e-05
 3.600	2.52e-05 	5.7415e-05 	2.8151e-05
 3.620	2.2732e-05 	5.4862e-05 	2.8076e-05
 3.640	2.0507e-05 	5.2552e-05 	2.8001e-05
 3.660	1.85e-05 	5.0461e-05 	2.7927e-05
 3.680	1.669e-05 	4.8566e-05 	2.7852e-05
 3.700	1.5057e-05 	4.6849e-05 	2.7778e-05
 3.720	1.3584e-05 	4.5292e-05 	2.7704e-05
 3.740	1.2256e-05 	4.388e-05 	2.763e-05
 3.760	1.1058e-05 	4.2598e-05 	2.7557e-05
 3.780	9.9776e-06 	4.1434e-05 	2.7483e-05
 3.800	9.0029e-06 	4.0376e-05 	2.741e-05
 3.820	8.1237e-06 	3.9413e-05 	2.7337e-05
 3.840	7.3306e-06 	3.8537e-05 	2.7264e-05
 3.860	6.6153e-06 	3.7739e-05 	2.7192e-05
 3.880	5.9699e-06 	3.7011e-05 	2.7119e-05
 3.900	5.3878e-06 	3.6346e-05 	2.7047e-05
 3.920	4.8626e-06 	3.5739e-05 	2.6975e-05
 3.940	4.3888e-06 	3.5183e-05 	2.6903e-05
 3.960	3.9613e-06 	3.4674e-05 	2.6832e-05
 3.980	3.5757e-06 	3.4206e-05 	2.676e-05
 4.000	3.2277e-06 	3.3777e-05 	2.6689e-05
 4.020	2.9138e-06 	3.3382e-05 	2.6618e-05
 4.040	2.6305e-06 	3.3017e-05 	2.6547e-05
 4.060	2.3749e-06 	3.2681e-05 	2.6476e-05
 4.080	2.1442e-06 	3.2369e-05 	2.6406e-05
 4.100	1.936e-06 	3.2081e-05 	2.6335e-05
 4.120	1.7481e-06 	3.1813e-05 	2.6265e-05
 4.140	1.5786e-06 	3.1563e-05 	2.6195e-05
 4.160	1.4256e-06 	3.133e-05 	2.6126e-05
 4.180	1.2874e-06 	3.1113e-05 	2.6056e-05
 4.200	1.1628e-06 	3.0909e-05 	2.5987e-05
 4.220	1.0502e-06 	3.0717e-05 	2.5917e-05
 4.240	9.4863e-07 	3.0536e-05 	2.5848e-05
 4.260	8.5691e-07 	3.0366e-05 	2.578e-05
 4.280	7.7411e-07 	3.0205e-05 	2.5711e-05
 4.300	6.9935e-07 	3.0051e-05 	2.5642e-05
 4.320	6.3185e-07 	2.9906e-05 	2.5574e-05
 4.340	5.7089e-07 	2.9767e-05 	2.5506e-05
 4.360	5.1585e-07 	2.9634e-05 	2.5438e-05
 4.380	4.6615e-07 	2.9507e-05 	2.537e-05
 4.400	4.2126e-07 	2.9385e-05 	2.5303e-05
 4.420	3.8071e-07 	2.9267e-05 	2.5235e-05
 4.440	3.4409e-07 	2.9153e-05 	2.5168e-05
 4.460	3.1101e-07 	2.9044e-05 	2.5101e-05
 4.480	2.8113e-07 	2.8937e-05 	2.5034e-05
 4.500	2.5414e-07 	2.8834e-05 	2.4968e-05
 4.520	2.2976e-07 	2.8733e-05 	2.4901e-05
 4.540	2.0772e-07 	2.8636e-05 	2.4835e-05
 4.560	1.8781e-07 	2.854e-05 	2.4769e-05
 4.580	1.6983e-07 	2.8446e-05 	2.4703e-05
 4.600	1.5357e-07 	2.8355e-05 	2.4637e-05
 4.620	1.3888e-07 	2.8265e-05 	2.4571e-05
 4.640	1.256e-07 	2.8177e-05 	2.4506e-05
 4.660	1.136e-07 	2.809e-05 	2.4441e-05
 4.680	1.0276e-07 	2.8005e-05 	2.4376e-05
 4.700	9.2951e-08 	2.7921e-05 	2.4311e-05
 4.720	8.4087e-08 	2.7838e-05 	2.4246e-05
 4.740	7.6074e-08 	2.7756e-05 	2.4181e-05
 4.760	6.8829e-08 	2.7675e-05 	2.4117e-05
 4.780	6.2278e-08 	2.7595e-05 	2.4053e-05
 4.800	5.6354e-08 	2.7516e-05 	2.3989e-05
 4.820	5.0998e-08 	2.7437e-05 	2.3925e-05
 4.840	4.6153e-08 	2.7359e-05 	2.3861e-05
 4.860	4.1772e-08 	2.7282e-05 	2.3798e-05
 4.880	3.7809e-08 	2.7206e-05 	2.3734e-05
 4.900	3.4224e-08 	2.713e-05 	2.3671e-05
 4.920	3.0982e-08 	2.7054e-05 	2.3608e-05
 4.940	2.8048e-08 	2.6979e-05 	2.3545e-05
 4.960	2.5394e-08 	2.6905e-05 	2.3482e-05
 4.980	2.2993e-08 	2.6831e-05 	2.342e-05
 5.000	2.082e-08 	2.6758e-05 	2.3357e-05
 5.020	1.8854e-08 	2.6684e-05 	2.3295e-05
 5.040	1.7075e-08 	2.6612e-05 	2.3233e-05
 5.060	1.5464e-08 	2.6539e-05 	2.3171e-05
 5.080	1.4007e-08 	2.6467e-05 	2.311e-05
 5.100	1.2688e-08 	2.6395e-05 	2.3048e-05
 5.120	1.1493e-08 	2.6324e-05 	2.2987e-05
 5.140	1.0412e-08 	2.6253e-05 	2.2925e-05
 5.160	9.4334e-09 	2.6182e-05 	2.2864e-05
 5.180	8.5473e-09 	2.6111e-05 	2.2803e-05
 5.200	7.7448e-09 	2.6041e-05 	2.2743e-05
 5.220	7.0182e-09 	2.5971e-05 	2.2682e-05
 5.240	6.3602e-09 	2.5901e-05 	2.2622e-05
 5.260	5.7643e-09 	2.5831e-05 	2.2562e-05
 5.280	5.2246e-09 	2.5762e-05 	2.2501e-05
 5.300	4.7357e-09 	2.5693e-05 	2.2442e-05
 5.320	4.2929e-09 	2.5624e-05 	2.2382e-05
 5.340	3.8917e-09 	2.5556e-05 	2.2322e-05
 5.360	3.5282e-09 	2.5487e-05 	2.2263e-05
 5.380	3.199e-09 	2.5419e-05 	2.2203e-05
 5.400	2.9006e-09 	2.5351e-05 	2.2144e-05
 5.420	2.6303e-09 	2.5283e-05 	2.2085e-05
 5.440	2.3853e-09 	2.5216e-05 	2.2027e-05
 5.460	2.1632e-09 	2.5148e-05 	2.1968e-05
 5.480	1.962e-09 	2.5081e-05 	2.1909e-05
 5.500	1.7796e-09 	2.5014e-05 	2.1851e-05
 5.520	1.6143e-09 	2.4947e-05 	2.1793e-05
 5.540	1.4644e-09 	2.4881e-05 	2.1735e-05
 5.560	1.3285e-09 	2.4814e-05 	2.1677e-05
 5.580	1.2053e-09 	2.4748e-05 	2.1619e-05
 5.600	1.0936e-09 	2.4682e-05 	2.1562e-05
 5.620	9.9235e-10 	2.4616e-05 	2.1504e-05
 5.640	9.0051e-10 	2.4551e-05 	2.1447e-05
 5.660	8.1723e-10 	2.4485e-05 	2.139e-05
 5.680	7.4169e-10 	2.442e-05 	2.1333e-05
 5.700	6.7318e-10 	2.4355e-05 	2.1276e-05
 5.720	6.1104e-10 	2.429e-05 	2.1219e-05
 5.740	5.5467e-10 	2.4225e-05 	2.1163e-05
 5.760	5.0353e-10 	2.4161e-05 	2.1106e-05
 5.780	4.5713e-10 	2.4096e-05 	2.105e-05
 5.800	4.1504e-10 	2.4032e-05 	2.0994e-05
 5.820	3.7685e-10 	2.3968e-05 	2.0938e-05
 5.840	3.4219e-10 	2.3904e-05 	2.0883e-05
 5.860	3.1074e-10 	2.384e-05 	2.0827e-05
 5.880	2.822e-10 	2.3777e-05 	2.0771e-05
 5.900	2.563e-10 	2.3714e-05 	2.0716e-05
 5.920	2.3278e-10 	2.365e-05 	2.0661e-05
 5.940	2.1144e-10 	2.3587e-05 	2.0606e-05
 5.960	1.9207e-10 	2.3525e-05 	2.0551e-05
 5.980	1.7448e-10 	2.3462e-05 	2.0496e-05
 6.000	1.5851e-10 	2.3399e-05 	2.0442e-05
 6.020	1.4402e-10 	2.3337e-05 	2.0387e-05
 6.040	1.3085e-10 	2.3275e-05 	2.0333e-05
 6.060	1.189e-10 	2.3213e-05 	2.0279e-05
 6.080	1.0805e-10 	2.3151e-05 	2.0225e-05
 6.100	9.8189e-11 	2.3089e-05 	2.0171e-05
 6.120	8.9236e-11 	2.3028e-05 	2.0117e-05
 6.140	8.1105e-11 	2.2967e-05 	2.0064e-05
 6.160	7.3718e-11 	2.2905e-05 	2.001e-05
 6.180	6.7009e-11 	2.2844e-05 	1.9957e-05
 6.200	6.0913e-11 	2.2784e-05 	1.9904e-05
 6.220	5.5376e-11 	2.2723e-05 	1.9851e-05
 6.240	5.0344e-11 	2.2662e-05 	1.9798e-05
 6.260	4.5773e-11 	2.2602e-05 	1.9745e-05
 6.280	4.1619e-11 	2.2542e-05 	1.9693e-05
 6.300	3.7844e-11 	2.2482e-05 	1.964e-05
 6.320	3.4414e-11 	2.2422e-05 	1.9588e-05
 6.340	3.1296e-11 	2.2362e-05 	1.9536e-05
 6.360	2.8463e-11 	2.2303e-05 	1.9484e-05
 6.380	2.5887e-11 	2.2243e-05 	1.9432e-05
 6.400	2.3546e-11 	2.2184e-05 	1.938e-05
 6.420	2.1418e-11 	2.2125e-05 	1.9328e-05
 6.440	1.9483e-11 	2.2066e-05 	1.9277e-05
 6.460	1.7724e-11 	2.2007e-05 	1.9226e-05
 6.480	1.6125e-11 	2.1949e-05 	1.9174e-05
 6.500	1.4671e-11 	2.189e-05 	1.9123e-05
 6.520	1.3349e-11 	2.1832e-05 	1.9072e-05
 6.540	1.2146e-11 	2.1774e-05 	1.9022e-05
 6.560	1.1053e-11 	2.1716e-05 	1.8971e-05
 6.580	1.0058e-11 	2.1658e-05 	1.8921e-05
 6.600	9.1536e-12 	2.16e-05 	1.887e-05
 6.620	8.3308e-12 	2.1543e-05 	1.882e-05
 6.640	7.5825e-12 	2.1485e-05 	1.877e-05
 6.660	6.9017e-12 	2.1428e-05 	1.872e-05
 6.680	6.2824e-12 	2.1371e-05 	1.867e-05
 6.700	5.7189e-12 	2.1314e-05 	1.862e-05
 6.720	5.2063e-12 	2.1257e-05 	1.8571e-05
 6.740	4.7399e-12 	2.1201e-05 	1.8521e-05
 6.760	4.3155e-12 	2.1144e-05 	1.8472e-05
 6.780	3.9293e-12 	2.1088e-05 	1.8423e-05
 6.800	3.5778e-12 	2.1032e-05 	1.8374e-05
 6.820	3.258e-12 	2.0976e-05 	1.8325e-05
 6.840	2.9669e-12 	2.092e-05 	1.8276e-05
 6.860	2.7019e-12 	2.0864e-05 	1.8227e-05
 6.880	2.4607e-12 	2.0809e-05 	1.8179e-05
 6.900	2.2412e-12 	2.0753e-05 	1.813e-05
 6.920	2.0414e-12 	2.0698e-05 	1.8082e-05
 6.940	1.8594e-12 	2.0643e-05 	1.8034e-05
 6.960	1.6938e-12 	2.0588e-05 	1.7986e-05
 6.980	1.543e-12 	2.0533e-05 	1.7938e-05
 7.000	1.4057e-12 	2.0478e-05 	1.789e-05
 7.020	1.2807e-12 	2.0424e-05 	1.7842e-05
 7.040	1.1668e-12 	2.0369e-05 	1.7795e-05
 7.060	1.0632e-12 	2.0315e-05 	1.7748e-05
 7.080	9.6876e-13 	2.0261e-05 	1.77e-05
 7.100	8.8277e-13 	2.0207e-05 	1.7653e-05
 7.120	8.0445e-13 	2.0153e-05 	1.7606e-05
 7.140	7.3312e-13 	2.01e-05 	1.7559e-05
 7.160	6.6815e-13 	2.0046e-05 	1.7512e-05
 7.180	6.0896e-13 	1.9993e-05 	1.7466e-05
 7.200	5.5504e-13 	1.994e-05 	1.7419e-05
 7.220	5.0592e-13 	1.9886e-05 	1.7373e-05
 7.240	4.6117e-13 	1.9833e-05 	1.7327e-05
 7.260	4.2039e-13 	1.9781e-05 	1.7281e-05
 7.280	3.8324e-13 	1.9728e-05 	1.7235e-05
 7.300	3.4939e-13 	1.9675e-05 	1.7189e-05
 7.320	3.1854e-13 	1.9623e-05 	1.7143e-05
 7.340	2.9043e-13 	1.9571e-05 	1.7097e-05
 7.360	2.6482e-13 	1.9519e-05 	1.7052e-05
 7.380	2.4147e-13 	1.9467e-05 	1.7006e-05
 7.400	2.2019e-13 	1.9415e-05 	1.6961e-05
 7.420	2.0079e-13 	1.9363e-05 	1.6916e-05
 7.440	1.8312e-13 	1.9312e-05 	1.6871e-05
 7.460	1.67e-13 	1.926e-05 	1.6826e-05
 7.480	1.5231e-13 	1.9209e-05 	1.6781e-05
 7.500	1.3892e-13 	1.9158e-05 	1.6736e-05
 7.520	1.2671e-13 	1.9107e-05 	1.6692e-05
 7.540	1.1558e-13 	1.9056e-05 	1.6647e-05
 7.560	1.0543e-13 	1.9005e-05 	1.6603e-05
 7.580	9.6181e-14 	1.8954e-05 	1.6559e-05
 7.600	8.7743e-14 	1.8904e-05 	1.6515e-05
 7.620	8.005e-14 	1.8854e-05 	1.6471e-05
 7.640	7.3034e-14 	1.8803e-05 	1.6427e-05
 7.660	6.6635e-14 	1.8753e-05 	1.6383e-05
 7.680	6.08e-14 	1.8703e-05 	1.6339e-05
 7.700	5.5478e-14 	1.8654e-05 	1.6296e-05
 7.720	5.0624e-14 	1.8604e-05 	1.6253e-05
 7.740	4.6197e-14 	1.8554e-05 	1.6209e-05
 7.760	4.2158e-14 	1.8505e-05 	1.6166e-05
 7.780	3.8475e-14 	1.8456e-05 	1.6123e-05
 7.800	3.5114e-14 	1.8407e-05 	1.608e-05
 7.820	3.2048e-14 	1.8357e-05 	1.6037e-05
 7.840	2.9251e-14 	1.8309e-05 	1.5995e-05
 7.860	2.67e-14 	1.826e-05 	1.5952e-05
 7.880	2.4372e-14 	1.8211e-05 	1.5909e-05
 7.900	2.2247e-14 	1.8163e-05 	1.5867e-05
 7.920	2.0309e-14 	1.8114e-05 	1.5825e-05
 7.940	1.854e-14 	1.8066e-05 	1.5783e-05
 7.960	1.6926e-14 	1.8018e-05 	1.5741e-05
 7.980	1.5453e-14 	1.797e-05 	1.5699e-05
 8.000	1.4109e-14 	1.7922e-05 	1.5657e-05
 8.020	1.2882e-14 	1.7874e-05 	1.5615e-05
 8.040	1.1763e-14 	1.7827e-05 	1.5574e-05
 8.060	1.0741e-14 	1.7779e-05 	1.5532e-05
 8.080	9.8081e-15 	1.7732e-05 	1.5491e-05
 8.100	8.9566e-15 	1.7685e-05 	1.545e-05
 8.120	8.1794e-15 	1.7638e-05 	1.5408e-05
 8.140	7.4699e-15 	1.7591e-05 	1.5367e-05
 8.160	6.8222e-15 	1.7544e-05 	1.5326e-05
 8.180	6.2309e-15 	1.7497e-05 	1.5286e-05
 8.200	5.691e-15 	1.7451e-05 	1.5245e-05
 8.220	5.1981e-15 	1.7404e-05 	1.5204e-05
 8.240	4.7481e-15 	1.7358e-05 	1.5164e-05
 8.260	4.3372e-15 	1.7311e-05 	1.5123e-05
 8.280	3.962e-15 	1.7265e-05 	1.5083e-05
 8.300	3.6194e-15 	1.7219e-05 	1.5043e-05
 8.320	3.3065e-15 	1.7174e-05 	1.5003e-05
 8.340	3.0208e-15 	1.7128e-05 	1.4963e-05
 8.360	2.7598e-15 	1.7082e-05 	1.4923e-05
 8.380	2.5215e-15 	1.7037e-05 	1.4883e-05
 8.400	2.3039e-15 	1.6991e-05 	1.4844e-05
 8.420	2.1051e-15 	1.6946e-05 	1.4804e-05
 8.440	1.9235e-15 	1.6901e-05 	1.4765e-05
 8.460	1.7576e-15 	1.6856e-05 	1.4725e-05
 8.480	1.6061e-15 	1.6811e-05 	1.4686e-05
 8.500	1.4678e-15 	1.6766e-05 	1.4647e-05
 8.520	1.3413e-15 	1.6722e-05 	1.4608e-05
 8.540	1.2258e-15 	1.6677e-05 	1.4569e-05
 8.560	1.1203e-15 	1.6633e-05 	1.453e-05
 8.580	1.0239e-15 	1.6588e-05 	1.4492e-05
 8.600	9.3587e-16 	1.6544e-05 	1.4453e-05
 8.620	8.5541e-16 	1.65e-05 	1.4415e-05
 8.640	7.8188e-16 	1.6456e-05 	1.4376e-05
 8.660	7.147e-16 	1.6412e-05 	1.4338e-05
 8.680	6.5331e-16 	1.6369e-05 	1.43e-05
 8.700	5.9722e-16 	1.6325e-05 	1.4262e-05
 8.720	5.4596e-16 	1.6282e-05 	1.4224e-05
 8.740	4.9911e-16 	1.6238e-05 	1.4186e-05
 8.760	4.563e-16 	1.6195e-05 	1.4148e-05
 8.780	4.1717e-16 	1.6152e-05 	1.411e-05
 8.800	3.8141e-16 	1.6109e-05 	1.4073e-05
 8.820	3.4873e-16 	1.6066e-05 	1.4035e-05
 8.840	3.1885e-16 	1.6023e-05 	1.3998e-05
 8.860	2.9155e-16 	1.5981e-05 	1.3961e-05
 8.880	2.6659e-16 	1.5938e-05 	1.3924e-05
 8.900	2.4378e-16 	1.5896e-05 	1.3886e-05
 8.920	2.2292e-16 	1.5853e-05 	1.3849e-05
 8.940	2.0385e-16 	1.5811e-05 	1.3813e-05
 8.960	1.8643e-16 	1.5769e-05 	1.3776e-05
 8.980	1.7049e-16 	1.5727e-05 	1.3739e-05
 9.000	1.5592e-16 	1.5685e-05 	1.3703e-05
 9.020	1.4261e-16 	1.5643e-05 	1.3666e-05
 9.040	1.3043e-16 	1.5602e-05 	1.363e-05
 9.060	1.1929e-16 	1.556e-05 	1.3593e-05
 9.080	1.0911e-16 	1.5519e-05 	1.3557e-05
 9.100	9.9805e-17 	1.5477e-05 	1.3521e-05
 9.120	9.1293e-17 	1.5436e-05 	1.3485e-05
 9.140	8.3509e-17 	1.5395e-05 	1.3449e-05
 9.160	7.6391e-17 	1.5354e-05 	1.3413e-05
 9.180	6.9882e-17 	1.5313e-05 	1.3378e-05
 9.200	6.3929e-17 	1.5272e-05 	1.3342e-05
 9.220	5.8485e-17 	1.5232e-05 	1.3306e-05
 9.240	5.3506e-17 	1.5191e-05 	1.3271e-05
 9.260	4.8952e-17 	1.5151e-05 	1.3236e-05
 9.280	4.4787e-17 	1.511e-05 	1.32e-05
 9.300	4.0978e-17 	1.507e-05 	1.3165e-05
 9.320	3.7493e-17 	1.503e-05 	1.313e-05
 9.340	3.4306e-17 	1.499e-05 	1.3095e-05
 9.360	3.139e-17 	1.495e-05 	1.306e-05
 9.380	2.8723e-17 	1.491e-05 	1.3026e-05
 9.400	2.6284e-17 	1.487e-05 	1.2991e-05
 9.420	2.4052e-17 	1.4831e-05 	1.2956e-05
 9.440	2.201e-17 	1.4791e-05 	1.2922e-05
 9.460	2.0142e-17 	1.4752e-05 	1.2887e-05
