# R9420 single-p.e. response with afterpulse fraction   0.003 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 1.240	0.83024 	0.82644 	0.00057842
 1.260	0.80245 	0.7988  	0.00057688
 1.280	0.7737  	0.77021 	0.00057534
 1.300	0.74422 	0.74089 	0.00057381
 1.320	0.71425 	0.71108 	0.00057228
 1.340	0.68399 	0.68098 	0.00057076
 1.360	0.65362 	0.65078 	0.00056924
 1.380	0.62334 	0.62066 	0.00056772
 1.400	0.59329 	0.59077 	0.00056621
 1.420	0.56362 	0.56126 	0.0005647
 1.440	0.53445 	0.53224 	0.0005632
 1.460	0.50589 	0.50384 	0.0005617
 1.480	0.47803 	0.47613 	0.0005602
 1.500	0.45096 	0.4492  	0.00055871
 1.520	0.42474 	0.42312 	0.00055722
 1.540	0.39942 	0.39794 	0.00055574
 1.560	0.37505 	0.3737  	0.00055426
 1.580	0.35166 	0.35042 	0.00055278
 1.600	0.32926 	0.32814 	0.00055131
 1.620	0.30787 	0.30686 	0.00054984
 1.640	0.28749 	0.28659 	0.00054838
 1.660	0.26811 	0.26732 	0.00054692
 1.680	0.24974 	0.24904 	0.00054546
 1.700	0.23235 	0.23174 	0.00054401
 1.720	0.21592 	0.21539 	0.00054256
 1.740	0.20042 	0.19998 	0.00054111
 1.760	0.18584 	0.18548 	0.00053967
 1.780	0.17214 	0.17185 	0.00053824
 1.800	0.15929 	0.15906 	0.0005368
 1.820	0.14726 	0.14709 	0.00053537
 1.840	0.136   	0.13589 	0.00053395
 1.860	0.12549 	0.12544 	0.00053253
 1.880	0.11569 	0.11569 	0.00053111
 1.900	0.10657 	0.10661 	0.00052969
 1.920	0.09808 	0.098167 	0.00052828
 1.940	0.090197 	0.090324 	0.00052688
 1.960	0.082884 	0.083048 	0.00052547
 1.980	0.076106 	0.076305 	0.00052407
 2.000	0.069833 	0.070062 	0.00052268
 2.020	0.064032 	0.06429 	0.00052129
 2.040	0.058673 	0.058958 	0.0005199
 2.060	0.053727 	0.054037 	0.00051851
 2.080	0.049168 	0.0495  	0.00051713
 2.100	0.044968 	0.045321 	0.00051575
 2.120	0.041102 	0.041474 	0.00051438
 2.140	0.037548 	0.037937 	0.00051301
 2.160	0.034282 	0.034687 	0.00051164
 2.180	0.031283 	0.031703 	0.00051028
 2.200	0.028533 	0.028965 	0.00050892
 2.220	0.026011 	0.026455 	0.00050757
 2.240	0.023701 	0.024155 	0.00050622
 2.260	0.021586 	0.02205 	0.00050487
 2.280	0.019651 	0.020124 	0.00050352
 2.300	0.017882 	0.018363 	0.00050218
 2.320	0.016266 	0.016753 	0.00050085
 2.340	0.014789 	0.015283 	0.00049951
 2.360	0.013442 	0.013941 	0.00049818
 2.380	0.012213 	0.012717 	0.00049685
 2.400	0.011092 	0.011601 	0.00049553
 2.420	0.010071 	0.010583 	0.00049421
 2.440	0.0091403 	0.0096564 	0.0004929
 2.460	0.0082934 	0.0088124 	0.00049158
 2.480	0.0075226 	0.0080442 	0.00049027
 2.500	0.0068214 	0.0073452 	0.00048897
 2.520	0.0061839 	0.0067095 	0.00048767
 2.540	0.0056044 	0.0061316 	0.00048637
 2.560	0.0050779 	0.0056064 	0.00048507
 2.580	0.0045997 	0.0051292 	0.00048378
 2.600	0.0041655 	0.0046959 	0.00048249
 2.620	0.0037715 	0.0043024 	0.00048121
 2.640	0.0034139 	0.0039453 	0.00047993
 2.660	0.0030897 	0.0036213 	0.00047865
 2.680	0.0027956 	0.0033273 	0.00047737
 2.700	0.0025291 	0.0030607 	0.0004761
 2.720	0.0022875 	0.002819 	0.00047483
 2.740	0.0020686 	0.0025998 	0.00047357
 2.760	0.0018704 	0.0024012 	0.00047231
 2.780	0.0016909 	0.0022212 	0.00047105
 2.800	0.0015284 	0.0020581 	0.0004698
 2.820	0.0013813 	0.0019103 	0.00046854
 2.840	0.0012481 	0.0017765 	0.0004673
 2.860	0.0011277 	0.0016552 	0.00046605
 2.880	0.0010188 	0.0015455 	0.00046481
 2.900	0.00092022 	0.001446 	0.00046357
 2.920	0.00083113 	0.001356 	0.00046234
 2.940	0.00075057 	0.0012744 	0.00046111
 2.960	0.00067776 	0.0012006 	0.00045988
 2.980	0.00061195 	0.0011337 	0.00045865
 3.000	0.00055248 	0.0010732 	0.00045743
 3.020	0.00049875 	0.0010183 	0.00045621
 3.040	0.0004502 	0.00096866 	0.000455
 3.060	0.00040635 	0.00092366 	0.00045379
 3.080	0.00036675 	0.00088288 	0.00045258
 3.100	0.00033098 	0.00084592 	0.00045137
 3.120	0.00029869 	0.00081242 	0.00045017
 3.140	0.00026953 	0.00078204 	0.00044897
 3.160	0.0002432 	0.00075448 	0.00044778
 3.180	0.00021944 	0.00072948 	0.00044659
 3.200	0.00019799 	0.00070678 	0.0004454
 3.220	0.00017862 	0.00068616 	0.00044421
 3.240	0.00016115 	0.00066743 	0.00044303
 3.260	0.00014538 	0.00065039 	0.00044185
 3.280	0.00013115 	0.00063489 	0.00044067
 3.300	0.00011831 	0.00062077 	0.0004395
 3.320	0.00010673 	0.00060791 	0.00043833
 3.340	9.6272e-05 	0.00059617 	0.00043716
 3.360	8.6842e-05 	0.00058546 	0.00043599
 3.380	7.8334e-05 	0.00057567 	0.00043483
 3.400	7.066e-05 	0.00056671 	0.00043368
 3.420	6.3736e-05 	0.0005585 	0.00043252
 3.440	5.7491e-05 	0.00055097 	0.00043137
 3.460	5.1858e-05 	0.00054405 	0.00043022
 3.480	4.6777e-05 	0.00053768 	0.00042907
 3.500	4.2194e-05 	0.00053182 	0.00042793
 3.520	3.806e-05 	0.0005264 	0.00042679
 3.540	3.4331e-05 	0.00052139 	0.00042566
 3.560	3.0969e-05 	0.00051675 	0.00042452
 3.580	2.7935e-05 	0.00051244 	0.00042339
 3.600	2.52e-05 	0.00050842 	0.00042226
 3.620	2.2732e-05 	0.00050468 	0.00042114
 3.640	2.0507e-05 	0.00050118 	0.00042002
 3.660	1.85e-05 	0.00049791 	0.0004189
 3.680	1.669e-05 	0.00049483 	0.00041778
 3.700	1.5057e-05 	0.00049193 	0.00041667
 3.720	1.3584e-05 	0.0004892 	0.00041556
 3.740	1.2256e-05 	0.00048661 	0.00041445
 3.760	1.1058e-05 	0.00048415 	0.00041335
 3.780	9.9776e-06 	0.00048182 	0.00041225
 3.800	9.0029e-06 	0.00047959 	0.00041115
 3.820	8.1237e-06 	0.00047746 	0.00041006
 3.840	7.3306e-06 	0.00047543 	0.00040897
 3.860	6.6153e-06 	0.00047347 	0.00040788
 3.880	5.9699e-06 	0.00047158 	0.00040679
 3.900	5.3878e-06 	0.00046976 	0.00040571
 3.920	4.8626e-06 	0.000468 	0.00040463
 3.940	4.3888e-06 	0.0004663 	0.00040355
 3.960	3.9613e-06 	0.00046464 	0.00040247
 3.980	3.5757e-06 	0.00046303 	0.0004014
 4.000	3.2277e-06 	0.00046146 	0.00040033
 4.020	2.9138e-06 	0.00045993 	0.00039927
 4.040	2.6305e-06 	0.00045843 	0.0003982
 4.060	2.3749e-06 	0.00045696 	0.00039714
 4.080	2.1442e-06 	0.00045552 	0.00039609
 4.100	1.936e-06 	0.00045411 	0.00039503
 4.120	1.7481e-06 	0.00045272 	0.00039398
 4.140	1.5786e-06 	0.00045135 	0.00039293
 4.160	1.4256e-06 	0.00045 	0.00039188
 4.180	1.2874e-06 	0.00044867 	0.00039084
 4.200	1.1628e-06 	0.00044735 	0.0003898
 4.220	1.0502e-06 	0.00044605 	0.00038876
 4.240	9.4863e-07 	0.00044476 	0.00038773
 4.260	8.5691e-07 	0.00044349 	0.00038669
 4.280	7.7411e-07 	0.00044223 	0.00038566
 4.300	6.9935e-07 	0.00044098 	0.00038464
 4.320	6.3185e-07 	0.00043974 	0.00038361
 4.340	5.7089e-07 	0.00043851 	0.00038259
 4.360	5.1585e-07 	0.00043729 	0.00038157
 4.380	4.6615e-07 	0.00043608 	0.00038056
 4.400	4.2126e-07 	0.00043487 	0.00037954
 4.420	3.8071e-07 	0.00043367 	0.00037853
 4.440	3.4409e-07 	0.00043248 	0.00037752
 4.460	3.1101e-07 	0.0004313 	0.00037652
 4.480	2.8113e-07 	0.00043012 	0.00037551
 4.500	2.5414e-07 	0.00042895 	0.00037451
 4.520	2.2976e-07 	0.00042779 	0.00037352
 4.540	2.0772e-07 	0.00042662 	0.00037252
 4.560	1.8781e-07 	0.00042547 	0.00037153
 4.580	1.6983e-07 	0.00042432 	0.00037054
 4.600	1.5357e-07 	0.00042317 	0.00036955
 4.620	1.3888e-07 	0.00042203 	0.00036857
 4.640	1.256e-07 	0.0004209 	0.00036759
 4.660	1.136e-07 	0.00041976 	0.00036661
 4.680	1.0276e-07 	0.00041863 	0.00036563
 4.700	9.2951e-08 	0.00041751 	0.00036466
 4.720	8.4087e-08 	0.00041639 	0.00036369
 4.740	7.6074e-08 	0.00041527 	0.00036272
 4.760	6.8829e-08 	0.00041416 	0.00036175
 4.780	6.2278e-08 	0.00041305 	0.00036079
 4.800	5.6354e-08 	0.00041195 	0.00035983
 4.820	5.0998e-08 	0.00041084 	0.00035887
 4.840	4.6153e-08 	0.00040974 	0.00035792
 4.860	4.1772e-08 	0.00040865 	0.00035696
 4.880	3.7809e-08 	0.00040756 	0.00035601
 4.900	3.4224e-08 	0.00040647 	0.00035506
 4.920	3.0982e-08 	0.00040538 	0.00035412
 4.940	2.8048e-08 	0.0004043 	0.00035318
 4.960	2.5394e-08 	0.00040322 	0.00035223
 4.980	2.2993e-08 	0.00040214 	0.0003513
 5.000	2.082e-08 	0.00040107 	0.00035036
 5.020	1.8854e-08 	0.0004  	0.00034943
 5.040	1.7075e-08 	0.00039893 	0.0003485
 5.060	1.5464e-08 	0.00039787 	0.00034757
 5.080	1.4007e-08 	0.00039681 	0.00034664
 5.100	1.2688e-08 	0.00039575 	0.00034572
 5.120	1.1493e-08 	0.0003947 	0.0003448
 5.140	1.0412e-08 	0.00039364 	0.00034388
 5.160	9.4334e-09 	0.00039259 	0.00034297
 5.180	8.5473e-09 	0.00039155 	0.00034205
 5.200	7.7448e-09 	0.0003905 	0.00034114
 5.220	7.0182e-09 	0.00038946 	0.00034023
 5.240	6.3602e-09 	0.00038843 	0.00033933
 5.260	5.7643e-09 	0.00038739 	0.00033842
 5.280	5.2246e-09 	0.00038636 	0.00033752
 5.300	4.7357e-09 	0.00038533 	0.00033662
 5.320	4.2929e-09 	0.0003843 	0.00033573
 5.340	3.8917e-09 	0.00038328 	0.00033483
 5.360	3.5282e-09 	0.00038226 	0.00033394
 5.380	3.199e-09 	0.00038124 	0.00033305
 5.400	2.9006e-09 	0.00038022 	0.00033216
 5.420	2.6303e-09 	0.00037921 	0.00033128
 5.440	2.3853e-09 	0.0003782 	0.0003304
 5.460	2.1632e-09 	0.00037719 	0.00032952
 5.480	1.962e-09 	0.00037619 	0.00032864
 5.500	1.7796e-09 	0.00037519 	0.00032777
 5.520	1.6143e-09 	0.00037419 	0.00032689
 5.540	1.4644e-09 	0.00037319 	0.00032602
 5.560	1.3285e-09 	0.0003722 	0.00032515
 5.580	1.2053e-09 	0.00037121 	0.00032429
 5.600	1.0936e-09 	0.00037022 	0.00032342
 5.620	9.9235e-10 	0.00036923 	0.00032256
 5.640	9.0051e-10 	0.00036825 	0.0003217
 5.660	8.1723e-10 	0.00036727 	0.00032085
 5.680	7.4169e-10 	0.00036629 	0.00031999
 5.700	6.7318e-10 	0.00036531 	0.00031914
 5.720	6.1104e-10 	0.00036434 	0.00031829
 5.740	5.5467e-10 	0.00036337 	0.00031744
 5.760	5.0353e-10 	0.0003624 	0.0003166
 5.780	4.5713e-10 	0.00036144 	0.00031575
 5.800	4.1504e-10 	0.00036047 	0.00031491
 5.820	3.7685e-10 	0.00035951 	0.00031407
 5.840	3.4219e-10 	0.00035856 	0.00031324
 5.860	3.1074e-10 	0.0003576 	0.0003124
 5.880	2.822e-10 	0.00035665 	0.00031157
 5.900	2.563e-10 	0.0003557 	0.00031074
 5.920	2.3278e-10 	0.00035475 	0.00030991
 5.940	2.1144e-10 	0.00035381 	0.00030909
 5.960	1.9207e-10 	0.00035287 	0.00030827
 5.980	1.7448e-10 	0.00035193 	0.00030745
 6.000	1.5851e-10 	0.00035099 	0.00030663
 6.020	1.4402e-10 	0.00035005 	0.00030581
 6.040	1.3085e-10 	0.00034912 	0.000305
 6.060	1.189e-10 	0.00034819 	0.00030418
 6.080	1.0805e-10 	0.00034726 	0.00030337
 6.100	9.8189e-11 	0.00034634 	0.00030257
 6.120	8.9236e-11 	0.00034542 	0.00030176
 6.140	8.1105e-11 	0.0003445 	0.00030096
 6.160	7.3718e-11 	0.00034358 	0.00030015
 6.180	6.7009e-11 	0.00034267 	0.00029936
 6.200	6.0913e-11 	0.00034175 	0.00029856
 6.220	5.5376e-11 	0.00034084 	0.00029776
 6.240	5.0344e-11 	0.00033993 	0.00029697
 6.260	4.5773e-11 	0.00033903 	0.00029618
 6.280	4.1619e-11 	0.00033813 	0.00029539
 6.300	3.7844e-11 	0.00033723 	0.0002946
 6.320	3.4414e-11 	0.00033633 	0.00029382
 6.340	3.1296e-11 	0.00033543 	0.00029304
 6.360	2.8463e-11 	0.00033454 	0.00029226
 6.380	2.5887e-11 	0.00033365 	0.00029148
 6.400	2.3546e-11 	0.00033276 	0.0002907
 6.420	2.1418e-11 	0.00033187 	0.00028993
 6.440	1.9483e-11 	0.00033099 	0.00028916
 6.460	1.7724e-11 	0.00033011 	0.00028839
 6.480	1.6125e-11 	0.00032923 	0.00028762
 6.500	1.4671e-11 	0.00032835 	0.00028685
 6.520	1.3349e-11 	0.00032748 	0.00028609
 6.540	1.2146e-11 	0.00032661 	0.00028533
 6.560	1.1053e-11 	0.00032574 	0.00028457
 6.580	1.0058e-11 	0.00032487 	0.00028381
 6.600	9.1536e-12 	0.000324 	0.00028305
 6.620	8.3308e-12 	0.00032314 	0.0002823
 6.640	7.5825e-12 	0.00032228 	0.00028155
 6.660	6.9017e-12 	0.00032142 	0.0002808
 6.680	6.2824e-12 	0.00032057 	0.00028005
 6.700	5.7189e-12 	0.00031971 	0.0002793
 6.720	5.2063e-12 	0.00031886 	0.00027856
 6.740	4.7399e-12 	0.00031801 	0.00027782
 6.760	4.3155e-12 	0.00031716 	0.00027708
 6.780	3.9293e-12 	0.00031632 	0.00027634
 6.800	3.5778e-12 	0.00031548 	0.0002756
 6.820	3.258e-12 	0.00031464 	0.00027487
 6.840	2.9669e-12 	0.0003138 	0.00027414
 6.860	2.7019e-12 	0.00031296 	0.00027341
 6.880	2.4607e-12 	0.00031213 	0.00027268
 6.900	2.2412e-12 	0.0003113 	0.00027195
 6.920	2.0414e-12 	0.00031047 	0.00027123
 6.940	1.8594e-12 	0.00030964 	0.00027051
 6.960	1.6938e-12 	0.00030882 	0.00026979
 6.980	1.543e-12 	0.000308 	0.00026907
 7.000	1.4057e-12 	0.00030718 	0.00026835
 7.020	1.2807e-12 	0.00030636 	0.00026764
 7.040	1.1668e-12 	0.00030554 	0.00026692
 7.060	1.0632e-12 	0.00030473 	0.00026621
 7.080	9.6876e-13 	0.00030392 	0.0002655
 7.100	8.8277e-13 	0.00030311 	0.0002648
 7.120	8.0445e-13 	0.0003023 	0.00026409
 7.140	7.3312e-13 	0.0003015 	0.00026339
 7.160	6.6815e-13 	0.00030069 	0.00026269
 7.180	6.0896e-13 	0.00029989 	0.00026199
 7.200	5.5504e-13 	0.00029909 	0.00026129
 7.220	5.0592e-13 	0.0002983 	0.00026059
 7.240	4.6117e-13 	0.0002975 	0.0002599
 7.260	4.2039e-13 	0.00029671 	0.00025921
 7.280	3.8324e-13 	0.00029592 	0.00025852
 7.300	3.4939e-13 	0.00029513 	0.00025783
 7.320	3.1854e-13 	0.00029435 	0.00025714
 7.340	2.9043e-13 	0.00029356 	0.00025646
 7.360	2.6482e-13 	0.00029278 	0.00025577
 7.380	2.4147e-13 	0.000292 	0.00025509
 7.400	2.2019e-13 	0.00029122 	0.00025441
 7.420	2.0079e-13 	0.00029045 	0.00025374
 7.440	1.8312e-13 	0.00028967 	0.00025306
 7.460	1.67e-13 	0.0002889 	0.00025239
 7.480	1.5231e-13 	0.00028813 	0.00025171
 7.500	1.3892e-13 	0.00028737 	0.00025104
 7.520	1.2671e-13 	0.0002866 	0.00025038
 7.540	1.1558e-13 	0.00028584 	0.00024971
 7.560	1.0543e-13 	0.00028508 	0.00024904
 7.580	9.6181e-14 	0.00028432 	0.00024838
 7.600	8.7743e-14 	0.00028356 	0.00024772
 7.620	8.005e-14 	0.0002828 	0.00024706
 7.640	7.3034e-14 	0.00028205 	0.0002464
 7.660	6.6635e-14 	0.0002813 	0.00024575
 7.680	6.08e-14 	0.00028055 	0.00024509
 7.700	5.5478e-14 	0.0002798 	0.00024444
 7.720	5.0624e-14 	0.00027906 	0.00024379
 7.740	4.6197e-14 	0.00027832 	0.00024314
 7.760	4.2158e-14 	0.00027757 	0.00024249
 7.780	3.8475e-14 	0.00027683 	0.00024185
 7.800	3.5114e-14 	0.0002761 	0.0002412
 7.820	3.2048e-14 	0.00027536 	0.00024056
 7.840	2.9251e-14 	0.00027463 	0.00023992
 7.860	2.67e-14 	0.0002739 	0.00023928
 7.880	2.4372e-14 	0.00027317 	0.00023864
 7.900	2.2247e-14 	0.00027244 	0.00023801
 7.920	2.0309e-14 	0.00027172 	0.00023737
 7.940	1.854e-14 	0.00027099 	0.00023674
 7.960	1.6926e-14 	0.00027027 	0.00023611
 7.980	1.5453e-14 	0.00026955 	0.00023548
 8.000	1.4109e-14 	0.00026883 	0.00023485
 8.020	1.2882e-14 	0.00026812 	0.00023423
 8.040	1.1763e-14 	0.0002674 	0.0002336
 8.060	1.0741e-14 	0.00026669 	0.00023298
 8.080	9.8081e-15 	0.00026598 	0.00023236
 8.100	8.9566e-15 	0.00026527 	0.00023174
 8.120	8.1794e-15 	0.00026457 	0.00023113
 8.140	7.4699e-15 	0.00026386 	0.00023051
 8.160	6.8222e-15 	0.00026316 	0.0002299
 8.180	6.2309e-15 	0.00026246 	0.00022928
 8.200	5.691e-15 	0.00026176 	0.00022867
 8.220	5.1981e-15 	0.00026106 	0.00022807
 8.240	4.7481e-15 	0.00026037 	0.00022746
 8.260	4.3372e-15 	0.00025967 	0.00022685
 8.280	3.962e-15 	0.00025898 	0.00022625
 8.300	3.6194e-15 	0.00025829 	0.00022565
 8.320	3.3065e-15 	0.0002576 	0.00022504
 8.340	3.0208e-15 	0.00025692 	0.00022445
 8.360	2.7598e-15 	0.00025623 	0.00022385
 8.380	2.5215e-15 	0.00025555 	0.00022325
 8.400	2.3039e-15 	0.00025487 	0.00022266
 8.420	2.1051e-15 	0.00025419 	0.00022206
 8.440	1.9235e-15 	0.00025351 	0.00022147
 8.460	1.7576e-15 	0.00025284 	0.00022088
 8.480	1.6061e-15 	0.00025217 	0.00022029
 8.500	1.4678e-15 	0.00025149 	0.00021971
 8.520	1.3413e-15 	0.00025082 	0.00021912
 8.540	1.2258e-15 	0.00025016 	0.00021854
 8.560	1.1203e-15 	0.00024949 	0.00021796
 8.580	1.0239e-15 	0.00024883 	0.00021738
 8.600	9.3587e-16 	0.00024816 	0.0002168
 8.620	8.5541e-16 	0.0002475 	0.00021622
 8.640	7.8188e-16 	0.00024684 	0.00021564
 8.660	7.147e-16 	0.00024619 	0.00021507
 8.680	6.5331e-16 	0.00024553 	0.0002145
 8.700	5.9722e-16 	0.00024488 	0.00021393
 8.720	5.4596e-16 	0.00024422 	0.00021336
 8.740	4.9911e-16 	0.00024357 	0.00021279
 8.760	4.563e-16 	0.00024293 	0.00021222
 8.780	4.1717e-16 	0.00024228 	0.00021166
 8.800	3.8141e-16 	0.00024163 	0.00021109
 8.820	3.4873e-16 	0.00024099 	0.00021053
 8.840	3.1885e-16 	0.00024035 	0.00020997
 8.860	2.9155e-16 	0.00023971 	0.00020941
 8.880	2.6659e-16 	0.00023907 	0.00020885
 8.900	2.4378e-16 	0.00023843 	0.0002083
 8.920	2.2292e-16 	0.0002378 	0.00020774
 8.940	2.0385e-16 	0.00023716 	0.00020719
 8.960	1.8643e-16 	0.00023653 	0.00020664
 8.980	1.7049e-16 	0.0002359 	0.00020609
 9.000	1.5592e-16 	0.00023527 	0.00020554
 9.020	1.4261e-16 	0.00023465 	0.00020499
 9.040	1.3043e-16 	0.00023402 	0.00020444
 9.060	1.1929e-16 	0.0002334 	0.0002039
 9.080	1.0911e-16 	0.00023278 	0.00020336
 9.100	9.9805e-17 	0.00023216 	0.00020282
 9.120	9.1293e-17 	0.00023154 	0.00020228
 9.140	8.3509e-17 	0.00023092 	0.00020174
 9.160	7.6391e-17 	0.00023031 	0.0002012
 9.180	6.9882e-17 	0.0002297 	0.00020066
 9.200	6.3929e-17 	0.00022908 	0.00020013
 9.220	5.8485e-17 	0.00022847 	0.0001996
 9.240	5.3506e-17 	0.00022787 	0.00019906
 9.260	4.8952e-17 	0.00022726 	0.00019853
 9.280	4.4787e-17 	0.00022665 	0.00019801
 9.300	4.0978e-17 	0.00022605 	0.00019748
 9.320	3.7493e-17 	0.00022545 	0.00019695
 9.340	3.4306e-17 	0.00022485 	0.00019643
 9.360	3.139e-17 	0.00022425 	0.00019591
 9.380	2.8723e-17 	0.00022365 	0.00019538
 9.400	2.6284e-17 	0.00022306 	0.00019486
 9.420	2.4052e-17 	0.00022246 	0.00019434
 9.440	2.201e-17 	0.00022187 	0.00019383
 9.460	2.0142e-17 	0.00022128 	0.00019331
 9.480	1.8433e-17 	0.00022069 	0.0001928
 9.500	1.687e-17 	0.0002201 	0.00019228
 9.520	1.5439e-17 	0.00021952 	0.00019177
 9.540	1.413e-17 	0.00021893 	0.00019126
 9.560	1.2933e-17 	0.00021835 	0.00019075
 9.580	1.1837e-17 	0.00021777 	0.00019024
 9.600	1.0834e-17 	0.00021719 	0.00018974
 9.620	9.9169e-18 	0.00021661 	0.00018923
 9.640	9.0774e-18 	0.00021603 	0.00018873
 9.660	8.3091e-18 	0.00021546 	0.00018822
 9.680	7.606e-18 	0.00021488 	0.00018772
 9.700	6.9626e-18 	0.00021431 	0.00018722
 9.720	6.3738e-18 	0.00021374 	0.00018672
 9.740	5.8349e-18 	0.00021317 	0.00018623
 9.760	5.3417e-18 	0.0002126 	0.00018573
 9.780	4.8903e-18 	0.00021204 	0.00018524
 9.800	4.4771e-18 	0.00021147 	0.00018474
 9.820	4.099e-18 	0.00021091 	0.00018425
 9.840	3.7528e-18 	0.00021035 	0.00018376
 9.860	3.436e-18 	0.00020979 	0.00018327
 9.880	3.146e-18 	0.00020923 	0.00018278
 9.900	2.8806e-18 	0.00020867 	0.0001823
 9.920	2.6376e-18 	0.00020811 	0.00018181
 9.940	2.4151e-18 	0.00020756 	0.00018133
 9.960	2.2115e-18 	0.00020701 	0.00018084
 9.980	2.0251e-18 	0.00020646 	0.00018036
10.000	1.8544e-18 	0.00020591 	0.00017988
10.020	1.6981e-18 	0.00020536 	0.0001794
10.040	1.5551e-18 	0.00020481 	0.00017892
10.060	1.4241e-18 	0.00020427 	0.00017845
10.080	1.3042e-18 	0.00020372 	0.00017797
10.100	1.1944e-18 	0.00020318 	0.0001775
10.120	1.0939e-18 	0.00020264 	0.00017703
10.140	1.0019e-18 	0.0002021 	0.00017655
10.160	9.176e-19 	0.00020156 	0.00017608
10.180	8.4043e-19 	0.00020102 	0.00017562
10.200	7.6977e-19 	0.00020049 	0.00017515
10.220	7.0506e-19 	0.00019995 	0.00017468
10.240	6.4581e-19 	0.00019942 	0.00017422
10.260	5.9154e-19 	0.00019889 	0.00017375
10.280	5.4185e-19 	0.00019836 	0.00017329
10.300	4.9634e-19 	0.00019783 	0.00017283
10.320	4.5467e-19 	0.00019731 	0.00017237
10.340	4.165e-19 	0.00019678 	0.00017191
10.360	3.8154e-19 	0.00019626 	0.00017145
10.380	3.4952e-19 	0.00019573 	0.00017099
10.400	3.202e-19 	0.00019521 	0.00017054
10.420	2.9334e-19 	0.00019469 	0.00017008
10.440	2.6874e-19 	0.00019417 	0.00016963
10.460	2.4621e-19 	0.00019366 	0.00016918
10.480	2.2557e-19 	0.00019314 	0.00016873
10.500	2.0667e-19 	0.00019263 	0.00016828
10.520	1.8935e-19 	0.00019211 	0.00016783
10.540	1.7349e-19 	0.0001916 	0.00016739
10.560	1.5896e-19 	0.00019109 	0.00016694
10.580	1.4565e-19 	0.00019058 	0.00016649
