560	0.867
561	0.8662
562	0.8655
563	0.8645
564	0.8637
565	0.8628
566	0.8621
567	0.8611
568	0.8602
569	0.8595
570	0.8587
571	0.8581
572	0.8574
573	0.8566
574	0.8559
575	0.8551
576	0.8544
577	0.8535
578	0.8528
579	0.852
580	0.8511
581	0.8503
582	0.8495
583	0.8487
584	0.848
585	0.8471
586	0.8461
587	0.8454
588	0.8446
589	0.8437
590	0.8429
591	0.8421
592	0.8413
593	0.8404
594	0.8397
595	0.8387
596	0.8378
597	0.8369
598	0.8358
599	0.835
600	0.8341
601	0.8331
602	0.8321
603	0.8314
604	0.8303
605	0.8293
606	0.8284
607	0.8275
608	0.8266
609	0.8258
610	0.8247
611	0.8237
612	0.823
613	0.8222
614	0.8211
615	0.8205
616	0.8196
617	0.8188
618	0.8181
619	0.8167
620	0.8157
621	0.8148
622	0.8136
623	0.8127
624	0.8114
625	0.8108
626	0.81
627	0.8093
628	0.8085
629	0.8075
630	0.8068
631	0.8057
632	0.8048
633	0.8038
634	0.8027
635	0.8016
636	0.8008
637	0.7997
638	0.7988
639	0.7977
640	0.7969
641	0.7961
642	0.7952
643	0.7942
644	0.7933
645	0.7924
646	0.7915
647	0.7905
648	0.7894
649	0.7885
650	0.7874
651	0.7864
652	0.7856
653	0.7845
654	0.7838
655	0.7827
656	0.7818
657	0.7808
658	0.7798
659	0.7788
660	0.7777
661	0.7765
662	0.7755
663	0.7746
664	0.7737
665	0.7725
666	0.7715
667	0.7705
668	0.7696
669	0.7687
670	0.7674
671	0.7666
672	0.7657
673	0.765
674	0.7641
675	0.7629
676	0.762
677	0.7612
678	0.7601
679	0.759
680	0.7579
681	0.7571
682	0.7558
683	0.7548
684	0.7538
685	0.753
686	0.7518
687	0.7512
688	0.7502
689	0.7493
690	0.7485
691	0.7477
692	0.7469
693	0.746
694	0.7451
695	0.7442
696	0.7433
697	0.7424
698	0.7416
699	0.7406
700	0.7396
701	0.7387
702	0.7376
703	0.7367
704	0.7357
705	0.7347
706	0.7339
707	0.7332
708	0.7323
709	0.7314
710	0.7306
711	0.7296
712	0.7287
713	0.7274
714	0.7263
715	0.7252
716	0.7244
717	0.7237
718	0.7229
719	0.7223
720	0.7215
721	0.7206
722	0.7201
723	0.7191
724	0.7182
725	0.7172
726	0.7164
727	0.7156
728	0.7147
729	0.7139
730	0.7131
731	0.7125
732	0.7117
733	0.7109
734	0.71
735	0.7091
736	0.7082
737	0.7075
738	0.7069
739	0.7063
740	0.7056
741	0.7039
742	0.7031
743	0.7023
744	0.7019
745	0.7013
746	0.7007
747	0.7003
748	0.6995
749	0.6989
750	0.6979
751	0.6974
752	0.6968
753	0.6957
754	0.6949
755	0.6944
756	0.6938
757	0.6933
758	0.6925
759	0.6919
760	0.6913
761	0.6908
762	0.6902
763	0.6897
764	0.6892
765	0.6887
766	0.6884
767	0.6876
768	0.6871
769	0.6866
770	0.6864
771	0.6855
772	0.6851
773	0.685
774	0.6848
775	0.6841
776	0.6837
777	0.6836
778	0.6835
779	0.6826
780	0.6821
781	0.6816
782	0.6813
783	0.681
784	0.6806
785	0.6804
786	0.6801
787	0.6799
788	0.6796
789	0.6791
790	0.6789
791	0.6787
792	0.6787
793	0.6783
794	0.6786
795	0.6785
796	0.6786
797	0.6783
798	0.6779
799	0.6777
800	0.6777
801	0.6776
802	0.6774
803	0.6775
804	0.6774
805	0.6777
806	0.6774
807	0.6774
808	0.6775
809	0.6775
810	0.6774
811	0.6776
812	0.6777
813	0.6779
814	0.678
815	0.6783
816	0.6786
817	0.6792
818	0.6792
819	0.6799
820	0.68
821	0.6796
822	0.6799
823	0.6798
824	0.6797
825	0.6801
826	0.6804
827	0.6808
828	0.6814
829	0.6819
830	0.6823
831	0.6827
832	0.6827
833	0.6832
834	0.6839
835	0.6844
836	0.6848
837	0.6852
838	0.6853
839	0.6857
840	0.6861
841	0.6861
842	0.6868
843	0.6872
844	0.6881
845	0.6887
846	0.6895
847	0.6908
848	0.6917
849	0.6924
850	0.6922
900	0.69
1000	0.69
