# Parameters for plot_mirrors: -h 1.5 23.6 0 0 32 0.6 0.61
# Total projected area: 412.4 m**2
# Using hexagonal mirrors
  -396.5   -264.1     60.0      0.0 1
  -366.0   -211.3     60.0      0.0 1
  -335.5   -158.5     60.0      0.0 1
  -305.0   -105.7     60.0      0.0 1
  -274.5    -52.8     60.0      0.0 1
  -244.0      0.0     60.0      0.0 1
  -213.5     52.8     60.0      0.0 1
  -183.0    105.7     60.0      0.0 1
  -152.5    158.5     60.0      0.0 1
  -122.0    211.3     60.0      0.0 1
   -91.5    264.1     60.0      0.0 1
   -61.0    317.0     60.0      0.0 1
   -30.5    369.8     60.0      0.0 1
     0.0    422.6     60.0      0.0 1
    30.5    475.4     60.0      0.0 1
    61.0    528.3     60.0      0.0 1
    91.5    581.1     60.0      0.0 1
   122.0    633.9     60.0      0.0 1
   152.5    686.8     60.0      0.0 1
   183.0    739.6     60.0      0.0 1
   213.5    792.4     60.0      0.0 1
   244.0    845.2     60.0      0.0 1
   274.5    898.1     60.0      0.0 1
   305.0    950.9     60.0      0.0 1
   335.5   1003.7     60.0      0.0 1
   366.0   1056.6     60.0      0.0 1
   396.5   1109.4     60.0      0.0 1
  -701.5   -898.1     60.0      0.0 1
  -671.0   -845.2     60.0      0.0 1
  -640.5   -792.4     60.0      0.0 1
  -610.0   -739.6     60.0      0.0 1
  -579.5   -686.8     60.0      0.0 1
  -549.0   -633.9     60.0      0.0 1
  -518.5   -581.1     60.0      0.0 1
  -488.0   -528.3     60.0      0.0 1
  -457.5   -475.4     60.0      0.0 1
  -427.0   -422.6     60.0      0.0 1
  -396.5   -369.8     60.0      0.0 1
  -366.0   -317.0     60.0      0.0 1
  -335.5   -264.1     60.0      0.0 1
  -305.0   -211.3     60.0      0.0 1
  -274.5   -158.5     60.0      0.0 1
  -244.0   -105.7     60.0      0.0 1
  -213.5    -52.8     60.0      0.0 1
  -183.0      0.0     60.0      0.0 1
  -152.5     52.8     60.0      0.0 1
  -122.0    105.7     60.0      0.0 1
   -91.5    158.5     60.0      0.0 1
   -61.0    211.3     60.0      0.0 1
   -30.5    264.1     60.0      0.0 1
    -0.0    317.0     60.0      0.0 1
    30.5    369.8     60.0      0.0 1
    61.0    422.6     60.0      0.0 1
    91.5    475.4     60.0      0.0 1
   122.0    528.3     60.0      0.0 1
   152.5    581.1     60.0      0.0 1
   183.0    633.9     60.0      0.0 1
   213.5    686.8     60.0      0.0 1
   244.0    739.6     60.0      0.0 1
   274.5    792.4     60.0      0.0 1
   305.0    845.2     60.0      0.0 1
   335.5    898.1     60.0      0.0 1
   366.0    950.9     60.0      0.0 1
   396.5   1003.7     60.0      0.0 1
   427.0   1056.6     60.0      0.0 1
  -671.0   -950.9     60.0      0.0 1
  -640.5   -898.1     60.0      0.0 1
  -610.0   -845.2     60.0      0.0 1
  -579.5   -792.4     60.0      0.0 1
  -549.0   -739.6     60.0      0.0 1
  -518.5   -686.8     60.0      0.0 1
  -488.0   -633.9     60.0      0.0 1
  -457.5   -581.1     60.0      0.0 1
  -427.0   -528.3     60.0      0.0 1
  -396.5   -475.4     60.0      0.0 1
  -366.0   -422.6     60.0      0.0 1
  -335.5   -369.8     60.0      0.0 1
  -305.0   -317.0     60.0      0.0 1
  -274.5   -264.1     60.0      0.0 1
  -244.0   -211.3     60.0      0.0 1
  -213.5   -158.5     60.0      0.0 1
  -183.0   -105.7     60.0      0.0 1
  -152.5    -52.8     60.0      0.0 1
  -122.0      0.0     60.0      0.0 1
   -91.5     52.8     60.0      0.0 1
   -61.0    105.7     60.0      0.0 1
   -30.5    158.5     60.0      0.0 1
     0.0    211.3     60.0      0.0 1
    30.5    264.1     60.0      0.0 1
    61.0    317.0     60.0      0.0 1
    91.5    369.8     60.0      0.0 1
   122.0    422.6     60.0      0.0 1
   152.5    475.4     60.0      0.0 1
   183.0    528.3     60.0      0.0 1
   213.5    581.1     60.0      0.0 1
   244.0    633.9     60.0      0.0 1
   274.5    686.8     60.0      0.0 1
   305.0    739.6     60.0      0.0 1
   335.5    792.4     60.0      0.0 1
   366.0    845.2     60.0      0.0 1
   396.5    898.1     60.0      0.0 1
   427.0    950.9     60.0      0.0 1
   457.5   1003.7     60.0      0.0 1
   488.0   1056.6     60.0      0.0 1
  -610.0   -950.9     60.0      0.0 1
  -579.5   -898.1     60.0      0.0 1
  -549.0   -845.2     60.0      0.0 1
  -518.5   -792.4     60.0      0.0 1
  -488.0   -739.6     60.0      0.0 1
  -457.5   -686.8     60.0      0.0 1
  -427.0   -633.9     60.0      0.0 1
  -396.5   -581.1     60.0      0.0 1
  -366.0   -528.3     60.0      0.0 1
  -335.5   -475.4     60.0      0.0 1
  -305.0   -422.6     60.0      0.0 1
  -274.5   -369.8     60.0      0.0 1
  -244.0   -317.0     60.0      0.0 1
  -213.5   -264.1     60.0      0.0 1
  -183.0   -211.3     60.0      0.0 1
  -152.5   -158.5     60.0      0.0 1
  -122.0   -105.7     60.0      0.0 1
   -91.5    -52.8     60.0      0.0 1
     0.0    105.7     60.0      0.0 1
    30.5    158.5     60.0      0.0 1
    61.0    211.3     60.0      0.0 1
    91.5    264.1     60.0      0.0 1
   122.0    317.0     60.0      0.0 1
   152.5    369.8     60.0      0.0 1
   183.0    422.6     60.0      0.0 1
   213.5    475.4     60.0      0.0 1
   244.0    528.3     60.0      0.0 1
   274.5    581.1     60.0      0.0 1
   305.0    633.9     60.0      0.0 1
   335.5    686.8     60.0      0.0 1
   366.0    739.6     60.0      0.0 1
   396.5    792.4     60.0      0.0 1
   427.0    845.2     60.0      0.0 1
   457.5    898.1     60.0      0.0 1
   488.0    950.9     60.0      0.0 1
   518.5   1003.7     60.0      0.0 1
  -579.5  -1003.7     60.0      0.0 1
  -549.0   -950.9     60.0      0.0 1
  -518.5   -898.1     60.0      0.0 1
  -488.0   -845.2     60.0      0.0 1
  -457.5   -792.4     60.0      0.0 1
  -427.0   -739.6     60.0      0.0 1
  -396.5   -686.8     60.0      0.0 1
  -366.0   -633.9     60.0      0.0 1
  -335.5   -581.1     60.0      0.0 1
  -305.0   -528.3     60.0      0.0 1
  -274.5   -475.4     60.0      0.0 1
  -244.0   -422.6     60.0      0.0 1
  -213.5   -369.8     60.0      0.0 1
  -183.0   -317.0     60.0      0.0 1
  -152.5   -264.1     60.0      0.0 1
  -122.0   -211.3     60.0      0.0 1
   -91.5   -158.5     60.0      0.0 1
   -61.0   -105.7     60.0      0.0 1
    61.0    105.7     60.0      0.0 1
    91.5    158.5     60.0      0.0 1
   122.0    211.3     60.0      0.0 1
   152.5    264.1     60.0      0.0 1
   183.0    317.0     60.0      0.0 1
   213.5    369.8     60.0      0.0 1
   244.0    422.6     60.0      0.0 1
   274.5    475.4     60.0      0.0 1
   305.0    528.3     60.0      0.0 1
   335.5    581.1     60.0      0.0 1
   366.0    633.9     60.0      0.0 1
   396.5    686.8     60.0      0.0 1
   427.0    739.6     60.0      0.0 1
   457.5    792.4     60.0      0.0 1
   488.0    845.2     60.0      0.0 1
