# R9420 single-p.e. response with afterpulse fraction  0.0001 above 4 p.e.
# Mean(prompt) = 1.000, peak at 1.060
# Fraction of events below 10% of mean: 0.030
# Fraction of events below 20% of mean: 0.052
# Note: collection efficiency losses included in low amplitude signals.

# Ampl.	Prompt  	(Prompt x AP)	AP for reference only
# -----	------- 	--------     	--------
 5.120	1.1493e-08 	1.3168e-05 	1.1493e-05
 5.140	1.0412e-08 	1.3132e-05 	1.1463e-05
 5.160	9.4334e-09 	1.3096e-05 	1.1432e-05
 5.180	8.5473e-09 	1.306e-05 	1.1402e-05
 5.200	7.7448e-09 	1.3024e-05 	1.1371e-05
 5.220	7.0182e-09 	1.2989e-05 	1.1341e-05
 5.240	6.3602e-09 	1.2954e-05 	1.1311e-05
 5.260	5.7643e-09 	1.2919e-05 	1.1281e-05
 5.280	5.2246e-09 	1.2884e-05 	1.1251e-05
 5.300	4.7357e-09 	1.2849e-05 	1.1221e-05
 5.320	4.2929e-09 	1.2814e-05 	1.1191e-05
 5.340	3.8917e-09 	1.278e-05 	1.1161e-05
 5.360	3.5282e-09 	1.2745e-05 	1.1131e-05
 5.380	3.199e-09 	1.2711e-05 	1.1102e-05
 5.400	2.9006e-09 	1.2677e-05 	1.1072e-05
 5.420	2.6303e-09 	1.2643e-05 	1.1043e-05
 5.440	2.3853e-09 	1.2609e-05 	1.1013e-05
 5.460	2.1632e-09 	1.2575e-05 	1.0984e-05
 5.480	1.962e-09 	1.2542e-05 	1.0955e-05
 5.500	1.7796e-09 	1.2508e-05 	1.0926e-05
 5.520	1.6143e-09 	1.2474e-05 	1.0896e-05
 5.540	1.4644e-09 	1.2441e-05 	1.0867e-05
 5.560	1.3285e-09 	1.2408e-05 	1.0838e-05
 5.580	1.2053e-09 	1.2375e-05 	1.081e-05
 5.600	1.0936e-09 	1.2342e-05 	1.0781e-05
 5.620	9.9235e-10 	1.2309e-05 	1.0752e-05
 5.640	9.0051e-10 	1.2276e-05 	1.0723e-05
 5.660	8.1723e-10 	1.2243e-05 	1.0695e-05
 5.680	7.4169e-10 	1.221e-05 	1.0666e-05
 5.700	6.7318e-10 	1.2178e-05 	1.0638e-05
 5.720	6.1104e-10 	1.2145e-05 	1.061e-05
 5.740	5.5467e-10 	1.2113e-05 	1.0581e-05
 5.760	5.0353e-10 	1.2081e-05 	1.0553e-05
 5.780	4.5713e-10 	1.2048e-05 	1.0525e-05
 5.800	4.1504e-10 	1.2016e-05 	1.0497e-05
 5.820	3.7685e-10 	1.1984e-05 	1.0469e-05
 5.840	3.4219e-10 	1.1952e-05 	1.0441e-05
 5.860	3.1074e-10 	1.192e-05 	1.0413e-05
 5.880	2.822e-10 	1.1889e-05 	1.0386e-05
 5.900	2.563e-10 	1.1857e-05 	1.0358e-05
 5.920	2.3278e-10 	1.1825e-05 	1.033e-05
 5.940	2.1144e-10 	1.1794e-05 	1.0303e-05
 5.960	1.9207e-10 	1.1762e-05 	1.0276e-05
 5.980	1.7448e-10 	1.1731e-05 	1.0248e-05
 6.000	1.5851e-10 	1.17e-05 	1.0221e-05
 6.020	1.4402e-10 	1.1669e-05 	1.0194e-05
 6.040	1.3085e-10 	1.1638e-05 	1.0167e-05
 6.060	1.189e-10 	1.1607e-05 	1.0139e-05
 6.080	1.0805e-10 	1.1576e-05 	1.0112e-05
 6.100	9.8189e-11 	1.1545e-05 	1.0086e-05
 6.120	8.9236e-11 	1.1514e-05 	1.0059e-05
 6.140	8.1105e-11 	1.1483e-05 	1.0032e-05
 6.160	7.3718e-11 	1.1453e-05 	1.0005e-05
 6.180	6.7009e-11 	1.1422e-05 	9.9785e-06
 6.200	6.0913e-11 	1.1392e-05 	9.9519e-06
 6.220	5.5376e-11 	1.1361e-05 	9.9254e-06
 6.240	5.0344e-11 	1.1331e-05 	9.899e-06
 6.260	4.5773e-11 	1.1301e-05 	9.8726e-06
 6.280	4.1619e-11 	1.1271e-05 	9.8463e-06
 6.300	3.7844e-11 	1.1241e-05 	9.8201e-06
 6.320	3.4414e-11 	1.1211e-05 	9.794e-06
 6.340	3.1296e-11 	1.1181e-05 	9.7679e-06
 6.360	2.8463e-11 	1.1151e-05 	9.7419e-06
 6.380	2.5887e-11 	1.1122e-05 	9.7159e-06
 6.400	2.3546e-11 	1.1092e-05 	9.6901e-06
 6.420	2.1418e-11 	1.1062e-05 	9.6642e-06
 6.440	1.9483e-11 	1.1033e-05 	9.6385e-06
 6.460	1.7724e-11 	1.1004e-05 	9.6128e-06
 6.480	1.6125e-11 	1.0974e-05 	9.5872e-06
 6.500	1.4671e-11 	1.0945e-05 	9.5617e-06
 6.520	1.3349e-11 	1.0916e-05 	9.5362e-06
 6.540	1.2146e-11 	1.0887e-05 	9.5109e-06
 6.560	1.1053e-11 	1.0858e-05 	9.4855e-06
 6.580	1.0058e-11 	1.0829e-05 	9.4603e-06
 6.600	9.1536e-12 	1.08e-05 	9.4351e-06
 6.620	8.3308e-12 	1.0771e-05 	9.4099e-06
 6.640	7.5825e-12 	1.0743e-05 	9.3849e-06
 6.660	6.9017e-12 	1.0714e-05 	9.3599e-06
 6.680	6.2824e-12 	1.0686e-05 	9.335e-06
 6.700	5.7189e-12 	1.0657e-05 	9.3101e-06
 6.720	5.2063e-12 	1.0629e-05 	9.2853e-06
 6.740	4.7399e-12 	1.06e-05 	9.2606e-06
 6.760	4.3155e-12 	1.0572e-05 	9.2359e-06
 6.780	3.9293e-12 	1.0544e-05 	9.2113e-06
 6.800	3.5778e-12 	1.0516e-05 	9.1868e-06
 6.820	3.258e-12 	1.0488e-05 	9.1623e-06
 6.840	2.9669e-12 	1.046e-05 	9.1379e-06
 6.860	2.7019e-12 	1.0432e-05 	9.1136e-06
 6.880	2.4607e-12 	1.0404e-05 	9.0893e-06
 6.900	2.2412e-12 	1.0377e-05 	9.0651e-06
 6.920	2.0414e-12 	1.0349e-05 	9.041e-06
 6.940	1.8594e-12 	1.0321e-05 	9.0169e-06
 6.960	1.6938e-12 	1.0294e-05 	8.9929e-06
 6.980	1.543e-12 	1.0267e-05 	8.9689e-06
 7.000	1.4057e-12 	1.0239e-05 	8.945e-06
 7.020	1.2807e-12 	1.0212e-05 	8.9212e-06
 7.040	1.1668e-12 	1.0185e-05 	8.8975e-06
 7.060	1.0632e-12 	1.0158e-05 	8.8738e-06
 7.080	9.6876e-13 	1.0131e-05 	8.8501e-06
 7.100	8.8277e-13 	1.0104e-05 	8.8266e-06
 7.120	8.0445e-13 	1.0077e-05 	8.8031e-06
 7.140	7.3312e-13 	1.005e-05 	8.7796e-06
 7.160	6.6815e-13 	1.0023e-05 	8.7562e-06
 7.180	6.0896e-13 	9.9964e-06 	8.7329e-06
 7.200	5.5504e-13 	9.9698e-06 	8.7097e-06
 7.220	5.0592e-13 	9.9432e-06 	8.6865e-06
 7.240	4.6117e-13 	9.9167e-06 	8.6633e-06
 7.260	4.2039e-13 	9.8903e-06 	8.6403e-06
 7.280	3.8324e-13 	9.864e-06 	8.6173e-06
 7.300	3.4939e-13 	9.8377e-06 	8.5943e-06
 7.320	3.1854e-13 	9.8115e-06 	8.5714e-06
 7.340	2.9043e-13 	9.7854e-06 	8.5486e-06
 7.360	2.6482e-13 	9.7593e-06 	8.5258e-06
 7.380	2.4147e-13 	9.7333e-06 	8.5031e-06
 7.400	2.2019e-13 	9.7074e-06 	8.4805e-06
 7.420	2.0079e-13 	9.6816e-06 	8.4579e-06
 7.440	1.8312e-13 	9.6558e-06 	8.4354e-06
 7.460	1.67e-13 	9.6301e-06 	8.4129e-06
 7.480	1.5231e-13 	9.6044e-06 	8.3905e-06
 7.500	1.3892e-13 	9.5788e-06 	8.3682e-06
 7.520	1.2671e-13 	9.5533e-06 	8.3459e-06
 7.540	1.1558e-13 	9.5279e-06 	8.3236e-06
 7.560	1.0543e-13 	9.5025e-06 	8.3015e-06
 7.580	9.6181e-14 	9.4772e-06 	8.2794e-06
 7.600	8.7743e-14 	9.452e-06 	8.2573e-06
 7.620	8.005e-14 	9.4268e-06 	8.2353e-06
 7.640	7.3034e-14 	9.4017e-06 	8.2134e-06
 7.660	6.6635e-14 	9.3767e-06 	8.1915e-06
 7.680	6.08e-14 	9.3517e-06 	8.1697e-06
 7.700	5.5478e-14 	9.3268e-06 	8.148e-06
 7.720	5.0624e-14 	9.3019e-06 	8.1263e-06
 7.740	4.6197e-14 	9.2772e-06 	8.1046e-06
 7.760	4.2158e-14 	9.2525e-06 	8.083e-06
 7.780	3.8475e-14 	9.2278e-06 	8.0615e-06
 7.800	3.5114e-14 	9.2033e-06 	8.04e-06
 7.820	3.2048e-14 	9.1787e-06 	8.0186e-06
 7.840	2.9251e-14 	9.1543e-06 	7.9973e-06
 7.860	2.67e-14 	9.1299e-06 	7.976e-06
 7.880	2.4372e-14 	9.1056e-06 	7.9547e-06
 7.900	2.2247e-14 	9.0814e-06 	7.9335e-06
 7.920	2.0309e-14 	9.0572e-06 	7.9124e-06
 7.940	1.854e-14 	9.0331e-06 	7.8913e-06
 7.960	1.6926e-14 	9.009e-06 	7.8703e-06
 7.980	1.5453e-14 	8.985e-06 	7.8494e-06
 8.000	1.4109e-14 	8.9611e-06 	7.8285e-06
 8.020	1.2882e-14 	8.9372e-06 	7.8076e-06
 8.040	1.1763e-14 	8.9134e-06 	7.7868e-06
 8.060	1.0741e-14 	8.8897e-06 	7.7661e-06
 8.080	9.8081e-15 	8.866e-06 	7.7454e-06
 8.100	8.9566e-15 	8.8424e-06 	7.7248e-06
 8.120	8.1794e-15 	8.8188e-06 	7.7042e-06
 8.140	7.4699e-15 	8.7954e-06 	7.6837e-06
 8.160	6.8222e-15 	8.7719e-06 	7.6632e-06
 8.180	6.2309e-15 	8.7486e-06 	7.6428e-06
 8.200	5.691e-15 	8.7253e-06 	7.6225e-06
 8.220	5.1981e-15 	8.702e-06 	7.6022e-06
 8.240	4.7481e-15 	8.6789e-06 	7.5819e-06
 8.260	4.3372e-15 	8.6557e-06 	7.5617e-06
 8.280	3.962e-15 	8.6327e-06 	7.5416e-06
 8.300	3.6194e-15 	8.6097e-06 	7.5215e-06
 8.320	3.3065e-15 	8.5868e-06 	7.5015e-06
 8.340	3.0208e-15 	8.5639e-06 	7.4815e-06
 8.360	2.7598e-15 	8.5411e-06 	7.4616e-06
 8.380	2.5215e-15 	8.5184e-06 	7.4417e-06
 8.400	2.3039e-15 	8.4957e-06 	7.4219e-06
 8.420	2.1051e-15 	8.473e-06 	7.4021e-06
 8.440	1.9235e-15 	8.4505e-06 	7.3824e-06
 8.460	1.7576e-15 	8.428e-06 	7.3627e-06
 8.480	1.6061e-15 	8.4055e-06 	7.3431e-06
 8.500	1.4678e-15 	8.3831e-06 	7.3236e-06
 8.520	1.3413e-15 	8.3608e-06 	7.3041e-06
 8.540	1.2258e-15 	8.3386e-06 	7.2846e-06
 8.560	1.1203e-15 	8.3163e-06 	7.2652e-06
 8.580	1.0239e-15 	8.2942e-06 	7.2459e-06
 8.600	9.3587e-16 	8.2721e-06 	7.2266e-06
 8.620	8.5541e-16 	8.2501e-06 	7.2073e-06
 8.640	7.8188e-16 	8.2281e-06 	7.1881e-06
 8.660	7.147e-16 	8.2062e-06 	7.169e-06
 8.680	6.5331e-16 	8.1843e-06 	7.1499e-06
 8.700	5.9722e-16 	8.1626e-06 	7.1309e-06
 8.720	5.4596e-16 	8.1408e-06 	7.1119e-06
 8.740	4.9911e-16 	8.1191e-06 	7.0929e-06
 8.760	4.563e-16 	8.0975e-06 	7.0741e-06
 8.780	4.1717e-16 	8.0759e-06 	7.0552e-06
 8.800	3.8141e-16 	8.0544e-06 	7.0364e-06
 8.820	3.4873e-16 	8.033e-06 	7.0177e-06
 8.840	3.1885e-16 	8.0116e-06 	6.999e-06
 8.860	2.9155e-16 	7.9903e-06 	6.9804e-06
 8.880	2.6659e-16 	7.969e-06 	6.9618e-06
 8.900	2.4378e-16 	7.9478e-06 	6.9432e-06
 8.920	2.2292e-16 	7.9266e-06 	6.9247e-06
 8.940	2.0385e-16 	7.9055e-06 	6.9063e-06
 8.960	1.8643e-16 	7.8844e-06 	6.8879e-06
 8.980	1.7049e-16 	7.8634e-06 	6.8696e-06
 9.000	1.5592e-16 	7.8425e-06 	6.8513e-06
 9.020	1.4261e-16 	7.8216e-06 	6.833e-06
 9.040	1.3043e-16 	7.8008e-06 	6.8148e-06
 9.060	1.1929e-16 	7.78e-06 	6.7967e-06
 9.080	1.0911e-16 	7.7593e-06 	6.7786e-06
 9.100	9.9805e-17 	7.7386e-06 	6.7605e-06
 9.120	9.1293e-17 	7.718e-06 	6.7425e-06
 9.140	8.3509e-17 	7.6975e-06 	6.7246e-06
 9.160	7.6391e-17 	7.677e-06 	6.7067e-06
 9.180	6.9882e-17 	7.6565e-06 	6.6888e-06
 9.200	6.3929e-17 	7.6361e-06 	6.671e-06
 9.220	5.8485e-17 	7.6158e-06 	6.6532e-06
 9.240	5.3506e-17 	7.5955e-06 	6.6355e-06
 9.260	4.8952e-17 	7.5753e-06 	6.6178e-06
 9.280	4.4787e-17 	7.5551e-06 	6.6002e-06
 9.300	4.0978e-17 	7.535e-06 	6.5826e-06
 9.320	3.7493e-17 	7.5149e-06 	6.5651e-06
 9.340	3.4306e-17 	7.4949e-06 	6.5476e-06
 9.360	3.139e-17 	7.4749e-06 	6.5302e-06
 9.380	2.8723e-17 	7.455e-06 	6.5128e-06
 9.400	2.6284e-17 	7.4352e-06 	6.4954e-06
 9.420	2.4052e-17 	7.4154e-06 	6.4781e-06
 9.440	2.201e-17 	7.3956e-06 	6.4609e-06
