4.7 5.52552e-09 3.48967e-05
4.74 3.65481e-09 3.42039e-05
4.78 2.40672e-09 3.35255e-05
4.82 1.57782e-09 3.28608e-05
4.86 1.02981e-09 3.22096e-05
4.9 6.69159e-10 3.15715e-05
4.94 4.32882e-10 3.09461e-05
4.98 2.78792e-10 3.03332e-05
5.02 1.78756e-10 2.97325e-05
5.06 1.14107e-10 2.91437e-05
5.1 7.25154e-11 2.85665e-05
5.14 4.58796e-11 2.80009e-05
5.18 2.88988e-11 2.74464e-05
5.22 1.81221e-11 2.69029e-05
5.26 1.13138e-11 2.63702e-05
5.3 7.03196e-12 2.5848e-05
5.34 4.35126e-12 2.53362e-05
5.38 2.68055e-12 2.48345e-05
5.42 1.644e-12 2.43427e-05
5.46 1.00381e-12 2.38607e-05
5.5 6.10194e-13 2.33882e-05
5.54 3.6928e-13 2.29251e-05
5.58 2.22491e-13 2.24712e-05
5.62 1.33457e-13 2.20262e-05
5.66 7.96961e-14 2.15901e-05
5.7 4.7381e-14 2.11626e-05
5.74 2.8044e-14 2.07435e-05
5.78 1.65252e-14 2.03328e-05
5.82 9.69446e-15 1.99301e-05
5.86 5.662e-15 1.95355e-05
5.9 3.29219e-15 1.91487e-05
5.94 1.90577e-15 1.87695e-05
5.98 1.09831e-15 1.83978e-05
6.02 0 1.80335e-05
6.06 0 1.76765e-05
6.1 0 1.73264e-05
6.14 0 1.69833e-05
6.18 0 1.66471e-05
6.22 0 1.63174e-05
6.26 0 1.59943e-05
6.3 0 1.56776e-05
6.34 0 1.53672e-05
6.38 0 1.50629e-05
6.42 0 1.47646e-05
6.46 0 1.44723e-05
6.5 0 1.41857e-05
6.54 0 1.39048e-05
6.58 0 1.36295e-05
6.62 0 1.33596e-05
6.66 0 1.3095e-05
6.7 0 1.28357e-05
6.74 0 1.25816e-05
6.78 0 1.23324e-05
6.82 0 1.20882e-05
6.86 0 1.18489e-05
6.9 0 1.16143e-05
6.94 0 1.13843e-05
6.98 0 1.11589e-05
7.02 0 1.09379e-05
7.06 0 1.07213e-05
7.1 0 1.0509e-05
7.14 0 1.03009e-05
7.18 0 1.0097e-05
7.22 0 9.89702e-06
7.26 0 9.70104e-06
7.3 0 9.50895e-06
7.34 0 9.32066e-06
7.38 0 9.1361e-06
7.42 0 8.95519e-06
7.46 0 8.77787e-06
7.5 0 8.60405e-06
7.54 0 8.43368e-06
7.58 0 8.26668e-06
7.62 0 8.10299e-06
7.66 0 7.94254e-06
7.7 0 7.78527e-06
7.74 0 7.63111e-06
7.78 0 7.48e-06
7.82 0 7.33189e-06
7.86 0 7.18671e-06
7.9 0 7.0444e-06
7.94 0 6.90491e-06
7.98 0 6.76819e-06
8.02 0 6.63417e-06
8.06 0 6.5028e-06
8.1 0 6.37404e-06
8.14 0 6.24783e-06
8.18 0 6.12411e-06
8.22 0 6.00284e-06
8.26 0 5.88398e-06
8.3 0 5.76747e-06
8.34 0 5.65327e-06
8.38 0 5.54132e-06
8.42 0 5.4316e-06
8.46 0 5.32405e-06
8.5 0 5.21862e-06
8.54 0 5.11529e-06
8.58 0 5.014e-06
8.62 0 4.91471e-06
8.66 0 4.8174e-06
8.7 0 4.722e-06
8.74 0 4.6285e-06
8.78 0 4.53685e-06
8.82 0 4.44702e-06
8.86 0 4.35896e-06
8.9 0 4.27265e-06
8.94 0 4.18804e-06
8.98 0 4.10511e-06
9.02 0 4.02383e-06
9.06 0 3.94415e-06
9.1 0 3.86605e-06
9.14 0 3.7895e-06
9.18 0 3.71446e-06
9.22 0 3.64091e-06
9.26 0 3.56881e-06
9.3 0 3.49815e-06
9.34 0 3.42888e-06
9.38 0 3.36098e-06
9.42 0 3.29443e-06
9.46 0 3.2292e-06
9.5 0 3.16525e-06
9.54 0 3.10258e-06
9.58 0 3.04114e-06
9.62 0 2.98092e-06
9.66 0 2.9219e-06
9.7 0 2.86404e-06
9.74 0 2.80733e-06
9.78 0 2.75174e-06
9.82 0 2.69725e-06
9.86 0 2.64384e-06
9.9 0 2.59149e-06
9.94 0 2.54018e-06
9.98 0 2.48988e-06
10.02 0 2.44057e-06
10.06 0 2.39225e-06
10.1 0 2.34488e-06
10.14 0 2.29845e-06
10.18 0 2.25293e-06
10.22 0 2.20832e-06
10.26 0 2.1646e-06
10.3 0 2.12173e-06
10.34 0 2.07972e-06
10.38 0 2.03854e-06
10.42 0 1.99817e-06
10.46 0 1.95861e-06
10.5 0 1.91982e-06
10.54 0 1.88181e-06
10.58 0 1.84455e-06
10.62 0 1.80802e-06
10.66 0 1.77222e-06
10.7 0 1.73713e-06
10.74 0 1.70273e-06
10.78 0 1.66901e-06
10.82 0 1.63597e-06
10.86 0 1.60357e-06
10.9 0 1.57182e-06
10.94 0 1.54069e-06
10.98 0 1.51019e-06
11.02 0 1.48028e-06
11.06 0 1.45097e-06
11.1 0 1.42224e-06
11.14 0 1.39408e-06
11.18 0 1.36647e-06
11.22 0 1.33942e-06
11.26 0 1.31289e-06
11.3 0 1.2869e-06
11.34 0 1.26141e-06
11.38 0 1.23644e-06
11.42 0 1.21195e-06
11.46 0 1.18796e-06
11.5 0 1.16443e-06
11.54 0 1.14137e-06
11.58 0 1.11877e-06
11.62 0 1.09662e-06
11.66 0 1.07491e-06
11.7 0 1.05362e-06
11.74 0 1.03276e-06
11.78 0 1.01231e-06
11.82 0 9.92263e-07
11.86 0 9.72615e-07
11.9 0 9.53356e-07
11.94 0 9.34479e-07
11.98 0 9.15975e-07
12.02 0 8.97837e-07
12.06 0 8.80059e-07
12.1 0 8.62632e-07
12.14 0 8.45551e-07
12.18 0 8.28808e-07
12.22 0 8.12397e-07
12.26 0 7.9631e-07
12.3 0 7.80542e-07
12.34 0 7.65086e-07
12.38 0 7.49937e-07
12.42 0 7.35087e-07
12.46 0 7.20531e-07
12.5 0 7.06264e-07
12.54 0 6.92279e-07
12.58 0 6.78571e-07
12.62 0 6.65134e-07
12.66 0 6.51964e-07
12.7 0 6.39054e-07
12.74 0 6.264e-07
12.78 0 6.13996e-07
12.82 0 6.01838e-07
12.86 0 5.89921e-07
12.9 0 5.7824e-07
12.94 0 5.6679e-07
12.98 0 5.55567e-07
13.02 0 5.44566e-07
13.06 0 5.33783e-07
13.1 0 5.23213e-07
13.14 0 5.12853e-07
13.18 0 5.02698e-07
13.22 0 4.92743e-07
13.26 0 4.82986e-07
13.3 0 4.73423e-07
13.34 0 4.64048e-07
13.38 0 4.5486e-07
13.42 0 4.45853e-07
13.46 0 4.37024e-07
13.5 0 4.28371e-07
13.54 0 4.19888e-07
13.58 0 4.11574e-07
13.62 0 4.03424e-07
13.66 0 3.95436e-07
13.7 0 3.87606e-07
13.74 0 3.79931e-07
13.78 0 3.72407e-07
13.82 0 3.65033e-07
13.86 0 3.57805e-07
13.9 0 3.5072e-07
13.94 0 3.43775e-07
13.98 0 3.36968e-07
14.02 0 3.30296e-07
14.06 0 3.23756e-07
14.1 0 3.17345e-07
14.14 0 3.11061e-07
14.18 0 3.04901e-07
14.22 0 2.98864e-07
14.26 0 2.92946e-07
14.3 0 2.87145e-07
14.34 0 2.8146e-07
14.38 0 2.75886e-07
14.42 0 2.70423e-07
14.46 0 2.65069e-07
14.5 0 2.5982e-07
14.54 0 2.54675e-07
14.58 0 2.49632e-07
14.62 0 2.44689e-07
14.66 0 2.39844e-07
14.7 0 2.35095e-07
14.74 0 2.3044e-07
14.78 0 2.25877e-07
14.82 0 2.21404e-07
14.86 0 2.1702e-07
14.9 0 2.12723e-07
14.94 0 2.0851e-07
14.98 0 2.04382e-07
15.02 0 2.00335e-07
15.06 0 1.96368e-07
15.1 0 1.92479e-07
15.14 0 1.88668e-07
15.18 0 1.84932e-07
15.22 0 1.8127e-07
15.26 0 1.77681e-07
15.3 0 1.74162e-07
15.34 0 1.70714e-07
15.38 0 1.67333e-07
15.42 0 1.6402e-07
15.46 0 1.60772e-07
15.5 0 1.57589e-07
15.54 0 1.54468e-07
15.58 0 1.5141e-07
15.62 0 1.48411e-07
15.66 0 1.45473e-07
15.7 0 1.42592e-07
15.74 0 1.39769e-07
15.78 0 1.37001e-07
15.82 0 1.34288e-07
15.86 0 1.31629e-07
15.9 0 1.29023e-07
15.94 0 1.26468e-07
15.98 0 1.23964e-07
16.02 0 1.21509e-07
16.06 0 1.19103e-07
16.1 0 1.16745e-07
16.14 0 1.14433e-07
16.18 0 1.12167e-07
16.22 0 1.09946e-07
16.26 0 1.07769e-07
16.3 0 1.05635e-07
16.34 0 1.03543e-07
16.38 0 1.01493e-07
16.42 0 9.94832e-08
16.46 0 9.75133e-08
16.5 0 9.55824e-08
16.54 0 9.36897e-08
16.58 0 9.18346e-08
16.62 0 9.00161e-08
16.66 0 8.82337e-08
16.7 0 8.64865e-08
16.74 0 8.4774e-08
16.78 0 8.30953e-08
16.82 0 8.14499e-08
16.86 0 7.98371e-08
16.9 0 7.82562e-08
16.94 0 7.67067e-08
16.98 0 7.51878e-08
17.02 0 7.3699e-08
17.06 0 7.22396e-08
17.1 0 7.08092e-08
17.14 0 6.94071e-08
17.18 0 6.80327e-08
17.22 0 6.66856e-08
17.26 0 6.53651e-08
17.3 0 6.40708e-08
17.34 0 6.28021e-08
17.38 0 6.15585e-08
17.42 0 6.03396e-08
17.46 0 5.91448e-08
17.5 0 5.79737e-08
17.54 0 5.68257e-08
17.58 0 5.57005e-08
17.62 0 5.45975e-08
17.66 0 5.35164e-08
17.7 0 5.24567e-08
17.74 0 5.1418e-08
17.78 0 5.03999e-08
17.82 0 4.94019e-08
17.86 0 4.84237e-08
17.9 0 4.74648e-08
17.94 0 4.65249e-08
17.98 0 4.56037e-08
18.02 0 4.47007e-08
18.06 0 4.38155e-08
18.1 0 4.29479e-08
18.14 0 4.20975e-08
18.18 0 4.12639e-08
18.22 0 4.04468e-08
18.26 0 3.96459e-08
18.3 0 3.88609e-08
18.34 0 3.80914e-08
18.38 0 3.73371e-08
18.42 0 3.65978e-08
18.46 0 3.58731e-08
18.5 0 3.51628e-08
18.54 0 3.44665e-08
18.58 0 3.3784e-08
18.62 0 3.31151e-08
18.66 0 3.24594e-08
18.7 0 3.18166e-08
18.74 0 3.11866e-08
18.78 0 3.05691e-08
18.82 0 2.99638e-08
18.86 0 2.93704e-08
18.9 0 2.87889e-08
18.94 0 2.82188e-08
18.98 0 2.766e-08
19.02 0 2.71123e-08
19.06 0 2.65755e-08
19.1 0 2.60492e-08
19.14 0 2.55334e-08
19.18 0 2.50278e-08
19.22 0 2.45323e-08
19.26 0 2.40465e-08
19.3 0 2.35703e-08
19.34 0 2.31036e-08
19.38 0 2.26461e-08
19.42 0 2.21977e-08
19.46 0 2.17582e-08
19.5 0 2.13273e-08
19.54 0 2.0905e-08
19.58 0 2.04911e-08
19.62 0 2.00853e-08
19.66 0 1.96876e-08
19.7 0 1.92978e-08
19.74 0 1.89156e-08
19.78 0 1.85411e-08
19.82 0 1.81739e-08
19.86 0 1.78141e-08
19.9 0 1.74613e-08
19.94 0 1.71156e-08
19.98 0 1.67767e-08
20.02 0 1.64445e-08
20.06 0 1.61188e-08
20.1 0 1.57997e-08
20.14 0 1.54868e-08
20.18 0 1.51802e-08
20.22 0 1.48796e-08
20.26 0 1.45849e-08
20.3 0 1.42961e-08
20.34 0 1.4013e-08
20.38 0 1.37356e-08
20.42 0 1.34636e-08
20.46 0 1.3197e-08
20.5 0 1.29357e-08
20.54 0 1.26795e-08
20.58 0 1.24285e-08
20.62 0 1.21824e-08
20.66 0 1.19411e-08
20.7 0 1.17047e-08
20.74 0 1.14729e-08
20.78 0 1.12457e-08
20.82 0 1.10231e-08
20.86 0 1.08048e-08
20.9 0 1.05908e-08
20.94 0 1.03811e-08
20.98 0 1.01756e-08
21.02 0 9.97407e-09
21.06 0 9.77657e-09
21.1 0 9.58298e-09
21.14 0 9.39322e-09
21.18 0 9.20723e-09
21.22 0 9.02491e-09
21.26 0 8.84621e-09
21.3 0 8.67104e-09
21.34 0 8.49934e-09
21.38 0 8.33104e-09
21.42 0 8.16608e-09
21.46 0 8.00438e-09
21.5 0 7.84588e-09
21.54 0 7.69052e-09
21.58 0 7.53824e-09
21.62 0 7.38897e-09
21.66 0 7.24266e-09
21.7 0 7.09925e-09
21.74 0 6.95867e-09
21.78 0 6.82088e-09
21.82 0 6.68582e-09
21.86 0 6.55343e-09
21.9 0 6.42366e-09
21.94 0 6.29647e-09
21.98 0 6.17179e-09
22.02 0 6.04958e-09
22.06 0 5.92979e-09
22.1 0 5.81237e-09
22.14 0 5.69728e-09
22.18 0 5.58447e-09
22.22 0 5.47389e-09
22.26 0 5.3655e-09
22.3 0 5.25925e-09
22.34 0 5.15511e-09
22.38 0 5.05303e-09
22.42 0 4.95298e-09
22.46 0 4.8549e-09
22.5 0 4.75877e-09
22.54 0 4.66454e-09
22.58 0 4.57217e-09
22.62 0 4.48164e-09
22.66 0 4.3929e-09
22.7 0 4.30591e-09
22.74 0 4.22065e-09
22.78 0 4.13707e-09
22.82 0 4.05515e-09
22.86 0 3.97486e-09
22.9 0 3.89615e-09
22.94 0 3.819e-09
22.98 0 3.74338e-09
23.02 0 3.66926e-09
23.06 0 3.5966e-09
23.1 0 3.52538e-09
23.14 0 3.45557e-09
23.18 0 3.38715e-09
23.22 0 3.32008e-09
23.26 0 3.25434e-09
23.3 0 3.1899e-09
23.34 0 3.12673e-09
23.38 0 3.06482e-09
23.42 0 3.00413e-09
23.46 0 2.94465e-09
23.5 0 2.88634e-09
23.54 0 2.82919e-09
23.58 0 2.77316e-09
23.62 0 2.71825e-09
23.66 0 2.66443e-09
23.7 0 2.61167e-09
23.74 0 2.55995e-09
23.78 0 2.50926e-09
23.82 0 2.45958e-09
23.86 0 2.41087e-09
23.9 0 2.36313e-09
23.94 0 2.31634e-09
23.98 0 2.27047e-09
